,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.707898125137685,0.22875890953851427,"[-4.01729308e-04  1.95109478e-03 -1.15236255e-03  9.50840666e-05
 -3.15219258e-04 -5.14989502e-04]",1.7598762519003721,"[ 1.92965313e-02  7.74492858e-04 -4.54196002e-03  2.31129749e-02
 -1.70253901e-02  7.55420848e-03 -1.05256741e-03 -2.51302543e-03
  1.32462323e-03  4.83903182e-03 -3.55558819e-03  7.74101058e-03
 -5.70508548e-03 -1.71954749e-03  6.79128495e-03  6.97291172e-03
  8.76244925e-05  1.58779380e-02  1.81235980e-02 -3.84577185e-03]",-4.373950863866849,0.012601355847533057
AAL,0.6970938261135069,0.2389554511604482,"[-5.81304956e-04  8.76626064e-05 -6.09976250e-05  4.89846985e-04
  2.13601220e-05  7.36316002e-04]",1.2815505960952474,"[ 0.01083248 -0.00535545 -0.00413009  0.00381688 -0.00238513 -0.00502072
  0.00773255 -0.0073619   0.01206715  0.00347485  0.00124586  0.01071891
 -0.01156668 -0.00091321  0.00418484 -0.0130879   0.01133731  0.00056055
  0.00245641 -0.00809889]",-4.099906400244489,0.016574226672725175
AAP,0.17960244410189893,0.6745788316925412,[-0.00151783  0.00171102 -0.00254452  0.00016829 -0.0009614  -0.00134343],-1.9100665451883467,"[ 0.01369613 -0.00117892 -0.00120535  0.01827022 -0.01569457  0.01627921
 -0.0148061   0.00099586 -0.01271948 -0.0103878   0.00350617 -0.00690708
 -0.00190906  0.00312828 -0.00665414 -0.00448823  0.00139756 -0.00285037
 -0.0154708   0.01291971]",-3.658512621856917,0.025770815181411614
AAPL,0.6294276558427493,0.2983365774207729,[ 0.00102502  0.00029708 -0.00026879  0.00063766 -0.00056256 -0.00059626],-1.1410632913300087,"[ 1.01688504e-02 -6.62498110e-03  1.43627083e-03  2.94375090e-03
  5.67033230e-03  6.48051236e-03  1.35573736e-05  1.10411125e-02
 -1.10572078e-02  3.42307146e-03 -3.77182034e-03 -1.94718540e-03
 -3.81861028e-03 -1.79078867e-03 -3.91418359e-03  2.16886805e-03
 -5.97993762e-03  2.64227057e-03 -1.63181457e-02  4.31805732e-03]",-4.363599553442629,0.0127324738444528
ABBV,0.5463724970007657,0.3672111062514495,"[-8.06201205e-05 -1.19683343e-03 -6.16622352e-05 -5.65089453e-04
 -1.52108675e-04 -8.31095254e-04]",1.2294679813481488,"[ 0.01208193 -0.0034631  -0.00627066  0.00862837 -0.01070455 -0.00377269
  0.00293007 -0.01265173  0.01141785 -0.00317179  0.00697556  0.00518883
  0.00370816  0.00744723  0.00165578  0.00742856 -0.00264699  0.00654017
 -0.00105683 -0.01081712]",-3.528791769918742,0.029340344346487413
ABT,0.5618981516004861,0.4007553898814115,[ 0.00095409  0.00193344 -0.0005761   0.00057113 -0.00032699 -0.00031207],1.1901668710354127,"[ 0.01445841 -0.00107307 -0.00718536  0.01486028 -0.01557133 -0.00058093
  0.00108288 -0.01051034  0.00718987 -0.00010416  0.0010837   0.00627031
 -0.00565801  0.00044273  0.00186058 -0.00035163  0.00080758  0.00490216
  0.00701369 -0.00239576]",-4.570130715361982,0.010356605861646632
ACN,0.7148257546087341,0.2539397030950496,[-0.00085502  0.00090913 -0.00102977  0.00038724 -0.00051155 -0.00038386],1.1671167787534218,"[ 0.01271901 -0.00215267 -0.00769682  0.0101934  -0.01071432 -0.00479746
  0.00520696 -0.00921998  0.00691957  0.00293124 -0.00182968  0.00471441
 -0.00372479 -0.00793329  0.00813214 -0.00274595  0.00281574  0.00730879
  0.00734354 -0.0066928 ]",-4.513400529821505,0.01096112310288263
ADBE,0.5723154261331469,0.37776793846788503,"[ 1.29526263e-03  5.12981904e-04  3.49079499e-04  3.07408627e-06
  1.44524042e-04 -4.35096127e-05]",1.1228334810970986,"[ 1.50694009e-02 -1.07945900e-03 -5.50208724e-03  1.61595243e-02
 -1.47672626e-02  3.40251608e-03 -1.40133064e-03 -6.29536043e-03
  2.48138526e-03  4.73613042e-05 -2.40867220e-04  5.43326852e-03
 -8.75550392e-03  1.34844262e-03 -1.70026611e-03 -1.52767421e-03
 -2.59246723e-06  4.25549251e-03 -1.49590522e-03  5.58322360e-03]",-4.540404831346147,0.010669086498485735
ADI,0.46144406604977717,0.4627150578314136,[-0.00043327  0.0031389  -0.00199891  0.00103947 -0.00066965 -0.00016329],-0.009006490770086395,"[ 0.01252785 -0.00606716 -0.00209535  0.00618795 -0.0023051   0.0022886
  0.00093939 -0.00042654 -0.00064852 -0.00064798  0.00198383  0.00094983
 -0.00066342  0.00227416 -0.00081553  0.00098499  0.00026887  0.00088885
  0.00173885 -0.00131354]",-3.3249220053077106,0.03597532452837705
ADM,0.1725819507322952,0.6864335630757297,[ 0.00021168 -0.00131834 -0.00064272  0.00119051 -0.00123415 -0.00088339],-1.9268736208801078,"[ 0.01226831 -0.00012554 -0.00664715  0.01681025 -0.020601    0.00803562
 -0.01271952 -0.0069495  -0.01094956 -0.01241362  0.00347371 -0.01155987
  0.00340971 -0.00133299 -0.00821336 -0.00201573 -0.00648565 -0.01027545
 -0.01566483  0.00520548]",-4.541862850230702,0.010653542103654316
