,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16630261015613712,0.7692878840029246,[-0.00142069  0.00102193 -0.00071539 -0.00041051  0.00015517  0.00021449],1.9765744978156188,"[ 1.06090442e-02 -7.72275912e-03 -2.48103110e-03  3.98405955e-03
 -6.40814634e-03  5.65733117e-03 -1.50994378e-02  4.69708423e-03
 -1.16591418e-02  6.94467698e-03 -5.84066148e-03  6.05997820e-03
  4.01444704e-03 -4.11510983e-05  1.49641249e-02 -1.02055258e-02
  8.02883664e-03 -7.30895474e-03 -2.13481659e-02  2.13971654e-02]",-4.638068092204972,0.00967637344303461
AAL,0.17595031528371263,0.7212104312593682,[-0.00101233  0.0011253  -0.00156948  0.00059058 -0.00084544 -0.00027381],1.3910009082486727,"[ 0.00535435 -0.00580146 -0.01259978  0.00530777 -0.01319115  0.0064373
 -0.01671045  0.00406297 -0.007331    0.00550027 -0.00041234  0.00510374
  0.00370686  0.00097686  0.00710105 -0.00698351  0.00331363 -0.0068612
 -0.00680682  0.00550463]",-3.943222890191889,0.019385636180920617
AAP,-0.021048891215104202,0.9406584922724142,[-0.00443768  0.00037939 -0.00155181 -0.00150152  0.00020927 -0.00049765],1.4040577872217155,"[ 0.0059894  -0.00701005 -0.01099369  0.00183047 -0.01112822 -0.00307975
 -0.01160756 -0.0030286  -0.00327072 -0.00205326  0.0051391  -0.00027738
  0.00926528 -0.00231326  0.00845699 -0.00475138 -0.0029562  -0.00026323
 -0.01530569  0.01494758]",-4.219150403474847,0.014711137728545815
AAPL,-0.041556411322661024,0.9350904249141418,[-0.00207103 -0.00297964 -0.00022823 -0.00121606  0.00017487  0.00065175],1.759452491472126,"[ 0.00165146 -0.00775601 -0.02005852  0.0018864  -0.01892483 -0.00218116
 -0.02062048 -0.0024354  -0.00552857 -0.00158505  0.00383528  0.00010812
  0.00701202 -0.0017222   0.00639566 -0.0048991  -0.00028273 -0.00269718
 -0.00799731  0.0086772 ]",-4.417419387944789,0.012065328075462145
ABBV,-0.057335956531090644,0.996706711553975,"[-1.54450877e-03  3.31699021e-03 -1.18107140e-03  4.73821583e-04
  5.68374172e-05  4.18443516e-04]",1.4205478059767949,"[ 0.00785941 -0.00691062 -0.00686993  0.0022143  -0.0071392  -0.00176809
 -0.00624293 -0.00165242 -0.00178475  0.00032446  0.00564711  0.00289555
  0.01050744  0.0030257   0.01173393 -0.00082311 -0.00114767 -0.00070741
 -0.02464087  0.00669194]",-4.080311153600592,0.016902205652267032
ABT,0.11578691446202706,0.8107272501298318,"[-4.59077449e-03  9.60961868e-04 -2.43858602e-03 -1.61447690e-03
 -8.19581723e-05 -5.23245918e-04]",1.6447850571530171,"[ 0.00219483 -0.00645591 -0.01876447  0.00503494 -0.01758264  0.00592049
 -0.01848802  0.00321873 -0.00473545  0.00407304  0.00421361  0.00418924
  0.00709034  0.0022615   0.0062736  -0.00250091 -0.00138819 -0.00210549
 -0.01145279  0.00415876]",-4.420522299299645,0.012027948454792539
ACN,0.059726319663194784,0.8919141812997429,[-0.00210937  0.00037227 -0.0010634  -0.00044771 -0.00022134 -0.00052922],1.3608593351124607,"[ 0.00689398 -0.00677034 -0.00927082  0.00245872 -0.0099791  -0.00055461
 -0.01149381 -0.00035371 -0.00444358  0.00147414  0.00289292  0.00201626
  0.00642936 -0.0034601   0.00616723 -0.0114193  -0.00330923 -0.00826476
 -0.01229667  0.01529219]",-4.235541874097861,0.014471966089123161
ADBE,0.46469108223225497,0.46745193982376587,[-0.00021268 -0.00025513 -0.00093341 -0.00045333 -0.00023948  0.0002886 ],0.005933848584274859,"[ 9.18581933e-03 -5.86404835e-03 -5.53788280e-03  5.08345959e-03
 -4.65442779e-03  2.39812562e-03 -6.59702071e-04 -3.75279041e-04
 -7.50484433e-04  1.16272837e-04  1.75702489e-03  1.84159638e-03
 -8.55395549e-04  2.05378496e-03 -5.66686618e-04  9.66996401e-05
  5.89768823e-04  4.64746011e-04  1.54588234e-03 -7.19109276e-04]",-2.859613801792685,0.05729088162935761
ADI,-0.12877133540757288,1.0305049803588529,[-0.00361135 -0.00011159 -0.00180552 -0.00078886 -0.00010816  0.00089526],2.1171927264650856,"[ 9.62178438e-03 -9.88600272e-03 -4.94983072e-03 -6.30234545e-05
 -9.10019934e-03 -3.08952149e-03 -1.90720616e-02 -3.41361622e-04
 -1.26072144e-02  3.19946483e-03 -4.92444683e-03  4.32539987e-03
  6.18390778e-03 -1.43094304e-03  1.61615494e-02 -1.20563228e-02
  6.41731730e-03 -8.98846767e-03 -2.36997423e-02  2.36094748e-02]",-4.507521569952627,0.011025752897561547
ADM,0.2222071671233028,0.7198185826641132,[-0.00051459  0.00100057 -0.00083754  0.0003634  -0.00049221 -0.00048084],1.4646870463987984,"[ 7.65150896e-03 -6.45315020e-03 -7.85581880e-03  3.88186430e-03
 -9.17561066e-03  3.08278303e-03 -1.24040344e-02  1.92160495e-03
 -6.61949740e-03  3.48429028e-03 -7.30986003e-04  3.66385695e-03
  2.96877529e-03 -5.05899866e-05  5.46287219e-03 -5.40916127e-03
 -9.61423810e-04  3.07875281e-04 -1.15825142e-02  2.61026799e-02]",-4.121927089839789,0.016213239947275557
ADP,0.2569690041365446,0.7225320037126843,"[-2.17434734e-03  8.21804570e-04 -9.02943647e-04 -1.26131962e-03
  4.14832398e-04 -6.08033821e-06]",1.6782821004555835,"[ 0.01084197 -0.00899472 -0.00188519 -0.00174953 -0.00554397 -0.00862385
 -0.01259539 -0.00337603 -0.01020233  0.00231958 -0.00515117  0.00650274
  0.00209656  0.00440885  0.00994933 -0.00782629  0.00345063 -0.00995017
 -0.01811403  0.0173908 ]",-4.727538561412048,0.008848223616472585
ADSK,-0.06509785704572274,0.933775277709579,"[-1.89869856e-03  2.33907212e-03 -1.07633949e-03 -1.47321768e-04
  3.11048904e-05 -3.15917832e-04]",2.3451889485747723,"[ 0.00253243 -0.0095883  -0.01908676  0.00367938 -0.01975846  0.00781277
 -0.02551161  0.00707102 -0.00883122  0.00961407  0.00205074  0.00746204
  0.00802578 -0.00055065  0.00814571 -0.01207528 -0.00053265 -0.0074636
 -0.00615969  0.02598791]",-4.184638265252118,0.015227713338792533
AEE,0.6558072809293428,0.2715241735970392,"[-5.78893468e-04  8.14700839e-04 -3.92498822e-04 -1.62449966e-04
 -6.37140124e-05 -5.37581942e-04]",-0.9342548044522871,"[ 0.00574566 -0.00422912 -0.01060562  0.00642131 -0.00917984  0.00624443
 -0.00588136  0.00202131 -0.0006127   0.00157076  0.00492856  0.00156175
  0.00548829 -0.00061969  0.00574529 -0.00444721  0.00255088 -0.00586927
 -0.00453915 -0.00889103]",-4.5193723442767295,0.01089586037190439
AEP,0.7248107354124035,0.20322801286863468,[-0.00085537  0.00126801 -0.00020774 -0.00031715  0.00022014 -0.00049378],-1.177085662145235,"[ 0.00332683 -0.00384208 -0.01559684  0.00667699 -0.0133386   0.00587941
 -0.01001131  0.00100468 -0.00085634 -0.00031647  0.00587018 -0.00028491
  0.00586232 -0.00189685  0.00425087 -0.00330368  0.00033921 -0.00322619
 -0.00396403 -0.00701114]",-4.641774471661347,0.009640575512630463
AES,0.4662377288861989,0.468160918927819,[-0.00010346  0.001642   -0.00065816  0.00038276 -0.00012508  0.0003612 ],0.0025213995144324815,"[ 9.22863639e-03 -6.06175338e-03 -5.42823287e-03  5.02134916e-03
 -4.54461533e-03  2.08735062e-03 -5.52943676e-04 -6.06997622e-04
 -7.98341769e-04 -9.85780294e-05  1.66562936e-03  1.74391730e-03
 -1.08268949e-03  2.15157348e-03 -7.21177645e-04  3.14645805e-04
  5.72686479e-04  7.79116253e-04  1.68784562e-03 -3.61603486e-04]",-3.322817598353499,0.03605111096627955
AFL,0.011910927799389463,0.9072142654188887,"[-3.00510129e-03  1.56532453e-03 -1.76378515e-03 -1.07492921e-03
  2.67832361e-05 -2.75394168e-04]",1.5028693368513582,"[ 0.00692987 -0.00802571 -0.00965715 -0.00038716 -0.01110746 -0.00760477
 -0.01531886 -0.00496662 -0.00727062 -0.00222893  0.00059558  0.0013659
  0.00713403  0.00058119  0.01165975 -0.00395054  0.00398374 -0.00187767
 -0.0145169   0.0150337 ]",-4.786420721338288,0.008342263293266984
AIG,0.09044752330919271,0.8297387217111215,"[-2.49437870e-03 -8.89039520e-04 -1.14441457e-03 -1.40750506e-03
  3.41426147e-05 -1.99329504e-05]",1.7475053204535933,"[ 0.00521262 -0.0064973  -0.01263847  0.00545083 -0.01274571  0.00757311
 -0.01478374  0.00456622 -0.00563425  0.00507945  0.00194178  0.00341929
  0.00675796 -0.00284977  0.01003376 -0.00998315  0.00347999 -0.0047594
 -0.01333955  0.02265504]",-4.585336405759634,0.010200317764858862
AIZ,-0.2123678251441762,1.1325132066385528,[-0.00165373 -0.00231681  0.00050548 -0.0013418   0.00049691 -0.00019977],1.7203840134768134,"[ 0.00348105 -0.00651108 -0.01540409  0.00510034 -0.01315655  0.00593452
 -0.00851148  0.0026554   0.00149552  0.00168768  0.00965368 -0.00095162
  0.00813697 -0.00955832  0.00018172 -0.0143276  -0.00933307 -0.00550438
 -0.00421927  0.02064968]",-4.175812520056814,0.015362704077315053
AJG,0.14215799024876957,0.7858824423220756,"[-1.07461286e-03 -1.18343704e-03 -3.70981503e-04 -8.81339161e-04
 -1.34057282e-05 -3.04620432e-04]",1.4891815598689244,"[ 0.00286385 -0.00745917 -0.01756116  0.00106033 -0.01692916 -0.00440347
 -0.01903523 -0.00328186 -0.00607691 -0.00115527  0.00166578  0.00176778
  0.00313072  0.00129056  0.00192605 -0.00290453 -0.00164252 -0.00206911
  0.0002637   0.00966396]",-4.468922967767909,0.011459651620466096
AKAM,0.4366078247057934,0.4392165667251188,"[ 2.64937173e-04  2.49365772e-04 -5.21902464e-04  1.39203922e-04
 -3.84962801e-04 -4.69570202e-05]",0.003809638997373563,"[ 9.25224387e-03 -5.95610340e-03 -5.45856175e-03  5.02593906e-03
 -4.58959851e-03  2.15697154e-03 -5.97636081e-04 -5.31052241e-04
 -7.98731242e-04 -2.11071700e-05  1.66869103e-03  1.78781701e-03
 -9.83247165e-04  2.10822498e-03 -6.01899228e-04  2.27716120e-04
  6.76957257e-04  6.16675258e-04  1.71799971e-03 -5.96498981e-04]",-2.5142202528113495,0.08092598942410846
ALB,0.35809491869323384,0.5523731565257401,"[-4.03794995e-05  4.34795649e-03  2.77760554e-05 -2.13909522e-04
  7.42921987e-04 -1.13163600e-03]",1.4767426866444988,"[ 0.01126905 -0.00677544 -0.00035675  0.00315701 -0.00301809  0.00152136
 -0.00704007  0.00123951 -0.00746951  0.00371829 -0.00407471  0.00532083
  0.00058978  0.00443143  0.00700714 -0.00050816  0.00079976  0.00258639
 -0.02009752  0.02156   ]",-3.714941898923945,0.024356856233469826
ALGN,0.1095765855193521,0.8391449396291095,"[ 5.34828207e-04  1.45225062e-03 -2.39583525e-04 -3.83188418e-04
 -5.08269516e-05 -1.37609854e-03]",1.3139552491490931,"[ 0.0061932  -0.00610238 -0.01039005  0.00394848 -0.01030303  0.00206737
 -0.01040824  0.00019864 -0.00365345  0.0003796   0.0023246   0.00024629
  0.00299923 -0.0038926   0.0010875  -0.0066085  -0.00571382  0.00080953
 -0.00796237  0.02310589]",-3.8628918023477605,0.021007163038498023
ALK,0.08925933667323069,0.7989840554540729,[ 0.00038096 -0.00023843 -0.00036707  0.0003129  -0.00049166 -0.00029876],1.7895736268476807,"[ 4.28811045e-03 -7.31630244e-03 -1.53165885e-02  3.66033353e-03
 -1.64890263e-02  3.91232543e-03 -2.29869837e-02  3.14685548e-03
 -1.02863833e-02  5.50181928e-03 -2.22123244e-03  5.83874142e-03
  3.25696116e-03  2.09522994e-03  6.64877348e-03 -6.84510531e-03
  1.93311130e-06 -7.05380438e-03 -1.28554118e-02  9.27486720e-03]",-3.8883108992428403,0.02047990946975252
ALL,0.4734163791940034,0.4751929747363894,"[-5.25988524e-04  3.20239467e-04 -3.98905015e-05 -4.34718002e-04
  3.27147643e-04 -1.67404465e-04]",0.0032223257013296374,"[ 0.00923166 -0.00598923 -0.00544401  0.00496626 -0.00460656  0.00208998
 -0.00069614 -0.00062471 -0.00092874 -0.00010516  0.00150118  0.00174516
 -0.00119299  0.00215414 -0.00076497  0.00031036  0.00063132  0.00073103
  0.00176452 -0.00050877]",-3.422899957596054,0.03261770768373081
ALLE,0.15106868309330185,0.7812159593791467,[ 0.00031764  0.00040694 -0.0005591  -0.00012049 -0.00015328  0.00021343],1.6981862651829633,"[ 0.00675063 -0.0071629  -0.01014326  0.00341144 -0.01197424  0.00299498
 -0.01768702  0.00247605 -0.0089746   0.00473794 -0.00130046  0.00496051
  0.00559999  0.00044163  0.01062554 -0.00818427  0.00228554 -0.00591433
 -0.01702344  0.01792334]",-4.276169431792252,0.013895789036018428
AMAT,0.10139902078955239,0.8403089516803617,"[-1.41591688e-03  2.09330221e-03 -8.41336207e-05 -4.13168552e-04
  4.61354168e-04 -9.20069917e-04]",2.000680085349616,"[ 1.05806461e-02 -9.08877104e-03 -2.88727927e-03  1.12700895e-03
 -7.20199848e-03  1.69272406e-04 -1.65235258e-02  2.49086900e-03
 -1.19467717e-02  6.68498010e-03 -5.38386831e-03  6.96052540e-03
  3.82128805e-03 -3.25968373e-05  1.21029255e-02 -1.32383346e-02
  3.40102690e-03 -1.05254082e-02 -1.96559271e-02  2.54792997e-02]",-4.033293188980818,0.017715892002536725
AMCR,0.2716576852962026,0.6860165244876472,[ 0.00164618 -0.00041546  0.00028315  0.0003491  -0.00021576  0.00010486],1.377583070352209,"[ 0.00374745 -0.00621402 -0.01534908  0.00412861 -0.01429904  0.00344042
 -0.01414333  0.00213087 -0.00384763  0.0039665   0.00295774  0.00467154
  0.00311127  0.00200382  0.0009098  -0.00464389 -0.00291345 -0.00280649
 -0.00027755  0.01692081]",-4.7886107170645005,0.00832401376279851
AMD,0.028361396046327373,0.731514540930084,[-0.00264815  0.00396689 -0.00021448 -0.00015341  0.00145055  0.00164503],2.3539145697740635,"[ 0.00579853 -0.00771629 -0.01157092  0.00930054 -0.01212319  0.02127153
 -0.01515299  0.01503919 -0.00698387  0.01568712 -0.0010188   0.01065547
  0.00133871  0.00353078  0.00219254 -0.00526573 -0.00561073  0.00068246
 -0.01717232  0.02745806]",-3.5959292091892845,0.027435178308378744
AME,0.1056625322715803,0.7968278053588463,[-0.00184736 -0.00110532 -0.00090591 -0.00067185 -0.00018024  0.00026897],1.8260996661897786,"[ 0.00317427 -0.00687377 -0.01696304  0.0048399  -0.0166266   0.00533498
 -0.01983364  0.00239117 -0.00734038  0.00261899  0.00094731  0.00259631
  0.00642705  0.00024757  0.01069645 -0.00350189  0.00411636 -0.00072868
 -0.01710943  0.01408389]",-4.863316823588806,0.007724819489017599
AMGN,0.18237567286735695,0.7764583566827796,"[-2.16597137e-03  1.69189701e-03 -1.33039777e-03 -7.76799397e-04
  9.30676440e-05 -2.79796139e-04]",1.7107777235617447,"[ 0.01005794 -0.00740784 -0.00337179  0.00282545 -0.00649045  0.00140549
 -0.01293546  0.00133049 -0.00945346  0.00374856 -0.00315725  0.00480666
  0.00584417  0.00173777  0.01490413 -0.00617824  0.00547443 -0.00580214
 -0.02637433  0.01126825]",-4.613626264031025,0.009915795740220121
AMP,-0.08120461023943927,0.9646113685854663,"[-2.75626670e-03 -2.36595642e-03 -1.70068019e-03 -8.89028433e-04
 -7.23839560e-04 -7.99666430e-05]",2.197753105630154,"[ 2.70182708e-03 -9.17029475e-03 -1.84174014e-02  2.78074222e-03
 -1.84356499e-02  3.93965970e-03 -2.23066877e-02  3.73303387e-03
 -6.90411158e-03  6.11187243e-03  4.09855694e-03  5.64257291e-03
  1.11653533e-02 -5.82175739e-06  1.28076877e-02 -9.95838034e-03
  1.46579153e-03 -7.72050498e-03 -1.76919446e-02  1.91963099e-02]",-4.33768371610838,0.013066759502337
AMT,0.19893223964574772,0.7521599031991134,"[-2.34558152e-03  3.36277821e-05 -7.71824353e-04 -7.72360069e-04
  1.80045387e-04  2.01430825e-04]",1.5978909296108013,"[ 7.20073567e-03 -6.97973133e-03 -8.74883296e-03  3.30286623e-03
 -9.64296341e-03  2.93936038e-03 -1.12330449e-02  2.87159575e-03
 -4.18214076e-03  5.58729542e-03  3.85454274e-03  5.57321123e-03
  8.58282753e-03  1.07606331e-05  8.75108810e-03 -9.83345713e-03
 -2.26658725e-03 -6.55429390e-03 -1.41845264e-02  2.24410899e-02]",-4.528748230923205,0.010794179439463102
