,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6318640842460634,0.30008444288082464,"[-1.11577740e-03  2.50233659e-03 -6.90701316e-04  1.58654284e-04
  4.43297693e-05 -5.65018579e-04]",1.5064675988030416,"[ 0.01638094 -0.00019184 -0.00375123  0.01618854 -0.01266184  0.009561
 -0.01016375 -0.00242553 -0.00286061 -0.00077254 -0.00144027  0.00471347
 -0.00522782  0.00345868 -0.0013182   0.00449617  0.00072369  0.00818316
  0.01526248  0.00633133]",-4.3742667624253215,0.012597375726076434
AAL,0.4581149083811114,0.47655941393833445,"[-6.83257889e-04 -4.56714087e-04 -1.12019625e-04  1.88279728e-04
 -3.25102637e-05  4.79298950e-04]",1.2657423341290008,"[ 0.01159854 -0.00399628 -0.00554625  0.0063742  -0.00489061 -0.00435871
  0.00988239 -0.00674802  0.01144459  0.00702814 -0.0009724   0.01215792
 -0.00956892 -0.00140675  0.00446367 -0.01054583  0.00766485  0.00180504
  0.00570701 -0.00641229]",-4.063006813428084,0.017197232428518287
AAP,0.43143506705596096,0.43408080336932636,[-0.00014814 -0.00057191 -0.00069811 -0.00027436 -0.00034333  0.00014783],-0.005099692571027151,"[ 1.21657646e-02 -6.04810037e-03 -2.50609134e-03  5.95258806e-03
 -2.69764770e-03  1.81141518e-03  1.02923064e-03 -1.17388843e-03
 -5.37621471e-05 -8.09881218e-04  2.02069170e-03  1.14852027e-03
 -9.92486152e-04  1.82144270e-03 -5.77308393e-04  2.41496456e-04
  9.66268530e-04  6.60853779e-04  2.23059053e-03 -5.60669556e-04]",-2.3399627511598005,0.09633122639012325
AAPL,0.4408054773396521,0.5034505685642484,[ 0.00021339  0.0006485  -0.00064151  0.00036159 -0.00045047 -0.00036552],1.1479064904816654,"[ 7.64642787e-03 -7.33813446e-03 -7.05517944e-03  9.85269189e-05
 -3.77516173e-03 -9.87536327e-03  6.19594860e-03 -1.08554737e-02
  7.32535955e-03 -7.56862062e-03  5.06734499e-03 -1.84724606e-03
  1.75137657e-03 -1.24392780e-03  1.52742604e-03 -2.08059447e-03
  2.47334944e-03 -4.27548403e-03  1.52979196e-02 -2.95280213e-03]",-4.371173970736822,0.012636397096399401
ABBV,0.5323981234778243,0.3897755905771965,"[-9.81997273e-04 -9.59805010e-04  4.17798829e-05 -7.02431153e-04
  1.08056720e-04 -9.74876598e-04]",1.1705948853838177,"[ 0.01191962 -0.00415673 -0.00424622  0.00733294 -0.00629774 -0.00080728
  0.00176362 -0.00794772  0.01013057 -0.00619657  0.01035304  0.00482365
  0.00481876  0.01134751 -0.00109886  0.01134534 -0.00269635  0.00480219
  0.00383037 -0.00807358]",-3.557769054291852,0.02850234101248793
ABT,0.5311535414139661,0.4380602321965606,[-0.00063734  0.00165994 -0.00082759  0.000322   -0.00021184 -0.00014152],1.0655660062914383,"[ 0.01323276 -0.00222398 -0.00525027  0.01091023 -0.01035355  0.0022975
 -0.00408532 -0.00780085  0.00550431 -0.00568068  0.00463096  0.00545924
 -0.0044122   0.00617267 -0.0043477  -0.00126167  0.00229304 -0.00088532
  0.00717715  0.00541478]",-4.651653187218411,0.009545807871309958
ACN,0.5213233545358104,0.4530634452112153,[-0.00153961  0.00127612 -0.00073036  0.00027668 -0.00021903 -0.00053489],0.8271938340370353,"[ 1.15449950e-02 -3.56706612e-03 -5.59270361e-03  7.43422601e-03
 -7.05563126e-03 -1.83272385e-03  1.94587940e-03 -7.40947648e-03
  6.01768954e-03 -2.61141895e-03  2.44454756e-03  3.00713404e-03
 -2.27248592e-03 -1.45455991e-03  3.84288636e-03 -5.67324460e-03
  5.89449287e-03 -7.81589739e-05  8.74093461e-03  1.96866263e-03]",-4.547213574367351,0.010596690173916158
ADBE,0.530085873585992,0.42606907262695753,"[ 1.09562150e-05  6.38286071e-04  2.84751932e-04 -5.48739685e-04
  4.93164394e-04 -5.53976118e-05]",1.1048367021313836,"[ 0.01389541 -0.00273533 -0.00233364  0.01139944 -0.00824711  0.00696472
 -0.00682746 -0.00301399  0.00103496 -0.00429078  0.00345418  0.00516967
 -0.00621749  0.00700287 -0.00690635 -0.00307667  0.00264923 -0.00070321
 -0.00185876  0.01166514]",-4.627509666826698,0.009779081975992216
ADI,0.4625866045683711,0.4648240707301394,[-0.00057098  0.0031393  -0.00149181  0.00071763 -0.00055831 -0.00041988],0.008714343911265196,"[ 0.01194364 -0.00616991 -0.00271214  0.00558324 -0.00257984  0.00108268
  0.00177195 -0.00163877  0.00067571 -0.00084505  0.00220241  0.00141365
 -0.00107981  0.00181021 -0.00034561 -0.00023319  0.00149698  0.00054334
  0.00293782 -0.00018539]",-3.4465018247306616,0.031856882644178075
ADM,0.17173135183351024,0.6648673558467244,[-0.00115398 -0.00085823 -0.00097102  0.00128699 -0.00117879 -0.00039117],-1.9940115506751903,"[ 0.01645063  0.0024865  -0.00121614  0.01944158 -0.01308559  0.01734759
 -0.01836258 -0.00120341 -0.0025927  -0.01273503  0.00900461 -0.00148804
  0.00300004  0.00538939  0.00110819 -0.00441616  0.00509637 -0.00361495
 -0.01505777 -0.00466963]",-4.53346864156536,0.010743346550408303
