,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3880135195550443,0.5782068295651562,"[-3.36878414e-04 -1.27094010e-03  6.37139863e-05 -2.73106938e-04
 -1.82213258e-04 -4.83756040e-04]",0.9833082344228046,"[ 5.47191503e-03 -8.78644856e-03 -5.30611491e-04  5.83115867e-03
 -5.12122718e-03  6.03748588e-03 -2.26221028e-03 -2.90567748e-03
  1.63305564e-03 -2.21518920e-04 -1.42546511e-03 -1.41536317e-03
  6.21727971e-03 -5.73694083e-05 -2.54857249e-03  1.19186588e-02
 -5.83065051e-03  6.61675464e-04 -1.43521363e-02 -4.14666652e-03]",-4.714509921463364,0.008964258181081944
AAL,0.5674897235355085,0.361284574634133,[ 0.00023502 -0.00013665  0.00107396 -0.00186914  0.00140574  0.00018409],-1.0316979130603723,"[ 5.31884256e-03 -9.53595084e-03  4.47410624e-04  7.46096773e-03
 -6.68752977e-03  5.75832291e-03 -6.72221468e-04 -4.60689967e-03
  1.34173957e-03  6.44183329e-04  1.72410065e-03 -2.64071229e-03
  4.93383781e-03  8.80008966e-03 -1.35776175e-02  4.90667140e-03
  2.53953889e-05 -9.03756181e-03  7.04101842e-04 -9.96222325e-03]",-4.0929092330055,0.01669060599657658
AAP,0.2940136702261364,0.6316838947991507,"[ 8.32623034e-04 -1.11475155e-03  2.76542306e-04  1.10858058e-03
 -6.31392501e-04  3.20692494e-05]",1.5293839940590392,"[ 0.00930234 -0.01330936  0.00394075  0.01933903 -0.01207923  0.00465303
  0.0009249  -0.00708419  0.00161451 -0.0008017   0.0046167   0.00044067
  0.00213256  0.00380146 -0.00307261  0.00896067 -0.00456119 -0.00121799
 -0.01702062  0.00562724]",-4.7071550948104735,0.009030431795510654
AAPL,0.5826709368747015,0.34212377620315787,"[ 1.99664541e-04  3.12728998e-03 -1.06496749e-03  1.56214175e-04
 -9.41884697e-05 -2.54231968e-04]",-1.362939324572356,"[ 0.00759311 -0.01379628  0.00456496  0.01724163 -0.010795    0.00479057
  0.00018302 -0.0039739  -0.00232442 -0.00331991  0.01199998  0.0008889
 -0.00368965  0.00750886  0.00294345  0.00095752 -0.00704019  0.00664189
 -0.00690444 -0.00220569]",-4.327813993410061,0.01319636331998844
ABBV,0.4004417726473717,0.5521779101915344,"[-1.04521312e-03 -1.32166468e-03 -4.48032096e-05 -5.67489368e-04
 -2.84973041e-05 -3.78711837e-04]",0.9878878525622958,"[ 0.00544448 -0.01007982  0.00314094  0.00679869 -0.00711795  0.00987803
 -0.00364216 -0.00708482  0.00418605  0.0007915  -0.00236609 -0.002728
  0.00693774  0.00294787 -0.00602718  0.00787066 -0.00145894 -0.00123011
 -0.00252909 -0.00136695]",-4.962880536776291,0.006992755902994737
ABT,0.3859696137254553,0.5584482257726386,[-0.00039274 -0.00237864  0.00086487 -0.00010093  0.00015169  0.00040195],1.1539275554371726,"[ 0.00645912 -0.01088594  0.00301787  0.0102659  -0.00844557  0.00740236
 -0.00032517 -0.0062668   0.00047666  0.00257368 -0.00376362 -0.0061569
  0.00927623  0.00144861 -0.00347568  0.01025995 -0.00206476  0.00220487
 -0.00802165  0.00159589]",-4.963856163475121,0.0069859369105737925
ACN,0.5346234358021122,0.4000864983652371,"[-6.11135594e-04  6.83013733e-04 -1.84992077e-04  3.92832714e-04
  2.72020737e-05  5.74125109e-04]",-0.8823887893180875,"[ 0.00482905 -0.00848269 -0.00115571  0.00448453 -0.00414057  0.00527032
 -0.00200736 -0.00084212 -0.00022833 -0.00169157  0.00458064  0.00173116
 -0.00385629  0.00416304 -0.00016495 -0.00575726  0.00394228 -0.00066207
  0.01648715  0.00972569]",-4.444894214904712,0.011738347707496627
ADBE,0.5511333365483594,0.3840845980542881,[ 0.00033955  0.00138016 -0.0007354   0.00041477 -0.00045215 -0.00051169],-1.1502959400045545,"[ 6.95310115e-03 -1.27390314e-02  4.29360311e-03  1.43042578e-02
 -1.01112831e-02  6.17177892e-03  4.72679830e-05 -5.70075500e-03
 -1.30578173e-05 -8.30157549e-04  6.29334834e-03  1.86489253e-04
 -2.93300243e-03  5.99642783e-03  8.45598838e-04 -4.09408570e-03
  1.74943249e-03  3.61998671e-03  7.27075408e-03  8.73903489e-03]",-4.393465686511231,0.012357826566970315
ADI,0.48786299724998616,0.48590374871149394,[-0.00020468 -0.00059484  0.00030097 -0.00082524  0.00037694 -0.00027983],0.008025989340954791,"[ 5.57234083e-03 -8.39886960e-03 -3.88266352e-03  5.24755658e-03
 -4.14747097e-03  3.32832884e-03  3.02863784e-04 -5.66846789e-04
 -6.14738343e-04  3.29469002e-04  7.22778830e-04  4.30094203e-04
  5.26780024e-05  1.57616905e-03 -4.95550521e-04  1.42733781e-03
 -7.23909871e-04  7.20635742e-04  2.09349669e-03 -1.82213283e-03]",-3.8940464412511218,0.020362782303642465
ADM,0.41164308635313623,0.5519778537909475,"[-6.66607710e-04  3.71307284e-05 -1.87427633e-04  3.20473362e-04
 -1.18637393e-04  2.73615665e-04]",0.8308786455763902,"[ 0.00573765 -0.00977906  0.00107656  0.00763496 -0.00651675  0.00662711
 -0.00152018 -0.00413259  0.00110694  0.00042533 -0.00067062 -0.00197163
  0.00418854  0.00120791 -0.000824    0.00600587 -0.00109121  0.00386855
 -0.01043772  0.00387913]",-4.74977602401935,0.008653633192061425
