,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6356475723691661,0.31311586666978103,[ 0.00201921 -0.00136097  0.00048539  0.00018607 -0.00047667 -0.00094567],1.113862011275124,"[ 1.16240485e-02 -1.10866165e-02 -8.79872634e-03 -3.97155080e-03
 -1.24186432e-02  4.93175499e-04 -4.88617991e-03  5.33536050e-03
  1.47180018e-03  4.20978768e-03  2.80084278e-03 -3.67330162e-04
 -2.73151787e-03 -6.03971384e-05 -2.71219453e-03 -3.20788338e-03
 -2.45765482e-03 -3.21319037e-03 -3.60502179e-03 -1.02273293e-02]",-4.543033231267281,0.010641080693725196
AAL,0.6222189309032874,0.29691459858474517,[-0.00014961 -0.00045238 -0.00094033  0.00113874 -0.00125247 -0.00096185],1.3303322658225256,"[ 1.06214211e-02 -8.22663362e-03 -5.56301817e-03 -1.30463254e-03
 -8.91617665e-03 -3.74774236e-03 -8.53018736e-03 -6.00802879e-05
 -5.09263164e-03  8.02026574e-03  5.86906308e-03  6.99169230e-03
  7.02015572e-03 -3.03456675e-03 -6.75667380e-03 -1.00870437e-02
 -4.54901672e-03  1.39643072e-03  7.18879846e-03 -1.69982777e-02]",-4.277530559668778,0.013876887956506417
AAP,0.6880925986656478,0.23605212226281316,"[-2.44336283e-03  3.95391329e-04 -1.14348999e-03 -1.44650242e-03
 -8.38763428e-06 -1.09536989e-03]",1.394855828379994,"[ 1.06821784e-02 -9.66866218e-03 -7.58957990e-03 -2.64141801e-03
 -1.16854290e-02 -1.31683987e-03 -7.49536786e-03  4.41642948e-03
 -9.65201437e-05  7.30340703e-03  4.26986732e-03 -4.83385252e-04
 -8.77733877e-03 -2.83603294e-03 -1.04979872e-02  3.75555480e-05
 -5.27368792e-03  2.18563598e-03 -1.23425943e-02 -1.40755016e-02]",-4.42855081631608,0.01193176847388001
AAPL,0.651422508542059,0.26046196361053386,"[ 3.34458323e-04 -3.80665459e-04  5.65819478e-05 -5.35524462e-04
  5.37175175e-06 -5.91751732e-04]",1.3754666816494439,"[ 0.01224795 -0.01384191 -0.01107375 -0.00666597 -0.01538753  0.00232054
 -0.00380972  0.00896052  0.00526495  0.00330845  0.00198161 -0.00368038
 -0.00540741  0.00189799  0.00141293 -0.00024565 -0.00049326 -0.00516052
 -0.00194932  0.00106888]",-4.490563173845938,0.011214326415523463
ABBV,0.7631355099573106,0.17722176225399258,"[ 1.28363800e-04  1.38434978e-03 -2.53826615e-04  2.43823481e-04
  2.09543288e-05  1.52208207e-04]",1.309680535490377,"[ 0.01215548 -0.0114286  -0.0074437  -0.00373299 -0.00885654 -0.00016794
  0.00061415  0.00016301  0.00219399 -0.00738284 -0.00087379 -0.00677623
 -0.00067715 -0.00199398  0.0009239  -0.01425215 -0.00460939 -0.01260715
  0.00374919 -0.01045637]",-4.300149491454283,0.013566530780187129
ABT,0.5931848382511951,0.3451732841248857,[-0.00195533 -0.00052088 -0.00132924 -0.00135265 -0.00050724 -0.00190925],1.2709986871135923,"[ 0.01058362 -0.01170681 -0.01142769 -0.00194953 -0.01205471  0.00691486
  0.00175246  0.00832143  0.00643273 -0.00042309  0.00156826 -0.00201968
  0.00261419  0.00341287  0.00587651 -0.00483878  0.00073323 -0.00718971
  0.00745148 -0.00303378]",-4.633866654645878,0.009717113645633593
ACN,0.7010381292605069,0.20483446091187807,"[ 1.40111351e-03 -4.09382251e-04  5.26726104e-04 -9.71784663e-05
  1.28896886e-05 -3.36513587e-04]",1.5011093410182752,"[ 1.04485397e-02 -1.17911468e-02 -1.08921764e-02 -3.07868392e-03
 -1.36762306e-02  3.88088648e-03 -3.52006994e-03  8.70164646e-03
  4.58256084e-03  5.00644192e-03  3.17972672e-03 -3.39379355e-03
 -1.03915583e-02 -8.20211762e-04 -7.10458783e-03  2.25320138e-03
 -3.17350479e-03 -1.07165659e-05 -1.33141375e-02 -1.41514374e-02]",-4.332357179379865,0.01313654577131341
ADBE,0.6265723149326776,0.2891039171752958,"[ 2.18575433e-03  7.22160993e-04  1.71276832e-04 -9.31636560e-05
 -1.59486232e-04 -8.64930951e-04]",1.409785752483926,"[ 0.00984106 -0.01061912 -0.01079565 -0.0010196  -0.01237025  0.00610525
 -0.00068195  0.00994088  0.00822535  0.00526707  0.00755442 -0.00414537
 -0.00161965 -0.00245866 -0.00239528 -0.00374907 -0.00067271 -0.00474004
 -0.00595061 -0.0159433 ]",-3.827173294176742,0.02177106914135042
ADI,0.8133347094295127,0.10850338802232179,"[ 1.90335454e-03  7.78494609e-04 -5.31973590e-05  9.44899824e-04
 -5.44475649e-04 -4.03564910e-04]",1.6532509464636784,"[ 0.01265378 -0.01619653 -0.01208149 -0.0091123  -0.01689848  0.00038822
 -0.00703244  0.00686034 -0.00064422  0.00359881 -0.0012386   0.00041227
 -0.0069545   0.00085967 -0.00704545 -0.00372249 -0.00783978 -0.00015592
 -0.00589041 -0.01214019]",-4.3926204562233195,0.012368276191825072
ADM,0.7599416198958733,0.15352351133828074,[ 0.00393701 -0.00044186  0.00071118  0.00110296 -0.00065174 -0.00074024],1.4222816705705048,"[ 1.14800044e-02 -1.13949744e-02 -8.42038741e-03 -4.97420079e-03
 -1.34933900e-02 -2.34884540e-03 -9.73762236e-03  4.39319789e-03
 -3.20607368e-03  8.70637664e-03  2.03321193e-03  4.46054401e-03
 -5.09381018e-03  6.55464616e-04 -8.11305620e-03  1.04728122e-04
 -7.63784589e-03  3.89555615e-03 -1.19520347e-02 -5.49939081e-05]",-4.050479225098627,0.01741402740055154
