,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7820375738709966,0.13604984725209315,"[-3.41072774e-05  1.28197229e-03 -1.16476194e-03  1.00105548e-03
 -9.40511963e-04 -6.32619787e-04]",1.4554966805785716,"[ 0.01550267  0.0050106  -0.01028197  0.01442594 -0.01445559 -0.00228781
  0.00015714 -0.01132233 -0.00107217 -0.00312483  0.00058152 -0.00701321
  0.00173288 -0.00464922  0.00132286 -0.0051743   0.0112014  -0.00486094
  0.00211681 -0.00369515]",-4.3369941738738245,0.013075772692012991
AAL,0.9715397397367787,-0.04305033127806032,[ 0.00122898 -0.00127006  0.00074345  0.0007789  -0.00018815  0.00036868],1.4802898052815467,"[ 0.01297988 -0.00028356 -0.00812386  0.00587983 -0.00113931 -0.00623534
  0.01389415 -0.0007008   0.00226227  0.00986526 -0.00269171  0.00733507
 -0.00557254  0.00897333 -0.01266604 -0.00316839  0.00525519 -0.00856774
 -0.00688214  0.0148804 ]",-4.278098324369524,0.01386901138559955
AAP,0.47382739732428725,0.41544323770539837,[-0.00196181  0.00150559 -0.00197614  0.00055847 -0.00117916 -0.00111981],-1.5329024486814709,"[ 0.01207498 -0.00810442  0.00222127  0.00747357 -0.00580047  0.00797306
 -0.00949639 -0.00664136  0.00188373 -0.01080319  0.01085309 -0.00319904
  0.00713463  0.00385575  0.00609161  0.01103734 -0.00161552  0.01099242
  0.00429241  0.01855277]",-3.7498550553468313,0.023521154874579057
AAPL,1.0206009904443825,-0.061804432910395994,[ 0.0015202  -0.00045208 -0.00046258  0.0009793  -0.00113375 -0.00119969],1.0652637777610825,"[ 0.01402658  0.00197323 -0.00825596  0.0107173  -0.00926313 -0.00228414
  0.00282013 -0.00785839  0.00080059 -0.00091573  0.00192103 -0.00152992
 -0.00025284  0.001358   -0.00310772 -0.00297902  0.00654789 -0.00752911
  0.01173971 -0.00274847]",-4.363068444348108,0.01273923797319349
ABBV,0.4874335136820595,0.44838826901930523,"[ 1.19628567e-03 -2.95774115e-03  5.15962908e-04  9.15646723e-05
 -5.81688986e-04 -1.02090343e-03]",1.2190186891328065,"[ 0.01392704 -0.00556906 -0.00037729  0.01023685 -0.00962023  0.0052934
 -0.00552426 -0.01224244  0.00739155 -0.00671898  0.00743336  0.0080442
 -0.0032768   0.00609501 -0.00263262  0.00118812 -0.00526438  0.00082053
 -0.00610056 -0.00872426]",-3.4673961930460235,0.031198158977283997
ABT,0.5805353426521918,0.38853970409232963,[ 0.00210407 -0.0001252  -0.00013849  0.00137829 -0.00101173 -0.00068929],1.215724203216329,"[ 1.43369274e-02 -4.12535178e-03 -2.25693367e-03  1.17417351e-02
 -1.25226694e-02  2.67582032e-03 -7.31354714e-04 -1.61285920e-02
  8.58071080e-03 -1.07708149e-03 -2.65842661e-05  6.30443939e-03
 -8.32346765e-04 -1.93671650e-03  2.56917501e-04  2.18965446e-03
  6.76844067e-04 -3.07460744e-03  8.15962251e-03  5.31027468e-03]",-4.401459398413394,0.012259435440742969
ACN,10.451850259583658,-9.502847314816353,[ 0.00114336  0.00051195 -0.00040738  0.00105518 -0.00077416 -0.00047843],-1.1367195762560793,"[ 0.01135436 -0.01434745  0.00778819  0.00241562  0.00457819  0.01100175
 -0.00718869  0.00723696 -0.00222682 -0.00331253  0.0020568   0.00342405
 -0.00263759  0.00218225 -0.00101741  0.00311451 -0.007957    0.00257887
 -0.00140737 -0.00195547]",-4.5132497040472375,0.010962776447441813
ADBE,2.1879007314506826,-1.2337170739033259,[ 0.00138535 -0.00010436  0.00018975  0.00112485 -0.00045957  0.0001569 ],1.416007057205812,"[ 0.01411948  0.00620137 -0.01347585  0.01016405 -0.00818761 -0.0085543
  0.01093298 -0.00661894 -0.00012758  0.00394386  0.00065708 -0.00456195
  0.00440073  0.00224766 -0.00136096  0.00450941  0.00150954 -0.00115977
  0.00705673  0.00649945]",-4.5413882605466585,0.010658599364802296
ADI,1.8908004937434628,-0.9871636582583083,[-0.00025802  0.00421966 -0.0025524   0.00168995 -0.00161171 -0.00122055],-1.2154234627715539,"[ 0.0112888  -0.01060773  0.00455294  0.00300136  0.00405071  0.00937684
 -0.00854134  0.00885194 -0.00596202 -0.00692007  0.00522317 -0.00278474
 -0.00045854  0.00082687  0.00327724  0.00091445 -0.00473087  0.00559315
  0.00105341 -0.01468531]",-4.232326001542278,0.014518581001329285
ADM,0.25801295027216054,0.6398759933740575,[ 0.00090968 -0.00254051 -0.00016282  0.00198722 -0.00159417 -0.00063991],-1.59048553164099,"[ 0.01287784  0.00529482 -0.01056718  0.01023015 -0.00924813 -0.00179218
 -0.00446165 -0.00665589 -0.00282136 -0.013347    0.01677804 -0.01088254
  0.00827836  0.00836425  0.00506765  0.00588488  0.00144027  0.01053481
  0.00255443 -0.00293842]",-4.422595944252429,0.012003032602430836
