,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6547137280498684,0.27012918537066294,[ 0.00246243 -0.00024812  0.00036926  0.00049159 -0.00058248 -0.00080281],1.3441082386521412,"[ 0.01094632 -0.01146615 -0.01148428 -0.00380991 -0.01299902  0.00835648
  0.00257159  0.0071721  -0.0006778  -0.00240525 -0.00120447  0.00609914
  0.00506357  0.00200198 -0.00300596 -0.00992949 -0.00502685  0.00229174
  0.00428974 -0.01188798]",-4.579547566826713,0.010259537001402414
AAL,0.7044971911198168,0.2194276706275713,[-0.00179649 -0.00042292 -0.0014158   0.00245578 -0.00072121 -0.00051782],1.2230538631925112,"[ 0.00937888 -0.00326329 -0.00303365  0.00311437 -0.00768605 -0.00285334
 -0.0073085   0.00581977  0.00113357  0.01008709  0.0105959   0.00593177
  0.00804064 -0.00084196  0.00595563 -0.00963698 -0.00010053 -0.00547563
  0.01382821 -0.00404484]",-4.0416160042378255,0.017569057790885387
AAP,0.6518247771992053,0.2804581141243154,[-0.0013368   0.00132432 -0.00104449 -0.00152718 -0.00025689 -0.00095562],1.3163581198407621,"[ 1.16643453e-02 -1.05688413e-02 -9.17313487e-03 -6.33915441e-03
 -1.46570572e-02  2.77513669e-03 -2.15308825e-03  8.03546783e-03
  7.34129728e-04 -6.81517600e-05  1.04167374e-04 -3.05532948e-04
 -1.03090200e-03 -2.05910353e-03 -7.02437031e-03 -8.51488248e-03
 -8.26163946e-03 -2.54571676e-04 -3.21539345e-04 -1.33190032e-02]",-4.323158600912322,0.013257940793226859
AAPL,0.6856647045346966,0.226328224792501,"[ 2.02795680e-04  7.20415164e-04 -4.96863968e-04  6.20939036e-05
 -1.93117809e-04 -6.49442226e-04]",1.3721680089837196,"[ 0.00981209 -0.00746883 -0.00851057 -0.00051068 -0.01382419  0.00598294
 -0.00096552  0.01774743  0.00731572  0.00557959  0.00589215 -0.00244797
 -0.00080021  0.00554941  0.00856684  0.00362407  0.00357761 -0.005479
  0.00131921  0.01035109]",-4.602342307035933,0.010028318811735526
ABBV,0.6883112915349784,0.23637894857073766,[-0.00120354  0.00275895 -0.00133343  0.00041306 -0.00042248 -0.00019937],1.2818458736256597,"[ 0.00836693 -0.00747317 -0.01047516  0.00654321 -0.00628958  0.013774
  0.00861505  0.00876299  0.00377636 -0.00193448  0.00451783  0.00490334
  0.00916278  0.00230767  0.00638165 -0.00842341  0.00218603 -0.00412073
  0.00590524 -0.00213165]",-4.57582932752182,0.010297755423719286
ABT,0.671146443855754,0.2416315722643174,[-0.001534    0.00080258 -0.00176616 -0.00117705 -0.00078982 -0.00220388],1.4074993037320838,"[ 0.00948597 -0.00970428 -0.01165955  0.00106951 -0.01139474  0.01266771
  0.0064609   0.01289556  0.0042909  -0.00187902  0.00145448  0.0035338
  0.00662721  0.00579423  0.00668257 -0.00702502  0.00061919 -0.00211071
  0.01021646 -0.00221381]",-4.733407840688346,0.008796443026985392
ACN,0.6979848624362198,0.20991807564735585,"[ 1.79742047e-03  1.24333533e-03 -5.11354750e-06  1.47770034e-04
 -4.55213527e-04 -5.09485850e-04]",1.730726993106932,"[ 0.01146387 -0.01378265 -0.01270563 -0.00785943 -0.01627103  0.00803679
  0.00271851  0.00918052  0.00085461 -0.0056539  -0.00479628 -0.00093123
 -0.00155781 -0.00013359 -0.00856624 -0.00993172 -0.00960034  0.00106196
 -0.00060062 -0.01954144]",-4.357215375402905,0.012814020250779821
ADBE,0.6889340746011067,0.22825220117816009,[ 0.00247142  0.0014892  -0.00016346 -0.00018708 -0.00046656 -0.0009576 ],1.5651573902923175,"[ 0.01040625 -0.0115677  -0.01215694 -0.00311847 -0.01401233  0.01066557
  0.00461372  0.01279119  0.00417467 -0.00230684  0.00192881 -0.00033128
  0.00356533 -0.00191956 -0.00241144 -0.01171667 -0.00484887 -0.0035289
  0.0031902  -0.01727072]",-3.8448391917808666,0.021389840946839142
ADI,0.7035268170266449,0.21698386604328876,[ 0.00287034  0.00096893  0.00011188  0.00053562 -0.00079234 -0.00067909],1.5780311934290134,"[ 0.01222796 -0.0131551  -0.01116528 -0.0104373  -0.01876362  0.00340944
 -0.00331998  0.01131156  0.00037401  0.00052206 -0.00183381  0.00126928
 -0.00119868  0.00184389 -0.00460738 -0.00673689 -0.00764801 -0.00073827
  0.00042183 -0.01120348]",-4.47838913406394,0.01135168447623129
ADM,8.758751954938592,-7.82800501459366,[ 0.00409177  0.00017887  0.00068938  0.0001047  -0.00092005 -0.00091962],1.2757682057064585,"[ 0.01146644 -0.01042027 -0.00929156 -0.00462623 -0.01223573  0.00317697
 -0.00229311  0.00281559 -0.00361766  0.00090462  0.00082279  0.00815809
  0.00449422 -0.00213941 -0.00881995 -0.01093886 -0.00983867  0.00530399
 -0.00109979 -0.00662376]",-4.214056484252006,0.014786266262700333
ADP,0.6384858266993385,0.30128490268591374,[ 0.00116781  0.00046764  0.00015431 -0.00088503  0.00010889 -0.00058503],1.2425638412664484,"[ 1.21103208e-02 -1.02151109e-02 -8.10965752e-03 -7.96413985e-03
 -1.56651340e-02 -3.77091947e-05 -4.43933567e-03  7.81597515e-03
  1.10818242e-04 -2.08314943e-04 -3.88051945e-03 -5.39872446e-04
 -3.38511431e-03  6.01437126e-03  5.46913660e-04 -3.73889251e-03
 -5.77554966e-03 -3.53330193e-03  6.96357071e-03 -4.61481992e-03]",-4.88133876069358,0.007586850248760691
