,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5594550597302007,0.3879945833774129,[ 0.00118819  0.00223508 -0.00087045  0.00098375 -0.00064303 -0.00043696],0.995881249434443,"[ 0.0135717   0.00092221 -0.0090155   0.01073734 -0.00793938 -0.00660995
  0.0063324  -0.00796767  0.00600699  0.00252899  0.0015184   0.00364014
 -0.00202543  0.00458169 -0.00485484 -0.00190442  0.0031285  -0.00163355
 -0.00443418  0.00309362]",-4.295201696015589,0.013633821532461936
AAL,0.4528603060106477,0.45247603874189557,"[3.09817429e-04 4.48535927e-04 2.08633403e-04 8.81890096e-05
 2.06451953e-04 2.79836219e-04]",-0.003362590294288891,"[ 0.01413864 -0.0054753  -0.00228297  0.00724309 -0.00253681  0.00261749
  0.00060053 -0.00060136 -0.00060033 -0.0005473   0.00158851  0.00122199
 -0.00128914  0.00167549 -0.00063917  0.00031005  0.00070798  0.00083353
  0.00209222 -0.00082064]",-2.908703871047166,0.05454638321793437
AAP,0.4567969590599798,0.4574385999348473,"[ 8.79521001e-05  5.24458355e-04 -5.92244217e-04 -3.26398721e-04
 -2.05978131e-04 -6.43024986e-04]",-0.01040637659398173,"[ 0.01389053 -0.00546719 -0.00218169  0.00748017 -0.00265134  0.00281996
  0.00029879 -0.00083491 -0.00040975 -0.00089684  0.00189649  0.00129319
 -0.00123517  0.00198899 -0.0007078   0.00038117  0.00073694  0.0009767
  0.00196122 -0.00062871]",-2.913625325061579,0.05427859519499611
AAPL,0.6815994477013791,0.25752999923135844,[ 0.00139872  0.00257329 -0.00062207  0.00078543 -0.00034743 -0.00021518],1.1419917081793833,"[ 0.01233103  0.00324691 -0.01133197  0.00457292  0.00014338 -0.00786114
  0.00471784  0.00266547 -0.00174805 -0.00200094  0.00700247  0.00407206
 -0.00678836  0.00924848 -0.00550124 -0.01135     0.00373023 -0.0014945
  0.00310568 -0.0098904 ]",-4.181639873273763,0.015273440512052377
ABBV,0.39892057488956034,0.5062423455224537,[ 0.00263293 -0.0013571   0.00104915 -0.0003583  -0.00011076 -0.00088678],1.262531162475607,"[ 0.01377975 -0.00922538  0.00350628  0.01063784 -0.00852399  0.00880785
 -0.00340926 -0.01101846  0.01247308 -0.00267006  0.00304818  0.00891745
 -0.00304187  0.0052499  -0.00596685  0.00558824 -0.00686521 -0.00205288
 -0.00643526 -0.00769109]",-3.494224352315806,0.0303722975047747
ABT,0.4839076415187446,0.4536275583778975,[ 0.00366872  0.0010634   0.00037063  0.00151866 -0.00062948 -0.00023817],1.113899991280641,"[ 0.01430896 -0.00541666 -0.0011907   0.01345422 -0.0116643   0.00287202
  0.00089877 -0.01375882  0.0121653   0.00107417 -0.00062358  0.00636597
 -0.00168472  0.00041733 -0.00304134  0.00184487  0.00099708 -0.00458294
  0.00417114  0.00538649]",-4.306236542094788,0.01348420144593222
ACN,0.46179784804639556,0.4616387469549313,[-0.00016188  0.00130378 -0.00062098  0.00073516 -0.0002568   0.00027   ],-0.003505843292798036,"[ 0.01411005 -0.00551677 -0.00222747  0.00723597 -0.0025211   0.00270251
  0.00053089 -0.00059692 -0.00054867 -0.0006075   0.00163338  0.0012892
 -0.001359    0.00169762 -0.00067307  0.00013396  0.00080306  0.0007657
  0.00209788 -0.00069598]",-3.0522921846340085,0.04725049331187099
ADBE,0.45856048969332874,0.4587155311819261,"[ 6.62629706e-05  9.63814179e-04 -2.09989883e-04  7.36446495e-04
 -9.60919046e-05  4.97523334e-04]",-0.004711882769623534,"[ 1.41083713e-02 -5.56282039e-03 -2.16889391e-03  7.22379460e-03
 -2.50918095e-03  2.75740218e-03  5.03184780e-04 -5.85783607e-04
 -5.52177885e-04 -5.93314554e-04  1.58347179e-03  1.31543220e-03
 -1.39676651e-03  1.61893194e-03 -6.02049890e-04  5.32382367e-05
  8.55841516e-04  8.20589119e-04  2.09786435e-03 -6.72676829e-04]",-2.9770457095975065,0.05094311252059558
ADI,0.45304296152911167,0.4530649326105054,"[-2.46877056e-04  2.11884677e-03 -1.57594137e-03  1.48651220e-03
 -9.56966225e-04 -3.47375378e-05]",-0.006869192364173005,"[ 0.01409667 -0.00560931 -0.002084    0.00718778 -0.00250968  0.00288705
  0.00038932 -0.00056054 -0.00065752 -0.00069687  0.0016456   0.00114233
 -0.00121099  0.00165863 -0.00060338  0.0004676   0.00057513  0.00083172
  0.00211412 -0.00097794]",-3.11681891094576,0.044297859962340196
ADM,0.3760128323484123,0.5293576512045794,[ 0.00255985 -0.00158767  0.00032619  0.0015181  -0.0012057  -0.00082036],-1.4404271736386745,"[ 1.20785774e-02  2.62158662e-03 -9.36433569e-03  9.27997518e-03
 -6.69582402e-03 -2.09847358e-03 -3.62255645e-03 -4.78281603e-03
 -1.57375866e-03 -1.27496160e-02  1.56081227e-02 -5.99964414e-03
  6.81901831e-03  1.15913163e-02  2.58070169e-03  1.17163328e-02
 -2.04704538e-03  1.12982592e-02 -3.20074948e-05  1.36553259e-04]",-4.357405506507526,0.012811584138552604
ADP,0.8439334078047572,0.05911466057522502,"[ 3.19532259e-03  2.33589203e-03  5.71743506e-05  4.42124564e-04
 -1.05770560e-04 -4.86069133e-04]",-1.4028378511630915,"[ 0.01049671 -0.01480468  0.01083393  0.00225904  0.00137988  0.01867525
 -0.01033416  0.00312344 -0.00214427 -0.00613838  0.00174287  0.0017431
 -0.00202367 -0.00114781  0.00092269  0.00118736 -0.00291582  0.00033881
  0.00026947 -0.00708931]",-4.670067858885721,0.009371633556817633
ADSK,1.1692517020630144,-0.3158518416574957,[0.00074746 0.001279   0.00017452 0.00083417 0.00013685 0.0008437 ],2.015050748612188,"[ 1.65725085e-02  2.76896985e-03 -1.24051086e-02  1.48486673e-02
 -1.19959987e-02 -1.32858397e-02  1.32175153e-02 -1.42724215e-02
  1.28956497e-02  8.37621315e-03  3.54496957e-05  5.24246976e-03
  2.38615064e-03  8.96549964e-03 -1.11320385e-02  1.45069686e-02
 -5.35955989e-03 -3.19553684e-03 -1.06897337e-02  1.61727770e-02]",-3.8491889170035583,0.021297003072161053
AEE,0.47253031670265144,0.47265666401716405,"[ 3.10071391e-04  5.32299757e-04 -3.28900485e-05  3.28424896e-04
 -3.03255968e-05  1.34354127e-04]",-0.009149901384401232,"[ 0.01395728 -0.00568024 -0.00193972  0.00718126 -0.00248569  0.00312235
  0.00013305 -0.00061158 -0.00045158 -0.00096629  0.00187978  0.00142107
 -0.0014912   0.00186892 -0.00070995 -0.00017462  0.00096512  0.00081471
  0.00196988 -0.00056789]",-3.1420639625955924,0.04319355595376563
AEP,0.5335372215616487,0.4082315375786259,"[1.31378235e-03 4.36342607e-04 3.34239455e-04 5.27324322e-04
 1.80434552e-05 3.20695661e-04]",-1.0545926656806102,"[ 0.0110127  -0.00672489  0.00122131  0.00258415  0.00135632  0.00805208
 -0.00566916  0.00286614 -0.00026768 -0.00732414  0.00726004  0.00563975
 -0.00683257  0.00637447 -0.00228276 -0.00768215 -0.00054754  0.00303648
 -0.007612   -0.01465973]",-4.846092543284116,0.007859026436258557
AES,0.44375354332654393,0.44723961445630905,[ 0.00174583 -0.0008337   0.00048427 -0.00055488 -0.00012919 -0.00090351],-0.003013318448035802,"[ 0.01408179 -0.00534868 -0.00246873  0.00723744 -0.00255199  0.00234284
  0.00077938 -0.00058743 -0.00074045 -0.00049079  0.00169349  0.0011721
 -0.00126035  0.00203532 -0.00095792  0.00044802  0.00073039  0.0007028
  0.002328   -0.00088928]",-2.9412172313311964,0.05280141806540704
AFL,1.6837456429269428,-0.7344662108715605,"[ 2.17152813e-03  2.61305297e-03 -1.53511758e-04  7.15641869e-04
 -6.36753030e-05  4.88377385e-05]",1.288754980059706,"[ 1.41699735e-02  4.67323537e-03 -1.35217085e-02  1.17422806e-02
 -7.97606977e-03 -1.17470485e-02  9.23581042e-03 -5.59433565e-03
 -1.16171790e-05  3.91462133e-03  7.59176007e-04 -2.02498975e-03
  4.97275913e-04  2.89986520e-03 -2.60129910e-03 -3.25811957e-03
  5.52355258e-03 -4.94005307e-04 -2.95426902e-03 -1.86931966e-03]",-4.62320631299285,0.00982125550462942
