,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4634255266453387,0.45564045575900003,"[ 1.40935384e-03 -1.59504083e-03  7.88279676e-04 -2.88145660e-04
  1.08026076e-05 -4.41080835e-04]",1.4850002541974319,"[ 0.00392994 -0.00373924 -0.00891672  0.00945239 -0.00855164  0.00801034
 -0.00485224  0.00751116 -0.00309401  0.01738098  0.00113557  0.0081183
 -0.00509688  0.00531161 -0.0103964   0.00586979 -0.00817785  0.00690045
 -0.011847   -0.01462974]",-4.5208299717359255,0.010879989836109102
AAL,0.562291912695849,0.36808383502493214,[ 0.00031551 -0.00035407 -0.00052944  0.00022505 -0.00068422 -0.00103682],1.3784035011286453,"[ 0.00558983 -0.00416851 -0.00730492  0.00677548 -0.00897089  0.002841
 -0.00946606  0.00387692 -0.00678813  0.01991532  0.00335564  0.01044115
  0.0004685   0.00065925 -0.00859858 -0.00252331 -0.0074718   0.0034722
 -0.00024786 -0.01722482]",-4.243348515063718,0.01435942848765726
AAP,0.6850546121094268,0.24905024015513996,[-0.00207106 -0.0011919   0.00012158 -0.00205692  0.00081872 -0.0002891 ],1.3112639989209802,"[ 0.01091135 -0.00788969 -0.00705783 -0.00190512 -0.01362909 -0.00057869
 -0.00593991  0.00599746  0.00329701  0.00994311  0.00467049 -0.00117631
 -0.00543478 -0.00155061 -0.00646927  0.00572597 -0.00184832  0.00398307
 -0.01658525 -0.00700623]",-4.304288207222986,0.013510498795530615
AAPL,0.5739770605119671,0.3657853639813508,[-0.00072492 -0.00153252  0.00061892 -0.00166059  0.0007248  -0.00025357],1.3654769516722656,"[ 5.52636401e-03 -5.16285853e-03 -9.74986526e-03  5.71324051e-03
 -1.31775949e-02  5.91694755e-03 -7.92020518e-03  8.18052369e-03
 -3.14808042e-03  1.61297192e-02  6.81063820e-04  4.60535421e-03
 -6.88213245e-03  3.38782601e-05 -1.18951839e-02  1.14781434e-03
 -8.82234545e-03  3.24557065e-03 -2.66278176e-03 -1.30381708e-02]",-4.457382127125766,0.011592671739208374
ABBV,0.4713555444355436,0.47303691141149096,"[ 1.01673259e-03  1.48092769e-03 -3.36209045e-04  3.32981454e-04
 -8.85472285e-05 -1.24229662e-04]",-0.002255663590806007,"[ 9.40424130e-03 -4.98191713e-03 -5.54028537e-03  6.15585585e-03
 -4.04664286e-03  2.12612692e-03  4.91998214e-05 -6.24135727e-04
 -5.14127656e-04 -5.45134438e-04  1.74322156e-03  1.44782014e-03
 -1.35846536e-03  1.92391859e-03 -1.00678616e-03  3.09758323e-04
  5.74702323e-04  9.07264667e-04  1.92283822e-03 -3.56442035e-04]",-3.6012271375220903,0.02729021304676073
ABT,0.3001058262432472,0.5972756650738211,"[-2.64348890e-03 -7.24904460e-04 -1.20479116e-03 -1.92871354e-03
 -6.60836546e-05 -1.64868402e-03]",1.817624276116122,"[-0.00091579 -0.00211378 -0.01133349  0.01558131 -0.00710431  0.01354741
 -0.0041428   0.00799074 -0.00713988  0.01643102 -0.00248923  0.00999525
 -0.00602737  0.00415084 -0.01359466 -0.00132886 -0.01321066  0.00249261
  0.00336202 -0.02181722]",-4.685358911643981,0.009229421470871574
ACN,0.7843791049106762,0.1274578131750955,"[ 1.36180329e-03 -9.62834710e-05  5.74555584e-04 -3.58052137e-04
  3.16992823e-04 -6.26725649e-05]",1.4900866068443577,"[ 0.00932302 -0.00784374 -0.00898515 -0.00024191 -0.01490041  0.0031311
 -0.00410379  0.0089035   0.00515319  0.00837847  0.00319553 -0.00368884
 -0.00896408 -0.00196658 -0.00805199  0.00667334 -0.00151629  0.00152892
 -0.01722359 -0.01406722]",-4.352675983342056,0.012872320335934299
ADBE,0.4292915833402219,0.49427713275386376,"[ 1.62415371e-03  9.76253516e-04  9.65555971e-05 -5.15209662e-04
  2.18202695e-04 -6.10048700e-04]",1.5808878944408313,"[ 0.00407938 -0.00459852 -0.01029787  0.00859096 -0.0107557   0.01047436
 -0.00184878  0.01192163  0.00417778  0.01728341  0.00523261  0.00269253
 -0.00473844 -0.00053487 -0.00861587  0.00406694 -0.00357257  0.00233329
 -0.01307685 -0.01915727]",-3.8366875617428478,0.02156491561932803
ADI,0.7133180302190463,0.20635503501926514,"[ 5.69531333e-04 -7.23585222e-04  3.51932567e-04 -2.04838757e-04
  6.56399930e-05 -1.42126757e-04]",1.6320538174559076,"[ 8.59248153e-03 -7.35396653e-03 -8.40835059e-03  7.19619823e-05
 -1.54466024e-02  2.81367275e-04 -1.07203824e-02  6.54426521e-03
 -2.38202140e-03  1.61382035e-02  2.04948069e-03  2.66429553e-03
 -8.28083566e-03 -1.02157999e-03 -1.27188424e-02  5.79562394e-03
 -6.28088634e-03  5.99473690e-03 -1.46148989e-02 -1.67406742e-02]",-4.3466824665874695,0.012949702467444145
ADM,0.4523991115559088,0.4528782855926859,"[ 1.16392096e-03 -1.67007445e-04  4.02763762e-04  1.04908323e-04
 -6.68543394e-05 -2.41371702e-04]",0.006212816497181449,"[ 0.00943932 -0.00494172 -0.00555661  0.00589089 -0.00444381  0.00208065
 -0.00032786 -0.00030258 -0.00049051  0.00026181  0.00198737  0.00162153
 -0.00118706  0.00182065 -0.00112255  0.00014437  0.00029425  0.00097956
  0.00175144 -0.0001584 ]",-2.9996343086255126,0.04980527839874976
