,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4108205260979323,0.5578473228446592,"[ 2.00273764e-04 -8.68487950e-04 -3.39179024e-05 -2.25247488e-04
 -3.74097109e-04 -3.01180188e-04]",0.9701112330744134,"[ 0.00428507 -0.00607039 -0.00466122  0.00191464 -0.00320276  0.00383479
 -0.00060021 -0.00615427  0.0042442   0.00359558 -0.00440736  0.00179182
  0.00447214  0.00098602 -0.00740885  0.00824724 -0.00315232 -0.00343748
 -0.01464511 -0.01043113]",-4.671193551342352,0.00936108991517874
AAL,0.5501238477223723,0.3570599226002349,[ 0.00047758  0.00170688  0.00055626 -0.00138682  0.00095129  0.0007492 ],-1.1419785739932553,"[ 4.65037719e-03 -9.75129943e-03  2.05600056e-03  5.43816179e-03
 -6.89976034e-03  9.03269281e-03 -4.63755191e-03 -5.48545972e-03
  6.41452364e-07 -9.32148333e-04  1.98429054e-03 -5.77642286e-03
  8.17895345e-03  7.13372161e-03 -1.27595903e-02  7.45009093e-03
  2.73947594e-04 -6.10416310e-03 -3.98889162e-03 -7.59699064e-03]",-4.124953106143073,0.016164252574540853
AAP,0.3588562225462176,0.5593825871883157,[ 0.00067602 -0.00189572  0.00039271  0.00137154 -0.00040579  0.00034792],1.4610855262699702,"[ 0.00753487 -0.01210835  0.00404395  0.01449515 -0.01594111  0.00728511
 -0.00135623 -0.010028    0.00088904 -0.00064621  0.00288129 -0.00232313
  0.00448916  0.00422028 -0.00435291  0.00804265 -0.0022072   0.00023244
 -0.01818862  0.0038747 ]",-4.723939008779177,0.008880130654167234
AAPL,0.5631086479739662,0.3611568618172213,"[ 5.63272908e-04  2.81970931e-03 -7.43862295e-04 -2.02059627e-04
 -1.23740541e-04  2.21280412e-05]",-1.2638835062022478,"[ 0.00675126 -0.01190472  0.0022029   0.01429586 -0.01439324  0.00400475
  0.00063609 -0.005377   -0.00125239 -0.00414106  0.00976914  0.00149931
 -0.00437748  0.00739591 -0.0002061  -0.00150931 -0.00547757  0.0049166
 -0.00782209 -0.00604798]",-4.30321164503059,0.013525051519785124
ABBV,0.4021076051433572,0.5531010697293307,[-0.00116664 -0.0008091  -0.00034512 -0.00036645 -0.00018144 -0.00038391],0.9309180683844617,"[ 0.00505132 -0.00889503  0.00068745  0.00579398 -0.00839247  0.00807338
 -0.00323922 -0.00967277  0.00383753  0.00187153 -0.00222896 -0.00075644
  0.00563058  0.0027438  -0.00758136  0.0073159  -0.00137097 -0.00381826
 -0.00268452 -0.00321731]",-4.925438408719375,0.0072595429351414
ABT,0.3875207181350733,0.5566126061165585,"[-2.44187276e-04 -2.59085863e-03  7.81359035e-04 -2.86070443e-04
  7.30113461e-05  3.31551834e-04]",1.1056595306188608,"[ 0.00545819 -0.00934954  0.00107059  0.00729279 -0.00977763  0.00715248
 -0.00068562 -0.00901719  0.00130063  0.00470525 -0.00387774 -0.00595312
  0.00937933  0.00202641 -0.00546741  0.00971708 -0.00126136  0.00077284
 -0.00933042 -0.0008931 ]",-4.968136185204027,0.006956100843852908
ACN,0.5331338586136389,0.4030582836367712,"[-1.15858649e-04  8.43229958e-04 -1.28950828e-04  4.21925047e-04
 -4.09548485e-05  6.34556939e-04]",-1.0678677968669674,"[ 0.00532646 -0.01026329  0.00126373  0.00708941 -0.00543887  0.0064347
 -0.00343136  0.00137859 -0.00352209 -0.00471986  0.00593797 -0.00169706
 -0.00184093  0.00262998  0.0048229  -0.00248553  0.00167581  0.00417161
  0.01649266  0.01315944]",-4.46883161421384,0.011460698548189584
ADBE,0.554998622389929,0.3852090138099192,[ 0.001013    0.00207423 -0.00078096  0.00037148 -0.00074035 -0.00036147],-1.2516678084218236,"[ 0.00621904 -0.01268874  0.00523806  0.01217463 -0.01280175  0.00842337
 -0.00285421 -0.0049525  -0.00246263 -0.00343238  0.00638991 -0.00336723
 -0.00018257  0.00456609  0.00309852 -0.00181323  0.00157605  0.00668636
  0.00642362  0.01102551]",-4.391093986858704,0.012387170403573905
ADI,0.48670204898544617,0.48893353662244987,"[ 9.97301227e-04  7.02616083e-04  3.26711844e-04 -1.32786661e-03
 -1.20198024e-04 -5.16359469e-05]",-0.001281048082476544,"[ 5.34067552e-03 -8.31015857e-03 -3.90163012e-03  5.34720584e-03
 -4.07564739e-03  3.03662080e-03  2.76666647e-04 -1.84929781e-04
 -7.88840794e-04  4.81867663e-05  1.40863444e-03  9.72178041e-04
 -1.10582485e-03  2.01317400e-03 -2.89520041e-04 -1.93649122e-04
  3.17407491e-04  1.34701347e-03  1.63369483e-03 -2.29031645e-04]",-4.004613059643493,0.018231342336132297
ADM,0.4250598411328168,0.5398616087784057,"[-3.89200962e-04  9.64188092e-05 -2.03296342e-04  2.51875512e-04
 -2.41525735e-04  4.45842027e-04]",0.764897220114838,"[ 0.00540881 -0.00904569 -0.00038375  0.00702853 -0.0079182   0.00551245
 -0.00106724 -0.00581838  0.00126534  0.00117367 -0.00067397 -0.00083128
  0.00336178  0.00140913 -0.00170452  0.00556061 -0.00098522  0.00202772
 -0.01148164  0.0023877 ]",-4.737537830531386,0.008760188723114338
