,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5517778238724123,-0.6069344961990267,"[ 1.14353493e-03 -1.78692835e-04  2.25048741e-04  4.52835919e-04
 -2.00787293e-04 -2.89972372e-05]",1.3677697760823915,"[ 0.01142207 -0.0108339  -0.00693604 -0.00526909 -0.01433315 -0.00206896
 -0.00550427  0.00016985 -0.00653651 -0.00499766 -0.00732782  0.00342718
 -0.00136876  0.00552104  0.00033834 -0.00631497 -0.00609569 -0.00401039
  0.00602931 -0.0065633 ]",-4.659783176337144,0.00946851517729967
AAL,0.37001472002807384,0.5364082740134642,[ 0.00023793  0.0016074   0.00071596  0.00077476  0.00021434 -0.00047611],1.4074095603489085,"[ 0.00661279 -0.00572493 -0.00308167  0.00496273 -0.00190448  0.00321908
  0.00065648 -0.00014256  0.00248094 -0.00062106  0.00901138 -0.00186397
  0.00339742 -0.00953363 -0.00785567 -0.01169847 -0.0029567   0.00265853
  0.01783432 -0.02254894]",-3.621083232668048,0.02675368033015414
AAP,0.14997804812965596,0.7812846757852293,"[-3.35838367e-04 -9.21880958e-04  1.80696721e-04 -4.24701795e-04
  2.77382360e-05 -3.63591130e-04]",-1.0312758880869055,"[ 0.00738772 -0.00550234 -0.00454761  0.00364429 -0.00838381  0.00469393
 -0.00260398  0.00685377  0.00487628  0.00877043  0.00655284  0.003256
  0.00115714  0.00544484  0.00702387  0.00572765  0.00629242 -0.00179565
  0.00271865  0.00876693]",-4.19097516172898,0.015131521994969296
AAPL,0.4667524130207078,0.4668550571764323,[-0.00021797  0.00150094  0.00077586  0.00051872  0.00035549 -0.00046488],0.0017826361083508107,"[ 0.00759766 -0.00503056 -0.00219683  0.00648885 -0.00142572  0.00320319
 -0.00017818 -0.00072392 -0.00072977 -0.00154408  0.00216963  0.00185138
 -0.00116751  0.00179278 -0.00064643  0.00026557  0.00029798  0.0011965
  0.00231585 -0.00104745]",-3.0779112703773195,0.046055353435007676
ABBV,0.46407519987387696,0.4667070609192282,"[-3.00103144e-04 -7.04394756e-04  2.19506580e-04 -9.77265217e-04
  3.59877811e-04  9.07305726e-05]",-0.0039813425488497735,"[ 0.00761567 -0.00503612 -0.00214993  0.00648688 -0.001431    0.00306324
 -0.00025745 -0.00074628 -0.00076587 -0.00153967  0.0021593   0.00182744
 -0.00128652  0.00171318 -0.00078102  0.00036218  0.0002731   0.00142358
  0.00241717 -0.00073299]",-3.3289714385442446,0.03582993941585772
ABT,5.595458624920711,-4.607292213342039,"[ 1.93052552e-03 -1.03678897e-03  8.79542427e-04  4.38892974e-05
  1.56953354e-04  3.27549044e-04]",0.8731323670386969,"[ 9.15974353e-03 -6.83614650e-03 -2.26290864e-03  5.11071674e-04
 -6.57194117e-03 -3.10945956e-03 -6.13146126e-03 -2.59699502e-03
 -8.37620642e-03  4.69467828e-04 -2.35257198e-03  6.76693024e-03
  5.71506633e-05  3.16002664e-03 -2.91310787e-03 -3.45874638e-03
 -4.63987371e-03  2.36904472e-03  4.54628607e-03 -5.97003436e-03]",-4.816276408006737,0.008096880556134714
ACN,0.7934430229829521,0.14874148911988755,[0.00181882 0.00011848 0.00106539 0.00085802 0.00022279 0.00072194],1.0058108069395966,"[ 0.00908461 -0.00863569 -0.00746492 -0.00056097 -0.01207136  0.00432291
 -0.00159657  0.0053002   0.00217612 -0.00069817 -0.00184801  0.00056069
 -0.00318562  0.00713671  0.00506409  0.00438874  0.00370803 -0.00344501
  0.00033939 -0.0034833 ]",-4.618240271971545,0.009870149566821775
ADBE,0.9661264158926677,-0.019483763137743186,[ 0.00213253 -0.00210921  0.0016591  -0.00043577  0.00055547  0.00044896],-1.088984408353486,"[ 0.00376773 -0.00208342 -0.00254617  0.01243149  0.00563626  0.01122696
  0.00794734  0.00085089  0.00672283 -0.00484642  0.00626192 -0.00363714
 -0.00228011 -0.00388163 -0.00627321  0.00086425 -0.00040469  0.00691771
 -0.00423305 -0.00203347]",-4.424189836684757,0.011983916298314141
ADI,1.212135685736285,-0.3022770012047069,"[-5.14261903e-04 -1.09464212e-03  6.67214191e-04 -1.07551807e-04
  9.93923352e-05 -5.72329994e-04]",1.524157649984363,"[ 1.16043006e-02 -1.24507852e-02 -1.03844945e-02 -6.91479611e-03
 -1.92382084e-02  1.27264107e-03 -4.77887038e-03  5.16002222e-03
 -1.73876032e-03 -3.00360098e-03 -6.64789588e-03  1.34846954e-03
 -3.64857122e-03  7.86416715e-03  3.50577826e-03 -7.19590961e-05
 -8.62214147e-04 -4.17049911e-03  5.10186628e-03 -3.77989312e-03]",-4.380432251872506,0.01251994568131757
ADM,0.48781864072431447,0.48970524043180746,"[-1.85883210e-04 -4.85510264e-04  2.77020017e-04 -7.23023181e-05
  2.16432527e-04  5.43669946e-04]",0.8878546355707754,"[ 0.00843278 -0.00675061 -0.00315412  0.00244529 -0.00276315  0.00137784
  0.00112185 -0.00352995 -0.00352897 -0.0114469  -0.00576162 -0.00128586
 -0.0029455   0.00203728 -0.00139188 -0.00578306 -0.00401724 -0.00378364
  0.00633099 -0.01291009]",-5.055093921445376,0.006376767818955382
