,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46633351989713756,0.47695161700318184,[-0.00250227  0.00121179 -0.00120678 -0.00080778  0.00018133 -0.00017019],1.284113841076265,"[ 0.00949318 -0.00565861 -0.00569538  0.00705027 -0.00922491  0.00450867
 -0.00758675  0.00213506 -0.0091357  -0.00011034 -0.00553905  0.00092764
 -0.00661305  0.00074563 -0.00406354 -0.00305175  0.00072794  0.00188419
  0.00345411  0.0225532 ]",-4.413608550516517,0.01211139479992514
AAL,0.4534381965602413,0.4563776060961179,[ 0.00076825 -0.0001554   0.0001922  -0.000755    0.00017203 -0.00084934],0.0037346185400367387,"[ 1.04384662e-02 -6.34665824e-03 -4.02705942e-03  4.65481581e-03
 -3.90272643e-03  1.20004053e-03 -1.73955775e-04 -1.79066407e-03
 -1.17825148e-03 -9.17756958e-04  8.49681197e-04  1.40413985e-03
 -2.16565518e-03  2.26508281e-03 -1.38048092e-03  7.45318674e-04
  4.13234403e-04  1.31359553e-03  2.09277414e-03 -8.54890997e-05]",-3.1187081281645863,0.04421425068545273
AAP,-8.855068820478255,9.62976665556495,[-0.00631208  0.00025324 -0.00257353 -0.00119418 -0.00028875 -0.00075613],-1.9676493749164596,"[ 0.01377265 -0.0031694   0.00206887  0.01512572 -0.00222058  0.01443532
 -0.00625988  0.01494966 -0.01070091  0.00069155  0.00166181 -0.00846915
  0.01402948 -0.00563145  0.01171822  0.00248563  0.00170288  0.00663301
 -0.01598246 -0.01354787]",-3.868442944568871,0.02089087236048195
AAPL,0.4499535275187467,0.45345092168167195,[ 0.00083299 -0.00047053  0.00060197 -0.00064061  0.00024921 -0.0005348 ],0.006998928605638308,"[ 1.04161303e-02 -6.30462119e-03 -4.11891688e-03  4.68601783e-03
 -4.05164782e-03  1.15473226e-03 -2.37924652e-04 -1.94752147e-03
 -1.19522791e-03 -1.06118278e-03  8.42246814e-04  1.25517001e-03
 -1.99110325e-03  2.22770964e-03 -1.33744421e-03  7.30953398e-04
  4.39751858e-04  1.31863464e-03  1.93439429e-03 -1.95909164e-05]",-2.6553763676456956,0.07027238543520711
ABBV,0.45977298552721024,0.4624437980490964,"[-3.91637237e-04 -2.01945716e-04  1.33272262e-04 -4.05999963e-04
  2.31051444e-04 -1.29194289e-08]",0.000405736039142573,"[ 1.05004733e-02 -6.34763396e-03 -3.95811933e-03  4.76419907e-03
 -3.84916457e-03  1.28961278e-03 -1.06730914e-04 -1.71589618e-03
 -1.09508527e-03 -9.35994288e-04  1.03050124e-03  1.33020085e-03
 -1.97559991e-03  2.21779372e-03 -1.26146746e-03  7.53208407e-04
  4.65787673e-04  1.38970799e-03  2.03215204e-03 -5.26100635e-05]",-3.2304849836808756,0.03953831869842136
ABT,0.4756525745416115,0.4785681160309699,"[-6.05767286e-04 -3.18354882e-05 -3.26825303e-04 -1.26301541e-03
  2.76376614e-04 -1.10763525e-03]",0.007919616525959785,"[ 0.0102307  -0.00633358 -0.00416946  0.00459741 -0.00416139  0.00112469
 -0.00044028 -0.00194574 -0.00146919 -0.00101848  0.00057671  0.00135214
 -0.0022145   0.00234213 -0.00143739  0.00094328  0.00033998  0.001546
  0.00184991  0.00014624]",-3.1174945468920607,0.044267940844159435
ACN,-0.08991276651010621,1.0579868930166736,"[-3.46829686e-03  4.29961427e-04 -1.30340885e-03 -6.84285769e-04
  6.93408794e-06 -8.51566752e-05]",1.0938584067643067,"[ 6.14826834e-03 -7.33807946e-03 -9.40079039e-03 -1.90420446e-03
 -7.73462602e-03 -6.39019231e-03 -1.04027759e-03 -1.06793512e-02
 -2.06172367e-03 -3.29660699e-03 -4.82081448e-03  8.71358494e-05
 -8.54140589e-03 -1.49238810e-03 -2.99314647e-03 -5.68341687e-03
  2.46196373e-03  1.24166753e-03  1.72625890e-03  1.25312444e-02]",-4.7365074888568035,0.008769219362155937
ADBE,0.4371606666485289,0.4385691525409891,[ 0.00605215 -0.0020991   0.00334438 -0.00377482 -0.00295047  0.00139389],0.004279810865318765,"[-6.94272695e-03  4.17786828e-03  2.60916517e-03 -3.17488617e-03
  2.54106654e-03 -8.84050216e-04  7.55045971e-05  1.10021439e-03
  7.55846728e-04  5.97293574e-04 -6.48902909e-04 -8.89207305e-04
  1.31406934e-03 -1.47490982e-03  8.30072026e-04 -4.96641777e-04
 -3.25170430e-04 -9.33798787e-04 -1.35371415e-03  1.24960214e-05]",-2.1287780307724056,0.1189825981291845
ADI,0.45725170736026854,0.46017820388410385,[-0.00032296  0.00010833 -0.00010194 -0.00049549  0.00020696 -0.00031761],0.0028698765208891664,"[ 1.04683353e-02 -6.36273989e-03 -4.01268570e-03  4.71372416e-03
 -3.91480237e-03  1.23649042e-03 -1.78025909e-04 -1.78104356e-03
 -1.15932726e-03 -9.74438894e-04  9.32016263e-04  1.29121081e-03
 -2.00535549e-03  2.20304134e-03 -1.28828593e-03  7.57280802e-04
  4.43885426e-04  1.38769454e-03  2.00328476e-03 -2.03827996e-05]",-2.8107144549248835,0.06016199400109148
ADM,0.39886393400743325,0.40140630854379145,"[ 9.28226899e-04 -2.43231691e-04  2.81554738e-04 -3.44630633e-04
  3.49367304e-06 -6.61340062e-04]",-0.0017231271426013724,"[ 1.05250048e-02 -6.34309384e-03 -3.93317958e-03  4.82430977e-03
 -3.85398966e-03  1.34822644e-03 -1.23388151e-04 -1.64366516e-03
 -1.14121425e-03 -9.36896753e-04  1.00382964e-03  1.27603858e-03
 -1.91756998e-03  2.16753239e-03 -1.21746953e-03  6.95442454e-04
  5.11558776e-04  1.36530612e-03  2.02246204e-03 -6.06352942e-05]",-2.6465773932377266,0.07089343866505193
