,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1254223520897388,-0.16336791790647737,"[ 1.32524494e-03  2.17838310e-03 -4.15160485e-04  7.06833866e-04
 -2.36895854e-04 -9.85517514e-05]",-1.0289584662367535,"[ 0.01264348 -0.00881201 -0.01297314  0.00720106  0.00221654 -0.00197548
 -0.00353579  0.00546183 -0.00133398 -0.00532208  0.00483407  0.00600074
 -0.00205216 -0.00154523 -0.00390264  0.00101428  0.00556725 -0.00022323
  0.00049399  0.00839512]",-4.538571234768316,0.010688667245086925
AAL,0.4427157915767728,0.44288812687424134,"[-4.84386150e-04  4.16553707e-04 -2.63090982e-04 -5.45021958e-04
  8.66140578e-05 -2.61553471e-04]",0.0026561987799820943,"[ 0.0100974  -0.00923881 -0.00458166  0.00596844 -0.00556977  0.00176049
  0.00080955 -0.00078809 -0.00073698  0.00038137  0.00160015  0.00063326
 -0.00101184  0.00253523 -0.0010631  -0.00011142  0.00034527  0.00077443
  0.00210072 -0.00016919]",-2.5588763222845246,0.07739165488019922
AAP,1.5239551094264223,-0.5875876365534456,[ 0.00378744 -0.0006208   0.00114221  0.00081284 -0.00029813 -0.0004048 ],-1.4795480190273815,"[ 0.01410653 -0.00684115 -0.01730564  0.00014342  0.0064131   0.00936424
 -0.00763667 -0.00888607  0.00075472  0.00127881  0.0042187   0.0070608
 -0.00246807 -0.0081774  -0.00309756  0.00517133  0.00504889  0.00432712
  0.00014347 -0.01128616]",-4.523810350266707,0.010847611621621144
AAPL,0.9171012934604179,-0.00033520769468088255,"[-9.88813331e-05  2.22542689e-03 -1.02715749e-03  3.20259571e-04
 -3.68706664e-04 -4.79142279e-04]",-1.3234307816359099,"[ 1.32999194e-02 -9.29282698e-03 -1.47628018e-02  7.52839356e-03
  3.60097558e-03 -2.65741954e-03 -4.13033083e-03  7.52002843e-03
 -2.25410565e-03 -8.18405489e-03  7.92175097e-03  9.54740885e-03
 -5.42614470e-03 -3.59820936e-03  6.23949579e-04 -6.56402236e-04
  4.49766362e-03  4.72051411e-03 -7.27296885e-03 -7.33402400e-05]",-4.669957695759223,0.00937266602213941
ABBV,1.1881676784525814,-0.24486291234839186,"[ 1.35937215e-03  2.04419357e-03 -1.51197378e-04  5.53244311e-05
  7.19828156e-05 -2.37364254e-04]",-1.3366497944590001,"[ 0.01377962 -0.00922637 -0.0164089   0.00682809  0.0054767  -0.00033177
 -0.00657827  0.00164694 -0.00011447 -0.00177234  0.00517835  0.00415254
 -0.00288958 -0.00408213 -0.00368243  0.00679357  0.0080747  -0.00163038
 -0.00588156 -0.01313701]",-4.75184185093988,0.008635774736243386
ABT,0.45019307273004344,0.44981148935267945,"[-2.08912237e-04  2.68785051e-04 -3.03909279e-04 -2.03266959e-04
 -8.67493774e-05 -3.84404717e-04]",0.003038595882724357,"[ 1.00748782e-02 -9.25023185e-03 -4.51114515e-03  5.97395517e-03
 -5.64501998e-03  1.76221125e-03  8.77110309e-04 -7.88375681e-04
 -7.61115012e-04  3.75913027e-04  1.58227337e-03  6.48197254e-04
 -9.76251657e-04  2.50901368e-03 -1.11399490e-03 -7.12106728e-05
  3.71262865e-04  7.28844941e-04  2.10827242e-03 -7.31502885e-05]",-2.754238104474838,0.06365750156294124
ACN,0.40214257192748626,0.5535189480916239,[-0.00158509  0.00161603 -0.00111033  0.0004228  -0.00027612  0.00013697],0.8930598571800787,"[ 0.01215846 -0.00764696 -0.01198797  0.00550367  0.00232069  0.00143367
 -0.00556319 -0.00202511  0.00186138  0.00315098  0.00097583 -0.00342698
 -0.00097275  0.00482129 -0.00145126  0.00035319 -0.00036711 -0.00057039
  0.0084901  -0.00772346]",-4.48799502052961,0.01124316353832477
ADBE,0.4950022930814445,0.46159985738129866,"[-1.39356529e-04  7.51509239e-04  3.28754571e-07  2.90566045e-04
  1.50542441e-04  5.61196038e-04]",0.9043686692543567,"[ 0.00703779 -0.00664126  0.00190387  0.00277272 -0.00850255  0.00593803
  0.00024297 -0.00853051  0.00384691  0.00737093 -0.00528517 -0.00534627
  0.00056943  0.00384787  0.00481483  0.00266878 -0.00897317 -0.00203141
  0.00509826 -0.00746702]",-4.638307221626286,0.009674059814092157
ADI,0.455263381622879,0.45534721372086023,"[-9.71750880e-04  4.42453132e-04 -6.91288065e-04 -6.86257783e-04
 -8.81332043e-05 -7.50902483e-04]",0.0021447778964678713,"[ 1.00810230e-02 -9.28219574e-03 -4.53351444e-03  5.96361117e-03
 -5.60973356e-03  1.78533926e-03  8.44120397e-04 -8.34841783e-04
 -7.34205584e-04  4.14043527e-04  1.55547024e-03  6.10219925e-04
 -9.64327730e-04  2.54764414e-03 -1.10993197e-03 -9.44518309e-05
  3.78244615e-04  7.44476966e-04  2.08081457e-03 -7.72287615e-05]",-3.0325563751073568,0.04819228296966954
ADM,0.8412560718731006,0.09382037157877811,[ 0.00257193  0.00062506  0.00049091  0.00036917 -0.00012244 -0.00040346],1.3003631258445254,"[ 0.00439484 -0.00784295  0.00915358  0.00742951 -0.01416459 -0.00197661
  0.00347141  0.00221364  0.00463056  0.00192207 -0.00868656 -0.00642571
  0.00256599  0.01221219  0.00463937 -0.00720974 -0.01006997  0.00059552
  0.00472813  0.00846049]",-4.390076002896744,0.012399786764916041
ADP,0.8197657274678359,0.11100971779358502,"[-5.27087277e-04  1.17509141e-03 -5.24070699e-04 -9.14181742e-05
  2.35039077e-05 -3.18626674e-05]",1.1657638475989602,"[ 0.00497651 -0.00815268  0.00851058  0.00780683 -0.01571932 -0.00310173
  0.00893803  0.00590172 -0.00273285 -0.00384832  0.00057034  0.00291688
 -0.00209293  0.00121496  0.00663951  0.00030193 -0.00893948  0.0011299
  0.00198989 -0.00688448]",-4.4994763250998515,0.01111481556440121
ADSK,1.5499075241458853,-0.6107823017219081,"[ 8.98020272e-04  2.17951796e-03 -1.69364566e-04  8.49426640e-04
  3.38353969e-05  6.35258443e-04]",-1.339595249124692,"[ 0.01219438 -0.01022464 -0.01102234  0.00995149 -0.0006556  -0.00602205
  0.00091341  0.0109082  -0.0050752  -0.00845451  0.00706825  0.00678949
 -0.00074576  0.00013435 -0.00879761 -0.00118131  0.00863813 -0.00010019
  0.00653552  0.01267448]",-4.198448454039839,0.0150188612058398
AEE,0.47466034122722656,0.4752912413919512,"[ 2.08440059e-04 -1.12304132e-03  5.76956437e-05 -6.08867732e-04
 -9.35235997e-05 -8.22873672e-04]",0.012589131235497493,"[ 0.00983975 -0.00919319 -0.00391914  0.00623974 -0.00623688  0.00106516
  0.00139555  0.00033875 -0.00097682 -0.00053954  0.00148336  0.00139475
 -0.00069861  0.00210388 -0.00158353 -0.00015439  0.00066661  0.00103107
  0.00208357 -0.00056544]",-3.350727080574922,0.03505885421985206
AEP,0.706710534568782,0.2382957770615268,"[ 1.41159904e-03 -1.15791199e-03  5.65474037e-04 -3.15749286e-04
 -6.28986538e-05 -6.40416890e-04]",1.1972983740182064,"[ 0.00678843 -0.00724431  0.00400605  0.00604049 -0.01305165 -0.00145249
  0.00917459  0.00638238 -0.00491285 -0.00717674  0.00124325  0.00743883
  0.00258511  0.00056485 -0.00672488 -0.00626421  0.00137196  0.00768934
  0.01238933  0.01017361]",-5.145943004256462,0.0058229806785650975
AES,0.4701457106664358,0.4700039106690818,[-0.00024487 -0.0003327  -0.00033647 -0.00057697 -0.00014895 -0.00086297],0.003822531255336185,"[ 1.00162580e-02 -9.25246453e-03 -4.39024958e-03  6.04614483e-03
 -5.75935662e-03  1.66358311e-03  9.83799793e-04 -6.10270495e-04
 -8.29233806e-04  2.27906107e-04  1.63508416e-03  7.85991237e-04
 -9.72333990e-04  2.44282635e-03 -1.18772381e-03 -5.54754821e-05
  4.20566318e-04  7.59455600e-04  2.13235952e-03 -1.69743658e-04]",-3.0335054246083857,0.04814656780397261
AFL,0.7316714368851858,0.2219211906172249,"[ 3.53053767e-04  2.15997889e-03 -5.22958225e-04  5.37323087e-04
 -8.58356133e-05  1.91151436e-04]",1.0173307154912363,"[ 0.00494609 -0.00768185  0.00874286  0.00594597 -0.01610955  0.0003384
  0.00937607  0.00033718 -0.00252655  0.00049989 -0.00129144 -0.00023146
  0.00070325  0.00188677  0.00195863  0.00215577 -0.00601273 -0.00178838
  0.00332181 -0.00306685]",-4.780171331247367,0.008394560593738186
AIG,0.46435977638907194,0.46550852736017945,"[-4.92544100e-05  1.00664640e-03 -4.41011181e-04  1.85439293e-04
 -1.43734086e-04 -2.02132986e-04]",0.003775749737326632,"[ 1.01145554e-02 -9.19544653e-03 -4.62474132e-03  5.89648152e-03
 -5.54213128e-03  1.91963915e-03  7.29048297e-04 -1.05494995e-03
 -6.56578138e-04  5.95746109e-04  1.50485954e-03  4.53628026e-04
 -9.77484891e-04  2.61337858e-03 -1.06789959e-03 -7.10016728e-05
  2.74448002e-04  6.69795202e-04  2.22592664e-03  1.64614183e-05]",-3.1680956584155266,0.04208366331337884
