,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0370614757396526,-0.06448774330887799,[ 0.00129127 -0.00171158  0.00018313  0.00047834 -0.00061356 -0.00081359],-1.3810288047020047,"[ 0.00658834  0.00388987  0.01202405  0.00726408  0.00038934 -0.00448322
 -0.00062869 -0.001241    0.00220009 -0.00862857 -0.00417883 -0.00287078
 -0.00263062 -0.00091741 -0.01140341 -0.0051458  -0.00709112  0.01557806
 -0.01136403 -0.00998168]",-4.818017209300363,0.008082797757221906
AAL,0.7888764764367502,0.0987790262314238,[ 0.0010593  -0.00232921  0.00046569 -0.00060825  0.00053505 -0.00011767],1.5600284295739861,"[ 0.00673842 -0.00429902 -0.00157576  0.00121915 -0.00733387 -0.00066269
 -0.00657862  0.00850708  0.00374953  0.00965588  0.00616104  0.00177595
  0.00194626  0.00568909  0.00765805 -0.00124706  0.00109049  0.00015532
  0.03357794  0.00230031]",-3.863228324050718,0.021000094861582167
AAP,0.2989012997831735,0.6254789034575554,[-0.00272521 -0.00229745  0.00031254 -0.00044937 -0.00045514 -0.00017296],-0.9037908502959813,"[ 0.00800086 -0.00785523 -0.01024499  0.0007871  -0.00630862  0.00745986
  0.00103914  0.00480926 -0.00027935  0.00107124  0.00512141  0.00469215
  0.00284253 -0.00117855 -0.00315515 -0.00022474  0.00313523  0.00427888
 -0.00338605 -0.00394684]",-4.165149291618884,0.015527396616881692
AAPL,0.5534437326484248,0.4019862694455243,[-0.00031756 -0.00315675  0.00051376 -0.00078108  0.00074231  0.00032564],-1.060041626997346,"[ 5.81076489e-03  4.18149935e-05  3.71948836e-03  8.87654089e-03
  1.53543229e-03  1.14169098e-03  1.30445950e-03 -1.38952016e-03
  4.16573648e-03 -4.16687853e-03  3.93876267e-03 -6.53634469e-03
 -7.84443870e-03 -6.02017568e-03 -8.75411221e-03  1.56406707e-04
 -5.14334426e-03  2.39534930e-03 -1.58567595e-02  1.40980603e-03]",-4.640199278295271,0.009655773249768042
ABBV,0.7264533548463583,0.18499806724480355,[ 0.0010882  -0.00083913 -0.00039742 -0.00086068  0.00026095 -0.00107343],1.5913470734943949,"[ 0.00613761 -0.01128739 -0.0171129   0.00386508 -0.00308503  0.01168733
  0.00251446 -0.00142232 -0.00634977  0.00184709  0.00436929  0.00997171
  0.00587336  0.00521179  0.00822149  0.00107818  0.00527579 -0.00603272
  0.02000543  0.00640668]",-4.113517297590501,0.016350164875022204
ABT,0.876202396287536,0.09521050804868629,"[ 1.43254483e-03 -1.41609498e-03  5.70853574e-04  9.41069086e-05
 -6.49441971e-05 -3.17078111e-04]",-1.2180975984008022,"[ 0.00651865  0.00218142  0.00836409  0.00678411 -0.0002582  -0.0018587
  0.00094996 -0.00036442  0.00258691 -0.00934622 -0.00403234 -0.00339711
 -0.00449096 -0.00068959 -0.00968649 -0.0014371  -0.00390836  0.01031414
 -0.01796303 -0.00597811]",-4.908741686479199,0.007381771072191645
ACN,0.8994749971020072,0.05539587782741805,[ 0.00218914 -0.00088784  0.00094466  0.00074877  0.00024602  0.00067284],1.038763215698344,"[ 0.00688787 -0.00876375 -0.0128201   0.00314233 -0.00440664  0.01020062
  0.00368408  0.00369995  0.0013297  -0.0019513   0.00318929  0.00145376
 -0.00045162  0.00168643  0.00251507  0.00137857  0.00438682 -0.00539907
  0.00043887 -0.00810771]",-4.870215556949324,0.007671711418940861
ADBE,0.41471141224479413,0.5434213926113356,"[ 2.26229927e-03 -2.80233304e-03  1.25316124e-03 -2.94148810e-04
  5.46089441e-04  7.15156739e-05]",-0.9008209364308919,"[ 0.0058817  -0.00219656 -0.0011945   0.00817368  0.00055207  0.00505522
  0.00439103  0.00050293  0.00575345 -0.00788262  0.00108717 -0.00773974
 -0.00867064 -0.00339157 -0.00667802  0.00052937 -0.0049171   0.00363809
 -0.00369853  0.00050389]",-4.400270454036732,0.012274019895906235
ADI,0.879648079726185,0.0555525355280882,"[-3.54562926e-04 -2.99341462e-03  8.73262263e-05 -5.56061721e-04
 -4.78377967e-05 -6.66742088e-04]",1.367678853455958,"[ 0.00751185 -0.01093555 -0.01624218 -0.00040512 -0.00838455  0.01111449
  0.00249521  0.00825256  0.00153084  0.00066094  0.00296278  0.00432328
  0.00245251  0.00535871  0.00692461  0.00206798  0.00633728 -0.00657416
  0.00661397 -0.00113885]",-4.469439532726914,0.01145373349467637
ADM,0.6054360342339011,0.333836930411612,"[-1.15766805e-04 -1.31791825e-03  5.73645298e-04 -1.46551011e-04
  5.03689264e-05  1.28773070e-04]",1.211530517127557,"[ 0.00563925 -0.00857404 -0.01244062  0.00761893  0.00136814  0.00968294
  0.00256472 -0.00667945 -0.00646152  0.00138672  0.00686454  0.00525527
 -0.00217697 -0.00047635  0.00279494  0.00835551  0.00972033 -0.00718884
  0.00366415  0.00462629]",-5.23467856512318,0.005328536986206437
ADP,0.39689945897378964,0.5764461825697504,"[ 3.78816395e-04 -1.85398469e-03  6.07397602e-04 -4.88242050e-05
  1.97995858e-04  2.26595713e-04]",-0.6680677721472679,"[ 0.00672643 -0.00268289 -0.00129923  0.00470025 -0.00316734  0.00391063
  0.00256304  0.0042992   0.00481525 -0.00622357 -0.00052449 -0.00256067
 -0.00083558  0.0004503  -0.00345855 -0.00573647 -0.0073362   0.00321351
 -0.00294387 -0.00115424]",-4.743409818721546,0.008708899729941075
ADSK,0.38455487706625074,0.5563161748561956,[ 0.00124841 -0.00218663  0.0002923  -0.00026427  0.00018516 -0.00045437],-1.1930860180546252,"[ 6.00594474e-03 -2.73086553e-03 -2.17706892e-03  8.75736950e-03
  2.13413536e-03  5.51879836e-03  4.24913543e-03 -4.25378422e-03
  2.47148036e-05 -6.25746311e-03  4.45790459e-03 -2.31871767e-03
 -5.24478312e-03 -8.78057686e-03 -1.36476043e-02  1.41094001e-03
 -6.67000451e-05  1.08485105e-02 -1.25048059e-02 -6.77793167e-03]",-4.339164441560575,0.013047425536644277
AEE,0.378335347772675,0.5932164857267962,[-0.00167524 -0.00101974 -0.0001367   0.00033584 -0.00037695  0.0001941 ],-0.812791474849285,"[ 6.49595154e-03 -5.14869013e-03 -5.08906448e-03  6.40711029e-03
  3.32924880e-04  4.51128041e-03  1.15860623e-05 -5.00576606e-03
 -4.74606247e-03  9.84262938e-04  5.62529721e-03  3.65442259e-03
 -1.98164819e-03 -2.85970811e-03 -4.20550712e-03  3.33318501e-03
  1.11035947e-03  5.62939640e-04 -1.25752097e-02  4.39536179e-03]",-4.625619726123625,0.009797581336898458
AEP,0.18628340622481124,0.7749438642430292,[-0.00111066 -0.00172154  0.00030536  0.00014938 -0.00027428  0.00011539],-0.847206389900548,"[ 0.00727224 -0.00530057 -0.00496089  0.00333404 -0.00362034  0.0037551
 -0.00133535  0.0019204   0.00015862  0.00331564  0.006811    0.00134076
 -0.00171642 -0.00254076 -0.00278953  0.00135641 -0.0006935  -0.00238284
 -0.0161194   0.00434077]",-4.667978429678277,0.00939123539288578
AES,0.8179179357365287,0.11003192998436102,[ 0.00029657  0.00081038 -0.00016929  0.00012071 -0.0001072  -0.00015765],1.3201872928408493,"[ 0.00606608 -0.00883132 -0.01425192  0.00505251 -0.0029971   0.0128456
  0.00676937  0.00318445  0.00215316 -0.00452139  0.00537524  0.00160403
  0.00355784 -0.00314121 -0.00100671 -0.00607798 -0.00075228 -0.00656845
 -0.00289084 -0.01232482]",-4.256723198593591,0.014168654292044188
AFL,1.4567049822767937,-0.47885763384461316,"[ 6.93146567e-04 -7.90516333e-04  4.09381323e-04  3.43327793e-04
  3.90598606e-05  2.83070233e-04]",0.9941033023181085,"[ 7.10710431e-03 -8.04190727e-03 -9.98627208e-03  2.73843153e-03
 -4.35829270e-03  6.24044261e-03 -1.14975714e-03  2.52938973e-03
 -9.10122248e-05  4.69774207e-03  5.81726159e-03  1.57725830e-03
 -3.07426753e-03  2.88696604e-03  5.37697962e-03  5.24036376e-03
  3.14393887e-03 -6.87360872e-03  7.49737545e-03  7.92935973e-03]",-5.358929790352329,0.004705939755701357
AIG,1.2495912152744442,-0.30695782565942364,"[ 7.08273436e-04 -1.72249644e-03  1.08129784e-03 -5.44605909e-05
 -2.49960227e-04 -2.21793113e-04]",1.8237884152527704,"[ 0.0058453  -0.01122313 -0.01580356  0.00331701 -0.00355856  0.0088162
 -0.00189732 -0.00188493 -0.00757507  0.00983086  0.01029046  0.00962716
  0.000283    0.00201053  0.00731447  0.01192242  0.01255203 -0.00951828
  0.00506222  0.0206761 ]",-5.007585284328528,0.006687031105199626
AIZ,0.4290691054654621,0.5228113147551116,[-0.00045324  0.00088632  0.00010671  0.00123291 -0.00019839  0.00120574],1.3492402476999088,"[ 0.00339176 -0.00069356  0.00116707  0.01467915  0.0073943   0.00413878
  0.00384751 -0.00899946  0.00095029 -0.00478218  0.00722733 -0.00641723
 -0.00857965 -0.00976526 -0.00869198  0.00023866 -0.00455746 -0.00390623
 -0.01362602 -0.00050981]",-4.777141567671783,0.008420032695396
AJG,0.8177520631812835,0.14534127483920078,[ 0.00109297 -0.00133564  0.00073731  0.00050636 -0.00012391  0.00017472],1.3316162817461634,"[ 0.00710121 -0.00803099 -0.00903871  0.00172161 -0.00498569  0.00431236
 -0.00341078  0.00062273 -0.00519381  0.00610793  0.00319647  0.00775047
  0.00016289  0.00761193  0.00755654  0.00893091  0.0090084  -0.00114045
  0.01287621  0.01486504]",-5.1387864394892215,0.005864802689396592
AKAM,1.1127766473466176,-0.18650773121301498,[ 0.00225717 -0.00065049  0.00017782  0.00018723  0.00031281 -0.00015468],1.9372723644611087,"[ 0.00670522 -0.01314238 -0.0177712  -0.00072592 -0.0078005   0.00772168
 -0.00490486  0.00256948 -0.00735591  0.01287263  0.00771025  0.01190275
  0.00321092  0.00777611  0.01037031  0.00924527  0.01036879 -0.00302967
  0.01771666  0.01409809]",-4.572003596168336,0.010337227325817766
