,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4273837778010602,0.536662852867598,[-0.0005948  -0.00277092  0.00029757  0.00075463 -0.00016875 -0.00022801],0.8881696200669161,"[ 0.0053253  -0.01008747  0.00404331  0.00642446 -0.0052614   0.00921293
 -0.00162095 -0.0010834  -0.00298424  0.00176275 -0.00314835 -0.00488008
  0.00694995 -0.0033841   0.00224052  0.00593396 -0.00159347  0.00481345
 -0.00529635 -0.0046374 ]",-4.529090737906047,0.010790482990696926
AAL,0.6737885770277912,0.2366700848493152,[ 0.00089499  0.00037948  0.00098922 -0.00097323  0.00126208  0.00089715],-1.2269284651832657,"[ 0.0052943  -0.01176133  0.00796204  0.00810845 -0.00734756  0.01240742
 -0.00296538 -0.0023493  -0.00512116 -0.00050883  0.00336092 -0.00940619
  0.00979175  0.00790308 -0.00449244  0.00293709  0.00205377 -0.00058035
  0.00143637 -0.0069222 ]",-4.143005802995261,0.015875062408051584
AAP,0.282105387089651,0.6244291585941179,[-0.00066995 -0.00189005 -0.00024097  0.00167266 -0.00051626  0.00010475],1.502218982227542,"[ 0.00670788 -0.01094341  0.00670672  0.0095587  -0.0098883   0.0121789
 -0.00231201 -0.00853984  0.00517945  0.00266991 -0.00271227 -0.00207783
  0.00878248  0.00362016 -0.0061719   0.00573167  0.00385712 -0.00424535
 -0.02077863 -0.00027787]",-4.728101903638858,0.0088432404422252
AAPL,0.6426629635454384,0.29044724332252636,[-0.00058083  0.00099399  0.00018629 -0.00049693  0.00067874  0.00086005],-1.1910031522620166,"[ 0.00532914 -0.00955454  0.00238054  0.00842993 -0.00879739  0.00741223
 -0.00162272 -0.0071782   0.00583006 -0.00114786  0.00450005  0.00335304
 -0.00061764  0.00884095 -0.00552973  0.00100052 -0.0012118  -0.00112914
 -0.01684125 -0.00893465]",-4.422553356190427,0.012003543799212889
ABBV,0.3734876452803001,0.5758344735217311,"[-3.49639337e-03 -7.13091944e-04 -9.91535800e-04  1.10610636e-03
  9.32678279e-05  2.86358025e-04]",1.2361871132610616,"[ 0.00644616 -0.01257075  0.00960085  0.00870347 -0.00679575  0.01317348
 -0.00262327 -0.00062616 -0.00635953  0.00115199 -0.00189054 -0.00731733
  0.00481445 -0.00297565  0.00345837 -0.00050744  0.00269041  0.00479081
  0.01044858  0.00072495]",-4.645955798432027,0.009600349274286291
ABT,0.3841778598516779,0.5618961276079474,"[-1.10554027e-03 -3.07710079e-03  8.28681357e-04  8.74507037e-05
  1.91919523e-04  1.96204742e-04]",1.1304930437515586,"[ 0.00684122 -0.01101905  0.00486284  0.01055713 -0.00977792  0.00683773
  0.00190474 -0.00538909 -0.00111858  0.00395427 -0.0017741  -0.00578211
  0.00859215  0.00152013 -0.00088156  0.00745149 -0.00250469  0.00209706
 -0.00490439  0.00070618]",-4.990584688741774,0.006801686459890336
ACN,0.582532110187171,0.3567019520097579,[ 0.000316    0.00070749  0.00017099  0.00060338 -0.00011695  0.00068954],-1.0344103736162291,"[ 0.0048882  -0.00958224  0.00234343  0.00599892 -0.00428264  0.0079983
 -0.00368423  0.000835   -0.00385123 -0.0043087   0.00563297 -0.00101824
 -0.00183751  0.00199515  0.0031325  -0.00142928  0.00072027  0.00482814
  0.01603159  0.01508407]",-4.4746096066831536,0.011394669659195602
ADBE,0.6798175062908217,0.25826350781478274,[ 0.00025436  0.00090036 -0.00070825  0.00066131 -0.000496   -0.00047548],-1.197748724172247,"[ 0.00618485 -0.01190516  0.00729323  0.01052299 -0.00990967  0.01047219
 -0.00229634 -0.00542249 -0.00015385 -0.00194338  0.00537696 -0.00199817
  0.00092368  0.00575131  0.00029391 -0.00061882  0.00116695  0.00585693
  0.00306394  0.01125684]",-4.344928499095744,0.012972435755495613
ADI,0.47921173194601935,0.5065152421080564,[ 0.0005134  -0.00171362  0.00107364 -0.00035602  0.00056927  0.000227  ],0.7994226469964559,"[ 0.00444853 -0.00542741 -0.00829606  0.00411111 -0.00323727 -0.00344933
  0.00425725 -0.0008218   0.00112703  0.00342284 -0.00128622  0.00190937
  0.00058613  0.00227354 -0.00341039  0.0044151  -0.00518791 -0.0051106
 -0.00080851 -0.0159826 ]",-4.601458879681769,0.010037182017312777
ADM,0.4088941146060617,0.5712808673113359,[-0.00114053 -0.00046084 -0.00044393  0.00065949 -0.00017468  0.00030697],1.0233078922925753,"[ 0.00471802 -0.0052563  -0.00783492  0.00493885 -0.0051505  -0.00105843
  0.00140419 -0.0051804   0.00803099  0.00088705  0.00063701  0.00656244
  0.00080886  0.00437491 -0.00544452  0.00856876 -0.00474753 -0.00620091
 -0.01645078  0.00058879]",-4.765955972446573,0.008514744489297716
ADP,0.4476812660762204,0.5349871998928241,"[ 6.00952171e-06 -4.56884127e-04  5.31525898e-05  4.08712514e-04
  1.26753270e-04  2.90792163e-04]",0.5659653552078199,"[ 0.00422577 -0.00781565 -0.00028799  0.00399914 -0.003864    0.00793146
 -0.0033117  -0.00279599  0.00409682 -0.00013772 -0.0022157   0.00309421
  0.00165754 -0.00170755 -0.00096871  0.00437893 -0.00075577 -0.00220706
 -0.00377139 -0.00471208]",-5.059136093890252,0.006351043849176796
ADSK,0.6812942110682163,0.24032891892401148,[ 0.00313302 -0.00024064  0.00123943 -0.00025978  0.0002746  -0.0002798 ],-1.6056960858418037,"[ 0.00689807 -0.01401055  0.01076054  0.01430491 -0.01422494  0.00929172
  0.00293679 -0.00878935 -0.00110892  0.00440269  0.00053949 -0.00653039
  0.0050233   0.00403883  0.00068208 -0.00071974  0.00310046  0.00734495
  0.00427967  0.01275795]",-4.388819381995132,0.01241537839046992
AEE,0.3973816425536236,0.5642212144918248,[ 0.00046295 -0.00035734  0.00025717  0.00100277 -0.00023328  0.00054884],1.2094546160378086,"[ 6.54308801e-03 -1.08110521e-02  3.97094952e-03  8.99262814e-03
 -6.85886290e-03  5.59557621e-03  2.02357032e-03 -8.97394356e-06
 -7.60282184e-03  2.24779575e-03  1.90220461e-03 -6.92669411e-03
  5.25864250e-05  4.55654429e-03 -2.85845815e-04 -9.12580702e-03
  5.53074468e-03  3.31812381e-03  1.66968318e-02 -1.29985354e-02]",-4.585131587217186,0.010202407193045483
AEP,0.3864120166409132,0.5697950901792065,[ 0.00025258 -0.00034011  0.00014974  0.00093112 -0.00022657  0.00056873],1.170211574986309,"[ 0.00679591 -0.01177589  0.00659029  0.01006374 -0.00847496  0.00861352
  0.0004673  -0.00249164 -0.00499016  0.00183092  0.00155181 -0.00620524
  0.00175487  0.0044287  -0.00093665 -0.00629099  0.00508879  0.00238784
  0.01201285 -0.0090667 ]",-4.807644581490564,0.008167073937128433
AES,0.3961561778394661,0.5398209268463015,"[ 4.59782077e-04  6.77663799e-04 -5.79828290e-04  1.78946130e-03
 -5.81094779e-04  8.60297434e-06]",1.0189334165226758,"[ 0.00424088 -0.00807597 -0.00016867  0.00267982 -0.00035356  0.00803438
 -0.00543734  0.00494663 -0.00716606 -0.0061044   0.00802394 -0.00328317
 -0.00032169  0.00784099 -0.00313248 -0.00298599  0.00124728 -0.00355444
  0.0134862  -0.00929551]",-4.1709239823911135,0.015437989101754021
