,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772937905471304,0.4773511356596175,"[ 1.02712993e-04 -1.79544296e-03  5.73989353e-04 -9.10043860e-05
  1.06707841e-04  1.99768530e-04]",-0.0027845553789657977,"[ 0.00755158 -0.00399334 -0.00170819  0.00658167 -0.00133844  0.00287816
 -0.00020274 -0.00067704 -0.00053872 -0.00151102  0.00237784  0.00140598
 -0.00150332  0.00147433 -0.0008892   0.00043166  0.00033306  0.00133611
  0.00220987 -0.00112453]",-3.456454675634244,0.031541388478543486
AAL,0.44951347208859166,0.4502350064484068,"[ 6.77549709e-05  8.79985879e-04 -2.78497378e-04 -1.69556647e-04
 -1.11062291e-05 -2.93695971e-04]",0.009374722225404157,"[ 0.00742642 -0.00405708 -0.00187673  0.00623624 -0.00169457  0.00299201
 -0.00043749 -0.00040784 -0.00043385 -0.00108904  0.0026351   0.00154318
 -0.00127422  0.00127699 -0.00098351  0.00026084  0.00041558  0.00160054
  0.00279521 -0.00129908]",-3.228047108466579,0.03963482577389783
AAP,0.15641931000743245,0.7741784684708144,[-0.0011678  -0.00120463 -0.00030608 -0.00024343 -0.00023723 -0.00035717],-1.0113185242365041,"[ 9.55592475e-03 -9.06168041e-03 -8.80496613e-03  5.42280894e-06
 -1.04978342e-02  7.01270342e-03 -3.14692052e-03  4.08382654e-03
 -6.64228651e-04  4.09595715e-03  4.01754802e-03  6.54573472e-03
  1.87802646e-03  2.68575574e-03  8.99264830e-05  3.52524472e-03
  5.09420108e-03  3.32455945e-03 -7.34249988e-04  1.64162960e-03]",-4.133339128902783,0.01602926557765449
AAPL,0.824387073387469,0.13086884460914824,[-0.00060298 -0.00130916  0.00076463 -0.00037305  0.00058061  0.00086721],1.071264551158208,"[ 0.00777    -0.00743278 -0.00618172  0.00288716 -0.00481623  0.00414643
 -0.00365592 -0.00128839 -0.00587565  0.00213295  0.00071376  0.01384008
  0.00642376  0.00735059  0.00391168  0.00204789  0.00862897  0.00265301
  0.00932266 -0.00260097]",-4.734869443222272,0.008783595514832933
ABBV,0.8088332577661814,0.11148288882831685,"[-3.34360835e-05 -5.90161070e-04  2.54515902e-04 -9.86364194e-04
  4.03729719e-04 -2.62080059e-04]",1.5550358005132834,"[ 0.00333867 -0.00280766 -0.003309    0.00989315  0.00196846  0.01158969
  0.0107382   0.00113459  0.00354511 -0.00549024  0.00420098  0.00035092
  0.00899662  0.00093182  0.00738759 -0.0164615  -0.00207406 -0.00895198
  0.0224089  -0.00893515]",-3.9967208464484867,0.018375797261408967
ABT,0.9397183593751536,0.022279926294699215,[ 0.00207527 -0.00041148  0.00095844  0.00014118  0.00022355  0.00016877],0.8549234853257683,"[ 0.00848305 -0.00679739 -0.00476196  0.00174834 -0.00679231  0.00193993
 -0.00443329  0.00078627 -0.00291699  0.00141134  0.0008318   0.00824183
  0.00478337  0.00453332  0.00120633 -0.0053307  -0.00188507  0.00165374
  0.00974728 -0.00569792]",-4.790062210405808,0.008311940276660957
ACN,0.904428262206707,0.04228421278861026,[0.00121147 0.00068013 0.0005121  0.00075459 0.00015206 0.00079415],1.291840461266401,"[ 0.00969097 -0.01129712 -0.01109678 -0.00147238 -0.01145774  0.00783653
 -0.0018725   0.00232509 -0.00356924 -0.00145525 -0.00325829  0.00765908
 -0.00196808  0.00659921 -0.00309261  0.00685913  0.0025685   0.00686776
 -0.00841054 -0.00528508]",-4.781163218036006,0.00838623826807358
ADBE,0.5985281830249232,0.3574762672393959,[ 0.00140638 -0.00165191  0.00139697 -0.00044816  0.00058827  0.00040332],-1.0285588145028344,"[ 5.23873542e-03 -6.67708088e-04  1.22114180e-03  9.02123702e-03
  2.42754787e-03  4.50723381e-03  7.42632037e-03  3.37762461e-04
  5.31635154e-03 -7.55731914e-03  2.18649631e-03 -1.16342353e-02
 -7.64092716e-03 -4.89438906e-03 -5.42478612e-03 -3.78004710e-03
 -7.82707381e-03 -1.61157643e-05 -7.81382588e-04 -4.13053126e-03]",-4.419845176877618,0.012036095606380482
ADI,0.4606731390999799,0.460519758803795,[-0.00034277 -0.00194633  0.00050637 -0.00053279  0.00035042  0.00033178],0.002251261221656852,"[ 0.00757993 -0.0041337  -0.00187941  0.00636423 -0.00159851  0.00301561
 -0.00023807 -0.00052374 -0.0005312  -0.00142757  0.00229417  0.00158232
 -0.00130315  0.00175679 -0.00055916  0.00037401  0.00046924  0.00102737
  0.00217865 -0.00123992]",-2.9287658446615557,0.053462979067181775
ADM,0.5376793187228187,0.4421517410747154,[-0.0003525  -0.00096514  0.000391   -0.00010547  0.00019422  0.00037725],0.699598652643502,"[ 0.00581598 -0.00376829 -0.0027244   0.00722604  0.00072843  0.00663911
  0.0058616  -0.00138394 -0.00045447 -0.00664433 -0.00152885  0.00118021
  0.00016123  0.0049488   0.00358003 -0.00156247  0.00281301 -0.00355644
  0.00741766 -0.00730124]",-5.115137863054892,0.006005149889044402
