,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5808568144300312,0.34780767470132784,[ 0.00263126 -0.00038134  0.0003036   0.00059127 -0.0005789  -0.00083555],1.2687785408837655,"[ 0.0107214  -0.01133518 -0.01492176 -0.00147762 -0.01266496  0.00876128
  0.00231236  0.00583308  0.00142844 -0.00105297  0.0006774   0.0048339
  0.00750675  0.00165252 -0.0007448  -0.00762136 -0.00452157  0.00010401
  0.00625122 -0.01003651]",-4.57344557036776,0.010322332052601158
AAL,0.4601261055807344,0.4609225761521006,"[-6.87508918e-04  5.73730012e-04 -6.50390124e-04  5.80310282e-04
 -5.40478905e-04 -5.18685625e-05]",0.008097659798771842,"[ 1.04479566e-02 -4.71197960e-03 -4.93281316e-03  5.87934410e-03
 -5.00582266e-03  1.92691889e-03 -3.15412103e-04 -2.25849673e-04
 -3.19308965e-04  3.04281391e-04  2.26696164e-03  1.76396476e-03
 -7.84629366e-04  1.85424771e-03 -7.54688053e-04 -5.27702182e-05
  4.43159852e-04  6.42730280e-04  1.89170056e-03 -4.83659684e-04]",-3.1564999376111085,0.04257449399156543
AAP,0.576762673133611,0.36212936349416264,[-0.00085791  0.00012488 -0.00100049 -0.00059494 -0.00048084 -0.0012837 ],1.208399016926279,"[ 0.01075292 -0.0087583  -0.01037319 -0.00140188 -0.01318031  0.00441996
 -0.00060798  0.00800527  0.00644889  0.00237394  0.00577441 -0.0021205
  0.00238238 -0.00253137 -0.00100464 -0.00743517 -0.00608798 -0.00454474
  0.00495964 -0.01072695]",-4.4219902371777104,0.012010305126483501
AAPL,0.5813816316780441,0.3294661042187749,"[-9.14485379e-05  1.30875232e-03 -5.49250838e-04 -3.87290117e-04
  5.53105462e-06 -4.91046676e-04]",1.3898862789758075,"[ 0.01087096 -0.01015141 -0.01248957 -0.00309745 -0.01630776  0.00508025
 -0.00225313  0.01096971  0.0071938   0.00532247  0.00399606 -0.00136326
 -0.00271446  0.006062    0.0040389   0.00316836  0.00199453 -0.00375454
 -0.00185577  0.00776892]",-4.63980011296935,0.009659628268988127
ABBV,0.5620747785817717,0.362453979230782,"[-1.35428690e-03  3.23701391e-03 -1.51453326e-03  1.71271489e-05
 -6.15115591e-05 -6.12767135e-05]",1.242606832452213,"[ 0.00899795 -0.00950665 -0.01536601  0.00413676 -0.00777904  0.0135589
  0.00696507  0.00474643  0.00284979 -0.00295541  0.00287346  0.00523003
  0.01015468  0.00210468  0.00247153 -0.00639829  0.00036423 -0.00329109
  0.00333873 -0.00398382]",-4.6101736348812885,0.009950090475068295
ABT,0.6372151357608306,0.27805769265836155,[-0.00154861  0.0008742  -0.00182063 -0.00121524 -0.00064542 -0.00216899],1.3862958637124037,"[ 0.00965694 -0.01063759 -0.0161933   0.00102499 -0.01198529  0.01259431
  0.00522313  0.00846799  0.00562658 -0.00155172  0.00142388  0.00313551
  0.00791354  0.00574231  0.00476384 -0.00517357  0.00023006 -0.00348702
  0.01011718 -0.00237459]",-4.733424980454685,0.008796292259299362
ACN,0.6456000374324007,0.27097601859737364,"[ 2.21062677e-03  5.10411294e-04 -4.75232000e-05  6.78148248e-04
 -5.61627204e-04 -6.93212494e-04]",1.5828949613424816,"[ 0.01093152 -0.01295719 -0.01675164 -0.00352626 -0.01520878  0.00968882
  0.0033331   0.00836159  0.00551286 -0.00344989 -0.00100037 -0.00201261
  0.00112781 -0.00110014 -0.00341977 -0.00766528 -0.00735263 -0.00161397
  0.00247262 -0.01637393]",-4.3610630952540275,0.012764810224598161
ADBE,0.6686129452205546,0.2551328257033887,[ 0.00258274  0.00083183 -0.00015888  0.00029958 -0.00054061 -0.0011064 ],1.5514645681817143,"[ 0.00997488 -0.01139662 -0.01614758 -0.00047035 -0.01310726  0.01135675
  0.00447411  0.00892165  0.00729076 -0.00134232  0.00482552 -0.00093491
  0.00590223 -0.00277538 -0.00059036 -0.00919024 -0.00398435 -0.00559702
  0.00469765 -0.01615479]",-3.854607269056913,0.021181920472409653
ADI,0.6199955050158742,0.3088854240901939,"[ 3.16873904e-03  3.81434561e-05  1.18623550e-04  1.21923827e-03
 -9.37320004e-04 -9.22340807e-04]",1.4684436868783297,"[ 0.01185281 -0.01283202 -0.01484593 -0.00633996 -0.01827951  0.00501709
 -0.00227679  0.00982872  0.00436049  0.00319029  0.00230086  0.00071705
  0.00157748  0.00157917 -0.00049947 -0.00494884 -0.00517628 -0.00291566
  0.00325313 -0.00845934]",-4.51536753882985,0.010939583666075685
ADM,0.6027295531086518,0.3113482377294778,[ 0.00447019 -0.00133952  0.00071318  0.00129147 -0.00115709 -0.00133019],1.3908118482941652,"[ 0.01118287 -0.01256178 -0.01538815 -0.00334421 -0.01391061  0.00681238
 -0.00046258  0.00474912 -0.00202521  0.00180664  0.00274029  0.00822195
  0.00864731 -0.00140192 -0.00481785 -0.00835671 -0.00866843  0.00518119
  0.00199945 -0.00613499]",-4.276876140171224,0.013885972234690703
