,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2021907501248537,-0.26406900492692487,"[ 4.72586897e-04  2.82107617e-03 -5.79763382e-04  1.33942543e-04
  1.51898892e-04  9.99517725e-05]",1.2292596653785537,"[-0.0013672  -0.00837537  0.00650155  0.00769569 -0.01371011 -0.00225705
  0.00165677 -0.00130174  0.00548639  0.00770974 -0.00510891 -0.00915185
 -0.00160623  0.00872774  0.0046869   0.00016334 -0.00468278 -0.00574285
 -0.00310922 -0.00599989]",-4.458092995107943,0.0115844338084286
AAL,0.9643669353955259,-0.08353246586582379,[-0.00222467  0.00182281 -0.00098051 -0.00151934  0.00065517 -0.00027138],1.6957455985413101,"[-0.00064699 -0.00603358  0.0070123   0.00190319 -0.01786956  0.0091095
  0.00981687 -0.00951767 -0.00594645  0.01319745  0.00450085 -0.00972549
 -0.0039466   0.00804997  0.00315974 -0.0031462  -0.00347492  0.00527548
  0.00176359 -0.01840629]",-3.796334058941317,0.022452932292873037
AAP,1.639100032421686,-0.6921271394848928,"[ 3.79704908e-03 -8.41550896e-05  9.91810139e-04  3.82123682e-04
 -1.06093629e-04 -4.99386042e-04]",-1.3309794292666344,"[ 0.01518198 -0.00826739 -0.01259643  0.00433183  0.00770595  0.00472182
 -0.00972948 -0.00407804  0.00528746  0.00323931  0.00274685  0.0014801
 -0.00509192 -0.00258135  0.00128885  0.00919466  0.00398958 -0.00129328
 -0.00491677 -0.01350091]",-4.450746011260435,0.011669857876874613
AAPL,1.5348412233152642,-0.6133739814533822,[ 0.00017276  0.00235782 -0.00104119  0.00067404 -0.00045879 -0.00028636],-1.4250296961871005,"[ 0.01829898 -0.00824335 -0.01415593  0.00456697  0.0046498   0.00080797
 -0.00130179  0.00400369 -0.00562868 -0.01113148  0.0085745   0.01226333
 -0.00302464 -0.00453771 -0.002845   -0.00205695  0.00487845  0.00969624
 -0.00369833  0.00311063]",-4.673424888416115,0.00934022545467907
ABBV,0.4678611519141506,0.46778549288194976,"[-2.84062509e-04  4.26701416e-04 -4.69362274e-04 -4.63617631e-04
 -8.83039566e-05 -6.59549796e-04]",0.006031816377226091,"[ 0.01027633 -0.00885175 -0.00444814  0.0058439  -0.00569227  0.00157435
  0.00114963 -0.00055568 -0.00119209  0.00024418  0.00212789  0.00056436
 -0.00127047  0.00280444 -0.00095044 -0.0006481   0.00042196  0.00111604
  0.001961   -0.00014652]",-3.3589855539670173,0.034770513869465544
ABT,2.5880582676564625,-1.6732362868309867,"[ 2.44221114e-03  2.42543195e-03  8.04134888e-05  1.03780064e-03
 -5.69722308e-05  3.67560493e-04]",-1.5718513521213031,"[ 0.01672642 -0.00900582 -0.01442     0.00609591  0.01017897 -0.00012958
 -0.01233752  0.00165563  0.0085429  -0.00448425 -0.00021317  0.00657874
 -0.00478658 -0.00403555  0.00364155  0.00699323  0.00132377  0.00039426
 -0.01166092 -0.00862039]",-4.755650850717598,0.00860294363870832
ACN,0.3702787301935414,0.5888416144443036,[-0.00179235  0.00147767 -0.0011074   0.00027061 -0.00020261  0.00017856],0.8473461866776592,"[ 0.01145165 -0.00752297 -0.0078784   0.00408736  0.00165127  0.00425993
 -0.00599495 -0.0037622   0.00573663  0.00440544 -0.00226983 -0.0019899
 -0.00118738  0.00252031  0.00159582  0.00213693 -0.00392958  0.00039869
  0.00634321 -0.01025471]",-4.51044346638682,0.010993583809744262
ADBE,0.47337925253830165,0.4939345000800153,[-0.00081054  0.00041416 -0.00026054 -0.00013603  0.00011991  0.00019549],0.8033470756958576,"[ 0.00566743 -0.00734031 -0.00083881  0.00324689 -0.00716546  0.00652951
  0.00019322 -0.00630122  0.00298883  0.00805897 -0.00268245 -0.00536017
 -0.00088055  0.0053224   0.003313   -0.0003827  -0.00759767 -0.0006904
  0.00612824 -0.00444444]",-4.646254901300463,0.009597478211673303
ADI,0.44966131833727396,0.44936324633553637,[-0.0012505   0.00057175 -0.00083277 -0.00060462 -0.00013599 -0.00073669],0.004456377458040331,"[ 0.01038323 -0.00890395 -0.00462396  0.00589339 -0.00540029  0.00154846
  0.00091274 -0.0005219  -0.00096484  0.00020149  0.00202146  0.0005885
 -0.00121619  0.0027729  -0.00099101 -0.00063621  0.00051457  0.00118055
  0.00181124 -0.00023681]",-3.09600940704364,0.04522933460143128
ADM,0.47202804113763375,0.47233890592305006,"[ 3.93988434e-04 -4.00389881e-05 -1.17515153e-04 -3.16244606e-04
 -1.38738854e-04 -6.73217340e-04]",0.005766922826462242,"[ 1.03719939e-02 -8.90532336e-03 -4.60894812e-03  5.97013416e-03
 -5.40103570e-03  1.36495478e-03  8.24843831e-04 -3.67542334e-04
 -7.97070293e-04  8.48421451e-05  1.76455155e-03  5.87475902e-04
 -1.18495309e-03  2.84661678e-03 -9.00754554e-04 -8.17570803e-04
  2.50449282e-04  1.27096839e-03  2.09381890e-03 -2.41935266e-04]",-3.16519652587939,0.04220584645791653
ADP,0.7940502180245466,0.13583718872092196,"[-1.10240359e-03  9.92439173e-04 -7.38369957e-04 -2.60507877e-04
 -2.31051897e-05 -1.78182200e-04]",1.150141209050479,"[ 0.00013659 -0.00819093  0.0060003   0.00744428 -0.01626733 -0.00449066
  0.0076636   0.00487663 -0.00273034 -0.00523546  0.00126867  0.0033454
 -0.00356564  0.00147748  0.00616954 -0.00068634 -0.00914943  0.00261177
  0.00108355 -0.00525657]",-4.518486959333613,0.010905511674548521
ADSK,0.49127506796011855,0.4556406453139924,[-0.00020349  0.00181279 -0.00056613  0.00076648 -0.00012795  0.0005131 ],1.0536441746392764,"[ 0.00606713 -0.00651413 -0.00077655  0.00083095 -0.00866422  0.01161613
  0.00315378 -0.01031882 -0.00071266  0.01139747 -0.00089507 -0.0066196
  0.0008389   0.00576167 -0.00100835 -0.00205316 -0.0015059   0.00300189
  0.00201562 -0.0079582 ]",-4.1127443731857145,0.01636280720162839
