,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47420319179757475,0.4772227264804827,[ 0.00133356 -0.00043796  0.00132806  0.00094396 -0.00036003  0.00037411],0.0004990145100263432,"[ 0.0109876  -0.00668641 -0.00294486  0.00516096 -0.00241674  0.00334164
 -0.00021141 -0.00025032 -0.00022567 -0.00173019  0.00209165  0.00133078
 -0.00155827  0.00170629 -0.00085139  0.00052714  0.00031678  0.00134213
  0.00230611 -0.00096101]",-3.4510313665062764,0.031712911870368565
AAL,7.405097198874978,-6.495539893111624,"[ 3.14631610e-03  4.22107210e-04  1.74511457e-03  1.23081202e-03
 -5.24973825e-05  6.85604823e-04]",1.4015368749746833,"[ 1.63577022e-02 -4.34260023e-03  6.89779692e-03  1.24691499e-02
  2.55438111e-03  1.58224892e-02  7.10833752e-04  1.33296018e-02
 -5.01457512e-03  5.41957816e-03 -8.30245130e-04 -5.00209093e-04
 -1.58489155e-03 -5.39155468e-03  5.14582835e-04 -7.66863657e-03
 -1.49774654e-05  4.35121370e-04  1.16853336e-04  7.34126933e-03]",-3.6405423119891624,0.026238110864551283
AAP,0.47396681192161305,0.4741153653982115,[ 0.00102851  0.0005828  -0.00043251  0.00022742  0.00016038 -0.00013661],-0.0036069110204116355,"[ 0.01097987 -0.0067902  -0.00307312  0.00507373 -0.00244649  0.00310634
 -0.00012094 -0.00054411  0.00014465 -0.00191991  0.0022938   0.0012258
 -0.00132855  0.00170427 -0.00070567  0.0006022   0.0003658   0.00132119
  0.00230439 -0.00099637]",-3.2615291481951014,0.03832974132682678
AAPL,0.42375367487170285,0.5255668506395601,"[ 3.96037700e-03  2.20758073e-03  1.91126526e-05  2.09031770e-03
 -8.98407424e-04 -3.45064925e-04]",-1.1143239399634937,"[ 0.00828991 -0.00530373 -0.00443618  0.00583624 -0.00300967  0.00532556
  0.00062875  0.00435346  0.00439598  0.00546579  0.00508424  0.00919393
  0.00073662  0.00801366 -0.00128463  0.00064026 -0.00091311 -0.00855737
  0.00795668 -0.01644216]",-4.4695054466212705,0.011452978559377446
ABBV,0.12062001828458059,0.820678558118101,[ 0.00029654 -0.00062932  0.00086733  0.00127614 -0.00053613  0.00074097],1.1263062525138396,"[ 4.21906176e-03 -6.41430052e-03 -1.16597805e-02  4.39471496e-03
 -9.51047447e-03  3.87047532e-03 -9.60044694e-03  2.39289101e-03
 -9.66228061e-03  1.56384520e-03  2.86008624e-07  1.93514217e-03
  1.66550654e-03 -1.61472791e-03  7.98072842e-03 -6.05319362e-03
  1.02120955e-02  1.08147428e-04 -3.71113940e-03  7.33137620e-03]",-4.5686119461570325,0.010372347106330128
ABT,0.589471980447481,0.3825664856052846,[0.00211565 0.00049121 0.00074949 0.00040496 0.00051244 0.0007302 ],0.6599167760427734,"[ 1.23914155e-02 -5.22512711e-03  1.00779286e-03  7.33157387e-03
 -1.03458610e-03  6.90783138e-03 -1.89907368e-03  3.17975216e-03
 -6.18811121e-03 -5.59507541e-04 -1.88662126e-03  2.07457769e-04
 -4.16834201e-03  8.36980537e-04 -2.78646923e-03  2.16102832e-03
 -4.82910724e-05  4.44362253e-03  4.80250171e-03  4.30336317e-03]",-4.531637863714414,0.010763033246802955
ACN,0.710205297050927,0.2359905675292261,[0.00215533 0.00059805 0.00069729 0.00069186 0.00023207 0.0005459 ],1.0821906959397063,"[ 1.07831630e-02 -5.14669177e-03 -1.16563362e-03  8.86179153e-03
 -1.87409123e-03  1.07658224e-02 -7.98381606e-04  9.89785522e-03
 -3.78959389e-04  6.93183539e-03  3.77677006e-03  5.16924903e-03
  3.59725504e-03  9.89016661e-04  6.11983198e-03 -3.37744896e-03
  1.93796870e-03 -6.31098907e-05 -1.35808186e-02  4.17955000e-03]",-4.135137312482972,0.016000467914992017
ADBE,0.47990632813699236,0.48145562849330725,"[ 4.35846828e-03 -6.03626156e-04  1.50703325e-03  5.05653481e-05
  1.62523528e-04 -5.63213726e-04]",-0.0022998010790018157,"[ 0.01103561 -0.0066989  -0.00288392  0.00505405 -0.00235011  0.00324028
  0.00013025 -0.00042438  0.00056461 -0.00185903  0.00245927  0.0012795
 -0.00129808  0.00169414 -0.0006722   0.0005055   0.00038106  0.00128313
  0.00227971 -0.00105178]",-3.996953882236419,0.018371515541931584
ADI,0.7740715421758222,0.1659793119005481,"[ 2.91714551e-03  9.76057735e-04  3.47368234e-04  1.48770764e-03
 -5.20530956e-04 -1.20517513e-05]",1.3042539564685427,"[ 0.0100228  -0.00462773 -0.00394828  0.01124011 -0.00584033  0.01364742
 -0.00819436  0.01112724 -0.00967632  0.0049977   0.00030602  0.00115675
  0.00040106 -0.00402022  0.00102898 -0.01097962 -0.00101322 -0.00518706
 -0.00249664  0.00794848]",-4.602331782107902,0.010028424359624727
ADM,-0.13051207748847687,1.0765287891754864,"[-1.59868912e-04  8.28297801e-04 -2.68341283e-04 -9.81453856e-04
  7.25600653e-04  4.30730202e-05]",1.277066996514134,"[ 2.86239101e-03 -6.67127133e-03 -1.41807315e-02  3.70348152e-03
 -1.14536825e-02  2.19017428e-03 -1.08782784e-02 -2.26348923e-04
 -7.86619662e-03 -3.25653048e-05  1.49632827e-03  3.37214166e-03
  2.21357906e-04  2.54535424e-03  7.27948472e-04 -1.06053983e-03
  4.06939655e-05  2.72505563e-03 -4.72528465e-03  1.47243954e-02]",-4.332575367230467,0.013133679849293286
