,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.554448764238287,-1.5970833548544652,"[ 9.26623865e-05  3.06390490e-03 -6.22820395e-04  7.41397382e-04
  7.98266611e-05  6.51981156e-04]",-1.4974200231501595,"[ 0.01680338 -0.00245639 -0.00431681 -0.00677117 -0.01333785  0.00998416
  0.00828979  0.00466948  0.00269341 -0.00671407 -0.00645768  0.00201531
 -0.00202018  0.00075712 -0.00085268  0.01168868  0.00820677 -0.00595396
  0.01376721 -0.00820471]",-4.590301021396968,0.010149802605707792
AAL,0.40076330749890954,0.40346885891514733,"[ 9.37068689e-05  8.65727865e-04 -5.32622787e-05  7.71555939e-04
  4.29602214e-05  3.71327335e-04]",0.00366563599037987,"[ 1.19575359e-02 -6.82518153e-03 -4.96246673e-03  5.20794437e-03
 -3.90736879e-03  2.38257959e-03 -4.94396859e-05 -2.84347476e-04
 -5.68981111e-05 -3.19979465e-04  1.41075831e-03  1.39886656e-03
 -1.12780232e-03  2.24186323e-03 -8.42233199e-04  1.70762931e-06
  2.58417454e-04  8.34952774e-04  1.94405327e-03 -2.20959522e-04]",-2.35483762408661,0.0949089162054673
AAP,0.39787347847494686,0.5412674689382783,"[-7.38658336e-05  8.99911452e-04 -5.19702873e-04 -3.88412711e-04
 -7.43067623e-05 -5.58233199e-04]",1.0715880810970202,"[ 0.00849971 -0.00560402  0.00226242  0.00509985 -0.0108278  -0.00452334
  0.00396016  0.00902433  0.00239275 -0.00837026 -0.00515682  0.00600037
 -0.00040289  0.00224083  0.00436324  0.00172862 -0.00520668 -0.00316988
  0.01179132  0.00288353]",-4.282338097339353,0.0138103344024487
AAPL,0.441186864580584,0.44397591968499767,"[5.08008811e-05 7.12698505e-04 1.73466391e-04 7.12557138e-04
 1.78047903e-04 6.56663799e-04]",0.004053953130743704,"[ 1.19873894e-02 -6.82169891e-03 -4.93431475e-03  5.17245914e-03
 -3.97625829e-03  2.36237083e-03 -4.97708695e-05 -2.09747411e-04
  3.74549846e-05 -3.51695540e-04  1.26512773e-03  1.26581398e-03
 -1.17574288e-03  2.45406210e-03 -6.59016995e-04 -6.44664678e-05
  1.43660985e-04  7.29611834e-04  1.86827514e-03 -6.69442005e-05]",-3.002707677286959,0.04965244339639917
ABBV,0.5541347324027064,0.3829818236697652,[ 0.00101067  0.00148399 -0.0001964  -0.00035253  0.00014719 -0.00037611],0.9012835373052659,"[ 7.64808639e-03 -8.08506557e-03 -4.17557648e-03  9.68840727e-03
  4.23638617e-05 -1.03087226e-03 -1.13613464e-03 -1.99113914e-03
 -3.73404435e-03  5.52980772e-04  7.28957085e-03  5.14396897e-03
 -4.09416496e-03 -2.67374908e-03  2.71676891e-03  1.14440863e-03
 -6.40806278e-03  1.11539877e-03  1.66608253e-02 -5.33183816e-03]",-4.287961295945541,0.013732894084487336
ABT,-0.4253357936327695,1.3094143254172441,[-0.00099709  0.00221198 -0.00136267  0.00061749 -0.00051524 -0.00026439],1.3361906622604751,"[ 1.25349152e-02 -2.80494585e-03  9.79828051e-05 -2.98283534e-03
 -1.44352992e-02  5.62881324e-03  9.79471263e-03  5.56718242e-03
  2.15714170e-04 -7.42381111e-03 -6.14325545e-03  2.12464355e-03
 -4.81406032e-04  1.08202378e-02  9.04562405e-03 -6.47915015e-03
 -9.50326707e-03 -2.95632414e-03 -1.38296929e-03  6.34345544e-03]",-4.27142733581925,0.013961840689109028
ACN,0.5379998804373286,0.4142070623969956,"[-2.12333023e-03  2.09578812e-03 -1.17974981e-03  1.25585159e-04
 -2.88948756e-06  3.73228485e-04]",1.0617453261487275,"[ 0.00701833 -0.00885973 -0.00597962  0.011404    0.0035961  -0.00027577
 -0.00361464 -0.00505765 -0.00298068  0.00340263  0.00409104  0.00033166
  0.00043194  0.00747152  0.00378967 -0.0109252  -0.00617245  0.00351836
 -0.01261226 -0.0040697 ]",-4.622937579990946,0.00982389515476831
ADBE,0.5141477117420418,0.43703000107582046,"[-2.17136388e-03  9.49796158e-04 -4.45763557e-04  4.80054520e-06
  3.61661224e-04  9.80266451e-04]",0.8870892523652316,"[ 0.00802862 -0.00816353 -0.005573    0.00983918  0.00260553 -0.00045783
 -0.00491215 -0.00417573 -0.00103327  0.00456572  0.00508183 -0.00299056
 -0.00332458  0.00676382  0.00426265 -0.00778246 -0.00697267  0.00278238
 -0.00502523  0.00163931]",-4.615775532198705,0.009894506921963198
ADI,0.38327221244290255,0.5712763599846116,"[-1.01532270e-03  2.98851623e-03 -1.00576430e-03  8.58018344e-04
 -4.55341131e-05  7.69393621e-04]",0.8748533907159977,"[ 1.26797231e-02 -4.10106000e-03 -3.26863029e-03 -4.61992407e-05
 -7.12765292e-03  3.70355921e-03 -1.16864867e-04  2.16186173e-03
  5.15773386e-03 -1.01377864e-04 -5.12507709e-03 -7.62561011e-03
 -2.36765573e-03  1.18962845e-02  3.14796673e-03 -4.70786006e-03
 -2.51435693e-03  1.25792500e-03  3.61463708e-03  8.20819542e-03]",-4.542759580044917,0.010643993036929273
ADM,0.4584177970638553,0.4583457099352226,"[-5.41361830e-04  5.24984752e-04 -4.85926566e-04 -7.81130947e-04
  1.85637980e-05 -3.93561725e-04]",0.00601713109546174,"[ 1.18414053e-02 -6.94351293e-03 -4.95532856e-03  5.51116353e-03
 -3.66592316e-03  2.05159836e-03 -3.91154417e-04 -2.73389489e-04
  6.82792727e-05 -2.06363706e-04  1.42550603e-03  1.31193697e-03
 -1.07811554e-03  2.21400654e-03 -9.27921625e-04 -6.39546557e-05
  1.91589429e-04  9.66359379e-04  2.24271477e-03 -1.74389782e-04]",-2.8797695138841686,0.05614770260874439
ADP,0.44105453896899327,0.5011483360534045,"[-1.81337073e-03  8.27844629e-04 -8.30336262e-04 -2.89101266e-04
  1.88821786e-05  2.93729323e-05]",1.089648564934061,"[ 0.00660209 -0.00645653  0.00394406  0.00740134 -0.01105491 -0.0062064
  0.00538115  0.00824955 -0.00125157 -0.00730453  0.00160969  0.00628388
 -0.00601281  0.00164938  0.00761125  0.00011445 -0.00667754 -0.00022878
  0.00412869 -0.00630824]",-4.699096075739637,0.009103502260222884
ADSK,0.31906581343066254,0.6001662324672041,"[-1.12425077e-03  2.85076409e-03 -8.73558013e-04  1.32354685e-03
 -5.93920463e-05  1.18738547e-03]",1.1702510214938202,"[ 0.01509895 -0.00369416 -0.00957707 -0.00295434 -0.00258302  0.01409836
  0.00227106 -0.00755358 -0.002036    0.0039619   0.00079703 -0.0030614
  0.00416245  0.00696046 -0.00551837 -0.00868114  0.00085357  0.00740259
  0.00036821  0.00625927]",-4.231365713833912,0.014532529712523822
AEE,0.8554316236097674,0.08241879883860113,[ 0.00073563 -0.0008913   0.0005769  -0.00095476  0.0003762  -0.00040691],-1.5763245390421547,"[ 1.72431175e-02 -3.14047737e-03 -7.86061024e-03 -5.66578236e-03
 -6.02854125e-03  1.30364050e-02  1.26499701e-03 -5.52895421e-03
  4.84065576e-05  6.54395556e-03  5.64391759e-03 -8.94292471e-03
 -1.73281815e-03  4.04685417e-03 -1.06918682e-02 -5.54880767e-03
  5.71087444e-03  1.10873444e-02 -7.69187222e-03  2.16501646e-02]",-4.948808387353021,0.007091854639724158
AEP,1.0170682092665062,-0.07091657564395808,[ 0.00026199 -0.00144692  0.00046257 -0.0011202   0.00026175 -0.00065734],-1.799178481892737,"[ 0.0170996  -0.00292936 -0.00501107 -0.00542564 -0.00835864  0.00828696
 -0.00130997 -0.00105678  0.00449378  0.00613788  0.00389902 -0.01175631
 -0.0018633   0.00184868 -0.01687161 -0.00266926  0.01069207  0.01525388
  0.00043011  0.02837029]",-4.942804519472103,0.00713456127221624
AES,0.9154882719242304,0.014457681666411901,[-0.00088588  0.00127348 -0.00069832 -0.00096214  0.00020907 -0.0005147 ],-1.1665560342605736,"[ 0.01627371 -0.0035196  -0.00893585 -0.00391992 -0.00372928  0.01236232
 -0.00031085 -0.00546746  0.00184947  0.00567754  0.0014345  -0.01003038
 -0.00346686  0.00820296 -0.00336155 -0.0025067   0.00523807  0.00445872
 -0.00372554  0.00379728]",-4.351514364681115,0.012887281751493524
AFL,2.2010202359716153,-1.263534485003218,[ 0.00043641  0.00317796 -0.00064763  0.00041623  0.00010975  0.00030979],1.2764053260213248,"[ 0.00362543 -0.01059467 -0.00333825  0.01629798  0.00317599 -0.00540474
 -0.00106343 -0.00230746 -0.00689416 -0.00152543  0.00658782  0.01168613
  0.00156949 -0.00153614  0.00489754 -0.00556605 -0.0100758  -0.0009873
 -0.00364853 -0.00146103]",-4.799311124834883,0.008235418270534848
AIG,0.39141804106240563,0.5394443056166242,"[-1.59113205e-05  3.00012698e-03 -7.06678096e-04  9.26936895e-04
 -1.87225769e-05  6.88418521e-04]",1.1305699314034405,"[ 0.01211712 -0.0061096  -0.01015317  0.00330689  0.00284329  0.0097362
 -0.00214418 -0.0096468  -0.00308315  0.00697976  0.00543933 -0.00459552
 -0.00102603  0.00777611  0.00101846 -0.00919202 -0.00514109  0.00432999
 -0.00156315  0.0067336 ]",-4.4828594122334495,0.011301052542660131
