,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.641662727772621,0.3218532070847682,[ 0.00054933  0.00091031 -0.000221    0.00016285 -0.00015856 -0.00036432],-0.9845836003415387,"[ 0.01145184 -0.00970862 -0.00863813  0.00865362  0.00241652 -0.00539514
 -0.00424077  0.0047919   0.00293893 -0.00423039 -0.00053586  0.00482435
 -0.00238102 -0.0007161   0.00284516  0.00221355 -0.00148758 -0.00152491
 -0.00674272  0.00783408]",-4.473091130037122,0.011411985342365424
AAL,0.45385480880910056,0.4533050970885403,"[ 1.32503620e-05  1.34334029e-03  2.74803630e-04 -1.05596506e-04
  3.64872189e-04 -2.21769787e-04]",-0.010396020294071596,"[ 8.81933901e-03 -9.61432290e-03 -4.39260565e-03  6.14337700e-03
 -5.63063055e-03  2.23584714e-03  3.01457376e-04 -8.39888464e-04
 -3.33346917e-05  1.10189475e-04  1.16812059e-03  1.51323485e-03
 -1.00287688e-03  1.88345012e-03 -6.57789283e-04  2.89705377e-04
  1.14210472e-04  8.62185095e-04  2.15597250e-03 -4.08354058e-04]",-2.4435775861430598,0.08684958313419847
AAP,0.7720862270784182,0.17567252442374148,"[ 2.75613064e-03 -7.60197434e-04  7.81808609e-04  1.35810410e-03
 -5.25090150e-04  3.75747059e-05]",-1.3429602518901722,"[ 0.01281296 -0.00901308 -0.01125161  0.00499168  0.00856074  0.00388656
 -0.00937428 -0.00332261  0.00657407  0.00294526 -0.00213716 -0.00025694
 -0.00329649 -0.00091165  0.00525093  0.00713102 -0.00493526 -0.00262854
 -0.0100797  -0.01008328]",-4.7247595041282695,0.00887284753655681
AAPL,0.6560636645201073,0.2780453415201368,[ 0.00058191  0.00259515 -0.00038205  0.00076861 -0.00020961 -0.00046917],-1.4576236552201824,"[ 0.01490974 -0.01160892 -0.01198492  0.01311535  0.00423461 -0.0129743
 -0.00175973  0.00759076 -0.00163857 -0.00224504  0.00422802  0.00014346
 -0.00373033  0.00034186  0.00335047  0.00600251 -0.0024194  -0.00301132
 -0.01269948 -0.0041706 ]",-4.816734107171144,0.008093175468642272
ABBV,0.7115793475060259,0.24072050390778668,"[ 3.21400250e-05 -5.61252085e-05 -4.05960617e-04 -1.28633860e-04
 -2.04066423e-04 -1.69964409e-04]",-1.1273959429809974,"[ 0.01083032 -0.00955616 -0.00856483  0.00826712  0.00399719 -0.00632048
 -0.00652413  0.00787944  0.00496841 -0.008748   -0.00249075  0.00793383
  0.00062616  0.00086015 -0.00264371 -0.00353074  0.00420835  0.00454373
 -0.00390485 -0.00312856]",-4.7955973554868,0.00826605957663101
ABT,0.9512629213549098,-0.021457951998985786,"[ 1.04544863e-03  1.20446158e-03  2.10799002e-04  9.77956931e-04
 -4.45415796e-05  5.20907271e-04]",-1.5084232831147835,"[ 0.01423752 -0.01037682 -0.01315201  0.00937937  0.01145428 -0.00768362
 -0.01083411  0.0077382   0.00704299 -0.00690191 -0.00272862  0.00530729
 -0.00073289  0.00089455  0.00016475  0.00064669  0.00028393  0.000158
 -0.00578713 -0.00314733]",-4.714070521569181,0.008968197940679724
ACN,0.47873236133339686,0.4811015179066609,"[-1.21544953e-03  5.24566628e-04 -1.20657830e-03  1.94659251e-05
 -3.59581692e-04  2.56922662e-04]",-0.011635568796859305,"[ 8.19241336e-03 -9.46049137e-03 -3.61819958e-03  5.73208905e-03
 -7.04139208e-03  2.95627862e-03  1.34095666e-03 -1.48366911e-03
 -7.88960462e-04  4.77010297e-04  1.68085473e-03  1.61826253e-03
 -1.19860928e-03  1.22968644e-03 -6.03393196e-04  1.30428291e-03
  2.31816723e-04 -5.62033732e-05  1.62838326e-03  3.83441393e-04]",-3.8944857725910746,0.020353838260051025
ADBE,0.5940593405505558,0.3660158071301568,[0.0005096  0.00043062 0.00045071 0.00025631 0.00021979 0.00027079],-1.0271406259560267,"[ 0.01134205 -0.01074222 -0.00689233  0.01143746 -0.00440478 -0.00866408
  0.00259171  0.00323262 -0.00142708  0.00110485 -0.00150522 -0.00026687
  0.00175071 -0.00149017  0.00119573  0.00691039 -0.00227173 -0.00236611
 -0.01246273  0.00190485]",-4.6784918106930435,0.009293018955080522
ADI,0.7164248305011752,0.22314362388592943,"[-8.44843057e-05  1.86908781e-03 -4.52037502e-04 -1.21309598e-04
  9.76706011e-05 -2.73575922e-04]",-1.3673012150902464,"[ 0.01390383 -0.0109816  -0.01158353  0.0118544   0.00617782 -0.01210923
 -0.00565453  0.009447    0.00315822 -0.00663702 -0.00083251  0.00479606
 -0.0012027   0.00040595  0.00150633  0.00133429 -0.00169491 -0.00098688
 -0.00267877  0.00474755]",-4.465797413621452,0.01149552541564552
ADM,0.5708452519366516,0.4000397011756067,"[ 1.54670085e-03  9.77487585e-04  4.56639655e-04  1.02864853e-03
 -1.40924110e-04  2.73953782e-05]",-0.8622215574220113,"[ 9.46721897e-03 -9.25943861e-03 -6.08358771e-03  7.31327284e-03
 -1.35794775e-03 -2.71983413e-03 -2.61991140e-03  3.43996051e-03
  3.22251960e-03 -5.00164293e-03 -3.25279373e-03  8.75076045e-03
  1.18640640e-03 -5.29771133e-03 -7.15675396e-04  5.99363801e-03
  1.92875839e-03 -6.59838333e-06 -9.17168020e-03 -3.05422538e-03]",-4.5025227601654,0.011081006525187825
ADP,0.633043901867094,0.30668669435131535,"[-2.71570768e-04  1.16216448e-03 -7.49285445e-05  1.83217185e-04
  1.09836839e-04 -2.65504168e-05]",1.0952401262306908,"[ 0.00374934 -0.00772589  0.0014297   0.00411093 -0.01420865  0.00188281
  0.00779092  0.00226267 -0.00782325 -0.00534546  0.01021124  0.00713438
 -0.00473083 -0.00099072 -0.00163951  0.00094875  0.00110528  0.00204629
  0.01027312 -0.00917621]",-4.524847523455906,0.010836366602204736
ADSK,0.6658343440226739,0.21798552242241753,[ 0.0025872   0.00059075  0.00095329  0.00028261  0.00022008 -0.00012191],-1.5259945285833516,"[ 0.0133552  -0.01261283 -0.00900396  0.0161526  -0.00301226 -0.01864732
  0.00390605  0.01009151 -0.00392877 -0.00170626 -0.00040542 -0.00256908
  0.00506421  0.00230759 -0.00353911  0.00514717 -0.00239307 -0.00480921
  0.00186545  0.00633375]",-4.18498240091304,0.01522247384119904
AEE,0.2614995729895434,0.6805273550343509,"[ 1.53400401e-03 -1.21923513e-03  9.47211768e-04  1.52328361e-04
  3.83399247e-05 -1.08473282e-04]",1.0031245386519487,"[ 6.92735953e-03 -9.90234408e-03 -9.80744387e-04  1.04038710e-02
 -1.40189657e-02 -8.00334316e-03  8.34219073e-03  4.52047878e-03
 -4.35083778e-03 -2.15786114e-03 -1.08347907e-03  3.98002138e-03
  3.05550873e-03 -2.45791769e-03 -1.61825239e-05  3.09198878e-03
 -3.21607449e-03  2.63739405e-03 -3.32209100e-03  2.85686628e-03]",-4.981540445867035,0.006863481588037517
AEP,0.42474959752638086,0.519745099554946,"[ 1.01619625e-03 -7.37509162e-04  7.68315532e-04  2.30904121e-04
  4.36215141e-05 -1.23066552e-04]",1.0074541362711378,"[ 0.00585503 -0.00959604  0.00029475  0.00946065 -0.01564951 -0.00625671
  0.009179    0.00359858 -0.00507319 -0.00176453  0.00017388  0.00317257
  0.00209633 -0.00090744  0.00040577  0.00081711 -0.00432897  0.00323931
  0.00274722  0.00500949]",-5.044632044224413,0.006443830972507522
AES,0.6521383999925205,0.31224191504957954,"[ 1.69237104e-03  1.14697678e-03  6.64109883e-04  6.05866764e-04
  3.95680843e-05 -5.03446152e-04]",-1.1478975541344036,"[ 0.01046999 -0.00857866 -0.00876453  0.00444599  0.00656516  0.00317247
 -0.01041779 -0.00045199  0.00962083 -0.00133342 -0.00699137  0.00129197
  0.0015811   0.00529894 -0.00137678 -0.00729723  0.00127118  0.0041156
  0.00506985  0.00640948]",-4.533468531932909,0.010743347728227779
AFL,0.6342878943745719,0.34048921174141195,"[ 2.06260963e-04  1.98001536e-03 -2.89312661e-04  4.94172914e-04
  2.21790550e-05  1.08969452e-04]",-0.9883067386295626,"[ 1.24516988e-02 -1.00062405e-02 -9.35622324e-03  9.10885827e-03
  2.36903211e-03 -3.94905488e-03 -4.18428068e-03  1.77547914e-04
  5.00006107e-03  3.17296392e-03 -7.47717293e-03 -2.75436024e-03
  4.57046198e-03  1.66122736e-03 -7.57587787e-05  2.72669097e-03
 -3.04570387e-03  1.18584477e-04 -5.54645001e-03  1.96597171e-04]",-4.772223210061144,0.008461547435767259
AIG,0.6126119004258805,0.3380671176973888,"[ 5.87756053e-04  2.56751911e-03 -4.79222923e-04  1.05814752e-03
 -2.69326878e-04  2.93238908e-05]",-1.3501630995319882,"[ 0.01228098 -0.01178489 -0.00789653  0.01412148 -0.0037929  -0.01494728
  0.00354335  0.00868396 -0.0035888  -0.00335123  0.00144834  0.00261984
  0.00060414 -0.00222382  0.00090547  0.00656577 -0.00169605 -0.00069266
 -0.01314907 -0.002816  ]",-4.256634576563837,0.01416991000258743
AIZ,0.5469546127413681,0.41247227191371866,"[ 8.80088291e-04  2.11208782e-04  5.06610397e-04  4.52527768e-05
  1.91439495e-04 -5.14709680e-05]",-0.8572448748690953,"[ 0.01028354 -0.00978218 -0.00604789  0.00839662 -0.0042196  -0.00154193
  0.00090955 -0.00277275  0.00129757  0.0065698  -0.00563782 -0.00577381
  0.00563758  0.00236911 -0.00245423  0.00440375 -0.00055808 -0.00321203
 -0.00594768  0.00541593]",-4.491374367126308,0.01120523311800088
