,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4733365681408341,0.47474248414804615,"[1.62317604e-03 1.98345179e-04 6.54041920e-04 6.30682070e-04
 7.18816533e-05 5.06117669e-04]",0.0007860645030660752,"[ 0.00950311 -0.00682003 -0.00301197  0.00577604 -0.00230855  0.00373722
 -0.00012982 -0.00015588 -0.00019732 -0.00146664  0.00215697  0.00141076
 -0.00137622  0.00145057 -0.00067645  0.00039658  0.00039592  0.00110647
  0.00216231 -0.00113712]",-3.4672371173082412,0.031203122242197807
AAL,-3.269781874428539,4.171920034620428,"[ 2.93740515e-03  2.41265611e-04  5.54426120e-04  1.36866608e-03
 -5.50832001e-04 -2.75232583e-05]",0.9093289811866275,"[ 0.00594704 -0.00507513 -0.00414769  0.00830231 -0.00108839  0.00963108
  0.00499342  0.00551995  0.00736721  0.00127168  0.00840858  0.00243266
  0.00431235  0.00527139  0.00499283  0.00267403  0.00162911  0.00061928
 -0.00971617 -0.00335686]",-3.5701830255659877,0.028150700910803062
AAP,0.1850095354412271,0.7779068361884893,"[ 2.37627202e-04  1.22636969e-04  6.96730995e-06  3.10404759e-04
 -9.25577427e-05  1.29938904e-04]",0.7242876029333858,"[ 0.00671774 -0.00556593 -0.00424366  0.0068577  -0.00313221  0.00692301
 -0.00119361  0.00387579 -0.0019108   0.00136987 -0.00119189  0.00233124
 -0.00525363  0.00107122 -0.00636309 -0.00078662 -0.00583102  0.00134949
 -0.00536089  0.00958708]",-4.119354476728806,0.01625500403932675
AAPL,1.186756112697986,-0.30087418218301043,"[ 2.42208019e-03  2.03429226e-03 -1.67874396e-04  1.49491394e-03
 -5.50178845e-04  3.35429772e-05]",-1.552155382134552,"[ 0.00464239 -0.00296725 -0.00583737  0.01193482 -0.00252526  0.01817076
  0.00429713  0.01611406  0.0078257   0.00768453  0.00651104  0.00132917
 -0.00413228 -0.00978182 -0.00925346 -0.00685012 -0.00345748 -0.00281062
  0.01438291 -0.00146225]",-4.479059166757245,0.011344081024073364
ABBV,-0.4666367294251222,1.3832777774917895,"[ 1.00202716e-03 -2.17846888e-03  1.08527057e-03  8.36992931e-05
  9.68414328e-05  2.30084154e-04]",1.9758170721778905,"[-0.00635957 -0.00481553 -0.01722383  0.01235786 -0.01023515  0.01559715
 -0.00273878  0.00289893 -0.00048455 -0.01012284 -0.00024917 -0.00752202
  0.00212764  0.00082196  0.01538701  0.00659036  0.01215617  0.00207241
 -0.02007494 -0.00253219]",-4.414304335036746,0.012102970809885746
ABT,0.6481146550968029,0.30864949796995145,[ 0.00268576 -0.00051647  0.00131614  0.00031383  0.000321    0.00042519],-0.977554991493725,"[ 0.00896961 -0.0051849  -0.0013197   0.00731528  0.00016472  0.00842484
  0.00452973  0.00601144  0.00510629  0.00168833  0.00331623 -0.00057898
 -0.00588735 -0.00886546 -0.0093202  -0.00517818 -0.00249637 -0.00166065
  0.01365074 -0.00337157]",-4.661337302620477,0.00945381133776976
ACN,0.5981608931446253,0.3699197708999929,[0.00231208 0.00157664 0.00073117 0.00055226 0.000391   0.00073121],0.9212569491264136,"[ 0.0097475  -0.00689925 -0.00112237  0.00339244 -0.00105735 -0.00016237
  0.00076965 -0.00211343  0.00148277  0.00026176  0.00523094  0.00576823
  0.00322405  0.01469101  0.00279536  0.00826205 -0.00114136  0.00560642
 -0.0113232  -0.00661934]",-4.146709237160801,0.015816378891891313
ADBE,0.7761131064777032,0.1545352050719521,"[ 6.31686432e-03 -1.44197776e-03  2.60615080e-03  7.44467310e-06
  4.13987695e-04 -4.02672352e-04]",-1.0981670259889464,"[ 0.00563181 -0.00414783 -0.00419629  0.00951736 -0.00066333  0.01103946
  0.00589859  0.00474846  0.00723818 -0.00309017  0.00537801 -0.00481332
 -0.00171587 -0.01242942 -0.00217573 -0.00514822  0.00117217  0.00065245
  0.01030273  0.01208773]",-4.692503565673677,0.009163715450462356
ADI,0.8489596668145988,0.09360318421637386,"[ 2.16797192e-03  5.51999363e-04  6.95709318e-04  1.11291857e-03
 -5.78351372e-05  6.38349931e-04]",-1.1565643302509578,"[ 0.01055653 -0.00470463  0.00148977  0.00801406  0.00393754  0.00881442
  0.00972882  0.00487583  0.0086576   0.00031451  0.00487029 -0.00070766
 -0.00412994 -0.00824202 -0.0072343  -0.00679306 -0.00336947 -0.00347347
  0.01114415  0.00844714]",-4.696249057072622,0.009129457030419176
ADM,-0.195293033734279,1.1451922838828865,[-0.00011289 -0.00150238  0.00081673 -0.00030469  0.00045991  0.00063892],2.12069656966831,"[-0.00507329 -0.00673098 -0.01722226  0.00851251 -0.01236291  0.00888172
 -0.00669824 -0.00192235 -0.00211311 -0.01223942  0.00124497 -0.00904034
  0.00256101  0.00067803  0.0130639   0.01307438  0.01062594  0.01435913
 -0.02592223 -0.00113768]",-4.810187914289584,0.008146328742261975
