,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24002489249943948,0.6969876182188739,"[-8.39619159e-04  3.78339798e-04 -4.81444704e-04  2.27690294e-05
 -6.84239481e-05  5.92702176e-05]",1.5519623347416664,"[ 0.0056427  -0.00609702 -0.00962196  0.00475646 -0.01466685  0.00358153
 -0.01206714  0.00478441 -0.00864906  0.00638219 -0.0014861   0.00557434
  0.005337    0.00143797  0.00927311 -0.0051252   0.00349159 -0.00493534
 -0.01816911  0.01716903]",-4.52295269692151,0.010856919102741463
AAL,0.13065885393030247,0.7669810134130791,[-0.00146778  0.00159646 -0.0014692   0.00053647 -0.00058849 -0.00026273],1.449823406279582,"[ 0.00670255 -0.00604676 -0.00853539  0.00462396 -0.01423838  0.00367164
 -0.01321425  0.00609356 -0.01035959  0.00830809 -0.00362327  0.00614252
  0.00366422 -0.00052602  0.00845055 -0.00936654  0.00566635 -0.01047673
 -0.00740105  0.01034755]",-3.99657121331814,0.018378547095203798
AAP,0.01971633902243102,0.9024623464376857,[-0.00461226 -0.00033185 -0.00131651 -0.00190712  0.00044879 -0.0001782 ],1.4347592380444194,"[ 0.00547215 -0.00672055 -0.00986558  0.00085515 -0.01436868 -0.00213932
 -0.00958849 -0.00663728 -0.00377663 -0.00276896  0.00651756  0.00101707
  0.01000624  0.00018688  0.00729194 -0.00390758 -0.00245148 -0.00218037
 -0.01637936  0.01454052]",-4.238482211114421,0.014429476129541933
AAPL,-0.1679889022492356,1.0499616683294921,"[-2.05137312e-03 -1.61801202e-03 -1.01435310e-04 -7.74993017e-04
  1.56931564e-04  1.66272406e-05]",1.6733220262982562,"[-0.00080899 -0.00602846 -0.0180149   0.00546097 -0.02495166  0.00353748
 -0.01483325  0.00034863 -0.00645432 -0.00340082  0.00150304 -0.00457135
  0.00421523 -0.00439973  0.00590814 -0.00383294  0.00382511  0.00041589
 -0.00775904  0.00847473]",-4.389505138509621,0.012406867382431944
ABBV,0.14524702921112015,0.8014728428115878,"[-1.13135857e-03  3.46550638e-03 -1.36292157e-03  3.21732271e-04
  9.27090195e-05  4.92334114e-04]",1.377923698787407,"[ 6.50768408e-03 -6.33599451e-03 -7.79107264e-03  2.55301350e-03
 -9.45231424e-03 -2.91125327e-05 -4.76944761e-03 -3.25653545e-03
 -9.22704032e-04 -5.16162542e-04  7.77941190e-03  2.88513939e-03
  1.03849197e-02  3.26961917e-03  8.89170014e-03  3.11359828e-04
 -8.75788384e-04 -1.21185483e-04 -2.39413927e-02  5.82357098e-03]",-4.056853731150693,0.017303374630563344
ABT,0.1874260623020545,0.7361463720972569,"[-4.42598850e-03  1.82993758e-03 -2.39194635e-03 -1.45984893e-03
 -7.93208996e-05 -8.73786118e-04]",1.6098927706074029,"[-3.68182247e-05 -5.67805457e-03 -1.68421024e-02  7.17522229e-03
 -2.28220077e-02  6.29013197e-03 -1.29181990e-02  7.32230483e-03
 -5.02210764e-03  4.26226504e-03  2.86132777e-03  1.35789516e-03
  4.67756685e-03 -4.22296656e-04  5.20597533e-03 -1.74787127e-03
  1.88400430e-03  3.73562705e-04 -1.12340504e-02  3.76664393e-03]",-4.4043581754204135,0.012223949528889713
ACN,0.0827182892113551,0.8685627026107566,[-0.00201488  0.0005137  -0.00127026 -0.00040165 -0.00033434 -0.00060975],1.4773712332553801,"[ 8.70481084e-03 -6.58377279e-03 -5.70063247e-03  1.93110718e-03
 -9.64240024e-03 -1.73225049e-05 -9.48240820e-03 -7.88095632e-04
 -7.29948192e-03  3.18153963e-03  3.20254383e-04  3.27595416e-03
  6.15375573e-03 -3.18515637e-03  7.28845264e-03 -1.29353612e-02
  2.14108154e-04 -1.26482602e-02 -1.35946152e-02  1.98759256e-02]",-4.279823605884076,0.013845104065989364
ADBE,0.16751294982570908,0.77504307148615,[-0.00144724  0.00147654 -0.00100411 -0.00080497  0.00020927 -0.00024   ],1.567849417246523,"[ 0.00490695 -0.00611441 -0.01044846  0.00493062 -0.01464295  0.00425858
 -0.00912186  0.00733841 -0.00323754  0.00931691  0.00657102  0.0066461
  0.0093125  -0.0001424   0.00645956 -0.00863024 -0.00315706 -0.00909169
 -0.01836119  0.01072377]",-4.114983166724258,0.016326215230810712
ADI,-0.13457317798492666,1.02520286431019,[-0.00325919 -0.00032944 -0.00121515  0.00020467 -0.00038091  0.00026575],1.794791762931226,"[ 0.00541529 -0.00679956 -0.01029433  0.00253265 -0.01686729  0.00051137
 -0.01485748 -0.00213871 -0.01084055 -0.00055253 -0.00261654  0.00069081
  0.00654215 -0.00153201  0.01163253 -0.00642801  0.00461556 -0.00473913
 -0.0215797   0.01863795]",-4.368528655753549,0.012669868598787888
ADM,0.2520567701546557,0.6937984393750082,[-0.00082209  0.0006467  -0.00074901  0.00011949 -0.00027055 -0.00021752],1.5253515621250668,"[ 0.00855823 -0.00654055 -0.00597981  0.00242322 -0.01030867  0.00076957
 -0.01047763  0.00092028 -0.00855934  0.00509609 -0.00173061  0.0055281
  0.0041981   0.00050223  0.00619114 -0.00669739  0.00025937 -0.0030918
 -0.01310055  0.02828138]",-4.14726144251879,0.01580764741372961
ADP,0.2834579042124772,0.682540402976571,[-0.00193168  0.00144246 -0.00103341 -0.0010387   0.00027974 -0.00031829],1.6265319199157042,"[ 0.01136212 -0.00683637 -0.00203388  0.00122436 -0.00509895 -0.00128072
 -0.00986653 -0.00420112 -0.01242971  0.00049625 -0.00891633  0.00417005
  0.00163299  0.00189473  0.01110001 -0.00581406  0.0072613  -0.00810237
 -0.02030445  0.01707793]",-4.7003249678441765,0.009092321909301149
ADSK,0.4215203998886053,0.424388961081322,"[ 5.46573191e-05  6.86814124e-04 -3.82491986e-04  1.67992782e-04
 -1.89572989e-04 -2.26652496e-04]",0.0006689279463903343,"[ 9.15646001e-03 -5.95111934e-03 -5.59335098e-03  5.16515748e-03
 -4.50125627e-03  2.31594869e-03 -4.32200177e-04 -4.15010612e-04
 -5.92158926e-04  6.72939814e-05  1.84859679e-03  1.74411943e-03
 -1.02765592e-03  1.96777375e-03 -8.04573121e-04  1.41907194e-04
  5.13343587e-04  6.25062306e-04  1.69556811e-03 -4.65197225e-04]",-2.1732429265984097,0.11380794701016171
AEE,1.2782579352859849,-0.34609912070615384,"[-1.16594066e-03 -5.43138353e-05 -2.30640316e-04 -6.59192885e-04
  2.35209244e-04 -3.70758827e-05]",-0.9792897000982252,"[ 0.00245773 -0.00461301 -0.01203933  0.00858177 -0.01142758  0.00668201
 -0.00104533  0.00548052  0.00309927  0.00012502  0.00683958 -0.00252758
  0.00190632 -0.00231809  0.0004398  -0.00171582  0.00165867 -0.00172686
  0.00066191 -0.01096801]",-4.473060985758761,0.01141232935361319
AEP,1.0907357604312358,-0.15780042350407072,"[-1.20687941e-03  2.20713143e-04 -2.58344562e-04 -7.60379144e-04
  3.30255804e-04  7.84622140e-06]",-1.315323757571953,"[-0.00065352 -0.00418443 -0.01608636  0.0097006  -0.01647311  0.00739603
 -0.00278571  0.00462661  0.00341725 -0.00315977  0.00717645 -0.00569837
  0.00090271 -0.00300218 -0.00114987  0.00102939  0.00083404  0.002722
  0.00073024 -0.01132375]",-4.586731366596399,0.010186098640920606
AES,0.40720346573263394,0.5424372963372719,[-0.00024422  0.00189934 -0.00065857  0.00102918 -0.00020407  0.00062979],1.6433756802835684,"[ 0.01304944 -0.00756869 -0.00016993 -0.00222092 -0.00330735 -0.00529228
 -0.00847635 -0.00966843 -0.00961073 -0.00092532 -0.00291027  0.00515711
  0.00544425  0.00265522  0.00845065 -0.00498421  0.0006355  -0.00334983
 -0.01621685  0.02590724]",-4.3027841284643635,0.013530834939534688
AFL,0.15905676776793476,0.7518583406370226,"[-3.09210129e-03  1.94300193e-03 -1.74734442e-03 -9.48258037e-04
  3.18606689e-05 -4.69813818e-04]",1.5391047319273696,"[ 0.00726275 -0.00658174 -0.00753791  0.0018142  -0.01240387 -0.00106176
 -0.01182932 -0.00582489 -0.00954941 -0.00372955 -0.00218761 -0.00047357
  0.0067121  -0.00042262  0.01266429 -0.00327988  0.00744361 -0.00111618
 -0.01637865  0.01531819]",-4.812832861797713,0.008124810600077621
AIG,0.12384613846510832,0.7890935912561607,"[-2.43504695e-03 -8.52423342e-07 -9.29138584e-04 -1.04285304e-03
  6.43375586e-05 -4.83260677e-04]",1.6609014491304857,"[ 0.00229959 -0.00547431 -0.01336821  0.00843215 -0.01723996  0.0080283
 -0.00980746  0.00996244 -0.00475287  0.00448744  0.00154373 -0.00147581
  0.00463636 -0.00561678  0.00796471 -0.0073738   0.00561383 -0.00086488
 -0.01205011  0.02090984]",-4.52069988566973,0.010881405263248807
AIZ,-0.8765457196175794,1.7954308370257452,[-0.00175671 -0.00246614  0.00030233 -0.00142804  0.000407   -0.00019938],1.7140250477792247,"[ 5.68817603e-03 -6.48108975e-03 -9.46668428e-03  3.90945835e-03
 -1.32694926e-02  3.09639694e-03 -8.18848309e-03  4.61382584e-03
 -2.57076971e-03  4.87372992e-03  6.69853106e-03 -9.92416850e-05
  7.62371379e-03 -9.30980178e-03  3.25887225e-03 -1.75237412e-02
 -4.26323151e-03 -1.11912497e-02 -8.23302946e-03  2.69201087e-02]",-4.196680106001528,0.015045443275839506
AJG,0.1983675997543379,0.722364624670424,"[-1.18070352e-03 -4.68324310e-04 -4.65579109e-04 -7.21228453e-04
 -6.72802882e-05 -6.00665858e-04]",1.4444591150394874,"[ 0.00361486 -0.0064132  -0.01274554  0.0023345  -0.0200334  -0.00013346
 -0.01570593 -0.00302401 -0.01011348 -0.00047825 -0.00277973  0.0014764
  0.00227412 -0.00046217  0.0047354  -0.00517322  0.00286789 -0.00388596
 -0.00203941  0.01414989]",-4.513824299852123,0.010956479091475634
AKAM,0.07679174576407675,0.817838577078419,[ 0.00047315  0.00202777 -0.00133877  0.00133957 -0.00103145 -0.00068984],1.8819341231993294,"[ 0.00400667 -0.00742873 -0.01253257 -0.00021971 -0.02102518 -0.00309951
 -0.01815033 -0.00814864 -0.0124106  -0.00233454 -0.00277527  0.00515301
  0.00766848  0.00820734  0.01358945  0.00528201  0.0078704   0.00161441
 -0.01594217  0.00082498]",-3.7528959012866268,0.023449739303184666
ALB,0.42403019288819843,0.50114521299765,[ 0.00073196  0.00182715 -0.00046133 -0.00040225  0.00013469 -0.00045706],1.758421366728018,"[ 0.01259884 -0.00735448 -0.00050186 -0.00045844 -0.00300418 -0.00271926
 -0.0077364  -0.0044835  -0.00943656  0.00384335 -0.00353156  0.00928855
  0.00542404  0.00709382  0.01010472 -0.00086376  0.00151666 -0.00218565
 -0.02578892  0.02051968]",-3.8349805495361835,0.021601758630314275
ALGN,0.47167323284528867,0.47384931310361017,[ 0.00036662  0.00091983 -0.00066584 -0.00010574 -0.00042311 -0.00094841],0.004785765112331284,"[ 9.07837808e-03 -5.91607184e-03 -5.60629649e-03  5.10127127e-03
 -4.78768948e-03  2.22374398e-03 -6.57301949e-04 -3.99400534e-04
 -7.36028728e-04  6.67543258e-05  1.83309915e-03  1.69950281e-03
 -1.06687347e-03  1.91442594e-03 -8.39576379e-04  1.26016773e-04
  4.50000747e-04  8.37151095e-04  1.60109012e-03 -4.96927089e-04]",-3.228474940542123,0.03961787235099081
ALK,0.05835889279841593,0.8256700440450149,[ 0.00033605  0.00068381 -0.00050108  0.00033073 -0.00039377 -0.00046306],1.7688791206007313,"[ 0.00406745 -0.0064681  -0.01237653  0.00425248 -0.02051257  0.00344896
 -0.01764228  0.00550607 -0.01260465  0.0075329  -0.00523655  0.00576828
  0.00235269 -0.00013121  0.00665765 -0.00828148  0.00272936 -0.00892782
 -0.01258599  0.01286184]",-3.915534642152391,0.01992989043721966
ALL,0.4392473555765252,0.5117575506179382,[-0.00112801  0.00012768 -0.00018075 -0.00096467  0.00038889 -0.00012117],1.1330553980548128,"[ 0.01022386 -0.00637327 -0.00329767  0.00138935 -0.0060643  -0.00202302
 -0.0093183  -0.00761747 -0.01194424 -0.00423524 -0.01123199  0.00102319
 -0.0049496   0.00284184  0.00361666  0.00089425  0.00603822  0.0015889
 -0.00494675  0.00944408]",-4.614631134985701,0.009905836649726685
ALLE,0.1681613482933659,0.762951947097333,[-0.00044431  0.00069162 -0.00010952 -0.0003774   0.00036913  0.0003063 ],1.6719054521978036,"[ 0.00616789 -0.00645609 -0.00930015  0.00359769 -0.01546817  0.002337
 -0.01391353  0.00313163 -0.01015913  0.00556295 -0.00207012  0.00474483
  0.00596385 -0.00045689  0.00980774 -0.00791492  0.00338874 -0.00683841
 -0.01723657  0.01945722]",-4.300911451440157,0.013556197563834124
AMAT,0.09988580038767086,0.8558323588683344,[-0.00074707  0.00089064 -0.00094256 -0.0004565  -0.00016826 -0.00065713],2.4243691120488475,"[ 0.01403787 -0.0091587   0.00043357 -0.00271545 -0.00520629 -0.00308902
 -0.01374191 -0.00091611 -0.01554208  0.00988115 -0.0079192   0.01163344
  0.0066188   0.00109222  0.01426064 -0.01599754  0.00531189 -0.01910819
 -0.02155684  0.03208552]",-4.171292936922291,0.015432294236360456
