,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.375581432197005,0.5720153495144182,[-0.00017726  0.00106418 -0.00026573  0.00035948  0.00026459  0.00138225],1.2048906792068055,"[ 0.01607758 -0.00419242 -0.00607322  0.01463323 -0.00630702 -0.00685773
  0.00844587  0.00287703 -0.00739329  0.00495241 -0.00022221 -0.00706819
  0.00630206  0.00498224 -0.00513228 -0.00016533  0.00294049  0.00030719
  0.00464626  0.00381424]",-4.3952034725756794,0.012336369957073932
AAL,3.607590318916247,-2.6584877242407963,"[-1.21079869e-03  3.22281215e-03 -2.34162574e-04  8.77528610e-05
  9.50369187e-04  1.22143953e-03]",0.7878507207267389,"[ 0.01217962 -0.00085691 -0.00217855  0.00341982 -0.00211268  0.00335648
  0.00106727 -0.00045645 -0.00301431  0.00028064  0.0024948  -0.00361898
  0.00469998  0.00710822 -0.0107061  -0.00082533  0.00741218 -0.00687922
  0.013994    0.00238536]",-3.649592521890151,0.026001721752838915
AAP,0.5636707795133489,0.3412444373241869,[0.00218003 0.00239974 0.00057145 0.00039285 0.00054902 0.00059309],-1.20756611799624,"[ 0.01709888 -0.00454148 -0.01063483  0.01363957  0.00466789 -0.00689418
 -0.0016675   0.00663331  0.00188395 -0.00337289 -0.00091072  0.00138257
 -0.00104148  0.00131535  0.00407653 -0.00221313 -0.00225319  0.0068666
 -0.00795635  0.00551288]",-4.17914160838849,0.015311645315149234
AAPL,0.3347823476001753,0.5826687009197924,[ 0.00012992 -0.00047776  0.00072463  0.00057777  0.00045677  0.00169958],1.35101795088651,"[ 0.0167755  -0.0036233  -0.00929198  0.01450109  0.00048731 -0.00976496
  0.00448092  0.01074266 -0.00825585 -0.00547367  0.00380518 -0.00108665
  0.00371926  0.00442946 -0.0069272  -0.0003189   0.00381517  0.0015766
  0.00572933 -0.0086588 ]",-3.9703760616204984,0.0188663368956976
ABBV,0.3646100855903654,0.5766687024374564,"[-3.06436470e-04  1.63114996e-03 -6.28269443e-04  6.63553449e-04
 -5.87178368e-06  1.12403244e-03]",1.3321427452219958,"[ 0.01381715 -0.00329902 -0.00131875  0.01225686 -0.0123267  -0.00464811
  0.01214503  0.00205326 -0.01062033  0.00311312  0.00033101 -0.00246198
  0.00881356 -0.00147162 -0.00824473  0.00810487  0.00402058 -0.002467
  0.00283923 -0.01228218]",-4.299013106515125,0.013581956344471808
ABT,0.36902495019365494,0.5751381479530652,"[ 1.14472614e-03  1.45883320e-04  1.36562649e-04  6.55013580e-04
 -5.31025004e-05  9.49460783e-04]",1.2891627013948879,"[ 0.01427906 -0.00359407 -0.00211636  0.01285241 -0.01169864 -0.00489162
  0.01193562  0.0014013  -0.01031829  0.00493562  0.00011607 -0.00473573
  0.00861176  0.00042313 -0.00766978  0.00689556  0.00335637 -0.00381966
  0.0033639  -0.00697556]",-4.337612747800821,0.013067686861050306
ACN,0.43626645044909357,0.5134161457795993,[ 0.00029955  0.0032296  -0.0005937   0.00057867  0.00022749  0.00076236],1.0992188173162472,"[ 0.01005872 -0.00038196  0.00342786  0.00218351 -0.01129152  0.00544738
  0.00769118 -0.00327675 -0.00898975  0.00200664  0.00509984 -0.00234714
  0.00343602  0.00408305 -0.01165614  0.00228457  0.01080287 -0.00775293
  0.01278613 -0.00334583]",-4.480856950842701,0.011323705136954907
ADBE,0.39683815525267924,0.5406336735998981,"[-1.23924154e-05  1.57701940e-03 -1.32263099e-04 -1.12841806e-04
  4.39446492e-04  5.96339049e-04]",0.8225761813368782,"[ 1.15970397e-02 -1.07396394e-03 -5.82445641e-05  4.01224522e-03
 -6.58469322e-03  3.31317736e-03  4.58807626e-03 -1.47745601e-03
 -5.38396544e-03  1.35799853e-03  2.28494615e-03 -1.96956507e-03
  5.25772308e-03  2.17545079e-03 -9.31741451e-03  6.00528366e-03
  4.68425866e-03 -1.14159569e-02  1.18623767e-02  4.36465303e-04]",-4.043275585175182,0.01753992469853723
ADI,0.27329557657660325,0.6217883877967286,[-0.00054808 -0.00019084 -0.00095343  0.00113942 -0.00080894  0.00057955],1.5221470198831226,"[ 0.01756917 -0.0032887  -0.01164408  0.01405878  0.00555653 -0.00944059
 -0.00121316  0.0110806   0.00031008 -0.00749172 -0.00200254  0.00172459
  0.00880644  0.00347327 -0.01101581 -0.0017149   0.00810123  0.00104277
  0.01346421 -0.00188936]",-4.02356030376758,0.01788916057963832
ADM,0.31122849585963847,0.6003680491997883,"[-7.11124695e-04  1.17217689e-03 -7.43104725e-04  3.73951249e-04
  2.66046678e-05  1.27523337e-03]",1.31575401108392,"[ 0.01713618 -0.00399174 -0.00938104  0.01472743  0.00043722 -0.00798117
  0.00212511  0.00595908  0.00056001 -0.00025372 -0.00548764 -0.00175253
  0.01176219  0.00155064 -0.00871401  0.0013993   0.00431738  0.00376516
  0.00528568 -0.00878892]",-4.593302219821547,0.010119386699033504
ADP,0.3755057114802757,0.5822092633301442,"[ 1.07339704e-04  3.16866942e-03 -8.47949774e-04  3.58367049e-04
  9.35658409e-05  3.32543863e-04]",1.0711524951288567,"[ 0.01324526 -0.00132174 -0.00421629  0.00592632 -0.00023055 -0.00027546
  0.00046536  0.00393126 -0.00224983 -0.00394235  0.00079766 -0.00023295
  0.00827304  0.00435229 -0.01304097  0.00125509  0.00613552 -0.00363741
  0.01884983 -0.01117606]",-4.181220026407438,0.015279854364513085
ADSK,0.2920035874106571,0.6498533698388829,[-0.0027767   0.00162202 -0.00123524  0.00037998  0.00014433  0.00156491],1.465724145915984,"[ 1.30408089e-02 -1.47130365e-03 -2.16815528e-03  7.37334696e-03
 -5.89352260e-03 -8.31221777e-04  5.00014454e-03  1.89069472e-03
 -3.99615499e-03  8.90532465e-05 -1.97096964e-03 -2.20327288e-03
  1.35513746e-02  2.88215472e-03 -1.58958483e-02  3.88603926e-03
  5.64049672e-03 -4.08449129e-03  2.66445732e-02 -1.46039611e-02]",-4.312926436792296,0.013394294627066759
AEE,0.5508741710972074,0.36244233108007634,[ 0.00155617 -0.00028456  0.000493    0.0004132  -0.00017861 -0.00035195],-1.121403789716989,"[ 0.01565355 -0.0029166  -0.00946978  0.00912117  0.00675574 -0.00362409
 -0.00381628  0.00737913 -0.0002074  -0.00797404  0.00497361  0.00401847
 -0.00688685  0.00287357  0.0030028  -0.00373084  0.00285269  0.00491397
 -0.01213513  0.00071235]",-4.679599794480971,0.009282728142816738
AEP,0.5667224797810655,0.3698748024053447,"[ 1.37180152e-03  4.15959874e-04  4.19964256e-04  8.38200062e-04
 -7.45716740e-05  3.40837235e-04]",-1.0305464575042864,"[ 0.01418091 -0.00195972 -0.00656807  0.00572269  0.00427724  0.00120089
 -0.00439871  0.00189408  0.00353945 -0.00468369  0.00209365  0.00543971
 -0.00692078 -0.00101283  0.00596487 -0.00061456  0.00179337  0.00434451
 -0.01871806  0.00403907]",-4.638585332683746,0.009671369725176404
AES,0.32155508564077706,0.59491695454684,"[ 7.15351894e-04  3.40996702e-06 -1.34979128e-04  8.47243625e-04
 -3.64532943e-04  5.49334179e-04]",1.3927892237840491,"[ 0.01649492 -0.00413433 -0.00733086  0.01567724 -0.00399324 -0.00930252
  0.00637553  0.00735212 -0.00425261 -0.00143138 -0.00363279 -0.0002802
  0.01202292 -0.00090841 -0.00958296  0.00496618  0.00388151  0.00127854
  0.00840952 -0.01092502]",-4.354234558849796,0.012852273479059083
AFL,0.38315893495337044,0.5694143345323958,[ 0.00088437  0.00256406 -0.00039683  0.00031308  0.00022864  0.00063261],1.0241800008179995,"[ 0.01396437 -0.00272653 -0.00323265  0.00944191 -0.00630945 -0.0014526
  0.00604964 -0.00043572 -0.00443929  0.00508797 -0.00176282 -0.00618355
  0.01013304  0.00413245 -0.01050967  0.00345204  0.00588994 -0.0064081
  0.00871297  0.0009194 ]",-4.311105093030686,0.013418712471921536
AIG,0.41558707322822996,0.5497900105591176,[ 0.00061581  0.00159239 -0.00044606  0.00089624 -0.00023662  0.00046788],0.9247963154773802,"[ 0.01378839 -0.00305586 -0.00234584  0.01030335 -0.00869784 -0.00240156
  0.00866722  0.00035954 -0.00832201  0.00434206  0.00165189 -0.00520498
  0.00486461  0.00341873 -0.00557     0.00239108  0.00253739 -0.0015352
  0.00495164 -0.00395022]",-4.22056353506809,0.014690363636768825
