,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4066086890294443,0.5445163430540007,[ 0.00124571 -0.00144989  0.00042536  0.00045338 -0.00053007 -0.00013298],-0.8778666661024143,"[ 0.00309046 -0.00393714 -0.00620984  0.00232752 -0.00521105 -0.00254568
  0.00221458 -0.00393625  0.00251753 -0.00107407  0.0019795   0.00196909
 -0.00195126  0.00217516 -0.00096939 -0.001726    0.00566081 -0.0011708
  0.01695848  0.0092095 ]",-4.387406069531748,0.012432937604892292
AAL,0.6103147778513812,0.27244605495417945,[ 0.0010034   0.00159377  0.0009759  -0.00130408  0.0009222   0.00094869],1.8373923050849221,"[ 0.01178788  0.00345492 -0.00380079  0.01891702 -0.01860258  0.01399859
 -0.01368205 -0.00336783 -0.00374752 -0.00811858  0.00034101  0.00214141
 -0.00619338  0.00237678 -0.00447087 -0.00623007  0.00250799 -0.00060225
 -0.0131443   0.01065961]",-4.528562721271117,0.010796182049681517
AAP,0.6249418887700682,0.2763771789978471,[-0.00098307  0.00317928 -0.00027167 -0.00148603  0.00105727  0.00092792],1.7090213822827318,"[ 0.01032335  0.0009159  -0.00104128  0.01565934 -0.01390878  0.01596673
 -0.01555801  0.002259   -0.0121313  -0.0097771  -0.0007364  -0.00565
 -0.00087566 -0.0010514  -0.00135485 -0.00106015  0.00059573  0.00247541
 -0.00479538  0.01289764]",-4.2320555082167495,0.014522508711772068
AAPL,0.486733860231869,0.4744746490867398,[-0.00138262 -0.00026389  0.00013415 -0.000742    0.00060429  0.00063264],-1.059862484853553,"[ 0.00336586 -0.0035791  -0.0057699   0.00275479 -0.00521784 -0.00223327
  0.00209202 -0.00503257  0.00438597 -0.00571156  0.0080742  -0.00153572
  0.0054632   0.00265427  0.00505793  0.00474268  0.00103022  0.00261791
  0.00940087 -0.01644934]",-4.834165388089976,0.007953323494195204
ABBV,0.47837462899842836,0.47959957686129145,[-0.00147718  0.00122584 -0.00100224  0.00025699 -0.00020869  0.00022027],0.005509501973864134,"[ 0.00538975 -0.003625   -0.00416394  0.00560569 -0.00563949  0.00313771
 -0.00051597  0.00010235 -0.00157913  0.00018805  0.00084283  0.00083339
 -0.00123182  0.00187705 -0.00066918  0.00020956 -0.00045565  0.00153543
  0.0009842  -0.00041389]",-3.551559889055154,0.028679867332235605
ABT,0.3745756150197017,0.5468971019324794,[ 0.00110128 -0.00255714  0.0008942   0.0001427  -0.00031546 -0.00015291],-1.0506320425388809,"[ 7.01513735e-03  1.28160817e-03 -5.80519408e-03  1.14089744e-02
 -1.22990081e-02  6.41718262e-03 -5.54528146e-03 -2.58227577e-03
 -5.13790463e-04 -1.39011438e-03  8.29832404e-05  4.87881255e-03
 -5.47076833e-03  5.23646132e-03 -4.16972039e-03 -1.83361555e-03
  2.81903436e-03  5.10981906e-04  8.62223265e-03  7.98010447e-03]",-4.629847370384445,0.009756248081102764
ACN,0.5253237870269246,0.42794075877389404,"[-2.75481416e-04 -1.54856936e-03  8.87508765e-04  2.58300861e-05
  6.08670252e-04  9.13725404e-04]",0.812505119958319,"[ 0.0040409  -0.00440007 -0.00365141  0.00377194 -0.00580777  0.00274535
 -0.00444844 -0.00115756 -0.00551097 -0.0074898   0.00036202 -0.00499823
 -0.00166966 -0.00296813 -0.00340919 -0.0052022  -0.0034274  -0.00714107
 -0.0092791  -0.00454582]",-4.5394529084295385,0.010679247481892116
ADBE,0.38964349980522156,0.569689063877569,"[-2.63997710e-03 -1.97322184e-03  3.87220146e-05 -4.72051196e-04
  3.43861455e-04  5.33068653e-04]",-0.941378745468647,"[ 0.00757627  0.00117621 -0.00410115  0.01129134 -0.00968383  0.00671949
 -0.002791   -0.00116553  0.00110646 -0.00059459  0.003181    0.00190863
  0.00158915  0.00140936  0.00570719  0.00164875  0.00552041  0.0062705
  0.00578552 -0.00857788]",-4.595383983686613,0.010098342437658307
ADI,0.6010432907884186,0.32324712381697507,[-0.00240153  0.0009208  -0.00035851 -0.00111459  0.00047489  0.00063833],1.5509151036162652,"[ 8.99225507e-03 -8.62143227e-05 -1.47997598e-03  1.33769809e-02
 -1.21567771e-02  1.38369328e-02 -1.34247298e-02  2.40071217e-03
 -1.06268896e-02 -7.87648906e-03  4.13189770e-04 -3.08417019e-03
 -1.57236956e-03  5.14106766e-03 -6.18084059e-03  3.10117709e-03
 -3.71255785e-03  9.56159393e-05  6.60682626e-03  1.56915262e-02]",-4.287763196253871,0.013735614836052339
ADM,0.5465275255226111,0.3950093029729895,[-0.00145319  0.00186955 -0.00025839 -0.00106218  0.00014693  0.0009583 ],1.0571742493395855,"[ 7.89116089e-03  4.08922423e-04 -3.33466716e-03  1.09307371e-02
 -8.67717662e-03  7.04925407e-03 -1.97762655e-03  5.15561332e-04
  3.11943035e-04  3.72714280e-03 -6.14967102e-05  5.32565092e-03
 -3.39765554e-03  4.75959299e-03 -3.06933267e-03  5.35621976e-04
 -4.13529137e-03 -3.58491503e-03  6.84302322e-03 -1.60637586e-02]",-4.032013012952982,0.017738585985837472
