,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.3817511284119441,-0.42076270008317873,[ 0.00104432  0.00179559 -0.0005246   0.00034007 -0.00027492 -0.00047013],-0.9663671005637586,"[ 0.01321773 -0.00847076 -0.0107205   0.0066586   0.00122726 -0.00111815
 -0.00292684  0.00589177  0.00208202 -0.00587384  0.00213111  0.00750585
 -0.00291431 -0.00153222 -0.00078707  0.00090862  0.00296101  0.00025227
 -0.00314366  0.00880509]",-4.488975441729159,0.011232145904285324
AAL,0.44330434093471616,0.4436253355610571,"[-4.90335422e-04  8.68355566e-04 -2.95961046e-04 -2.27617931e-05
  1.19585054e-04  2.47327015e-04]",0.002083988942214175,"[ 9.94939686e-03 -9.12253357e-03 -4.59632338e-03  5.94615434e-03
 -5.55679575e-03  1.81038091e-03  7.63720847e-04 -8.17311415e-04
 -6.96060528e-04  4.02474548e-04  1.54007524e-03  6.64951815e-04
 -9.89112246e-04  2.47348001e-03 -1.04691946e-03 -3.80827322e-05
  3.02621188e-04  7.64475630e-04  2.16113824e-03 -1.92835583e-04]",-2.5477197792034634,0.07825991258334765
AAP,1.207307335968554,-0.2701521023299499,"[ 3.43165601e-03 -3.07602425e-04  1.01701198e-03  1.15324765e-03
 -3.55183815e-04 -7.99350119e-05]",-1.4230122630601731,"[ 0.01614142 -0.00700435 -0.01509951  0.00070235  0.00566702  0.00836948
 -0.00593597 -0.00930145  0.00555147  0.00106483  0.00114906  0.00777208
 -0.00368407 -0.00655374  0.00055     0.0050376   0.00230211  0.00368755
 -0.0038829  -0.01118525]",-4.540986844778113,0.010662878753507521
AAPL,0.9845467779796857,-0.06619702751790212,"[-1.69549235e-04  2.67320974e-03 -1.06734578e-03  8.10811861e-04
 -3.87794681e-04  4.94724084e-06]",-1.2988371116994744,"[ 0.01580746 -0.00943185 -0.01384816  0.00809109  0.00305008 -0.00304752
 -0.00272622  0.00923871 -0.0010514  -0.00810505  0.0060391   0.00926157
 -0.00647985 -0.0018678   0.00101005 -0.00031266  0.00318928  0.00393285
 -0.00856795  0.00017937]",-4.680452313835133,0.009274817809750681
ABBV,0.46629489349620457,0.4654195465321253,[-0.00061547  0.00153357 -0.00059407  0.00065944 -0.00010919  0.00045403],-0.005142883062186642,"[ 1.01001191e-02 -9.16477512e-03 -4.83182682e-03  5.98352474e-03
 -5.25828786e-03  1.63945825e-03  5.86696756e-04 -4.85781512e-04
 -4.88532018e-04  1.55378272e-04  1.50145662e-03  8.99306618e-04
 -9.90085344e-04  2.35782235e-03 -9.69852754e-04  2.23363587e-06
  3.65746980e-04  7.78072970e-04  1.85875155e-03 -2.45475778e-04]",-3.2576290825011993,0.0384795217228708
ABT,1.2650266690294465,-0.34702156830096437,"[ 2.53241389e-03  2.66048310e-03  1.12490765e-04  1.16196903e-03
 -8.59181965e-05  3.78747255e-04]",-1.6922495375977211,"[ 0.02059344 -0.01012434 -0.02090718  0.00745131  0.00987967 -0.00068118
 -0.00726647  0.00298811  0.00474027 -0.00282929  0.00264758  0.00556008
 -0.00345483 -0.00328266 -0.00185132  0.00547567  0.00445191 -0.00179362
 -0.00561059 -0.00854535]",-4.771253807302867,0.008469754060310341
ACN,0.36356249192979534,0.5909722013025324,"[-1.72926978e-03  1.55837748e-03 -1.18331085e-03  3.75582551e-04
 -3.04841226e-04  8.47862127e-05]",0.9591892971514915,"[ 0.0146647  -0.00779098 -0.01239485  0.00575407  0.0021497   0.0011939
 -0.00291454 -0.00179256  0.00155261  0.00317212  0.00167465 -0.00391437
 -0.00062817  0.00442595 -0.00285224  0.00069508  0.00085003 -0.00142349
  0.00972421 -0.00807952]",-4.49503312482518,0.011164310793148875
ADBE,0.5524527474679266,0.4042748225015843,"[-2.53537476e-04  7.87814923e-04 -4.30236750e-05  3.36088402e-04
  1.44264331e-04  6.06174981e-04]",0.8803151511760544,"[ 5.42466208e-03 -6.88212416e-03  3.01696447e-05  2.96471489e-03
 -7.52705984e-03  5.62444034e-03  6.44807718e-04 -9.48946579e-03
  3.41544005e-03  7.54383582e-03 -3.35172858e-03 -5.73574794e-03
  8.59555331e-04  3.39071262e-03  3.86365441e-03  2.59579871e-03
 -7.00487012e-03 -2.47989068e-03  7.18030730e-03 -8.09896185e-03]",-4.6344734569779735,0.009711219067015083
ADI,1.0694287951367925,-0.14267662584220211,"[-4.14754833e-04  2.64269304e-03 -1.01279261e-03  5.41747229e-05
 -7.11767039e-05 -1.84542797e-04]",-1.4278688324203594,"[ 1.82625448e-02 -9.61887573e-03 -1.72284087e-02  8.00741046e-03
  5.94202534e-03 -2.56701028e-03 -4.23057585e-03  7.82321510e-03
  2.76082736e-04 -6.84833361e-03  4.80614014e-03  8.45305370e-03
 -3.13722123e-03 -2.69479991e-03 -3.94019053e-03  2.44064326e-03
  4.97228673e-03 -2.52976989e-05  1.84551585e-03  1.64138401e-03]",-4.430985047000001,0.011902759119002859
ADM,0.4782539755457002,0.4784634468154623,[ 0.00045311  0.00159498 -0.00018206  0.0016575  -0.00024211  0.00103275],0.005237729789171834,"[ 0.00977346 -0.00909486 -0.00435061  0.00590662 -0.00578952  0.00189045
  0.00089918 -0.00102641 -0.0007978   0.00062258  0.00150356  0.00033893
 -0.00089218  0.00274308 -0.00105194 -0.00028933  0.00017701  0.00096377
  0.00248217 -0.00031123]",-3.5936637232583433,0.027497402776564317
ADP,0.7100476499366358,0.22129856211994292,"[-6.87995986e-04  1.30393727e-03 -5.94444367e-04  5.61034244e-05
  5.56958516e-06  1.16321894e-04]",1.1493034322120443,"[ 0.00116583 -0.00817277  0.00678428  0.00755298 -0.01498144 -0.00235745
  0.00651751  0.00621877 -0.0056704  -0.00374063  0.00236864  0.00318769
 -0.00245365  0.00115234  0.00487535  0.00060883 -0.00658575  0.00097949
  0.00428706 -0.00752717]",-4.4973555344419,0.011138412774942343
ADSK,0.45560891450629437,0.45640769375864754,"[-4.06985094e-04  1.74822168e-03 -4.75780645e-04  1.08828133e-03
 -8.62533994e-05  8.61355153e-04]",0.0035921115708042713,"[ 9.91679921e-03 -9.10321210e-03 -4.57084576e-03  5.88645172e-03
 -5.59969810e-03  1.94111261e-03  7.83191141e-04 -1.09462447e-03
 -6.47390772e-04  6.05045903e-04  1.46930868e-03  4.70096464e-04
 -9.00928168e-04  2.57157004e-03 -1.07578945e-03 -7.43712423e-05
  2.77023169e-04  7.73397351e-04  2.22705473e-03 -2.41405495e-04]",-3.256993755418362,0.038503976572747595
AEE,0.475431455299631,0.47552357538516715,"[ 2.19301164e-04 -1.05840613e-04  7.04754388e-05  4.51783513e-04
 -1.37108011e-04  1.70743967e-04]",0.005843620792578936,"[ 9.79923378e-03 -9.17923678e-03 -4.36558886e-03  6.12498057e-03
 -5.80848901e-03  1.53268082e-03  9.17302935e-04 -1.98570375e-04
 -8.57390768e-04 -6.20622046e-05  1.51985333e-03  1.11498912e-03
 -8.01974318e-04  2.28550259e-03 -1.30034709e-03 -2.43019416e-05
  4.60272622e-04  8.86719914e-04  2.07297565e-03 -3.98665135e-04]",-3.3809069268278105,0.034016590182542564
AEP,1.3985911715564574,-0.44976057201639363,"[ 1.50837507e-03 -8.89861421e-04  6.05373249e-04 -3.56926140e-05
 -5.25589456e-05 -3.58817818e-04]",1.216759705929622,"[ 3.48896178e-03 -7.12302210e-03  3.67201410e-03  5.22024114e-03
 -1.25062284e-02 -5.60109235e-05  5.62567931e-03  5.93104381e-03
 -5.78181464e-03 -7.25305454e-03  1.85180145e-03  8.80576823e-03
  2.52131608e-03  4.76312994e-04 -5.71425263e-03 -5.88665887e-03
  1.61368970e-03  9.62317815e-03  1.15824127e-02  1.10266634e-02]",-5.125794598744529,0.005941494376311503
AES,1.274417322385869,-0.3202053403539277,"[ 1.60024039e-03  7.65762313e-04  1.66266989e-05  4.39556252e-04
 -2.48840666e-04 -3.47666335e-04]",-1.4299019459754927,"[ 0.0186282  -0.00810493 -0.01826442  0.00341027  0.00777946  0.00540517
 -0.00635784 -0.00817626  0.00444234  0.00513536  0.00208389 -0.00170165
 -0.00238348  0.00057007 -0.00306199  0.00362415  0.0044269  -0.00232657
  0.00179823 -0.00284971]",-4.489435628212888,0.011226978211699235
AFL,0.48236520907893726,0.48193806113837806,[-0.00049857  0.00194565 -0.000684    0.00083531 -0.00014945  0.00053978],0.0015775702322598833,"[ 9.85875274e-03 -9.20267225e-03 -4.42776669e-03  5.94372072e-03
 -5.65580915e-03  1.76673130e-03  8.47656714e-04 -7.43714599e-04
 -8.71677780e-04  3.44636181e-04  1.65660655e-03  7.52977898e-04
 -1.02224083e-03  2.44094725e-03 -1.01814441e-03  7.78461766e-06
  2.90220374e-04  7.38748208e-04  2.24923293e-03 -1.93207428e-04]",-3.695493185092116,0.024835202290111966
AIG,0.4647199656792905,0.46578051035453344,"[-4.95144520e-05  1.44810304e-03 -4.85481602e-04  7.81639716e-04
 -1.92075772e-04  3.14104180e-04]",-0.0019674808591705517,"[ 9.98232455e-03 -9.12512790e-03 -4.66021717e-03  6.01764457e-03
 -5.50410948e-03  1.70667324e-03  7.29839274e-04 -5.84533614e-04
 -6.81119316e-04  2.16594518e-04  1.55264521e-03  8.59973511e-04
 -9.89912431e-04  2.37478806e-03 -1.06696040e-03  7.12516819e-07
  3.54914134e-04  7.71116855e-04  2.00817876e-03 -1.77290281e-04]",-3.1576855678001667,0.04252404629826883
AIZ,0.45218009775306245,0.513412082811195,"[-1.70533429e-04 -2.66955062e-04  1.19824163e-04 -5.42792110e-05
  1.02260939e-04  1.84345734e-04]",0.79095694218794,"[ 0.00890264 -0.00718251 -0.00431909  0.00381007 -0.004878    0.00376485
  0.00099344 -0.00423136 -0.00244416  0.00175586  0.00485908  0.00233464
 -0.00704519 -0.00267001  0.00640316  0.00643253 -0.00414372 -0.00278165
  0.0003591  -0.01312647]",-4.46247908100327,0.011533734753179625
AJG,1.0592367460270085,-0.10019124909587167,"[ 7.67721156e-04  6.80021106e-04  1.97960890e-04  6.57296611e-04
 -3.23690864e-06  4.92128661e-04]",1.020547575153943,"[ 0.00617882 -0.00714167  0.00037155  0.00411906 -0.01058641  0.00355055
  0.00566381 -0.0053457  -0.00799529  0.00475144  0.00403339 -0.00415572
  0.00189682  0.00417374 -0.00623924  0.00022096  0.00064534 -0.00062748
  0.0172528  -0.00279755]",-4.748674260651932,0.008663172702283973
AKAM,0.422798282595496,0.4969134352996113,[0.00127384 0.00032453 0.00110095 0.00022755 0.00073425 0.00127446],1.0864028261828798,"[ 6.86337932e-03 -8.18212166e-03 -1.83605722e-03  7.58433408e-03
 -6.36860088e-03 -2.81204094e-03  8.60548798e-04  8.36643705e-03
 -9.20997330e-05 -6.55734962e-03  2.64111676e-03  6.83668091e-03
 -7.49321657e-03 -4.08814027e-04  1.11154089e-02 -6.54656716e-04
 -9.75732427e-03  5.30491395e-03  3.49543148e-03 -1.37783059e-02]",-3.879856582893868,0.020653787075687415
ALB,0.47277990198007813,0.47274331031898614,"[ 1.45341443e-04  1.24250188e-03 -2.36056621e-04  3.14326047e-04
  3.52568963e-05  2.51310658e-04]",0.005623604766716031,"[ 0.00975696 -0.00915161 -0.00430204  0.00599929 -0.00583408  0.00170103
  0.00096795 -0.00061321 -0.00097594  0.00028214  0.00165943  0.00071075
 -0.00099127  0.00255038 -0.00111037 -0.0002248   0.00033855  0.00105451
  0.00217865 -0.00064014]",-3.4281221995545033,0.03244781412083131
ALGN,0.8309073950566948,0.05443416673985972,"[ 7.95228413e-04  1.44530275e-03 -1.11047484e-04  1.89635412e-04
  5.72994426e-05  3.98715733e-05]",-1.609286790017045,"[ 0.01908575 -0.00956505 -0.01870934  0.00701946  0.00774479 -0.00097482
 -0.00562073  0.00528991  0.00150523 -0.00519378  0.00633518  0.00607021
 -0.00842153  0.00102005  0.00278575 -0.00378196  0.00271322  0.0070789
 -0.00874569  0.00211471]",-4.95128891760267,0.0070742848799334665
ALK,0.4680370774433165,0.46926513097593525,"[ 3.68087440e-04  1.01960545e-03 -1.39025256e-04  3.19263299e-04
  5.39906908e-06  1.51167540e-04]",0.006967780269636997,"[ 0.0099347  -0.00909678 -0.00455733  0.00581322 -0.00552582  0.0019914
  0.00078832 -0.00120356 -0.00070088  0.00077512  0.00154113  0.00018085
 -0.00099259  0.00274658 -0.00083923 -0.00022028  0.00019366  0.00081317
  0.00223736 -0.00026661]",-2.998088202036241,0.04988234222695745
ALL,0.7006073139876109,0.26928144650098246,"[ 4.84883539e-05  6.68343247e-04 -3.82483594e-06  3.57068704e-04
  6.82567934e-05  4.44400576e-04]",0.822863855310863,"[ 0.00396908 -0.00731306  0.00289757  0.00445735 -0.01177397  0.00218146
  0.00511233 -0.00033167 -0.00508635 -0.00136324  0.00201992  0.00357614
  0.00066255  0.00034154 -0.00161367 -0.00021573 -0.00241836  0.00200472
  0.01280739  0.00449811]",-5.088225632204273,0.006168956178974824
ALLE,0.47869436888534533,0.47793654100225125,"[ 3.32716379e-05  2.38141344e-03 -5.88437757e-04  8.56613914e-04
 -6.71271673e-05  5.63960677e-04]",0.0029628143162004506,"[ 9.83495904e-03 -9.12818629e-03 -4.38647952e-03  5.93785999e-03
 -5.78701478e-03  1.85882816e-03  9.10908247e-04 -9.18271323e-04
 -8.81833830e-04  4.76756643e-04  1.59145080e-03  5.85601288e-04
 -9.44479622e-04  2.52484822e-03 -1.12548884e-03 -7.79737973e-05
  3.36815511e-04  8.12423324e-04  2.16636247e-03 -2.84121128e-04]",-3.594878288044774,0.027464025672864087
AMAT,0.45378681095031975,0.45402467249097866,[-0.00085489  0.00132157 -0.00062615  0.00124007 -0.00025827  0.00078129],0.0024948692047335958,"[ 9.92197421e-03 -9.09596768e-03 -4.57077154e-03  5.97532463e-03
 -5.65317846e-03  1.83418020e-03  8.18455175e-04 -8.29721651e-04
 -7.24108175e-04  4.12720210e-04  1.52171173e-03  6.53301599e-04
 -9.37616591e-04  2.46990053e-03 -1.07453713e-03 -3.68360262e-05
  3.03336375e-04  7.58605401e-04  2.10226439e-03 -1.24161031e-04]",-2.949434575621233,0.05236930846235598
