,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6689995874692943,0.29043983670012136,"[ 7.83158720e-04  2.91966370e-03 -4.11725415e-04  4.60256570e-04
  3.52500981e-05  6.22836281e-04]",-1.6799665880994819,"[ 0.01717213 -0.0014479  -0.00757988 -0.00777146 -0.01159995  0.01384586
  0.006953    0.00426552  0.00769425 -0.00606139 -0.00821382  0.00031884
 -0.00109064 -0.00085724 -0.00260468  0.01168448  0.01230283 -0.00918894
  0.01785403 -0.00539062]",-4.599624226293024,0.01005561366999131
AAL,0.3971971996776527,0.4000260655631649,"[-7.21363884e-04 -4.12938253e-06 -3.22792064e-04  5.30666755e-04
  2.04696125e-04  8.42057055e-07]",0.0038429121602334727,"[ 1.19766126e-02 -7.02712990e-03 -5.04088969e-03  5.22842406e-03
 -3.88548159e-03  2.27293974e-03 -1.68902605e-05 -2.43434372e-04
 -8.29251771e-05 -3.91375513e-04  1.42740009e-03  1.46088580e-03
 -1.12683109e-03  2.17265629e-03 -7.92504212e-04  6.78701247e-05
  1.68241351e-04  8.02920405e-04  1.97951603e-03 -1.87056998e-04]",-2.3758675147057375,0.09293383276381183
AAP,0.4949946696534857,0.4635695752297265,[ 0.00019351  0.00055302 -0.00048113 -0.00085595 -0.00016443 -0.0008642 ],-0.9948647357378789,"[ 0.01191351 -0.00680444 -0.0079595   0.00469065  0.0031764   0.00569365
 -0.0052843  -0.01107413 -0.00059592  0.00784341  0.00502257 -0.00299866
 -0.00133409  0.00156603 -0.00447189  0.00018974  0.00939044  0.00265778
 -0.00903372 -0.00218798]",-4.285037279186515,0.013773108061459587
AAPL,0.29181510603043465,0.610385173375665,"[-2.43752958e-03  1.37749933e-04 -5.08509460e-04 -7.28981044e-05
  1.95876060e-04  7.31403417e-04]",-1.3696731970941096,"[ 0.00952243 -0.00950591 -0.00569739  0.010622    0.00444269 -0.00312873
 -0.00743117 -0.00434289 -0.00301907  0.00343772  0.00854097  0.0068209
  0.0020057  -0.01588161 -0.01226084  0.00585774  0.00904865  0.00645583
  0.01123958  0.00417046]",-4.538047408397494,0.010694267717568368
ABBV,0.5488659610830189,0.41231765219392025,"[ 1.48531717e-03  1.78797684e-03 -2.51007791e-05 -4.69875414e-04
  1.82422683e-05 -2.27699015e-04]",-0.919087780017982,"[ 0.01229998 -0.00498832 -0.00478008  0.00183108 -0.00552794  0.00380879
  0.0003668   0.00243815  0.0055373  -0.00193756 -0.00593344 -0.0006602
  0.00296581  0.00635976 -0.00340701 -0.00118382  0.00822807 -0.00278319
 -0.01419036  0.00629046]",-4.297058418038191,0.013608530801964162
ABT,0.44758202498007604,0.45034972452914224,"[-9.19370293e-05  7.32103837e-04 -4.22394381e-04  2.61769634e-04
 -1.27233331e-04 -2.00673206e-04]",-0.006217014740756298,"[ 1.19024167e-02 -7.13772830e-03 -5.06502471e-03  5.47475579e-03
 -3.56613502e-03  2.03360474e-03 -4.15022216e-04 -4.17321162e-04
 -6.30491602e-05 -1.42029119e-04  1.73685248e-03  1.46579393e-03
 -1.19154232e-03  1.73240005e-03 -1.07561326e-03  3.14916951e-04
  7.78001953e-04  9.30064633e-04  1.86688482e-03 -4.69032685e-04]",-3.006893382416209,0.04944504726172787
ACN,0.5002185785605324,0.4803568057298461,[-0.00147154  0.00218622 -0.00097107 -0.0001824  -0.00012734  0.00037715],-1.0545382653559099,"[ 0.01310121 -0.00379173 -0.00390611 -0.0003268  -0.00911547  0.00378219
  0.00257291  0.00716719  0.00530281 -0.0048422  -0.00250505  0.00263028
 -0.00123917 -0.00553393 -0.00417288  0.00936733  0.00763166 -0.00581192
  0.01333697  0.00436987]",-4.621086240327539,0.009842099367408421
ADBE,0.501450281114555,0.47308607912773926,[-0.00186915  0.00070465 -0.00039747 -0.0001998   0.00033382  0.00086947],-0.9811047726810062,"[ 0.01296376 -0.00389391 -0.0038981  -0.00017984 -0.00916513  0.00401714
  0.00323665  0.00694457  0.00482098 -0.00540296 -0.00366738  0.00314843
  0.00039496 -0.00439862 -0.0055053   0.00794475  0.01122028 -0.00352065
  0.008886    0.0004453 ]",-4.630677673889387,0.009748150796193147
ADI,0.4558581766380288,0.5210115389221964,[-0.00049284  0.00262227 -0.00087036  0.00039089 -0.0001216   0.00057518],-0.8428102320322368,"[ 0.00989391 -0.00807517 -0.00493544  0.00819473  0.00027887 -0.00110339
 -0.00223253 -0.00066122 -0.00295961 -0.00139867  0.0041259   0.00746423
  0.00074249 -0.01015526 -0.00535845  0.00641012  0.00815577 -0.00252021
  0.00045461 -0.00542527]",-4.506143761184702,0.011040954746792486
ADM,0.6904779319064497,0.25076814391636765,"[ 1.97171901e-03  2.84780695e-03  8.09677382e-05 -1.74766386e-04
  2.40116853e-04  3.55090077e-04]",-1.519662996732723,"[ 0.01526304 -0.00286717 -0.00653955 -0.00511571 -0.01165436  0.01413954
  0.01247624 -0.00046641 -0.00365401 -0.0061094  -0.00296326  0.00267689
 -0.00186637  0.00479278  0.00281045  0.00408009  0.00958623 -0.00932956
 -0.01237868 -0.01254944]",-4.327520471603889,0.013200237308907318
ADP,0.5031681196526222,0.45153481782049754,"[-1.62821002e-03  8.30328274e-04 -7.51613514e-04 -2.81153769e-04
  2.00266629e-05  4.42040974e-05]",-1.0691008475424946,"[ 0.01329743 -0.00595177 -0.00963571  0.00256903  0.00385122  0.00806136
 -0.00644323 -0.01042052  0.00450964  0.00588894 -0.00238186 -0.00192174
  0.00403814  0.00155203 -0.0074053   0.00111115  0.00952561 -0.00162876
 -0.00140265  0.00622363]",-4.7203633230062785,0.008911940047314429
