,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3432691242758113,0.6034046151298907,"[-8.40600573e-05  1.02095506e-04 -8.41305954e-05  4.23921644e-04
 -5.84931187e-04 -3.12332981e-04]",1.1380052253318402,"[ 1.47584250e-02  3.12495757e-03 -5.94767562e-03 -7.45191073e-03
 -4.75346163e-03  1.04731804e-02  5.36667125e-03 -5.44219032e-03
 -2.53551786e-03 -1.06840917e-03  1.09257010e-03 -1.04266384e-03
 -2.58445950e-03  6.84860063e-03  5.11631662e-03 -1.17827813e-03
  1.51911075e-04 -2.10107765e-03 -1.06265038e-02 -5.43812366e-05]",-5.220019713891028,0.005407222527994546
AAL,0.42038761961629034,0.42325184705884994,"[-2.95987230e-04 -7.39934293e-04  7.95448063e-04 -2.16894252e-04
 -2.45021406e-04 -1.21897557e-05]",0.012797906824453953,"[ 1.04449657e-02 -2.56082975e-04 -2.30530769e-03  4.11616978e-03
 -1.85257296e-03  4.03839453e-03  4.29895631e-05 -1.06701983e-03
 -6.47987852e-04 -1.15444020e-03  2.00007705e-03  1.43198139e-03
 -1.01246575e-03  1.89325187e-03 -8.46041511e-04  1.35515821e-04
  5.69667103e-04  1.15414933e-03  1.75927080e-03 -1.13380216e-03]",-2.54054422607984,0.07882349031637235
AAP,0.6945608428906045,0.24895119068216434,[ 0.00128233  0.00034734  0.00039377 -0.00045129  0.00037708 -0.00011815],-1.4004754385050209,"[ 1.72231994e-02  1.92456547e-03 -1.13397967e-02 -6.89816486e-03
  2.50717253e-03  1.16222921e-02  4.96133994e-04 -8.60806566e-03
 -5.51721043e-05 -3.90931235e-04 -3.12249292e-03  5.30853769e-03
  4.87009749e-03 -3.40707761e-03 -7.13593330e-03  3.62898417e-03
  1.86015433e-03 -3.33165182e-03  1.58385098e-02 -8.92827335e-05]",-4.744944550135228,0.008695544159175407
AAPL,0.3644014466955331,0.5995384040213902,"[ 1.07914017e-03 -9.71924438e-04  2.43363774e-04  1.33875128e-04
  1.18728373e-05 -1.36095052e-04]",1.6202614033858243,"[ 0.0013671  -0.00256589  0.00377085  0.01279804 -0.00092649  0.00092321
  0.00156082 -0.00690109 -0.00767684  0.0069809   0.00960461 -0.00104033
  0.00307001  0.00705025 -0.00822224 -0.0112348  -0.00173028  0.01232291
 -0.01350044  0.02148536]",-4.9956058139938175,0.006767619937959733
ABBV,0.6942853936886993,0.26538384852164315,"[ 2.05204450e-03  7.31356677e-04 -8.58537382e-06  4.01695086e-04
 -1.26674607e-04 -3.83760522e-04]",-1.3793059737051383,"[ 1.73489503e-02  2.67272333e-03 -9.09605599e-03 -7.78683442e-03
 -1.18034576e-03  9.64778196e-03 -6.64823623e-05 -1.79831870e-03
  4.28020620e-03 -4.19437796e-03 -6.63764125e-03  1.01199777e-03
 -5.12032291e-04  3.94346935e-04  3.59151748e-03  7.47046541e-03
  1.45741937e-03 -1.20131604e-02  1.02483438e-02 -1.03571567e-02]",-4.795750791515077,0.008264791362577418
ABT,0.6816765531155156,0.293533244261007,"[2.45821792e-03 4.55000676e-04 2.77321335e-04 9.27339748e-05
 5.73024077e-04 1.94779451e-04]",-1.1245370323717951,"[ 0.01419238  0.00223357 -0.00474927 -0.00499934 -0.00417486  0.007469
  0.00072018 -0.00054085  0.00344956 -0.00214177 -0.00438289 -0.00216774
 -0.00011324  0.00126562 -0.00374775  0.00592587  0.0065178  -0.00489474
  0.01652373 -0.00682912]",-4.952428384129692,0.007066228559935334
ACN,0.7967176807443859,0.17059023095433312,[0.00050722 0.00133345 0.00011296 0.00016891 0.00016514 0.00036954],-1.1400409234445315,"[ 0.01478285  0.00171517 -0.00727904 -0.00388519 -0.00013056  0.0075309
 -0.00161004 -0.0012356   0.00463134 -0.00352711 -0.00763688  0.00131572
  0.00273708  0.00126676 -0.00031356  0.00453596  0.00021673 -0.00813472
  0.01319172 -0.00483241]",-5.237861479967669,0.005311603669681774
ADBE,0.6836314992595134,0.2700968872088793,[0.00178802 0.00155666 0.00025307 0.00015956 0.00037964 0.0002937 ],-1.5326036617838794,"[ 0.0173431   0.00282273 -0.00765598 -0.00836642 -0.00395665  0.00895725
  0.00082114  0.00123847  0.00549925 -0.00630816 -0.00842714 -0.00021407
 -0.00116006  0.00208734  0.00434338  0.00775018  0.00264495 -0.01065638
  0.01440798 -0.01646896]",-4.777915811744452,0.008413516058049362
ADI,0.6048835636894099,0.3493904759483586,[ 0.00073691  0.00109954 -0.00039598  0.00064142 -0.00070285 -0.00058253],-1.2479852219622194,"[ 0.01160279  0.00086205 -0.00206398 -0.00125167 -0.00735243  0.00566797
  0.00658315  0.00243808 -0.00359818 -0.00970302  0.00268918  0.01048935
 -0.00391567 -0.00434532  0.00736238  0.00500958 -0.00291654 -0.00531587
  0.00643986 -0.01808634]",-4.65982452476816,0.009468123677147052
ADM,0.3716413163806853,0.5707942172833492,"[ 1.67674357e-05  3.88336645e-04  1.73725067e-04  1.88720587e-04
 -6.10791619e-05  2.27056000e-04]",1.1520832724561307,"[ 9.01828124e-03 -1.37083306e-03 -6.35767058e-03  7.69275891e-03
  9.53767705e-03  3.24982158e-03 -9.29723018e-03 -7.91006662e-03
  2.24689407e-03  1.02558555e-02  4.04676750e-03 -6.70308828e-03
 -1.35212287e-03  1.71010916e-03 -6.09437822e-03  8.63126457e-05
  5.45964899e-03  3.23120641e-03 -8.77089506e-03  3.45998978e-03]",-4.960901248971143,0.007006610285860468
