,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34760202094479437,0.5828353525591252,"[-1.42194952e-03  1.31973466e-03  5.88591556e-05  6.30607741e-04
 -1.21143416e-04  9.74505696e-04]",1.4178493152860316,"[ 0.01821733 -0.00794224 -0.00287764  0.01336343 -0.01558098 -0.00585869
  0.01292273 -0.00350518 -0.00187498  0.00722082  0.00028834  0.00046318
 -0.00288958  0.00204379 -0.00062815 -0.00397601  0.00565957 -0.00059816
  0.0053956   0.01090237]",-4.421875677856301,0.012011681097702372
AAL,0.5786127531688167,0.34122885606315734,[-0.00264773  0.00309675  0.0001562   0.00026269  0.00014532  0.00142362],-1.2973276098275002,"[ 0.01168769  0.00020227 -0.0051813   0.00396809  0.00612308  0.00212923
 -0.00351172  0.00405138 -0.00097653 -0.00401049 -0.00221212  0.00122941
  0.0050255  -0.00698524  0.0009837   0.01087996 -0.00264577  0.0053899
 -0.02042202 -0.01448696]",-3.8718353856110412,0.020820121384790412
AAP,0.5338925545563403,0.3754456758247726,[0.002198   0.00258458 0.00033528 0.00063451 0.00029951 0.00062692],-1.1028787468710672,"[ 0.01524644 -0.00359927 -0.0068005   0.00855076  0.00184139 -0.00553942
  0.00206803  0.00810724 -0.0050338  -0.00895824  0.00374812  0.00382636
 -0.000557   -0.00340746  0.00035061  0.00545686  0.00199503  0.00128065
 -0.01346783 -0.0016662 ]",-4.2177038667888915,0.01473243332768164
AAPL,-4.16860490890348,5.060118809672743,[-0.00062625 -0.00112419  0.00106869  0.0005967   0.00013867  0.00129744],1.1800989950418046,"[ 0.0178498  -0.00574258 -0.00719634  0.01166353 -0.00392017 -0.00942106
  0.00825007  0.00694145 -0.00725125 -0.00426605  0.00534794  0.00025932
 -0.00190569  0.00462626 -0.0027312  -0.00272771  0.00354285  0.00119728
  0.00533332 -0.00194217]",-3.943699140121839,0.019376405971165255
ABBV,0.30985510191908916,0.6140436495271757,[-0.00147713  0.00144413  0.00018434  0.00107996 -0.00079129  0.00066201],1.7441776629853423,"[ 0.02059384 -0.01026075 -0.00252634  0.0158441  -0.01960285 -0.0062292
  0.01111228 -0.00689426  0.00480693  0.0068381  -0.00280094  0.00516251
 -0.00331963  0.00080373 -0.00352213 -0.00630271  0.00753636 -0.00101097
  0.01219001 -0.00076687]",-4.306146305572454,0.01348541826827724
ABT,0.3157409719457791,0.6120811411771364,[-0.0003422   0.00077729  0.00044283  0.00117393 -0.00054411  0.00077653],1.711746043707645,"[ 0.02019826 -0.00992094 -0.00257886  0.01548929 -0.01902681 -0.00632051
  0.01154087 -0.00630635  0.00385444  0.00706136 -0.00284371  0.00441064
 -0.00244001  0.0006661  -0.00451173 -0.00536843  0.00897969 -0.00221994
  0.01111531  0.00098108]",-4.351452587139808,0.0128880779206667
ACN,0.3836696989253413,0.5678695719555445,[-0.00062979  0.00285975 -0.0010212   0.00080466 -0.00031567  0.00028257],1.1053514821929888,"[ 0.01385905 -0.00288844 -0.00196638  0.00749285 -0.00793446  0.00225167
  0.00647655 -0.00549738 -0.00136231  0.01080164 -0.00103323 -0.00591049
  0.00089975  0.00755059 -0.0024597  -0.00531686  0.00251827  0.0008811
  0.01415812  0.01108463]",-4.541169478263046,0.010660931532620634
ADBE,0.46699941611651463,0.4689422999377935,"[ 1.82317505e-05  1.70210297e-03 -3.76783806e-04  2.79220770e-04
  3.74985790e-05  2.08457949e-04]",-0.00190614043095456,"[ 0.01513409 -0.0028242  -0.00364027  0.0071248  -0.00256794  0.0019585
  0.00091833 -0.00052613 -0.00080428 -0.00047955  0.00167198  0.00109202
 -0.00101402  0.00129637 -0.00037163  0.00038237  0.00032868  0.00101849
  0.0017524  -0.00093698]",-3.58730726405096,0.027672745584939692
ADI,0.3297936752216014,0.578441906712705,"[-2.32828106e-03 -6.10282957e-04 -5.98017397e-04  1.13045048e-03
 -1.18681418e-03  1.30997926e-05]",1.3860567975386369,"[ 0.01927068 -0.00741674 -0.00661946  0.01332709 -0.00728282 -0.00926033
  0.00686577  0.00365936 -0.00083653 -0.00411095  0.00132322  0.00620331
 -0.00330498 -0.00179751 -0.00159861 -0.00181562  0.00710607 -0.00346488
  0.00785162  0.01314313]",-3.9995239885070704,0.01832435941871715
ADM,0.34338083810743186,0.6044946392283321,[-0.00065177  0.00180764 -0.00017259  0.00083675 -0.00029065  0.00067532],1.3932822393944355,"[ 1.97689570e-02 -9.08344031e-03 -4.76573889e-03  1.44384230e-02
 -1.22604317e-02 -7.43986500e-03  7.11611886e-03 -1.66716129e-03
  4.01628675e-03  1.27380700e-03 -3.42164715e-03  5.80368331e-03
 -8.60927568e-06 -1.48062477e-03 -6.11756497e-03 -2.17830648e-03
  9.26558372e-03 -1.89448284e-03  6.37684559e-03 -3.58558194e-03]",-4.543158562682526,0.010639747115593476
