,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5230574466394476,0.41396227853355866,"[-1.80200300e-03  2.51555878e-03 -1.31499065e-03 -4.73366519e-04
  1.79450748e-04 -2.04905854e-05]",1.8152664170505508,"[ 0.01488714 -0.00413546 -0.00026693  0.0144106  -0.008563    0.00981977
 -0.00813044 -0.0036642  -0.00278566 -0.00906668  0.00525498 -0.00362474
 -0.00491258  0.0035165  -0.01866842 -0.00119026 -0.00748581 -0.00547908
  0.01424622  0.02761165]",-4.603198148462301,0.01001973983270609
AAL,-0.9421792555335402,1.8587155140229097,[-0.001773    0.00090481 -0.0004344  -0.00055144  0.00048986  0.00052494],1.3300679124867858,"[ 0.00572226 -0.00765504 -0.00855946 -0.00265455 -0.00668042 -0.00804586
 -0.00063772 -0.0087931  -0.00111782 -0.00259396 -0.00354981  0.0039963
 -0.01358357  0.00529367 -0.01535148  0.00053228 -0.00178828 -0.00138118
  0.01975591  0.00700873]",-4.123866740231405,0.016181822409432296
AAP,-0.7470709287467813,1.5499456674145808,[-0.00445483 -0.00012722 -0.00185333 -0.00110884 -0.00022656 -0.00069562],-2.0108512243084355,"[ 0.01517786 -0.00115821  0.00435455  0.01767817 -0.00013532  0.01901129
 -0.00413136  0.01290389 -0.00930548  0.0017754  -0.00071632 -0.00683495
  0.01142751 -0.0070381   0.01829202  0.00053442  0.00153651  0.00666757
 -0.01945595 -0.01302696]",-3.8491363424003286,0.02129812278308147
AAPL,-2.108210420270684,3.0008115063978305,"[-8.41602767e-04 -1.62619514e-04 -2.85231942e-04 -2.86097155e-05
 -5.92056766e-05  5.58944652e-05]",-1.7526468351595483,"[ 0.01213959 -0.00446391  0.00419665  0.00703892  0.00757974  0.00954324
  0.00836396  0.013259    0.00069856  0.01097383 -0.0007358   0.00468623
  0.00579616 -0.00250003  0.01746712 -0.00072481  0.00642757  0.00408988
 -0.01799846 -0.01735426]",-4.391182630582945,0.012386072407322483
ABBV,0.4582102807329475,0.46140014423399917,[ 0.00107382 -0.00081525  0.00046007  0.00017879 -0.00025087 -0.00034923],0.0030159441255704954,"[ 1.05960587e-02 -6.38011519e-03 -3.82222646e-03  4.79113493e-03
 -3.73861430e-03  1.12844435e-03  9.16727298e-05 -1.94016778e-03
 -9.16948322e-04 -1.12199500e-03  1.19875964e-03  1.23981679e-03
 -1.95753274e-03  2.19677047e-03 -1.37877851e-03  6.88673333e-04
  1.45533792e-04  1.38206547e-03  1.66454062e-03 -6.35998965e-05]",-3.1670753870774497,0.04212662197988034
ABT,0.26148218735748047,0.6962860909983607,[-0.00299235  0.00233963 -0.00137314 -0.00049577  0.00033409  0.00047164],1.2485835956461586,"[ 0.00507751 -0.00659487 -0.01191222  0.00116822 -0.01330301 -0.00475227
 -0.00769033 -0.00886466 -0.00491277 -0.00485629 -0.00157734  0.00226096
 -0.00813254  0.00564986 -0.01063841  0.00127839 -0.0019985   0.00033981
  0.00559829  0.01308564]",-4.520894511863136,0.010879287662840449
ACN,0.21289057549554713,0.7579099944047168,"[-3.45592766e-03  8.84521467e-04 -1.52391957e-03 -5.21387104e-04
 -9.81480025e-05 -1.07575755e-04]",1.0591183273738578,"[ 0.00608789 -0.00734998 -0.00795646 -0.00219707 -0.00630363 -0.00772692
 -0.00105574 -0.0094598  -0.00237349 -0.00539334 -0.00377786 -0.00254979
 -0.00943367 -0.00280757 -0.00657956 -0.00330447  0.00123846  0.00120074
  0.00423101  0.01419766]",-4.744898619609932,0.008695943559258628
ADBE,0.4782559669766529,0.47827286094983756,[-0.00181268  0.00274005 -0.00085757 -0.0010192   0.00075961  0.00038421],0.8527502167361656,"[ 0.01007639 -0.00470799 -0.00465411  0.00844707 -0.00819784  0.00515248
 -0.00627602 -0.00092681 -0.00535033 -0.00255848 -0.00045868  0.00059287
 -0.00419375  0.0036766  -0.00764638  0.00144577 -0.00482671  0.00138743
 -0.00159515  0.01071782]",-4.710313414209575,0.009001955799404705
ADI,0.45868011071131126,0.4620886542782495,[-0.00177723  0.0012363  -0.00074624 -0.00079141  0.00061119  0.0002779 ],0.008826947368092836,"[ 1.04407185e-02 -6.40101384e-03 -4.05014827e-03  4.55611990e-03
 -3.95756074e-03  8.79757983e-04 -1.09401389e-04 -2.10969837e-03
 -1.12430411e-03 -1.22005406e-03  8.91347238e-04  1.14423562e-03
 -2.24333241e-03  2.08061732e-03 -1.64617442e-03  6.33735499e-04
  1.50872911e-04  1.32385629e-03  1.80056330e-03  7.12140157e-05]",-2.822650671977693,0.059448156119527154
ADM,-1.1475018702600688,1.9509107059137742,[-0.00277763 -0.0001999  -0.00149308  0.00067159 -0.0008262  -0.00011333],-1.9823752187189352,"[ 0.01514231 -0.00070866  0.00258859  0.01894464 -0.00366064  0.01775201
 -0.00597316  0.00751239 -0.00548823 -0.00346679  0.00705761 -0.00804043
  0.01627479 -0.00389774  0.01488323  0.00108944 -0.00156318 -0.00025337
 -0.01436748 -0.02144914]",-4.65696740569776,0.00949521391545576
