,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3138229405522348,0.6491171093637765,"[ 8.39790823e-05 -1.50336656e-03 -2.80301370e-04  4.88356088e-04
 -7.83104930e-04 -7.57701582e-04]",1.1965417242769687,"[ 0.00977961  0.00519414  0.00460385 -0.00565825 -0.00900402  0.0034846
  0.0013122  -0.00166541 -0.00717082  0.00415992  0.00831626  0.0042966
  0.00080429  0.00141771  0.00563377 -0.00694507 -0.00796666 -0.006349
 -0.01206265 -0.00285814]",-5.20981204651327,0.00546270032473074
AAL,0.4259314500985616,0.42896122990605756,[ 0.00103279 -0.0012583   0.00086249 -0.0009121   0.00017615 -0.00080659],0.006570866740989273,"[ 0.00846028 -0.00116955 -0.00118246  0.00494574 -0.00267737  0.00322492
  0.00034039 -0.00016987 -0.00071177 -0.00185909  0.00238298  0.0018303
 -0.00143494  0.00143821 -0.00058463  0.00062029  0.00040937  0.00079386
  0.00200759 -0.00087795]",-2.534302040536904,0.07931706004231677
AAP,0.5406419788076186,0.4114946269968997,"[ 1.59740668e-04 -1.32827966e-03  2.69293230e-04 -3.28161013e-04
 -6.57482486e-05 -3.90716600e-04]",-1.230826595783238,"[ 0.01039601  0.00315953  0.00122028 -0.00605948 -0.01004475  0.00613659
  0.00711878 -0.0008967  -0.00884134 -0.00387727  0.00560804  0.00576494
 -0.00306431  0.00090062  0.00632275  0.00091723 -0.00197793 -0.00232046
  0.01085581 -0.01668145]",-4.493289107831869,0.011183798529422861
AAPL,0.6246827461629371,0.34025205566198957,"[ 7.68194417e-05 -2.21867757e-03  7.91656044e-04  8.21430742e-06
  4.20129354e-05  2.37052302e-04]",0.7877519045000457,"[ 0.00580326 -0.00421484 -0.003421    0.01140266  0.0042702   0.00185142
 -0.00208083 -0.00289863 -0.0019135  -0.00105061  0.00145203  0.00340825
 -0.00052704  0.00044795  0.00074062  0.00273512 -0.00091724 -0.00538526
  0.00574426  0.01230622]",-4.755542579174397,0.008603875143118956
ABBV,0.46641317624363465,0.4661790809466432,[-0.00045643  0.000528   -0.00040323  0.00050207 -0.00015293  0.00033379],0.00414800349111824,"[ 0.008358   -0.00136378 -0.00144187  0.00543714 -0.00210851  0.00320761
  0.00013735 -0.00047878 -0.00078341 -0.00163274  0.00228164  0.00183127
 -0.00128118  0.00169649 -0.00040407  0.00034727  0.00020209  0.00069564
  0.00195706 -0.00078078]",-2.9800806372677844,0.05078873823468504
ABT,0.8969850746957039,0.07772610193279912,[ 0.00126054  0.00028959  0.00027761  0.0007229  -0.00013947  0.00026321],-0.9425882659378196,"[ 0.00989789  0.00345602  0.00294896 -0.00506887 -0.01059833  0.00384922
  0.00344252  0.00283268 -0.00090348 -0.0024332   0.00280926  0.00063704
 -0.00267437  0.00347442  0.00393393 -0.00151274 -0.00128099  0.0009504
  0.0030345  -0.015129  ]",-4.865076223485994,0.007711240391437096
ACN,0.8271662681054939,0.1400612128297348,"[9.62913127e-04 5.89826836e-04 3.59758699e-04 6.37077224e-04
 8.83266463e-05 6.10721652e-04]",0.9109636852192381,"[ 5.07365206e-03 -6.33228947e-03 -6.09247595e-03  1.44249820e-02
  6.74284748e-03  2.66683188e-03 -1.16001822e-03 -3.13729473e-03
 -9.33009189e-06 -4.16645264e-03 -2.58642838e-03  1.55391931e-03
 -2.09944858e-03  4.09246484e-03  2.18121518e-03  5.81769372e-03
  6.53958283e-03 -6.04145371e-03 -2.91781005e-04 -2.52298006e-03]",-5.05662485372345,0.006367012888245969
ADBE,1.1435349402676864,-0.16929758872470285,"[ 1.47703304e-03 -2.10441358e-04  4.55948631e-04  2.38647009e-04
 -4.00822389e-05 -8.56046256e-05]",-0.9330273509375021,"[ 0.00938743  0.00086508 -0.00088403 -0.0033986  -0.01034953  0.00591988
  0.00722591  0.00472924  0.00210427 -0.00889613 -0.00053426 -0.00084076
 -0.00489153  0.00119884 -0.00240629  0.00375894  0.00215191  0.00675571
  0.00850514 -0.00160201]",-4.50764905738627,0.011024347342217883
ADI,0.8977328457339219,0.0448751517927599,[-0.00019845 -0.00088008 -0.00027835  0.00045856 -0.00057788 -0.00042684],-1.214429940558218,"[ 0.01128528  0.00525518  0.00378416 -0.00975803 -0.01369282  0.00465417
  0.00355503  0.00292768 -0.00182468  0.00164632  0.00871694  0.00106225
 -0.00119885 -0.00512944 -0.00802559 -0.00278453 -0.00103926  0.01012051
 -0.00612278 -0.00067608]",-4.425102754167899,0.01197298096389737
ADM,3.9513590920394517,-3.00343166654291,"[-3.55957730e-04  1.11252559e-04 -1.62400971e-04  1.16687770e-04
 -4.76734534e-05  1.08518604e-04]",1.1315838583416298,"[ 0.00488904 -0.00600474 -0.00595367  0.0160243   0.01115623  0.00188589
 -0.00556512 -0.00894139 -0.00516489  0.00558832  0.00392849  0.00281333
 -0.00034692  0.00255002  0.00348984  0.00048944  0.00136341 -0.00657104
 -0.003944   -0.00474578]",-5.198047257044732,0.00552734737781594
