,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.705754328243105,0.18750578362888576,"[ 1.19669733e-03  4.23159141e-05  4.38353467e-04 -5.41414720e-05
 -1.74448916e-05 -6.01583936e-04]",1.6381931908319747,"[ 0.00872866 -0.01392419 -0.01429007  0.01055682  0.00081479  0.01494916
 -0.00084959 -0.00492843  0.00041331  0.00563525  0.01034519 -0.00409839
 -0.0063665  -0.0027971   0.00926225 -0.00167487 -0.00671045 -0.01203338
  0.01233779  0.00213262]",-4.684862981111917,0.009233999757934598
AAL,0.15120903194773144,0.7521508819222594,[-0.00367227 -0.00061267 -0.00119186  0.0011453  -0.00043772  0.00038023],-1.7971617581935397,"[ 0.01014477 -0.01403166 -0.01522264  0.01194245  0.00527241  0.02019491
  0.0064877  -0.01430677 -0.00752798  0.00085337  0.00645674  0.00186844
 -0.00528731 -0.00581623 -0.00316082  0.00339191  0.00141281 -0.00138395
 -0.00634433 -0.01033718]",-4.086236111017417,0.016802356895443127
AAP,0.3840555638514255,0.5469870061493112,[-0.00110333  0.00044386 -0.00078481 -0.00147484 -0.00032828 -0.00117216],1.1815360700845667,"[ 0.01140077 -0.00192963 -0.00159331 -0.00297084 -0.01466208 -0.00063619
  0.00066996  0.01519591  0.00844853 -0.00182044 -0.0001845  -0.00021307
  0.00486607  0.00202275 -0.00251285 -0.00659648 -0.00081055  0.00251754
  0.00403573 -0.00329097]",-4.611457103325862,0.009937328039766338
AAPL,-0.29678084391706433,1.2133210686365306,"[-1.59408696e-03  2.76153468e-05 -5.37999556e-04 -3.15048831e-04
  1.22228878e-04 -5.53068402e-05]",-1.4397476649343224,"[ 0.00970006 -0.0050161  -0.00439044  0.01241147  0.0063769   0.00070804
 -0.00305607 -0.01875956 -0.01437872  0.00201309  0.0043515   0.01097608
  0.00141259 -0.00164355 -0.00298564  0.00373216  0.00451913  0.00338248
  0.00502507 -0.00521386]",-4.414281172556362,0.012103251147956373
ABBV,0.603367909897717,0.29555126167697676,"[ 5.42574055e-04 -4.59485517e-04  1.50115817e-04 -1.12369372e-03
 -6.36137514e-06 -6.44572451e-04]",1.3815534146221682,"[ 1.03575334e-02 -7.16317992e-03 -8.70402901e-03  3.19082488e-03
 -6.00636219e-03  1.53596082e-02  1.19989344e-02 -7.78927327e-04
 -4.73343752e-03 -5.44381900e-03  2.45860157e-05  8.78922338e-03
  3.90822532e-03 -4.86740267e-03 -9.22997146e-03  3.69298897e-03
  6.12115110e-03  1.46546322e-03 -1.36681812e-02  5.62722078e-03]",-4.9039449669986865,0.00741726441504478
ABT,0.44642108185950974,0.45588693440023814,[-0.00176918 -0.00049092 -0.00114777 -0.00034106 -0.00050208 -0.00150933],1.3083677568849859,"[ 1.10277954e-02 -2.89466645e-03 -3.14589194e-03 -1.22250258e-03
 -1.25831201e-02  3.90806092e-03  5.60689703e-03  1.23944719e-02
  7.62316172e-03 -5.23515399e-03 -5.29848703e-03 -2.27332517e-03
 -4.36223403e-05  1.15094528e-02  5.81974202e-03 -2.77733826e-03
 -3.39405371e-03 -2.10951210e-03  7.96499118e-03  1.05322978e-02]",-4.31052531169704,0.013426494646696156
ACN,0.6187837023398518,0.31193863757268975,"[ 8.23450299e-04  1.26610397e-03  7.60404449e-05 -6.68038598e-05
 -1.11793542e-05  9.80417962e-06]",1.4980886319010003,"[ 0.00998524 -0.01341055 -0.01470859  0.00411645 -0.00655887  0.0198327
  0.00629231  0.00459102  0.00442283  0.00130839  0.00731335 -0.00334097
 -0.00383027 -0.00491961  0.00262852  0.00024691 -0.00076737 -0.007965
  0.00576834 -0.00163893]",-4.7395767375724756,0.008742345708950446
ADBE,0.628115529911671,0.312530803504918,[ 0.00202389  0.00125539  0.00048059 -0.00079061 -0.00027139 -0.00060979],1.3419677586860117,"[ 0.01015617 -0.01247543 -0.01343881  0.00404907 -0.00634764  0.01730088
  0.00500329  0.00393779  0.00375015  0.00131683  0.00637885 -0.00292141
 -0.00445146 -0.00294785  0.00307571  0.00201302  0.00017502 -0.00646895
  0.00696199  0.0030398 ]",-4.259301931762074,0.014132164182617464
ADI,0.5643593650631885,0.37754905237289615,[ 0.00098674  0.00076783  0.00012765  0.00050895 -0.00016716  0.00019186],1.395708926452999,"[ 0.01053298 -0.00939041 -0.00939695  0.00111151 -0.01075818  0.00859542
 -0.00074979  0.01212389  0.00998798  0.00295365  0.00613707 -0.00547491
  0.00052719  0.0002194   0.0060357  -0.00899882 -0.00614878 -0.00720695
  0.00941694 -0.00538085]",-4.736672141706032,0.00876777560406515
ADM,0.637726607501133,0.2825499369076417,"[ 3.19234779e-03  2.12882902e-04  1.22963989e-03 -9.83594193e-04
 -4.33104013e-05 -2.10139026e-04]",1.6483606106690534,"[ 0.00904806 -0.01390009 -0.01396203  0.00846109 -0.00211576  0.01344926
 -0.00238634 -0.0003497   0.0025067   0.00617213  0.01038917 -0.00168521
  0.00244704 -0.00297278  0.0065496  -0.01293187 -0.01083379 -0.00666993
  0.01529164 -0.00581289]",-4.399458859298886,0.012283985469322418
