,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47890663413048035,0.47981103286509597,"[ 1.41088981e-04  7.68076261e-04 -2.18586449e-04  1.20281760e-04
 -3.50690835e-05  2.80549422e-05]",-0.0021203558895600875,"[ 7.97447421e-03 -9.53865449e-03 -4.16645766e-03  5.97135722e-03
 -5.62724894e-03  2.94272808e-03 -2.55176069e-05 -9.64149412e-04
  1.21066240e-04 -1.42557089e-04  1.55649374e-03  1.69944155e-03
 -1.45650450e-03  1.93090669e-03 -4.54894615e-04 -2.67101287e-04
  3.34041962e-04  1.09178844e-03  1.74678300e-03 -2.66170050e-04]",-3.582048356449379,0.02781865732896375
AAL,0.4356132003704425,0.43544005072025843,[-0.00045858  0.00040581 -0.000329   -0.00047994  0.00012066 -0.000181  ],-0.0062247991040622905,"[ 7.98908092e-03 -9.58880047e-03 -4.13571154e-03  5.98636953e-03
 -5.63531350e-03  2.90459979e-03  2.73576824e-05 -9.97625668e-04
  1.38156147e-04 -6.81461246e-05  1.46225733e-03  1.65644317e-03
 -1.36249232e-03  1.86997248e-03 -5.15243943e-04 -2.00229821e-04
  3.18457300e-04  1.00364875e-03  1.76405635e-03 -2.59012827e-04]",-2.426227299003569,0.08836959654314865
AAP,0.4332257688865914,0.49983562270244714,"[ 1.71122788e-03 -1.25448172e-03  5.62302435e-04  1.18742329e-03
 -6.02389624e-04 -3.88945832e-05]",1.5733710196503405,"[ 0.00978753 -0.01045532 -0.00269641  0.00980232 -0.01109535  0.00166753
  0.0087538  -0.00754995  0.00239932  0.00954083 -0.00405418 -0.0027122
 -0.00472952  0.00023322  0.01158746 -0.00523704 -0.001206    0.00892983
 -0.00090736  0.02305929]",-4.77090466017664,0.008472711766907679
AAPL,0.6603634293228445,0.27638423434928433,[-0.00113987  0.00285446 -0.0016835  -0.00013014 -0.00031374 -0.00064178],-1.409840588887352,"[ 0.01200215 -0.01241714 -0.00832273  0.0124878  -0.00248964 -0.01239301
  0.00082611  0.00838904 -0.00332248 -0.00826528  0.00409031  0.00818165
 -0.00092808 -0.00242617 -0.00421246  0.00224975  0.00411766 -0.00081174
 -0.00481628 -0.00769072]",-4.580931359131892,0.01024534975141277
ABBV,0.6965359074950414,0.25705027640167377,[-0.00044915 -0.00031904 -0.00031003 -0.00014713 -0.00018408 -0.00035363],-1.2327644943256952,"[ 0.00788662 -0.00782094 -0.00704038  0.00510626  0.00091807 -0.00282453
 -0.00785537  0.00732296 -0.00042694 -0.01055847  0.00458955  0.00904368
  0.00072934 -0.00039536 -0.00957284  0.00244119  0.00649939 -0.00237973
 -0.00461726 -0.01263897]",-4.8612488164681915,0.007740811000306779
ABT,1.5953852574947298,-0.6621119507827722,"[ 7.62116641e-04  1.12498997e-03  1.99532873e-05  8.51424381e-04
 -6.11423083e-05  5.59895404e-04]",-1.5499946895648709,"[ 0.00988723 -0.00835752 -0.01020458  0.00541873  0.00547505 -0.00445562
 -0.01544578  0.00924654  0.00317041 -0.01245454  0.00354993  0.00891521
  0.0009739   0.00203542 -0.00911315  0.00151334  0.00378521 -0.00389077
 -0.00098996 -0.01042415]",-4.6983819835622675,0.009110005321589856
ACN,-0.11457154832689449,1.062411599589985,"[-2.59420391e-03  7.58298758e-04 -1.31140141e-03  1.29893769e-04
 -3.51443484e-04 -2.68686625e-05]",1.265170542490918,"[ 0.01127739 -0.01001713 -0.00671512  0.00881432 -0.00358552 -0.00013804
 -0.00517468 -0.00280991  0.00946084  0.00275224 -0.00718634  0.00155208
 -0.00120371  0.00289805  0.00531277 -0.00884601 -0.00076713  0.01499804
  0.00931648  0.00865754]",-4.515179914205082,0.010941636393921279
ADBE,0.6282838756513957,0.32879286526762386,[0.00030936 0.00011802 0.00024347 0.00019987 0.00012822 0.00036095],-1.1505327406854864,"[ 0.00596799 -0.00741847 -0.0044006   0.00453381 -0.00329264 -0.00131101
  0.0017958   0.00507877 -0.00763101 -0.00562364  0.00694459  0.00213204
  0.00248183 -0.00040604 -0.00942816  0.00933312  0.00194921 -0.01251491
 -0.00839944 -0.01016387]",-4.632588887179384,0.009729537793213597
ADI,0.711506821748811,0.2304579516940428,[-0.00096971  0.00132097 -0.00066079 -0.00049987  0.00017673 -0.00011607],-1.3899830188559246,"[ 1.09214803e-02 -9.94359908e-03 -9.56052878e-03  8.68765903e-03
  1.99546554e-03 -8.94104465e-03 -7.33262920e-03  9.73405476e-03
 -1.19973370e-03 -1.12075516e-02  4.95840639e-03  8.55505182e-03
 -6.96252074e-05 -2.23154747e-04 -6.76086543e-03  3.16817883e-03
  2.67870286e-03 -6.12924486e-03  4.59645192e-04 -3.35658030e-03]",-4.4082126415635665,0.012176923417793403
ADM,0.4809778648469031,0.4818656109989168,"[ 6.26865486e-04  3.36697246e-04  1.91896828e-04  6.15044398e-04
 -7.68605945e-05  2.87754371e-04]",-0.0036951787190264364,"[ 0.00806105 -0.00950403 -0.00428301  0.00604727 -0.00556419  0.00280574
 -0.00019738 -0.00086681  0.00024623 -0.00028402  0.00144906  0.00186454
 -0.00138213  0.00174121 -0.000517   -0.00017114  0.00038695  0.00099971
  0.00165645 -0.00024184]",-3.7699265837888922,0.023053755744496477
ADP,0.4229968654942646,0.5219452706821547,"[-5.64783960e-04  9.14637946e-04 -4.26515593e-04  1.38777175e-04
 -1.03969720e-05  1.68053055e-04]",0.9736401852861843,"[ 0.00812957 -0.00977741 -0.00313545  0.00834909 -0.00836446 -0.0010569
  0.00726986 -0.00084557 -0.00437362  0.00076267  0.00583034  0.00196385
 -0.00778498  0.00124321  0.0092298  -0.00304363 -0.00483136  0.00590434
  0.00818519  0.00042355]",-4.507972870550114,0.011020778091342075
ADSK,0.6966267509938094,0.19354279412787628,"[ 2.72615342e-03  5.91959423e-05  9.48450996e-04 -2.18740711e-05
  2.12638713e-04 -1.76744446e-04]",-1.627420982649578,"[ 0.01361923 -0.01464446 -0.00870037  0.01560666 -0.00483227 -0.01596095
  0.00824612  0.0068001  -0.0064347  -0.00146931  0.00034594 -0.00094303
  0.00415004 -0.00232742 -0.00325776  0.00821071 -0.00223617 -0.00853083
 -0.00454896  0.00170813]",-4.300345976010939,0.013563865428260245
AEE,0.3510893886158703,0.5973035780959448,[ 0.0006818  -0.00093043  0.0005162   0.00046486 -0.00011576  0.00021991],1.030074838866571,"[ 0.01082527 -0.01112708 -0.00543419  0.01100036 -0.00734025 -0.00542043
  0.00744818  0.00015028 -0.0033477   0.00216387  0.00132428  0.00018242
 -0.00257185 -0.0023696   0.0057066   0.003488   -0.00292869 -0.00208233
 -0.00756333  0.0060625 ]",-4.997561998413537,0.006754394165521047
