,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3110362050825184,0.6413312429962048,"[ 3.23696253e-03 -8.99431180e-04  1.58798499e-03  1.49204831e-03
 -5.52921938e-05  5.59264906e-04]",1.0260295613318353,"[ 0.00409067 -0.00700235 -0.0121711   0.00268926 -0.01427682 -0.0025211
 -0.00632097 -0.00402907 -0.00267058 -0.00254447  0.0014727   0.00336779
 -0.00082105  0.004166   -0.0001873   0.0018719   0.00230124  0.00356603
  0.00354559  0.01086165]",-4.270762376735369,0.013971127829344877
AAL,7.435355342591187,-6.525929978484325,"[3.57110043e-03 1.17698710e-05 1.91423882e-03 1.61142906e-03
 2.85654672e-04 6.58316572e-04]",1.4498665362316052,"[ 0.01654253 -0.00358841  0.00689097  0.01069619  0.00521831  0.01938638
 -0.00050456  0.01181226 -0.00361345  0.00279417 -0.00141186 -0.0031025
 -0.0020549  -0.00538075 -0.00101473 -0.00507885 -0.00172826  0.00114267
  0.00185574  0.00790007]",-3.665179141920644,0.025599584914110195
AAP,0.797104116054822,0.16071327877568586,[ 0.00051148  0.00083265 -0.0001178   0.0006413  -0.00014249 -0.00032998],1.238521443339472,"[ 0.01582212 -0.00462013  0.00629288  0.00819763  0.00537241  0.01234646
 -0.00057351  0.00610361 -0.00538497 -0.00051737 -0.00629209 -0.0035271
 -0.01060604 -0.0017785  -0.00748359  0.00281297 -0.00471669  0.00793236
  0.00784252 -0.00093106]",-4.397912702497537,0.012302993127626923
AAPL,0.3950094694023033,0.5532293700943068,[ 0.00404135  0.00232558  0.00013716  0.002021   -0.00109567 -0.00032384],-1.0711313739878412,"[ 0.00861376 -0.00520592 -0.00397476  0.00528539 -0.00248272  0.00514041
  0.00120523  0.00387492  0.00258614  0.00477013  0.00511315  0.01147575
  0.0010542   0.00820957 -0.00112607  0.00116676  0.00016661 -0.01005123
  0.00740655 -0.01687493]",-4.469175243175753,0.011456760996811756
ABBV,0.4702219729938177,0.4719521852814135,"[ 1.97091814e-04 -7.68793467e-04  3.75970688e-04  1.21721776e-03
  6.44995626e-06  3.99758410e-04]",0.0028703111488007295,"[ 0.01092066 -0.00668977 -0.00298459  0.00515752 -0.00257007  0.00350867
 -0.0003401  -0.0001964  -0.00034406 -0.00177456  0.00203717  0.00111734
 -0.00145776  0.00155733 -0.00070407  0.000453    0.00044775  0.00136547
  0.0023656  -0.00079732]",-3.4658154685411904,0.031247513669493934
ABT,0.5530977586831507,0.4176929512404615,[0.00208737 0.00073344 0.00098853 0.00023031 0.00026756 0.00080983],0.6550648205790478,"[ 1.20372060e-02 -4.71852066e-03  1.00655935e-04  7.04215673e-03
 -1.57442732e-03  8.68648675e-03 -2.66437640e-03  3.57279195e-03
 -4.02159071e-03 -4.87376095e-04 -2.18096245e-03 -1.05890475e-04
 -4.46966651e-03  8.27195279e-04 -2.23396152e-03  1.85043395e-03
  8.38994692e-06  4.64234011e-03  4.23168699e-03  4.09444587e-03]",-4.531129709683637,0.010768503915384125
ACN,0.6644135681131794,0.2812609653963269,[0.00222238 0.00053892 0.00076593 0.0007408  0.0002686  0.00055791],1.0662527104048325,"[ 1.13009374e-02 -4.60209989e-03 -7.00178273e-04  8.09237489e-03
 -1.36127260e-03  1.32385412e-02 -1.00233967e-03  9.39219061e-03
 -7.04500902e-04  5.35001597e-03  3.58806191e-03  5.14356982e-03
  5.07295818e-03  8.10202445e-04  5.00426801e-03 -2.35188799e-03
  7.00052863e-05 -1.49701054e-04 -1.18371384e-02  4.52012829e-03]",-4.131585283850522,0.016057403092987744
ADBE,0.4970712262280814,0.46282267179290504,"[ 5.24822266e-03 -7.80840041e-04  1.86567502e-03  8.95867007e-05
  1.63282278e-04 -6.65108654e-04]",0.8102232493488593,"[ 0.00769608 -0.00532793 -0.00673824  0.00609772 -0.00905195  0.00719779
 -0.00534675  0.00410857 -0.00397501  0.00196377 -0.00056827  0.00321793
 -0.00203684 -0.0001236  -0.00083923 -0.00471805 -0.00196776 -0.0037284
 -0.0079592   0.00446709]",-4.46989604543105,0.011448505913145732
ADI,0.47127387489518024,0.4715593190662623,[ 0.00169203  0.00086529  0.00032411  0.00043666 -0.00061783  0.00010433],-0.0015703904443840977,"[ 1.10526781e-02 -6.67476971e-03 -2.92141979e-03  5.12310794e-03
 -2.31681894e-03  3.23307917e-03 -6.42685851e-05 -3.40867047e-04
 -4.17871376e-05 -1.75358849e-03  2.24798418e-03  1.28728042e-03
 -1.41159091e-03  1.71936910e-03 -8.76960614e-04  5.52929072e-04
  2.03710468e-04  1.26496500e-03  2.22617487e-03 -9.86432738e-04]",-3.15920671955059,0.042459409944122284
ADM,0.37582695556770607,0.5693075161545935,"[-5.61021658e-04  8.78081409e-04 -1.02330789e-05 -1.03062690e-03
  5.29594920e-04  6.23926583e-05]",1.2269571734009164,"[ 0.00525113 -0.0058896  -0.01172518  0.00529203 -0.01702593  0.0038119
 -0.01021818 -0.00052681 -0.00588019 -0.00240817  0.00052981  0.00097258
  0.00033251  0.00275927 -0.00087474  0.00181642 -0.00212714  0.00425944
 -0.00204604  0.0140038 ]",-4.302582188751824,0.013533567628362709
