,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18573101500914915,0.7581188194642262,[ 0.00081141 -0.00036415 -0.00040613  0.00080639 -0.00088537 -0.00084511],1.0767378189257963,"[ 0.01163351  0.00157188 -0.00426997 -0.00530861 -0.00320716  0.01583822
  0.00572797 -0.00542232 -0.00395702  0.00058068  0.00029341 -0.00080936
 -0.00099741  0.00832629  0.00350955 -0.00282235  0.00198993 -0.00518918
 -0.00964522  0.00134746]",-5.271729890902887,0.005134720379641445
AAL,-7.411243685791093,8.236077288109506,"[-1.12202808e-04 -3.68358077e-03  1.09564685e-03 -6.18378625e-04
  1.91945659e-04 -4.87278411e-05]",1.5490385372893833,"[ 0.01398053  0.00428582 -0.00423598 -0.01363046 -0.00936216  0.02233937
  0.01140469 -0.00566289 -0.00733094 -0.00243391  0.00035381  0.00323361
  0.0050098   0.00206765 -0.006674   -0.00353876  0.00440688  0.00269716
 -0.00543773  0.00366582]",-3.743193530998035,0.023678364667559616
AAP,0.5861538492443485,0.3580271195745327,[ 0.00137714  0.00018315  0.00011131  0.00027986 -0.00028338 -0.00050474],-1.2548123060267085,"[ 0.01407895  0.0029184  -0.00377567 -0.01045522 -0.00830736  0.01568357
  0.00545224 -0.00206152  0.00029578 -0.00101567  0.00043716 -0.00084173
 -0.00258968  0.00121637 -0.00346018  0.00549366  0.00524595  0.00263287
  0.01374177 -0.00576446]",-4.68095348887636,0.009270170667165711
AAPL,0.4625912465785806,0.5004700411666576,"[ 5.74197623e-04 -7.31261465e-04  3.01084979e-04  4.22839688e-04
 -2.06645417e-04  2.52834170e-05]",1.052189910898478,"[ 9.95316322e-03  1.03710456e-03 -2.12715371e-03  2.58381940e-04
  4.19054672e-05  4.68291990e-03 -5.24643485e-03 -2.69126512e-03
  3.52388187e-03  6.80592411e-03  3.85050519e-03 -3.56143772e-03
 -8.03230364e-04  1.19839305e-03 -8.52828323e-03 -1.53018472e-03
  2.77944078e-03  6.31161166e-03 -3.57461623e-04  1.92132803e-02]",-4.80075335535804,0.008223549459771985
ABBV,0.6335647993144256,0.30526512448851567,[ 0.0028197   0.00026876  0.00016151  0.00102726 -0.00076987 -0.00085775],-1.2878691783069554,"[ 0.01275421  0.00352909  0.00039891 -0.00975871 -0.01624839  0.00752834
  0.0050074   0.00396633  0.00466665 -0.0020647   0.00225939 -0.00467977
 -0.01094033  0.00458581  0.00436135  0.00652143  0.00338466  0.00121299
  0.00507295 -0.01067302]",-4.839476207400393,0.007911196792864249
ABT,0.5715685176455549,0.39836732233745664,"[ 2.17777191e-03  5.42916525e-04  4.62700594e-04  6.71249877e-04
 -1.55185987e-04 -3.30268850e-05]",-0.9789206627678017,"[ 0.01067567  0.00096828 -0.00196258 -0.00260343 -0.00750489  0.00819715
  0.00524619  0.00088931  0.00035941 -0.00553902 -0.0020628   0.00077333
 -0.00329056  0.00495059  0.00515525  0.0032871   0.00102195 -0.00239325
  0.00838512 -0.01563957]",-4.829158123232681,0.007993247763704817
ACN,0.5621808875053699,0.4034931963587192,[ 0.00059709  0.00121088 -0.00017959  0.0006267  -0.00013697  0.00022196],-0.7885624843918537,"[ 0.00847284 -0.00066619 -0.00158348  0.00277968 -0.00470592  0.00582068
  0.00598945 -0.00054338 -0.00471864 -0.00558466  0.00022395  0.00320755
 -0.00066574  0.00634725  0.00722246 -0.00588358 -0.00661117  0.00115662
  0.00179263 -0.0090869 ]",-5.345550281795216,0.0047693260098285485
ADBE,0.5804723405572461,0.3602001677465326,"[1.07719756e-03 9.32492875e-04 1.65916071e-04 2.89842589e-04
 4.72737836e-05 1.04869855e-04]",-1.1056127114391352,"[ 0.00907509 -0.00025602 -0.00138351  0.00069306 -0.00750597  0.00758639
  0.00874438 -0.00033467 -0.00625433 -0.00651358  0.00115342  0.00314071
 -0.00256524  0.00715809  0.00946134 -0.00540281 -0.00561845  0.00108536
 -0.00071281 -0.01745397]",-4.666734032991778,0.009402929089380405
ADI,0.5695954684057545,0.3806528554305929,[ 0.00183649  0.00083659 -0.00045339  0.00118334 -0.00095087 -0.00085342],-1.1855922614309413,"[ 8.14955583e-03 -6.39214313e-04 -8.84693663e-05  2.60236199e-03
 -9.47740621e-03  4.35536835e-03  1.03231427e-02  1.58955337e-03
 -9.37407585e-03 -9.78063296e-03  5.15782935e-03  7.71853580e-03
 -3.31175843e-03 -2.47102826e-03  6.53610648e-03  2.03098196e-03
 -4.64034686e-03 -1.80935799e-03  1.59239284e-03 -1.68053519e-02]",-4.672969058337139,0.009344483980894163
ADM,1.1863679570803058,-0.22870123673672813,"[ 4.39893372e-05  3.14533822e-04 -8.44278248e-05  2.89950131e-04
 -8.82793162e-05  1.19334669e-04]",-1.2378539153559183,"[ 8.35331668e-03  2.07316393e-04  1.90095281e-03  1.60022645e-03
 -1.41241042e-02 -1.64924856e-03  7.17563758e-03  8.17507732e-03
  1.34166014e-03 -1.41547635e-02 -3.52914526e-03  5.56433684e-03
 -1.81040312e-03 -2.41241949e-05  5.67613083e-03  4.58995447e-03
 -4.79462705e-03 -4.25831057e-03  1.10400702e-02 -6.60171302e-03]",-4.980903748424398,0.006867852940679059
