,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.318772991028991,-3.3624426595928854,"[ 1.10418165e-03  1.29310076e-04  1.25432297e-04  5.74616896e-04
 -2.60415100e-04 -5.00181428e-05]",1.2707147537908465,"[ 0.00970667 -0.01154127 -0.0069326  -0.00732649 -0.0119479  -0.00066781
 -0.00381275 -0.00130305 -0.00637975 -0.00515605 -0.00652582  0.00502114
 -0.00011959  0.00637323  0.0008678  -0.00609736 -0.0081414  -0.00316182
  0.00748412 -0.00772475]",-4.671475813830941,0.009358448003517192
AAL,0.45201498983660676,0.453509585897509,[ 0.00033987  0.00047153 -0.00011783  0.00021323 -0.00018549 -0.00010875],0.0004339288989534534,"[ 7.68310207e-03 -5.02285939e-03 -2.20901060e-03  6.52927424e-03
 -1.40383883e-03  3.32795367e-03 -3.87329206e-05 -6.70725226e-04
 -6.40024997e-04 -1.62591621e-03  2.17097359e-03  1.76900268e-03
 -1.14021707e-03  1.73617295e-03 -6.45697082e-04  1.27320795e-04
  2.38744796e-04  1.11679971e-03  2.26085377e-03 -1.05126734e-03]",-3.098733115205098,0.0451063107102835
AAP,-0.27447074282529954,1.204835262654668,"[-6.14691383e-04 -9.67870254e-04 -1.04536617e-04 -4.59222919e-04
 -9.07568479e-05 -4.88441683e-04]",-0.9542873774841508,"[ 0.00770782 -0.0063076  -0.00536742  0.00128667 -0.00966715  0.004672
 -0.00233583  0.00657813  0.00360936  0.00613879  0.00613821  0.00267962
  0.00154561  0.00397474  0.00836999  0.00320183  0.00596848 -0.00116884
  0.00396463  0.00728824]",-4.175403210066843,0.015368993472635225
AAPL,0.4650679211067583,0.4639592488298476,[-0.00015227 -0.00117442  0.00052729 -0.00014382  0.00034062  0.00048419],0.0006716839613548612,"[ 7.60769609e-03 -4.99787545e-03 -2.21673321e-03  6.53998546e-03
 -1.45159195e-03  3.29217769e-03 -6.98634086e-05 -6.74228331e-04
 -6.70227360e-04 -1.65837421e-03  2.12820530e-03  1.80338047e-03
 -1.16868816e-03  1.78902271e-03 -6.70589567e-04  1.69553380e-04
  2.68004911e-04  1.19864667e-03  2.41455407e-03 -1.05533948e-03]",-2.9856607712456387,0.05050611952923545
ABBV,0.4643931539648683,0.46673771364538463,"[-1.13192357e-04 -3.70279747e-04  2.87363504e-04 -6.43554040e-04
  4.67707547e-04 -2.14673340e-05]",0.0016727748151824677,"[ 7.65732652e-03 -4.98732644e-03 -2.20692488e-03  6.59301416e-03
 -1.33349199e-03  3.38582115e-03  2.55149879e-05 -6.64924259e-04
 -6.03464133e-04 -1.64980024e-03  2.19157436e-03  1.76241633e-03
 -1.07587318e-03  1.72861668e-03 -5.63391182e-04  5.76420583e-05
  2.57688645e-04  1.01058281e-03  2.26283828e-03 -1.11272620e-03]",-3.3106679353036252,0.036491791455942196
ABT,2.4593411037229718,-1.4782862172599396,"[ 2.19254756e-03 -7.63276717e-04  1.12087723e-03  9.30539976e-05
  2.61383943e-04  1.87757064e-04]",1.0781910912885813,"[ 0.0088421  -0.00927229 -0.00524357 -0.00342604 -0.00869231 -0.00054328
 -0.00436817 -0.00206059 -0.00739012 -0.0020646  -0.00410922  0.00742163
  0.0008923   0.00480655 -0.00426705 -0.0049072  -0.00897353  0.00333127
  0.0062257  -0.00891327]",-4.869304857635785,0.0076787012235858074
ACN,0.7596204380546367,0.18057289934286325,[ 0.0018578  -0.00042373  0.00110954  0.00059222  0.00024503  0.00074318],0.9707618461942221,"[ 0.00897031 -0.01000055 -0.00740733 -0.00439827 -0.01222139  0.0031109
 -0.00139351  0.00383785  0.00125215 -0.00246655 -0.00167114 -0.00081573
 -0.00390395  0.00534634  0.00538391  0.00307387  0.00454941 -0.00452093
  0.00059086 -0.00418345]",-4.614817105151801,0.009903994630925152
ADBE,1.43308125068545,-0.48693745216996354,[ 0.00294361 -0.00215735  0.00222869 -0.00038308  0.00079522  0.0005275 ],-1.3067013970828616,"[ 0.00403566  0.00126827 -0.0016785   0.01791793  0.00603998  0.01189782
  0.005831    0.00364539  0.00612385  0.00241803  0.00860232 -0.00029084
 -0.00208901 -0.00132429 -0.00570052  0.00781344  0.00471644  0.01021343
 -0.01196337  0.00180327]",-4.515115524333822,0.010942340947162857
ADI,0.45084387745628113,0.45008966636164827,[-0.00026991 -0.00212834  0.0006879  -0.00038134  0.00039388  0.00033295],0.0022009577975804296,"[ 7.71391463e-03 -5.09035871e-03 -2.26380545e-03  6.40062971e-03
 -1.54834940e-03  3.30822742e-03 -9.20092516e-05 -6.21711745e-04
 -6.49119882e-04 -1.59060858e-03  2.12534981e-03  1.78197642e-03
 -1.18121554e-03  1.81595593e-03 -5.66052630e-04  2.24772115e-04
  3.31415114e-04  1.09595423e-03  2.23802338e-03 -1.07620265e-03]",-2.9283705669580913,0.05348411596796541
ADM,0.4651842916020687,0.5126896502176529,[-0.00025953 -0.0004367   0.00032915 -0.00013987  0.00025329  0.00037622],0.7910914213998621,"[ 0.00765701 -0.00606111 -0.00264545  0.00296958 -0.00105794  0.00221944
  0.00173972 -0.00344247 -0.00261885 -0.00910437 -0.00473693 -0.00069577
 -0.00367575  0.00310357 -0.00067678 -0.00283138 -0.00274156 -0.00433707
  0.00513169 -0.01136287]",-5.0302654542026835,0.006537075046163875
