,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.481319681415072,0.48150948377868064,"[ 7.58936529e-04  5.20252924e-05  8.37110044e-04  7.24151444e-04
 -1.41957351e-04 -1.06334389e-03]",-0.0036876391050263456,"[ 0.00731862 -0.003374   -0.00124729  0.00653508 -0.00144571  0.00249296
 -0.00053414 -0.00058504 -0.00047761 -0.00135791  0.00230157  0.00117469
 -0.00167686  0.00163937 -0.00081513  0.00071111  0.00046544  0.00128342
  0.00227098 -0.00099534]",-3.8029309490738195,0.022305300256943963
AAL,0.44879171544135565,0.4498485086352453,[ 0.000411   -0.00089902  0.0006453  -0.00051724  0.00026644 -0.00013349],-0.00010784996718944288,"[ 0.00738491 -0.0035841  -0.00151434  0.00637073 -0.001684    0.00266922
 -0.00037096 -0.00038534 -0.00039548 -0.00141517  0.00225146  0.00132767
 -0.00148072  0.00184186 -0.00040079  0.00039854  0.00036264  0.0009234
  0.00201189 -0.00107892]",-3.2316514924506192,0.03949222379320126
AAP,-6.48889427899576,7.39416845475965,"[-2.01071459e-03 -2.74441514e-03 -3.22015403e-04 -5.62513777e-04
 -2.65042797e-04 -4.84584830e-05]",-0.7096407704590256,"[ 0.00778068 -0.00683723 -0.00565457 -0.0009197  -0.00626568  0.00372347
 -0.00288618  0.00235155 -0.00138211  0.00484616  0.00436241  0.00550504
  0.0012772   0.0004105  -0.00183254  0.00210299  0.00481093  0.00288728
  0.00014527 -0.00202237]",-4.149143849200071,0.01577791898190047
AAPL,1.6286250437529703,-0.6789556811440003,[-0.00085628 -0.00277506  0.00106819 -0.00085236  0.00049517  0.00025696],1.1035525922710856,"[ 0.00730649 -0.00375988 -0.00080005 -0.00016778 -0.00557438  0.00025558
 -0.00640874  0.00115683 -0.00364336  0.00184062 -0.00127219  0.00906342
  0.00430517  0.01032656  0.01046631 -0.0008858   0.00395299  0.00120268
  0.01567746 -0.00134034]",-4.660868317499422,0.009458246074455908
ABBV,0.7231001292298884,0.18217485063644231,"[ 9.35195310e-04 -2.08912040e-05  1.52975122e-04 -1.01571602e-03
  9.06265015e-05 -1.12555541e-03]",1.4630366524748515,"[ 0.00646643 -0.01097251 -0.01252871  0.00169477 -0.00448093  0.00923231
  0.00593438  0.00044782 -0.00449718 -0.00148501  0.00176401  0.01112873
  0.00687158  0.00556182  0.00862713 -0.00377259  0.00342846 -0.00082959
  0.01897368  0.00220204]",-4.1010687403023605,0.01655497297697384
ABT,0.4828029661076936,0.4832480306730893,[ 0.00120943 -0.00011792  0.00101925  0.00024013  0.00016601 -0.00058997],-0.0013650938077730923,"[ 0.00731174 -0.00353818 -0.00142371  0.00644271 -0.00160513  0.00263344
 -0.00035286 -0.00041574 -0.00033655 -0.00150655  0.00216546  0.00111643
 -0.00175732  0.00187777 -0.00048166  0.000723    0.00050519  0.00101402
  0.00202356 -0.00109431]",-4.181717784648724,0.015272250583656787
ACN,0.8657884602513187,0.0859810119985509,[ 0.00195543 -0.00052315  0.00127427  0.00079556  0.00019962  0.00056659],1.01323102171747,"[ 0.00717127 -0.00893996 -0.00994665  0.00032535 -0.00624474  0.00814673
  0.00637932  0.00402226  0.0022149  -0.00322222  0.00220335  0.00167745
  0.00068076  0.00210249  0.00278219 -0.00052968  0.00481661 -0.00270347
 -0.0003245  -0.00962151]",-4.886003447003404,0.007551542386344668
ADBE,0.422330797444073,0.5338029651954166,"[ 1.99363107e-03 -2.57864472e-03  1.62001767e-03 -3.86719960e-04
  3.40745538e-04  5.59654370e-05]",-0.9338790679612824,"[ 0.00572744 -0.00176103 -0.0008881   0.00967051  0.00151279  0.00425887
  0.00675129 -0.00010911  0.00546728 -0.00767629  0.00243669 -0.00961018
 -0.00790044 -0.0036238  -0.0079951   0.00042507 -0.00580212  0.00143715
 -0.00370155 -0.00043127]",-4.411725273897317,0.01213422539799568
ADI,0.8730362104015048,0.05665484303969977,[-0.00061891 -0.0028089   0.00038585 -0.00058963 -0.00018786 -0.00070263],1.3738954677233641,"[ 0.0077672  -0.01225353 -0.01388116 -0.00439565 -0.01041039  0.00943394
  0.00464317  0.00668555  0.00180491  0.00050731  0.00240618  0.00509875
  0.00255547  0.00517452  0.0084376   0.00159285  0.00682697 -0.00349494
  0.00552873 -0.00123593]",-4.471164435731718,0.011433993944653987
ADM,0.6232279118712418,0.32103113372432274,"[ 2.37148433e-04 -1.29553862e-03  4.02994627e-04 -2.34607346e-04
  9.58389969e-05  1.78779148e-04]",1.0981107114132773,"[ 0.00525499 -0.00849455 -0.00989509  0.00991863  0.00297437  0.00862098
  0.00658906 -0.00496703 -0.00501593  0.00032559  0.00600203  0.00488753
 -0.00088976 -0.00189434  0.00255663  0.00636713  0.00912619 -0.00565014
  0.00211113  0.00137101]",-5.177219691514748,0.0056436757811358955
