,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4559338250580685,0.49900706245355647,"[ 5.69622084e-04  1.73227207e-03 -4.29728649e-04  4.43834109e-04
 -3.54897196e-04 -4.94384174e-05]",0.9677965824120203,"[ 1.27183174e-02  1.93245685e-03 -5.34859783e-03 -1.01441544e-03
 -1.01884302e-03  1.33404532e-02  2.14419847e-03 -1.06334851e-02
 -3.03695827e-03  4.67206974e-03  1.82019508e-03  1.53574933e-04
 -6.35436541e-05  2.90154785e-04  6.43497339e-04  3.27720960e-03
 -2.67448235e-03 -3.93738842e-03 -3.56639276e-03 -2.34260683e-03]",-4.928233214054887,0.007239282251334401
AAL,0.26154207511671423,0.5951249425306948,"[-4.57946075e-05 -3.59659859e-03  1.07999533e-03  4.25345523e-04
  4.74853423e-04  6.04155218e-04]",1.5656959524463367,"[ 0.01583943  0.00329829 -0.01072562 -0.00281608  0.00235927  0.01618521
  0.00249748 -0.01216042 -0.00848898  0.00150099  0.00680362  0.01053534
 -0.00043018 -0.00797872 -0.00466431  0.00573402  0.00487935  0.00595641
  0.00271008 -0.01102453]",-3.807746792559546,0.02219813966343621
AAP,0.596281212996536,0.3365580176675528,[ 0.00249313  0.00126685  0.00068468 -0.00061808  0.00012687 -0.00026261],-1.4170049569914873,"[ 0.01675847  0.0001261  -0.01377128  0.00114452  0.00694375  0.01010158
 -0.00390011 -0.00712213 -0.0032752  -0.00056094  0.00476226  0.00933747
  0.00125184 -0.00502232 -0.00614319 -0.00019019  0.00448843  0.00900622
  0.01171765  0.0059514 ]",-4.667425945165782,0.009396425338543828
AAPL,0.3596205755633116,0.5952723780474917,[ 0.00080865 -0.00110686  0.00107152  0.00038507  0.0002832   0.00064393],1.3969189700384497,"[ 0.01494703  0.00147699 -0.00984418  0.00168558  0.00368984  0.00528301
 -0.00374004  0.00190544  0.00188658 -0.00786078  0.0016424   0.00659578
 -0.00745824  0.00392306  0.0095715  -0.00722581 -0.00991223  0.00423665
 -0.018689    0.00019324]",-4.578781786219503,0.010267396564843592
ABBV,0.5630533579689738,0.390800933764262,[ 0.0004658   0.00122342 -0.00027232  0.00051753 -0.00027234  0.0002183 ],-0.9923350505624273,"[ 1.45880308e-02  9.01426964e-04 -9.31093344e-03  4.29727026e-04
  2.93122864e-03  1.06881546e-02 -1.56591464e-03 -7.45571008e-03
 -1.42976551e-03  1.10172390e-03  1.52889876e-03  4.62172007e-03
  2.52804817e-03 -2.04261484e-03 -3.73836195e-03  2.49901254e-03
  1.36278543e-03 -4.79356023e-05  9.49618676e-03  3.05964924e-03]",-4.6246501507296545,0.009807085437409588
ABT,0.6128009261063962,0.3483015385130281,[0.00203364 0.00071456 0.00085771 0.00026816 0.00033338 0.00043541],-0.954908347566944,"[ 1.24948870e-02 -5.77561205e-05 -6.58199110e-03  2.64898476e-03
  2.21408765e-03  7.08402978e-03 -2.75142861e-03 -5.14762427e-03
  1.77772888e-04  8.22221431e-04  8.25292502e-04  5.06290750e-03
  3.95824695e-03 -3.58266543e-03 -5.66972503e-03  3.30172557e-03
  2.04811132e-03  3.72524929e-03  1.63876517e-02 -9.28952946e-04]",-5.203664757949151,0.005496384547209184
ACN,0.6429819490584344,0.3114437379126633,"[1.59197409e-03 2.57229562e-03 9.80699730e-05 2.27349686e-04
 6.21534982e-05 4.45183160e-04]",-0.9617930142285652,"[ 1.45753860e-02  8.54024209e-05 -1.00418946e-02  2.55606844e-03
  4.70152587e-03  6.15809733e-03 -4.73259905e-03 -2.34637406e-03
  1.63207650e-03 -2.50874853e-03  4.39182478e-04  5.72240897e-03
  2.23597061e-03 -7.08372949e-04 -3.10704383e-03 -1.04389266e-03
  6.88312921e-04  3.44341120e-03  1.06538743e-02  4.72870389e-03]",-5.128488770090579,0.005925508516402505
ADBE,0.6006961867718938,0.3571839733054231,"[ 1.94196113e-03  1.10865889e-03  5.72329452e-04 -5.66836070e-05
  2.70910447e-04  1.27411612e-04]",-1.0133273402554515,"[ 1.12852231e-02 -5.06622285e-05 -3.98826037e-03  2.46192971e-03
 -7.25949775e-04  7.79884534e-03  1.03695786e-03 -6.68958424e-03
 -3.18287537e-03  3.31470961e-03  1.99995921e-03  1.17037168e-03
  5.22583036e-03 -6.09154637e-04 -8.16748141e-03  3.53287590e-04
  5.37311946e-03  4.78507103e-03  1.79165399e-02  9.80850609e-04]",-4.691890705011498,0.00916933325247044
ADI,-0.15579493418912937,1.0827048133025476,[ 0.00181867  0.00064147  0.00054967  0.00099447 -0.00029227  0.00041165],1.5623126226597317,"[ 0.01508387  0.00111769 -0.01152105  0.00308643  0.00759421  0.00270216
 -0.01129835  0.00378732  0.01110344 -0.00808472 -0.00462435  0.00609394
 -0.00243394  0.00331982  0.00835355 -0.00487013 -0.0114793   0.00097115
 -0.01448613  0.00241514]",-4.4574180607000455,0.011592255180561598
ADM,0.32548180769956253,0.6155308867240178,"[-2.50181524e-04  9.64919826e-04 -1.27217793e-04  1.17227957e-04
  9.98872816e-05  3.59784506e-04]",1.3024973294690478,"[ 0.01500655  0.00107512 -0.01167714  0.0018885   0.00776833  0.00725112
 -0.01044987 -0.00446877  0.00794236  0.00139085 -0.00128976  0.00021676
 -0.00329328  0.00117528  0.00425969  0.00215029 -0.00307882 -0.00139936
 -0.01309581 -0.00649417]",-4.894794260542735,0.007485449117723585
