,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3473541152768017,0.5972533792866654,[-0.00142166  0.0008956  -0.00038011 -0.00015795  0.0002682   0.00050368],1.064082356921355,"[ 0.0149632  -0.00063455 -0.00941178  0.00356354  0.00397062  0.00495413
  0.00020786 -0.00294826 -0.00895127  0.0053044   0.00928463 -0.00535007
 -0.00501799  0.004553   -0.0045189   0.00181352  0.00945356 -0.00447576
  0.0015593   0.00126594]",-4.773952990897614,0.008446923464944642
AAL,0.5092829235834293,0.4404336321618128,"[-1.17522471e-03  2.69173817e-04  8.72082663e-05 -2.55592268e-04
  4.88315392e-04  7.63407650e-04]",-0.8913352254912745,"[ 0.01097719 -0.00163412 -0.00169154  0.0081131  -0.00336713 -0.00432746
  0.0021743   0.00565289 -0.00381185 -0.00969561  0.00245227  0.00418331
  0.00117054  0.00457519 -0.00645237 -0.00561935  0.00503267  0.00464336
  0.00507979  0.00459409]",-3.871374726255745,0.020829714577912148
AAP,0.6321344803685678,0.2648140673362261,[0.00297408 0.00118498 0.00071225 0.00036124 0.00023937 0.00016142],-1.4804203724759153,"[ 0.01717774 -0.0023256  -0.01410413  0.00991972  0.00998583 -0.00617203
 -0.00460648  0.00556248 -0.00285393 -0.00545182  0.0062893  -0.00310423
 -0.00360053  0.00959827 -0.00292866 -0.00537825  0.00457304 -0.00174488
  0.00453882  0.01079521]",-4.594549113314076,0.01010677676486629
AAPL,0.34888442633374855,0.5974951969422295,"[ 8.07405418e-04 -2.78118144e-03  1.29604910e-03  5.74108083e-04
  2.10260726e-05  6.96042772e-04]",1.2055265561022952,"[ 1.59958300e-02 -1.02705366e-03 -1.20442577e-02  6.36681103e-03
  8.52541150e-03 -7.79614697e-04 -4.74263830e-03  1.95325451e-03
 -1.61500794e-03 -2.57287271e-03  6.97168356e-03  8.15634950e-05
 -8.10723067e-03  2.62150417e-03  6.84543016e-03  8.08092159e-04
 -5.01027178e-04  4.08375085e-04 -9.83969545e-03 -7.89223763e-03]",-4.46082154353407,0.011552868203517603
ABBV,0.5727804194857895,0.3890249103369991,[-0.00118083  0.00091818 -0.00066248  0.00070925 -0.0002455   0.00048283],-0.828413262516913,"[ 0.01428867 -0.00062392 -0.00892545  0.00232795  0.00587089  0.00706518
 -0.00447592 -0.00357154  0.00163851  0.00254071  0.00260232  0.00116463
 -0.00188244 -0.00110922 -0.00145745  0.00364549  0.00149608 -0.00197608
  0.00649097  0.00191096]",-4.601926625492653,0.010032488265298099
ABT,0.5667740989417773,0.3997383046997079,[ 0.00060731  0.00014431  0.00041733 -0.00010795  0.00029606  0.00027614],-0.7932453608465612,"[ 0.01364574 -0.00075131 -0.0078154   0.00325324  0.0050074   0.00480037
 -0.00441385 -0.0012135   0.00262964 -0.00181382  0.00143704  0.00372146
 -0.00034109 -0.00029374 -0.00344379  0.00019048  0.0015711   0.00211776
  0.01197467  0.00090776]",-5.15227439309889,0.005786229589154295
ACN,0.5682282728695658,0.37988068965379557,"[-8.63069413e-05  2.37338494e-03 -5.78527549e-04  2.47968227e-04
  1.06100199e-04  2.91773999e-04]",-1.0082960195818917,"[ 0.01466547 -0.00089595 -0.01015611  0.00373022  0.00812327  0.00357181
 -0.00664173  0.00039634  0.00376526 -0.0055861   0.00295033  0.00660335
 -0.00393508  0.00018177  0.00124075 -0.00394228  0.00173385  0.0069358
  0.00347706  0.00606475]",-5.060697067432802,0.006341137771334827
ADBE,0.5576247037517558,0.3849193442650879,[ 0.00039183  0.00061005  0.000109   -0.00071245  0.00039238 -0.00018424],-0.9558848570335619,"[ 1.40405575e-02 -1.28208887e-03 -8.09986603e-03  5.99567552e-03
  3.94850300e-03 -9.66383661e-06 -1.81048512e-03  1.86741156e-03
 -3.34509357e-03 -3.27104362e-03  5.39682355e-03 -9.17864409e-04
 -2.77498832e-03  7.57692296e-03 -3.78103362e-03 -7.50868276e-03
  5.47203250e-03  5.16354689e-03  6.89734207e-03  7.32598924e-03]",-4.645924920879193,0.009600645714154874
ADI,0.4617308981428158,0.4647159951202468,"[ 1.04521613e-03 -5.74531212e-04  2.93369795e-04 -4.08314843e-04
 -5.60970303e-05 -5.82918982e-04]",0.0032071460464372383,"[ 0.01243984 -0.00102955 -0.00308626  0.00503369 -0.00126194  0.00310555
 -0.00053002 -0.00027059 -0.00029622 -0.00152375  0.00215898  0.00152744
 -0.00142868  0.00188701 -0.00044751  0.00019581  0.00038995  0.00106605
  0.00184413 -0.00114084]",-2.9285296441493585,0.05347560854170649
ADM,0.2936922618552143,0.6390453292454769,"[-9.80538923e-04  1.19864444e-03 -4.15686969e-04  8.34527625e-05
  1.77979665e-04  5.02121031e-04]",1.275119499451795,"[ 0.01583997 -0.00068278 -0.01260701  0.00448993  0.01122846  0.00296531
 -0.00921706 -0.0013159   0.0072795   0.00281972  0.00139612 -0.00356443
 -0.00403788  0.00349702  0.00362084  0.00219866  0.00209882 -0.00291137
 -0.01061651 -0.00491444]",-4.761258488768603,0.008554836454510786
