,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4746406996190402,0.4756581748716328,[ 0.00108435 -0.00066695  0.00108548  0.0003935   0.00045498  0.00105346],0.002881150210245166,"[ 0.00884276 -0.00643432 -0.00286831  0.00595669 -0.00213482  0.00371644
 -0.00029003 -0.00024957 -0.00036804 -0.00148664  0.00197452  0.00164585
 -0.00147437  0.0020779  -0.00050225  0.00062093  0.00056237  0.0011258
  0.00222808 -0.00127608]",-3.4867891138953433,0.030598964395055377
AAL,0.21147739342707494,0.6966571575932886,"[7.83660815e-04 1.72861424e-05 8.78335789e-04 3.28140982e-04
 5.77912591e-04 1.19337295e-03]",1.087744477860256,"[ 0.00655992 -0.00505611 -0.00429384  0.00899094 -0.00053819  0.01008654
  0.00870257  0.00611231  0.00847688  0.00432601  0.00755969  0.00315931
  0.00068133  0.00432492  0.0003076   0.00582029  0.00119261  0.0046348
 -0.0084619  -0.00921047]",-3.5322439494498084,0.029239230841704492
AAP,0.2525123367547518,0.7014958022472085,"[-2.28253851e-04  3.07663683e-04 -2.58779889e-05  5.46122529e-04
 -5.50990614e-05  5.06466275e-04]",0.991411472877729,"[ 4.68855932e-03 -3.64646463e-03 -5.30219971e-03  1.14557472e-02
  6.33049187e-04  9.17299785e-03  5.73290223e-03  6.54121263e-04
 -5.68412509e-04 -5.01658140e-03 -3.23683076e-03 -1.79108805e-04
 -5.98505355e-03  8.03284502e-03  5.56552090e-05  5.99583847e-03
 -3.44212572e-04  5.98144522e-04 -1.25438735e-02  4.08709071e-03]",-4.095424406832466,0.016648678970200354
AAPL,0.9548158780297904,-0.060704035154305495,"[ 1.81104869e-03 -7.15770745e-06  9.76434182e-04  5.03862541e-04
  2.90878658e-04  6.95442648e-04]",-1.6594475069121264,"[-0.00020962  0.0009793  -0.0117595   0.02110533 -0.00219585  0.01961903
  0.00740279  0.00728338  0.00260787  0.00014727  0.00166427 -0.00140216
 -0.0004251  -0.00353043  0.00104577 -0.00775929 -0.00107366 -0.00808885
  0.00814013  0.00765228]",-4.485437445873125,0.011271955571641954
ABBV,0.45693339428225477,0.45967646622055575,"[ 5.84286060e-04  4.74689472e-04 -1.89142945e-05  3.91016977e-04
 -1.21689290e-04  6.38694406e-05]",0.0027710025972238466,"[ 8.76148122e-03 -6.35487808e-03 -2.90823798e-03  6.14906710e-03
 -1.96981799e-03  3.93928864e-03  1.28838194e-04 -1.60750439e-04
 -9.96018713e-05 -1.59240758e-03  2.06789992e-03  1.32414400e-03
 -1.50526010e-03  1.84225269e-03 -5.88565129e-04  5.57693068e-04
  5.47720935e-04  1.10136601e-03  2.25505202e-03 -1.31956034e-03]",-2.9345796279483998,0.053153058670969894
ABT,1.4678291711948168,-0.5026799886845934,[ 0.00287129 -0.0012799   0.00196037  0.00014658  0.00066074  0.00085333],-0.997930355049306,"[ 3.45070410e-03 -1.81307301e-03 -5.49210567e-03  1.43387794e-02
  2.58095545e-03  1.00186489e-02  6.93376510e-03 -7.20577227e-04
 -3.97952070e-04 -6.86199939e-03 -8.47131125e-05 -2.94346686e-03
  2.51689783e-04 -1.94188512e-03  2.74384109e-03 -6.69998494e-03
 -1.51585728e-03 -6.04474080e-03  5.92626358e-03  8.37348851e-03]",-4.814573584591736,0.008110679859488216
ACN,0.46823845198062974,0.5012161103024386,[ 0.0020869  -0.00107804  0.00194129  0.0001904   0.00086614  0.00139339],0.7928594187520067,"[ 9.38710043e-03 -6.36512923e-03 -2.83608584e-04  3.66648849e-03
 -6.58686267e-04  1.86890093e-03 -1.44208324e-03  1.38943474e-04
 -1.84177843e-03  3.11215179e-03  9.87625091e-04  1.08561690e-02
 -1.14661501e-03  1.04060611e-02 -9.47700155e-04  4.67454508e-03
 -2.68596592e-03  3.02009228e-05 -3.93910259e-03 -1.14001671e-02]",-4.436530846493485,0.01183693150559766
ADBE,0.9197968034812878,0.026210400067212876,[ 0.00395995 -0.00119697  0.00229783  0.00055946  0.00063206  0.00102823],-1.5114269383993395,"[ 2.36570715e-03  7.49481014e-05 -5.77257446e-03  1.75158113e-02
  4.21787984e-03  1.19337268e-02  8.01978860e-03 -1.19808367e-03
 -2.23479909e-03 -8.30529939e-03 -2.14706471e-03 -2.20573054e-03
  7.38689304e-04 -1.16404354e-03  5.93362429e-03 -9.71105681e-03
 -1.05313026e-03 -1.09497166e-02  8.16808174e-03  2.06909429e-02]",-4.905615732592599,0.007404882251585871
ADI,0.4712822385997607,0.4717171182452138,[ 0.00063312 -0.00067139  0.0007141   0.00012965  0.00027706  0.00055114],-0.00024503000652944894,"[ 8.82726633e-03 -6.39324883e-03 -2.83829719e-03  6.06582185e-03
 -1.94466053e-03  3.82342120e-03  8.50639555e-05 -2.49602592e-04
 -1.32993438e-04 -1.67607985e-03  2.06171021e-03  1.32666270e-03
 -1.50430012e-03  1.84364539e-03 -6.09015606e-04  5.24222520e-04
  5.35212573e-04  1.20973655e-03  2.29852293e-03 -1.34601634e-03]",-3.3560246624918744,0.034873618152539164
ADM,0.1339465725044981,0.7801383777145314,[ 0.00120633 -0.00122196  0.00128152 -0.00023697  0.00052052  0.00050016],1.5625836433747824,"[ 0.00742698 -0.00695344 -0.00433735  0.00563686 -0.00355023  0.00746911
  0.00309468  0.00561288  0.00445349  0.00527027  0.00252743  0.00589173
 -0.00686657  0.01133418 -0.00747149  0.01547201 -0.00164845  0.01313063
 -0.01915651 -0.0173556 ]",-5.32223132848444,0.004881848555517493
ADP,0.8338498911018357,0.12878712943322454,[ 0.00126668 -0.00077652  0.00118028  0.00015917  0.00049531  0.00085569],-0.9845706109767206,"[ 3.79728185e-03 -2.62481198e-03 -6.53525988e-03  1.27053090e-02
 -9.62415290e-04  9.68889474e-03  2.89605367e-03  1.07120477e-03
 -7.31753999e-04 -3.05017761e-03  1.07869873e-03 -4.51122178e-05
  1.44099889e-03 -1.14211080e-03  4.07374107e-03 -6.26784879e-03
 -8.97543707e-04 -5.10178057e-03  3.10336374e-03  1.55268385e-02]",-4.677871475517471,0.009298785530045343
ADSK,1.6395600845600633,-0.706549897730451,"[-3.54853535e-03 -1.53673430e-03  5.00234792e-03  2.77409558e-03
 -5.38620812e-05 -1.99654905e-03]",-0.26644170322326566,"[-1.99998862e-03  8.48501250e-03  5.45240291e-03  1.23473090e-05
  7.35260023e-03  4.14799325e-03  2.46538536e-02  1.27305532e-03
  1.63918430e-02 -1.84539545e-02  2.30957056e-03 -3.45141017e-02
 -2.80573873e-03 -1.75762252e-02 -1.20961274e-02 -2.38660939e-03
 -2.12951644e-03  1.19677512e-02  1.58204999e-02  2.03772043e-02]",-3.683866958121088,0.025125626989178522
