,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6201350561053902,0.30704814293070687,[-0.00110321  0.00152439 -0.00104207 -0.00025717 -0.00018538 -0.00050559],1.6805656200803154,"[ 1.93068449e-02  4.23977622e-03 -4.26955510e-03  1.60227235e-02
 -1.71572146e-02  8.21624009e-03 -4.73000412e-03 -2.76199075e-03
 -3.26070755e-04  3.10737437e-03 -4.35997470e-03  5.96187734e-03
 -3.64456262e-03  1.58157783e-03  2.90518830e-03  4.01590990e-03
  8.81120883e-05  1.21809250e-02  1.55610683e-02  8.08914082e-04]",-4.350434508264503,0.012901205681955344
AAL,0.490305905595561,0.4464301722588084,"[-2.83956526e-04 -1.36379916e-04  1.46385396e-04  4.51917061e-04
  5.64955832e-05  7.12281289e-04]",1.4985803528662254,"[ 0.01341688 -0.00191726 -0.00485343  0.00776801 -0.00542951 -0.00245683
  0.00932621 -0.00647787  0.0124649   0.00953183 -0.00266888  0.01239331
 -0.00811699 -0.00156054  0.00701062 -0.00521439  0.01062711  0.00570286
  0.00710411 -0.01147972]",-4.130753160644162,0.01607077039158365
AAP,0.4334624069282701,0.43637963802875196,"[ 5.66974952e-05  5.54280335e-04 -4.41582454e-05  1.98499416e-04
 -3.39711714e-06  2.54393248e-04]",-0.0032168214844415944,"[ 1.23004596e-02 -6.02670122e-03 -2.45936785e-03  5.98842130e-03
 -2.65070367e-03  1.79163437e-03  1.16087873e-03 -1.11948438e-03
  6.36978493e-06 -7.20075127e-04  2.02707750e-03  1.21934576e-03
 -9.82981954e-04  1.88093631e-03 -5.53539569e-04  2.69698480e-04
  9.88739642e-04  8.48698955e-04  2.23531693e-03 -5.33246887e-04]",-2.3454409433066914,0.0958049482647184
AAPL,0.4294671288947104,0.5152279292713708,[ 0.00082134  0.00074478 -0.00031572  0.0003763  -0.00033046 -0.00041579],1.198212932912629,"[ 0.00894252 -0.00539081 -0.00683966  0.00345582 -0.00496989 -0.00694585
  0.00690466 -0.01154     0.00942622 -0.00227501  0.00505692  0.00156063
  0.00237423 -0.00173298  0.00545184 -0.00090072  0.00507514  0.00106673
  0.01721877 -0.00847285]",-4.406029996173781,0.012203530349738876
ABBV,0.5073069315872224,0.4125298618380367,[-0.00149434 -0.00197327 -0.00032531 -0.00118595 -0.00010155 -0.00117102],1.2048546454937306,"[ 0.01237815 -0.00277804 -0.00448283  0.00753917 -0.00791851 -0.00057517
  0.00240895 -0.00915783  0.01017245 -0.00401291  0.01262516  0.00549542
  0.00400575  0.00916773 -0.00031093  0.00652413 -0.00307272  0.00667853
  0.00122092 -0.00882214]",-3.5461965932963824,0.02883409916883263
ABT,0.5432190954519347,0.4239777514197389,"[-3.83418213e-04  1.24178984e-03 -7.59002667e-04 -1.85633895e-05
 -2.13052236e-04 -4.10049736e-04]",1.1432645204100693,"[ 1.51195556e-02  1.13864708e-03 -5.28194663e-03  1.15644182e-02
 -1.34342126e-02  2.73336957e-03 -8.79166759e-04 -8.05318749e-03
  6.57677609e-03 -1.33280444e-03  3.81729494e-03  6.69161368e-03
 -3.99096469e-03  4.07463819e-03 -3.98911392e-04 -9.40884597e-05
  2.68071636e-03  2.14083755e-03  7.92545848e-03  1.03596069e-03]",-4.644313490515944,0.009616128957899556
ACN,0.5147630096384218,0.4566515517054295,[-0.00169204  0.00041485 -0.00107071 -0.00014232 -0.00040594 -0.00058436],1.0023834828573104,"[ 0.0124631  -0.00108382 -0.00643144  0.00817819 -0.00944152 -0.0019869
  0.00376437 -0.00860119  0.00665791  0.00126224 -0.00084633  0.00401973
 -0.00266657 -0.00338025  0.00574146 -0.00298372  0.00623174  0.00401146
  0.00762361 -0.00261624]",-4.517435590349688,0.010916983420739322
ADBE,0.5534858884771847,0.39987928830201336,"[ 2.46171378e-05  1.71305035e-04  1.29688848e-04 -8.32734754e-04
  4.01244611e-04 -1.91633682e-04]",1.1259146322677662,"[ 1.52995105e-02 -3.95993043e-05 -2.80781401e-03  1.15662712e-02
 -1.14489497e-02  6.36103231e-03 -4.19790147e-03 -3.40520151e-03
  1.51748961e-03 -2.18610718e-03  2.50713954e-03  5.58419670e-03
 -6.74551885e-03  5.23499742e-03 -4.28415586e-03 -1.47392480e-03
  2.15461701e-03 -9.73131869e-05 -1.58909531e-03  9.90156646e-03]",-4.616914826571472,0.009883240584961506
ADI,0.3889995718833906,0.5450735284508874,[-0.00098797  0.00434967 -0.00204086  0.00122743 -0.00076642 -0.00016988],1.0700802932384752,"[ 0.00755513 -0.00752189 -0.00563375  0.00143806 -0.00082635 -0.00742553
  0.00869369 -0.00898276  0.00899281  0.00068059  0.00199037  0.00382935
 -0.0032112  -0.00204704  0.00354615 -0.00466355  0.00855679  0.00113037
  0.00671009  0.00831199]",-4.324484704651653,0.013240371040597242
ADM,0.427940710346453,0.430768983521855,"[ 2.51915652e-04  1.77618314e-04  1.95807098e-05  3.05974260e-04
 -8.15286620e-05  1.50392900e-04]",-0.005389653251502299,"[ 1.22948948e-02 -5.97525389e-03 -2.46437403e-03  6.01203214e-03
 -2.72216772e-03  1.81944443e-03  1.09323610e-03 -1.15092788e-03
 -8.53669952e-06 -7.92294983e-04  2.06338401e-03  1.18918558e-03
 -9.54975678e-04  1.89540670e-03 -5.69594349e-04  2.83893101e-04
  9.60644172e-04  8.22915087e-04  2.20910273e-03 -5.76041826e-04]",-2.3880362772217536,0.09180979596212112
