,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5886719347433093,0.3723146671969288,[ 0.00167192 -0.00196666  0.00042858  0.00078592 -0.00078183 -0.00074131],1.257740550840207,"[ 0.00682784 -0.00926963 -0.0098842   0.00217738 -0.0055943   0.00521423
 -0.00175516  0.00184844 -0.00087271  0.00516883  0.00719381  0.00609665
  0.00187952  0.00488021  0.01163491  0.00426024  0.00747824 -0.01286186
  0.01004112  0.00944476]",-4.78488371987025,0.008355095223016775
AAL,0.44950973632818525,0.4509446501033458,"[ 3.15564172e-04 -1.23847756e-03  6.04933016e-04 -3.28021343e-04
  5.05168205e-05 -1.75463785e-04]",-0.0005092870438797843,"[ 0.00737077 -0.00336321 -0.00140512  0.00630341 -0.0017598   0.002646
 -0.00040781 -0.00027864 -0.00026503 -0.00141269  0.002087    0.00129462
 -0.00140643  0.0019914  -0.00032903  0.00032483  0.00028343  0.00085461
  0.0020089  -0.00098013]",-3.2617885303397247,0.03831980056560229
AAP,0.3564672683273114,0.6019739975988124,"[-6.67445517e-04 -1.57712518e-03  4.01795060e-04  4.16696947e-04
 -9.53640277e-05  5.19647153e-04]",-1.0929315239619615,"[ 0.00708053 -0.00193259 -0.00079335  0.00416611 -0.00315406  0.00347554
  0.00549452  0.00149021  0.00187299 -0.00699076 -0.00034363 -0.00124465
  0.00047341 -0.00327131 -0.01247253 -0.00377224 -0.00394821  0.0115194
 -0.0164691  -0.00782547]",-4.432693126846921,0.011882445609515816
AAPL,0.44474232410520004,0.5118400477943247,[-0.00145092 -0.00376472  0.0009614  -0.00087179  0.00026592  0.00010563],0.8271526718657031,"[ 0.00624323 -0.00294621 -0.00073893  0.00549616 -0.00115464  0.00162313
 -0.00305721 -0.00118209 -0.00238535  0.00021175 -0.0012337   0.00648308
  0.00485659  0.00691039  0.0081419  -0.001973    0.00108147 -0.00413984
  0.01649496 -0.00403351]",-4.690115140360786,0.009185628458779214
ABBV,0.6805972572315843,0.23666692202273742,"[ 2.80956384e-04 -9.57778683e-04 -2.98988652e-06 -8.41959590e-04
 -1.67789992e-04 -1.19839410e-03]",1.7094331181977596,"[ 0.00518689 -0.01445829 -0.01810963  0.00538572 -0.00140781  0.00946124
  0.00454232 -0.00217934 -0.00536382  0.00335068  0.00816119  0.01182188
  0.00426822  0.00382314  0.01015572  0.0044445   0.00766732 -0.00909532
  0.02067835  0.01100713]",-4.138415399561825,0.01594810286335613
ABT,0.5897811089292229,0.37584500320132447,[ 0.00137735 -0.00135633  0.00068137  0.00014806 -0.00016191 -0.0003068 ],1.2607082872125461,"[ 0.00618646 -0.00850862 -0.0083845   0.00441067 -0.00268256  0.00409538
 -0.00481484 -0.0002873  -0.00208222  0.00782196  0.00957078  0.00595818
  0.00145193  0.0043002   0.0113015   0.00259797  0.00391984 -0.0108189
  0.01943802  0.00777415]",-4.937417580620364,0.007173098422968192
ACN,0.5455187565123472,0.4111969276091552,"[ 1.71456815e-03 -1.06354071e-03  1.00961741e-03  6.92785891e-04
 -6.36226090e-06  4.80293382e-04]",1.0503149863886463,"[ 6.28161161e-03 -9.94642440e-03 -1.24768417e-02  4.60945351e-03
 -3.08853881e-03  8.14960203e-03  7.59368253e-03  1.45133706e-03
  1.66434986e-03 -2.04930050e-03  5.31547280e-03 -1.13454288e-03
 -1.67931653e-03  4.57950587e-04  2.59351690e-03  3.75679992e-04
  2.54182727e-03 -6.64531143e-03  1.77816588e-05 -8.93574133e-03]",-4.879827027995834,0.007598328211974874
ADBE,0.4011319983502002,0.5620904707186399,"[ 9.77791392e-04 -2.98253331e-03  1.16495261e-03 -5.85638695e-04
  5.69349915e-05 -4.80957967e-04]",-0.7228927503309193,"[ 0.00669519 -0.00391012 -0.00369872  0.00446375 -0.00354632  0.00460096
  0.0056431   0.00277955  0.00471847 -0.00526917  0.00087988 -0.00815718
 -0.00739897 -0.00076036 -0.0048982   0.0005098  -0.00284851  0.00431163
  0.00091081  0.00036012]",-4.427854869229207,0.011940075243591468
ADI,0.6580838095713167,0.27935485080582917,[-0.0010727  -0.00333048  0.00020354 -0.0006134  -0.00041215 -0.00093589],1.250103523391111,"[ 0.00723677 -0.0116516  -0.01467792  0.00031288 -0.00887208  0.00885118
  0.00770664  0.0055281   0.00350058 -0.00207362  0.00301477  0.00111171
  0.00253243  0.00314672  0.00555088 -0.00016949  0.00424177 -0.00649794
  0.00411544 -0.00393324]",-4.478969851341786,0.011345094270631625
ADM,0.5774947624336583,0.34649975282545864,"[-2.51044061e-04 -8.69109427e-04  5.34916134e-05 -2.01682123e-04
 -8.53949108e-05 -2.53276074e-04]",1.2652889795131756,"[ 0.00514505 -0.01036752 -0.01255868  0.00832529  0.00286846  0.00753049
  0.00422289 -0.00494772 -0.00572188  0.00184056  0.00891389  0.00708953
 -0.00325418  0.00014162  0.00398935  0.00845574  0.01063769 -0.00745553
  0.00438423  0.00627889]",-5.2772941690364465,0.00510622870861341
ADP,0.3999185799963017,0.5744940006926905,"[ 2.24024061e-04 -2.10927176e-03  8.19029657e-04  2.56392244e-05
  3.81639299e-05  2.11691453e-04]",-0.6129909252053187,"[ 7.07128580e-03 -3.91377918e-03 -3.20924895e-03  3.09419454e-03
 -5.14321956e-03  3.89275884e-03  3.40553489e-03  3.43262827e-03
  3.82941492e-03 -4.02194253e-03 -8.37324833e-05 -3.23179862e-03
  1.97166171e-04  1.18302790e-03 -2.27181580e-03 -4.74497157e-03
 -6.93020971e-03  2.38890127e-03 -1.32444777e-03 -2.51833248e-04]",-4.745023560392548,0.008694857149134632
ADSK,0.3009766006032972,0.6434407597280462,[ 0.00042312 -0.00238267  0.00039523 -0.00022867 -0.0004001  -0.00087563],-1.0930907675022303,"[ 0.0063066  -0.00304736 -0.00263515  0.0070897   0.00094051  0.00436164
  0.0058744  -0.00192087 -0.00070048 -0.00488398  0.0049841  -0.0008947
 -0.00397848 -0.00642344 -0.01446181  0.00136069  0.00141765  0.01194145
 -0.01102702 -0.00767208]",-4.331197051845611,0.013151794683398797
AEE,0.29055461261282467,0.6773684485249891,"[-8.42782481e-04 -7.85105281e-04 -9.51643629e-05  7.48598379e-04
 -3.56738799e-04  3.71693108e-04]",-0.882387978090966,"[ 0.00573935 -0.00307469 -0.0020108   0.00876132  0.00346972  0.00335733
  0.00226289 -0.00447191 -0.00338668 -0.00199216  0.00529482  0.00180714
 -0.00383848 -0.00344461 -0.00728376  0.00160927 -0.00163338  0.00218142
 -0.01639274  0.00284948]",-4.695818907199696,0.009133384909928568
AEP,0.2820224079309311,0.6761974025670415,[-0.00024955 -0.00143117  0.00036181  0.00056543 -0.00024184  0.00031322],-0.8900379922665851,"[ 0.0064943  -0.00284918 -0.00153288  0.00572079 -0.00124926  0.00293247
  0.00095646  0.0001006   0.00125134 -0.00073004  0.00642696 -0.00268534
 -0.00327987 -0.00351067 -0.00639887 -0.00138602 -0.00470847 -0.00013497
 -0.0207276   0.00129471]",-4.753956753891252,0.008617530210267602
