,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7906973217430632,0.1555163050749242,"[-2.23026528e-03  2.28040992e-03 -1.44986678e-03 -3.80261244e-04
 -1.71776323e-05 -1.63914375e-04]",1.8327729251410856,"[ 0.01503212 -0.00461147  0.0023527   0.01157801 -0.00550937  0.00760437
 -0.00702417 -0.00221044 -0.00515027 -0.01191999  0.00267354 -0.00527762
 -0.0050335   0.00402038 -0.01920066  0.00139806 -0.00620236 -0.00344022
  0.0143939   0.02528121]",-4.61048712658733,0.00994697169311168
AAL,0.15919664348700108,0.7494460554053397,[-0.00230404  0.00110937 -0.00067053 -0.000398    0.00037484  0.00063219],-1.389601925849396,"[ 1.45074761e-02 -3.66878805e-03  5.94075157e-03  1.05411940e-02
  8.59611222e-04  8.53390411e-03  2.94053709e-03  3.54604281e-03
  2.62929991e-03  6.59408436e-05  7.44732096e-03 -4.48147639e-03
  7.15351019e-03 -3.86634254e-03  1.16821594e-02 -1.55088490e-03
  4.13871329e-05  3.17477746e-03 -1.40667438e-02 -5.16428752e-03]",-4.116600527473751,0.016299831193113522
AAP,0.4109529143615208,0.41363955235580513,"[-7.10611702e-04  9.19181297e-04 -4.70900055e-04 -6.20401176e-04
  2.86680757e-04  2.47921938e-05]",-0.0044361614428479745,"[ 0.01117118 -0.00624476 -0.0032345   0.0051309  -0.00333567  0.00137225
  0.00043777 -0.00171092 -0.00070883 -0.00117713  0.00135023  0.00086913
 -0.0017321   0.001649   -0.00113463  0.00025011  0.0002985   0.0008979
  0.00166469 -0.00042078]",-2.3330376211111186,0.09700064790082444
AAPL,0.4584345630090121,0.4610930202117288,[-0.0004973   0.00119118 -0.00033341 -0.00048966  0.00032955  0.00012702],-0.003470633853191142,"[ 0.01120303 -0.00624085 -0.00315792  0.00513926 -0.00327676  0.00139577
  0.00052095 -0.00166051 -0.00061844 -0.00103664  0.00134895  0.00097143
 -0.00173383  0.00167843 -0.00122586  0.00028397  0.0003169   0.000894
  0.00168382 -0.00043376]",-2.7905662001481932,0.061386447058007845
ABBV,0.240071468355249,0.6707465552672464,[-0.00181858 -0.00023569 -0.00031747 -0.00199859  0.00070407 -0.00042175],1.4356964606053721,"[ 9.45756324e-03 -5.98994059e-03 -7.19782881e-03  4.24869312e-03
 -7.57165281e-03 -2.18803864e-03 -3.35515853e-03 -9.04126897e-03
  4.23424320e-03 -1.35615697e-02  9.68237138e-03  8.88744297e-04
 -5.72454367e-04  1.22699551e-02 -1.46471190e-02  1.26570831e-02
 -7.84437534e-03  4.34776138e-05  9.29312247e-03  2.89434446e-03]",-3.66797865825132,0.02552801868024528
ABT,-1.6318576035316767,2.575147696099765,"[-2.43547639e-03  2.83279490e-03 -1.54258439e-03 -1.80595824e-04
  5.99319300e-05  1.92269760e-04]",-1.55736825925099,"[ 7.20272269e-03 -7.17884068e-03 -1.94138070e-03 -1.22256259e-03
  3.04793034e-03 -1.02572861e-03  8.76878129e-03  4.43979098e-03
 -1.52942483e-04  1.39987108e-02 -2.43053817e-03  3.39410128e-03
  4.16442069e-03 -4.46636204e-03  2.05427483e-02 -8.65943060e-05
  6.60006275e-03  6.45796979e-03 -7.77754330e-03 -2.12984861e-02]",-4.620990267441489,0.00984304398741773
ACN,0.23476645750399858,0.7187117543348144,[-0.00283981  0.00107906 -0.00151032 -0.00016516 -0.0003077  -0.00023272],-1.30456723063516,"[ 0.00875312 -0.00689891  0.00014979  0.00108433  0.00256292  0.00185051
  0.00597437  0.0054633  -0.00277842  0.01153404 -0.00129889  0.00197247
  0.00462643 -0.00088364  0.01368795  0.00671833  0.00045551  0.00664214
 -0.00465865 -0.02026834]",-4.714236861111371,0.008966706298802954
ADBE,0.6573225376875861,0.30474851977684864,[-0.00173434  0.00252531 -0.0010644  -0.00061806  0.00036062  0.00013836],1.1395654803248387,"[ 0.01318655 -0.00440336  0.00022092  0.00935973 -0.00449423  0.00488205
 -0.00309144 -0.0025209  -0.001325   -0.00762782  0.0023771  -0.00228315
 -0.0047324   0.0022066  -0.01349829 -0.00137668 -0.00598976 -0.00153353
  0.00047     0.01570256]",-4.807622075777242,0.0081672577450215
ADI,-0.03340986491697784,0.9300453247121766,"[-3.26074144e-03  1.24545243e-03 -1.80237073e-03 -2.38791297e-05
 -3.94027930e-04 -1.25883424e-04]",-1.6399245489299998,"[ 0.01564017 -0.00268731  0.00792763  0.01322939  0.00154757  0.01208562
  0.00333902  0.00718262  0.00347485  0.00673572  0.00809803  0.0021742
  0.00681731  0.00098196  0.0108168  -0.00065265  0.00242314 -0.00311138
 -0.0064522  -0.01720267]",-4.301430921718004,0.013549157350868105
ADM,-0.06698668892937303,0.86782592981793,"[-3.77598823e-03 -3.63051342e-04 -1.64087106e-03  6.69773203e-04
 -8.70333053e-04 -5.56533746e-05]",-2.1261443051232534,"[ 0.0181315   0.00073869  0.00775941  0.02105463 -0.00370856  0.01759774
 -0.00662641  0.00503182 -0.00322177 -0.00786665  0.01088281 -0.01004254
  0.0102111  -0.00225844  0.00925051  0.00147719 -0.00251599 -0.00144771
 -0.01008642 -0.0163769 ]",-4.728843895129783,0.008836681266791971
ADP,0.22260780629539892,0.7183556641572734,[-0.00223577  0.00040117 -0.00066997 -0.00034484  0.00016284  0.00033586],-1.3103262866167955,"[ 1.15061588e-02 -4.92203638e-03  1.55116614e-03  7.00614932e-03
 -3.43451143e-05  6.15893907e-03  2.51580796e-03  4.70355751e-03
  2.19332254e-04  6.74375342e-03  5.03971941e-03  2.26425196e-03
  6.91929684e-03  1.52233106e-03  1.41267298e-02  3.04423764e-03
  4.61763477e-03 -6.32668566e-04 -2.09113856e-03 -2.11220032e-02]",-4.796276175200071,0.008260450316492892
ADSK,0.4396799932535357,0.4746008354898125,"[-3.43025476e-03  2.91664795e-03 -1.04397547e-03  7.91408788e-05
  6.72972196e-04  1.76341226e-03]",2.0686019585453796,"[ 0.00738391 -0.00774238 -0.0117962   0.00263156 -0.01181762 -0.00134246
 -0.01365195 -0.00636183 -0.01568715 -0.01191139 -0.00381508 -0.00292626
 -0.00351538  0.01048463 -0.01109339  0.02046538 -0.00446301  0.00846043
  0.0235192  -0.00153212]",-4.056658047258094,0.017306760953579785
AEE,0.48660744525816885,0.4906897589608187,"[-9.34746276e-04  1.33437635e-03 -8.04818587e-04 -2.13291532e-05
 -9.17165994e-05 -9.26313212e-05]",-0.7162261615599385,"[ 0.00808427 -0.00615239 -0.00693978  0.00292903 -0.00549078 -0.00055882
 -0.00311708 -0.00276373 -0.00556144 -0.0030208  -0.00117842 -0.00135529
 -0.00076369  0.00116884  0.00181194  0.00311398  0.00161073  0.00074081
  0.00692104 -0.0120589 ]",-4.802445393024251,0.008209646669675321
AEP,0.6838843603165595,0.2802831332753377,"[-1.65267624e-03  1.67608964e-03 -1.00465407e-03  2.02265597e-04
 -5.40212138e-05  3.33398986e-04]",-1.1261285396961096,"[ 0.00476471 -0.0069938  -0.01317026 -0.00094737 -0.0078439  -0.00571219
 -0.00364657 -0.00647647 -0.00513616 -0.00452331 -0.00197983  0.00075948
 -0.00218966  0.00368188  0.00044524  0.00555574  0.0017307   0.00192232
  0.00763674 -0.01385088]",-4.882135791019201,0.007580805708197532
AES,0.0444002628910374,0.8237377383736345,[-0.00383854  0.00089207 -0.00188821 -0.00039462 -0.00037527 -0.00036464],-1.81123060845366,"[ 0.01345388 -0.00285238  0.0034565   0.01189896 -0.00148726  0.01092398
 -0.00245171  0.00637184 -0.00656643  0.00256681  0.00295779 -0.00505897
  0.00825594 -0.00266913  0.01493592  0.00525301 -0.00083635  0.00344545
 -0.00812392 -0.02923035]",-4.419010089584292,0.01204615099486184
AFL,-0.10505250059423629,1.0285485117940512,"[-2.72562084e-03  2.59873265e-03 -1.63682105e-03 -3.10418008e-04
  1.04955066e-05  3.16905756e-05]",-1.6651933555816423,"[ 0.00968133 -0.0056832   0.00113413  0.00374097  0.00241492  0.00465679
  0.00517645  0.00801388 -0.00496623  0.01610693 -0.00482248  0.00457325
  0.00227888 -0.00228036  0.01611036  0.00267019  0.00370469  0.00620086
 -0.00729759 -0.0261491 ]",-4.853322584895357,0.007802410263370407
AIG,-0.18713802287340303,1.1292235876729608,[-0.00152331  0.0018661  -0.00143636  0.0004229  -0.00051165 -0.00028996],-1.6562764452292469,"[ 0.00816378 -0.00638468 -0.0017355   0.00089633  0.00178171  0.00016875
  0.00716543  0.00355372  0.00020955  0.01127518 -0.00137141  0.00277815
  0.00357693 -0.00404858  0.01747114 -0.00057819  0.00322343  0.0051431
 -0.01440545 -0.02629614]",-4.511447245412971,0.010982554217456603
AIZ,0.25009315547056976,0.6908527982386744,[-0.00202649  0.00040448 -0.00046659 -0.00085078  0.0004254   0.00022313],-1.1789207582404093,"[ 0.01083431 -0.00572913  0.00170746  0.00453063  0.00207002  0.00384846
  0.00703868  0.00535297  0.00231698  0.01415381 -0.00071758  0.00858401
 -0.00044446  0.00048248  0.0091209  -0.00301824  0.00470383  0.00161857
 -0.00858066 -0.00957231]",-4.574410911093083,0.010312372293144623
AJG,0.03721510293950575,0.9086135536954465,"[-1.62417147e-03  6.93116989e-04 -8.99733863e-04 -5.48779911e-04
 -5.98781382e-05 -4.16449496e-04]",-1.5323965861833075,"[ 0.01492946 -0.00347533  0.00775357  0.01091665  0.00301057  0.00973497
  0.00675032  0.0065044   0.00664831  0.00877828  0.0072157   0.00374146
  0.00439645 -0.0010817   0.00880507 -0.00653521  0.00200702 -0.00419665
 -0.01259471 -0.00626748]",-4.567987329006241,0.010378827876015944
AKAM,-12.032340609224983,12.740680827462999,[-0.00253378 -0.00324514  0.00113457 -0.00120156  0.0011901   0.00160535],-2.0057679164117985,"[ 1.85568168e-02  5.28271157e-05  7.87873476e-03  2.09459262e-02
 -4.01274023e-03  1.74121659e-02 -5.86277727e-03  4.62801823e-03
  8.66566589e-04 -5.84007013e-03  1.37395383e-02 -2.69011391e-03
  7.82738530e-03  5.68393161e-03  2.65049545e-04  3.03477043e-03
 -1.88389505e-03 -9.45906855e-03  4.00424309e-03 -1.38664534e-02]",-3.7357874073285338,0.02385438055775605
ALB,0.4513025639127194,0.45268347566925143,"[-1.21441997e-03  1.91028942e-03 -1.00606601e-03 -7.35139975e-04
  2.58173972e-04 -9.52958820e-05]",-0.002153649578536194,"[ 0.01115015 -0.00626162 -0.00329259  0.00506516 -0.00332122  0.0012656
  0.00051383 -0.00180432 -0.00058277 -0.00127099  0.00141269  0.00087212
 -0.00173434  0.00163439 -0.00122317  0.00017201  0.00029683  0.00078821
  0.00169366 -0.00057845]",-3.0566476227905914,0.04704514422762145
ALGN,0.4813683920602299,0.48381780971395316,[-0.00095129 -0.00031391 -0.00022995 -0.00121361  0.00033975 -0.00041309],-0.004845648558675219,"[ 0.01125924 -0.0062436  -0.00303889  0.00517836 -0.0031712   0.00145432
  0.00065954 -0.00158482 -0.00050084 -0.0009184   0.00143677  0.0010301
 -0.00168368  0.00164467 -0.00107795  0.00012406  0.00040468  0.00073849
  0.00174998 -0.00067895]",-3.4854032573661575,0.030641399567387165
ALK,0.20593723821783408,0.7055012868688297,"[-1.19081471e-03 -2.05825547e-03  5.17413182e-05 -5.65365484e-04
 -7.93733504e-05 -3.50768906e-04]",1.570679031038993,"[ 0.00715874 -0.0068898  -0.01108635  0.00256559 -0.00996749 -0.00155642
 -0.01050785 -0.0049202  -0.01578327 -0.00663614 -0.01034852 -0.00191534
 -0.00978304  0.00286532 -0.01164653  0.00621312 -0.00207761  0.00718777
  0.01172449  0.0091076 ]",-4.290616171531088,0.013696483313683122
