,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44653261377817327,0.5203486669707218,[ 0.00014672 -0.00138005 -0.00011971 -0.00020464 -0.00037502 -0.0005126 ],1.1009755719401597,"[ 0.00627505 -0.01016313 -0.00040758  0.00717428 -0.0063045   0.00537259
 -0.00356306 -0.00152133 -0.00021959 -0.00249607  0.00039323 -0.00103655
  0.00631836 -0.00056882 -0.00092659  0.01378009 -0.00731393  0.00133978
 -0.01460572 -0.00043787]",-4.751192305907603,0.008641385882972138
AAL,0.5282393879214897,0.3998866148198584,[ 0.00023349  0.00027714  0.00102067 -0.00156212  0.00121956 -0.00022785],-1.0097689649328316,"[ 0.00573005 -0.01018783 -0.00061975  0.00790999 -0.00888454  0.00440999
 -0.00024029 -0.00361035  0.00049953  0.00031552  0.00296606 -0.00133106
  0.00432945  0.00880403 -0.01239631  0.00579438 -0.00144308 -0.0078452
  0.00270827 -0.00709784]",-4.0746062007268105,0.016998907516489917
AAP,0.3681194284933374,0.5642561825553756,[ 0.00089796 -0.00163727  0.00030518  0.00108423 -0.00063495  0.0001732 ],1.5765048452510069,"[ 0.01092243 -0.01364765  0.00074645  0.0174288  -0.01676521  0.00237902
  0.00157883 -0.00441269  0.00153936 -0.00337245  0.00568591  0.00216337
  0.00090767  0.00153734 -0.00291661  0.0107487  -0.0046546  -0.0032336
 -0.01743696  0.00642693]",-4.705085017361197,0.009049144850782165
AAPL,0.539100606055329,0.38467791971325066,"[-1.90368320e-04  3.36418778e-03 -7.56659309e-04  2.87342507e-04
  4.92044406e-05 -3.66621502e-04]",-1.3390057341726054,"[ 0.00812744 -0.01429613  0.0024711   0.014915   -0.01538886  0.00393538
  0.0005159  -0.00322554 -0.00263059 -0.00512094  0.01263607  0.00114083
 -0.00378011  0.00629032  0.00341292  0.00094178 -0.00701296  0.00574899
 -0.00706802 -0.00191638]",-4.326804280523633,0.013209694587330205
ABBV,0.45333236095505147,0.5026261006463613,[-0.00069656 -0.00188995 -0.00028232 -0.00043034 -0.00033854 -0.00035495],0.9196029582706563,"[ 0.00511132 -0.00957252  0.00044175  0.00580965 -0.00859905  0.00698751
 -0.00318349 -0.00672254  0.00617601  0.00240667 -0.00430502 -0.00066349
  0.00568647  0.00296456 -0.00779362  0.00657086 -0.00010145 -0.00304406
 -0.00122503 -0.00309912]",-4.9875002536191335,0.006822698208529799
ABT,0.41842596630364254,0.5266152583509397,"[ 2.93743914e-04 -2.46067995e-03  3.45610917e-04  9.40226169e-05
 -2.83266808e-04  2.87363786e-04]",1.0957503110775495,"[ 0.00581754 -0.01030222  0.00097639  0.00726462 -0.01019518  0.00645646
 -0.00040576 -0.00629843  0.00143334  0.00555449 -0.00626173 -0.00408621
  0.00939767  0.00257241 -0.00574128  0.00864069 -0.00013023  0.00139976
 -0.00755126 -0.00133464]",-4.945231296890585,0.0071172682716485886
ACN,0.48835917836906856,0.4464442286755108,[-0.00014131  0.00090858 -0.0001543   0.00065948 -0.00010803  0.0003673 ],-1.095141856305459,"[ 1.94194593e-03 -5.28491332e-03 -4.31009825e-03 -1.31769666e-03
 -4.32542031e-05  4.57374353e-03 -4.71774783e-04 -2.17518923e-03
  2.67417939e-03  4.05595927e-03 -2.62327017e-03  6.58606054e-04
 -3.63982599e-03  4.45339637e-03 -2.53441296e-03 -1.22614664e-02
  9.96059155e-03  6.84253217e-04  1.96797939e-02  1.91217332e-03]",-4.51135103372474,0.010983610918371634
ADBE,0.5207971554657916,0.40988056349844526,[ 0.00065504  0.00205213 -0.00070258  0.00077259 -0.00058705 -0.00086188],-1.0825318533253163,"[ 6.60686936e-03 -1.12712521e-02  8.99950949e-05  1.07288531e-02
 -1.28293972e-02  3.59761717e-03  2.39043729e-03 -5.40269768e-03
  2.35378575e-03  1.28936560e-03  3.96719261e-03  1.95737380e-03
 -5.36203189e-03  5.23479938e-03 -6.22224546e-04 -8.43524761e-03
  5.61848378e-03  1.00499506e-03  1.04832920e-02  5.70011906e-03]",-4.4287739169475815,0.011929106785721753
ADI,0.514144206305282,0.44900895543698777,"[ 3.06316456e-04 -3.55788955e-04 -1.17557561e-04 -7.74183450e-04
  7.31787827e-06 -6.31731423e-04]",-1.0631043327798435,"[ 0.00450239 -0.00598322 -0.00749042  0.00343758  0.00053774 -0.00112851
  0.00410814  0.0046066  -0.00391088 -0.00108976  0.0040639   0.00381818
 -0.00958811 -0.00170088  0.00753193 -0.00897713  0.00309034  0.00219955
  0.01246859  0.00920673]",-4.497145437246206,0.011140753170077462
ADM,0.46379526433393037,0.5040697318652884,[-0.00054339 -0.00084919 -0.00015308  0.00044779 -0.00028952  0.00037449],0.8051422466985598,"[ 6.79304800e-03 -1.04810110e-02 -9.84325996e-04  9.13267142e-03
 -8.62306778e-03  3.60896470e-03 -3.21141881e-05 -2.21442122e-03
  3.54696502e-04 -5.19733106e-04  2.30924171e-04  4.33814314e-04
  1.90592515e-03 -8.99308816e-04  6.76069712e-04  6.45753854e-03
 -1.52794484e-03  1.59741648e-03 -9.14623022e-03  5.49713259e-03]",-4.71969251503451,0.008917920253302762
