,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7006374099730244,0.18674911761100763,[ 0.00221908  0.00071088 -0.0005727  -0.00035226  0.00043852 -0.00068907],1.3776919463830248,"[ 0.00661129 -0.01268074 -0.01348712  0.00998763  0.00594563  0.00995402
  0.00047494 -0.00860385 -0.00273367  0.00321102  0.006468   -0.00323237
 -0.00956377  0.00227173  0.00727292  0.00349763 -0.00222057 -0.00665434
  0.01233371  0.00948806]",-4.745781701371301,0.008688267719799298
AAL,0.058151760308866755,0.8374792552207149,[-0.00470622 -0.0002563  -0.00157667  0.00073822 -0.0009196   0.00018546],-2.065666540006066,"[ 9.14607786e-03 -2.22565938e-02 -2.32828980e-02  1.26307074e-02
  1.27932000e-02  1.56303799e-02 -8.67283891e-04 -1.21217868e-02
 -1.34821418e-03  6.23678126e-03  8.69583601e-03 -5.96321244e-03
 -3.64971650e-03  1.36976907e-03  2.59521489e-03 -4.55067024e-03
 -7.87273349e-03 -8.86024861e-06 -1.69848705e-03 -2.03466904e-02]",-4.142157388638001,0.015888536754027023
AAP,2.4646369719441896,-1.4935318712396062,[-0.0004383   0.0009571  -0.00106516 -0.00094659 -0.00018387 -0.00136161],-1.1441639923785902,"[ 0.01044061 -0.00274948 -0.00330399  0.00535485  0.00065533  0.00354453
  0.00095302 -0.01009758 -0.01021743  0.00144877  0.00789719  0.01114598
 -0.00330165 -0.00437254  0.00138949  0.00666904  0.0084582  -0.00969887
 -0.00485575  0.00661695]",-4.491335322984331,0.01120567062525462
AAPL,0.4558917572679071,0.4581729728676387,"[-4.69883282e-04  3.97460718e-04 -4.15758753e-04 -2.10440091e-04
  1.37001882e-04 -2.90793605e-05]",-0.0020942707568506144,"[ 1.15806037e-02 -5.16129935e-03 -4.54458632e-03  5.68903196e-03
 -4.57893525e-03  2.80105639e-03  1.93437046e-05 -4.87375685e-04
 -3.96335146e-04 -2.82675084e-04  1.80834584e-03  1.50918990e-03
 -1.13926696e-03  1.94051121e-03 -9.11286795e-04  1.84480647e-04
  4.01698281e-04  7.96670779e-04  1.83931389e-03 -2.93639813e-04]",-2.9076472557727713,0.054604048219101003
ABBV,0.6564564660631154,0.26719115266147475,"[ 4.99667454e-04 -2.96622070e-04 -5.04434672e-04 -7.75645657e-04
  4.37168171e-05 -1.05845719e-03]",1.6144744856919784,"[ 0.00433013 -0.0166503  -0.01629342  0.01261066  0.00660945  0.00985295
  0.00042382 -0.00235902  0.00493934 -0.0003762  -0.00238322 -0.00655267
  0.00401101  0.00483734 -0.00666624 -0.00815444 -0.00765307  0.01017264
 -0.01380792 -0.00978958]",-4.619003093955024,0.00986262327072899
ABT,0.4557718618628,0.4577091599179042,"[-6.67364222e-04  3.28826344e-05 -6.09548672e-04 -3.52885099e-04
 -2.39531957e-04 -7.98673632e-04]",0.0006355317865531692,"[ 1.16268930e-02 -5.10463942e-03 -4.52846092e-03  5.62243366e-03
 -4.71786952e-03  2.76342286e-03  3.24785438e-05 -3.38008833e-04
 -3.09224053e-04 -3.53311619e-04  1.70975612e-03  1.37846122e-03
 -1.15318255e-03  2.04215888e-03 -8.38991059e-04  1.89638220e-04
  3.41000813e-04  7.70513980e-04  1.83613307e-03 -2.40818384e-04]",-3.0580812270363915,0.04697774843010595
ACN,0.607392371567154,0.32355604575872393,[ 0.00066122  0.00177056 -0.00083113 -0.00010377  0.00029692 -0.00017383],1.2508070794762556,"[ 0.00738426 -0.01488923 -0.01658565  0.00816199  0.0004232   0.01451996
  0.00541653 -0.00055988  0.00393882 -0.00142853  0.00127065 -0.00923912
 -0.00893659  0.00221877 -0.00027838  0.00149381 -0.00123578  0.00153031
  0.00415383  0.00065349]",-4.765300346633529,0.008520328805987428
ADBE,0.6038753221833627,0.328622242416389,[ 0.00163557  0.00116948 -0.00069771 -0.00071878  0.00022097 -0.00112243],1.1913374229309697,"[ 0.00749016 -0.00961871 -0.01041468  0.00846869  0.00232806  0.00916122
  0.0042271  -0.00425414  0.00048027 -0.00295653 -0.00246416 -0.00675168
 -0.01248662  0.00580932  0.00129295  0.00616899  0.00417603  0.00330583
  0.01065369  0.01089029]",-4.458608197770588,0.011578467014471313
ADI,0.4830416292693429,0.47499840006772204,"[ 4.54522498e-04  1.64837875e-03 -7.93994358e-04  1.96178865e-04
  7.73828130e-05 -8.88998940e-05]",1.035955233952992,"[ 0.00960633 -0.00619406 -0.00580007  0.00397372 -0.00826245  0.00317559
 -0.00022681  0.00737373  0.00768093 -0.00058401 -0.00153806 -0.00966976
 -0.00490099  0.00748099  0.00441751 -0.00208883 -0.00704026  0.00137347
  0.01159458  0.00123302]",-4.821594436547399,0.008053935407223116
ADM,0.7777795836872359,0.09571701340650329,[ 0.00257543  0.0008986   0.00045998 -0.00062134  0.00050507 -0.00042259],1.669212972018088,"[ 0.00435304 -0.01447459 -0.01345051  0.01281445  0.0087954   0.00536091
 -0.00567911 -0.00664678  0.00210909  0.00621933  0.00440381 -0.00773289
 -0.00161581  0.00795455  0.00711836 -0.00754058 -0.01688509  0.00339
  0.01730655 -0.0060928 ]",-4.471951946426826,0.011424993096731954
