,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.391582399431191,0.5272789282792363,"[ 1.50711226e-03 -1.42627221e-03  7.10867897e-04 -4.64000490e-04
  3.25880892e-05 -6.44791208e-04]",1.4357653775003207,"[ 0.00776975 -0.00636041 -0.00925947  0.00374128 -0.01033071  0.00586196
 -0.00346327  0.00845716  0.00343445  0.01208025  0.00572782  0.00614915
 -0.00407214  0.00691222 -0.00559506  0.01093342 -0.00180039  0.00864349
 -0.01908727 -0.00989529]",-4.4903830114289285,0.01121634699768664
AAL,0.5120215443684143,0.4282301870783503,"[ 8.52342737e-04 -1.53991333e-03 -1.47571175e-05 -1.33935164e-04
 -5.58055882e-04 -1.23830723e-03]",1.3940409912196876,"[ 0.00675549 -0.00589572 -0.01087214  0.0038316  -0.01348761  0.0040107
 -0.01139166  0.00723857 -0.00354926  0.01458949  0.00393321  0.00812134
 -0.00233384  0.00196114 -0.00857511  0.00117167 -0.0040064   0.00119472
 -0.00452272 -0.01761705]",-4.305500543888568,0.013494129447056078
AAP,0.7141112015557918,0.21706049708446346,[-0.00305037 -0.00034149 -0.0003632  -0.00192542  0.00074623 -0.00010091],1.312960546611361,"[ 0.01254579 -0.00938054 -0.00414176 -0.0040706  -0.01048959 -0.00440704
 -0.00413145  0.0036425   0.00658804  0.00641074  0.01055716 -0.00077681
 -0.00099105 -0.00033287 -0.00322384  0.00678397  0.00124368  0.00768087
 -0.01829531 -0.00234115]",-4.2481051755220705,0.014291287751616128
AAPL,0.4862359609916297,0.4521290019323638,[-0.00082937 -0.00153693  0.00057683 -0.00181558  0.00077642 -0.00027404],1.2984794925804766,"[ 0.00722409 -0.00633544 -0.01144327  0.00332103 -0.01397375  0.00532583
 -0.00875747  0.00863304 -0.00026128  0.01265303  0.00366367  0.00466242
 -0.00637911  0.00117532 -0.01111638  0.00302918 -0.00633754  0.00372632
 -0.00523294 -0.01116008]",-4.434292707373352,0.011863453874366759
ABBV,0.36770329811260594,0.5847618307506298,"[ 6.09866502e-04  1.69847319e-03 -9.76797206e-05  2.00917781e-04
  2.12225309e-04  3.79578273e-04]",1.0654042380225213,"[ 0.00677782 -0.00458629 -0.00879274  0.00642141 -0.00756866  0.00693541
 -0.00155401  0.0059154   0.00176903  0.00727281  0.00360756  0.00353717
 -0.00341217  0.00228495 -0.0061136   0.00173863 -0.00612513 -0.00155277
 -0.01358455 -0.01292098]",-4.05012509193385,0.0174201953772645
ABT,0.2608151273179828,0.6320694765013547,"[-3.04916245e-03 -4.47630486e-04 -1.32183286e-03 -2.03448440e-03
 -4.65597057e-05 -1.67148268e-03]",1.5498572167007605,"[ 0.00319094 -0.00310592 -0.01262677  0.01136466 -0.00823008  0.01325186
 -0.00310987  0.00949275 -0.0012104   0.01380573  0.00201438  0.00985251
 -0.00436096  0.00608482 -0.01067488  0.00443877 -0.00801324  0.00458024
 -0.00408345 -0.01843524]",-4.5439523159132476,0.010631305132815204
ACN,0.6300526422124763,0.2937195868034278,"[ 2.94443689e-04  1.14632907e-03 -2.73930496e-05 -1.12593549e-04
  2.78000523e-04  2.55905051e-04]",1.3326982211907996,"[ 1.07743352e-02 -8.43790683e-03 -6.74309689e-03 -1.41928822e-03
 -1.12442288e-02 -3.79765805e-05 -3.26132749e-03  6.09654521e-03
  7.18613392e-03  7.16123943e-03  9.30601871e-03 -1.82371738e-03
 -4.87212779e-03 -1.61339762e-03 -7.28581158e-03  6.20034386e-03
 -2.21015353e-04  5.24404288e-03 -1.77963626e-02 -1.08012612e-02]",-4.248215920438215,0.014289705151786543
ADBE,0.32523131823907575,0.6036936505569638,[ 0.00138085  0.00080908  0.00026646 -0.00096873  0.00047344 -0.0005042 ],1.6242729316016074,"[ 0.00677089 -0.00694989 -0.01264402  0.00410887 -0.01306792  0.0095237
 -0.00170822  0.01212422  0.00849028  0.01180961  0.00891373  0.00054001
 -0.00570811  0.00087675 -0.0061584   0.00743852  0.0021704   0.00219836
 -0.01774024 -0.01642067]",-3.8633187149583645,0.020998196729735193
ADI,0.9583650623032037,-0.03934191080862522,"[-6.06448705e-05 -5.69270449e-04  2.33814472e-04 -3.98387245e-04
  1.93481879e-04 -2.02137727e-05]",1.6552640219246726,"[ 0.01152619 -0.01035178 -0.0077203  -0.00459374 -0.01525992 -0.00292435
 -0.00895076  0.00670884  0.00412908  0.01074956  0.00755562  0.00107748
 -0.0068457   0.0015117  -0.00835709  0.0099394  -0.00016158  0.00794139
 -0.02085455 -0.01164435]",-4.311456630184779,0.013413996124961728
ADM,0.645659013507757,0.265600692174118,[ 0.00312738 -0.00077186  0.00092181  0.00015571 -0.00010564 -0.00061468],1.4022138870173624,"[ 0.01152229 -0.0094079  -0.00663464 -0.00381788 -0.0138537  -0.00383769
 -0.00951     0.00477046  0.00170815  0.01008253  0.00714239  0.00334548
 -0.00171308  0.00268516 -0.00367724  0.00699846 -0.00214901  0.00871621
 -0.01756467  0.00572927]",-4.0024702194845885,0.018270451075564763
