,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3349848846036925,0.6049737491670838,[-0.00250134  0.0011287  -0.00049024  0.00058337  0.00055132  0.00057967],1.2547500448022628,"[ 0.01767547 -0.00083748 -0.01021669  0.00563105  0.00300342  0.00117216
  0.00159417 -0.00164647 -0.00966243  0.00557939  0.01110152 -0.00808905
 -0.00268129  0.00606548 -0.00906573  0.00438631  0.00878677 -0.00871694
  0.00556516 -0.00280195]",-4.712540206279563,0.008981932617621334
AAL,0.471230654553033,0.4725040274244242,[-0.00287506  0.00020408 -0.00014068  0.00101446  0.00097614  0.00079297],-0.0003178040112602741,"[ 0.01256949 -0.00099153 -0.00309443  0.00510759 -0.00144801  0.00306929
 -0.00034539 -0.00021511 -0.00049828 -0.00146416  0.00221711  0.00144458
 -0.00139532  0.00195248 -0.00057913  0.00015672  0.0005357   0.00112932
  0.00191948 -0.00112094]",-3.586218331759841,0.02770289574395264
AAP,0.6126868263192835,0.2795417772142271,[0.00153694 0.00162994 0.00056078 0.00126038 0.00062518 0.00017955],-1.3639416991685478,"[ 0.01643724 -0.0027856  -0.01092259  0.0070995   0.00878887 -0.00362211
 -0.00609288  0.00613854  0.00353264 -0.00688172  0.00403809  0.00065415
 -0.00601999  0.00868157  0.00320771 -0.00971022  0.00248755  0.00220079
 -0.00126341  0.01533874]",-4.445273572910029,0.011733895515865261
AAPL,0.2930689157680448,0.6479089747826587,[-0.00172434 -0.00261257  0.00065834  0.00215888  0.00061979  0.00094349],1.3458922564658373,"[ 2.03038276e-02 -1.95729901e-03 -1.39902639e-02  8.24218471e-03
  7.76022160e-03 -5.68074208e-03 -1.70626337e-03  4.94777559e-03
 -5.32660540e-03 -6.99719726e-04  8.98277697e-03 -4.99655123e-03
 -4.81162675e-03  5.84164884e-03 -2.21495208e-05  2.91325544e-03
  1.04431886e-03 -5.15363320e-03 -2.71807718e-03 -8.93342562e-03]",-4.2246291966705645,0.014630758837978926
ABBV,0.5635301086450957,0.3960160829605292,[-0.00211934  0.00131601 -0.00050763  0.00139548  0.00016603  0.00032566],-0.8016883568220812,"[ 0.01186051  0.00048981 -0.00532141  0.00165115  0.00409983  0.00964608
 -0.00539282 -0.00541783  0.00687772  0.00061969 -0.00141699  0.00420475
 -0.00305739 -0.00232161  0.00489725  0.00159176 -0.00182393  0.00156607
  0.00107044  0.00387491]",-4.492378495171198,0.011193987276255021
ABT,0.578270881506032,0.3830207775623035,[-0.00097954  0.00039401  0.00019006  0.00096255  0.00070814  0.00036613],-0.8952314427326802,"[ 0.00917063  0.00081582 -0.00237592  0.00113175  0.00224896  0.00987386
 -0.0055967  -0.0037362   0.00868768 -0.00401341 -0.00283367  0.00896755
 -0.00302747 -0.00295379  0.00497765 -0.00339113 -0.00102826  0.00821434
  0.00303958  0.00479118]",-4.804932033853436,0.008189257587741253
ACN,0.5994719030806722,0.3430205624104206,[-0.00122818  0.00276665 -0.00066067  0.00101427  0.00038852  0.00037197],-1.2106417351726162,"[ 0.01033731  0.00030133 -0.00421848  0.00156496  0.00456261  0.00852224
 -0.00692954 -0.0015886   0.00913747 -0.00742429 -0.00092302  0.01136249
 -0.00606824 -0.00200913  0.00759533 -0.00832583  0.00054642  0.0127586
 -0.00224711  0.01150664]",-4.873759136864093,0.007644574206282388
ADBE,0.6915640539458444,0.24691575004021837,"[-1.77433086e-03  7.43605581e-04 -2.66924745e-04  7.43103456e-04
  8.94032800e-04  2.41488222e-05]",-0.7790001798040486,"[ 0.01176368 -0.00060426 -0.00488848  0.00398102  0.00284522  0.00342901
 -0.00377055  0.00046463  0.00327186 -0.00371877  0.00239724  0.0024526
 -0.00519093  0.00526185  0.00438173 -0.00964873  0.00107315  0.00935863
 -0.00199787  0.00640723]",-4.348564810030882,0.012925349607324317
ADI,0.22533083271822305,0.6849173405545906,"[-1.85588552e-03 -2.15332896e-04 -7.24211392e-04  1.34537581e-03
 -2.71180431e-04  7.82285622e-05]",1.717014000992203,"[ 0.02287566 -0.0016319  -0.01750126  0.00911132  0.01186442 -0.00817517
 -0.00445253  0.00653147 -0.00083702 -0.0002073   0.00330914 -0.00759284
  0.00144755  0.00722442 -0.00730719  0.00606371  0.00221276 -0.01255452
  0.00568282 -0.00719158]",-4.229932943903237,0.014553366407643164
ADM,0.2795271482768711,0.6480112525095657,[-0.00209435  0.00142986 -0.00055278  0.00083416  0.00044371  0.00061353],1.3705633098359653,"[ 0.02002227 -0.00103845 -0.01457747  0.00635932  0.01068993 -0.00082823
 -0.0057552   0.00010232  0.00294863  0.00413002  0.00151093 -0.00722034
 -0.00141033  0.00533565 -0.00029623  0.00509946  0.00135403 -0.00753526
 -0.0071579  -0.00840257]",-4.664515445425012,0.009423813469295793
ADP,0.27259949586838106,0.6837098614589447,[-0.00171631  0.00140932 -0.00057897  0.00125374  0.00041311 -0.00014691],1.3145085733483064,"[ 1.69086941e-02 -8.64570292e-04 -9.63115157e-03  5.76285407e-03
  3.73075895e-03  1.32010772e-03 -8.29002950e-04 -2.39259361e-03
 -2.35398062e-03  6.34535744e-03  2.44319516e-03 -6.12975517e-03
  1.32174225e-03  3.95550096e-05 -3.86395672e-03  1.32915871e-02
 -6.17133130e-04 -1.07247051e-02  1.27144084e-03 -2.03634443e-02]",-4.582339417026826,0.010230933857397404
ADSK,0.06906186440776717,0.8752905648836374,[-0.00351292  0.00060595 -0.00096353  0.00057205  0.00047018  0.00021023],1.585503462973278,"[ 0.01767916  0.0004388  -0.01021168  0.00434111  0.00322731  0.00426953
  0.00080598 -0.00483765 -0.00641966  0.00838787  0.00542556 -0.00699714
  0.00294648  0.00010005 -0.01241296  0.01368566  0.00488584 -0.01147232
  0.01492836 -0.02054483]",-4.405294498945372,0.012212509314084843
AEE,0.5673630294348935,0.3521980498961823,"[ 4.62006323e-04 -1.15612250e-04  3.13494243e-04  4.45049885e-04
 -2.29398076e-05 -1.59537082e-04]",-1.1722150139626055,"[ 0.01386598 -0.00334126 -0.00669376  0.00877158  0.00283511 -0.00804457
 -0.00227565  0.01037837  0.00095957 -0.01136583  0.00154037  0.00436376
 -0.00121459  0.00609884 -0.00011426 -0.00937873  0.00062041  0.00779049
 -0.00422745  0.00506043]",-4.725548468307735,0.008865849938470708
AEP,0.5637376970240895,0.379497462959862,"[ 2.79266540e-04  7.55741051e-04  5.59906723e-05  9.13192039e-04
 -2.85870369e-05  6.49926383e-05]",-0.9733871819439379,"[ 0.01241782 -0.00224539 -0.00523503  0.00700945  0.00223832 -0.00411025
 -0.00293931  0.00738647  0.00306017 -0.00988973 -0.0003434   0.00528664
 -0.00044352  0.00441726 -0.00082014 -0.00824146  0.00207955  0.00668052
 -0.00490068  0.00865393]",-4.619231913616817,0.009860366766783875
AES,0.3043039817870209,0.6369904003433768,"[-9.69747400e-04 -8.59602851e-04 -4.77388931e-06  7.60476738e-04
  1.54232857e-04 -2.59622738e-04]",1.4255634631966472,"[ 0.01909263 -0.00167812 -0.01204663  0.00784789  0.00517453 -0.0041896
 -0.000292    0.00270899 -0.00528612  0.00227609  0.00521544 -0.00563596
  0.00150348  0.00186377 -0.00855876  0.01174072  0.00419605 -0.01187811
  0.00168425 -0.01771662]",-4.557331789538276,0.010490011193209994
AFL,0.5646800940947511,0.3956812258183885,[-0.00060063  0.00176619 -0.00041646  0.00108776  0.00059686 -0.00014267],-0.9875537935629684,"[ 0.00545467  0.00049843  0.00259684  0.00162984 -0.00330746  0.00815951
 -0.00243884 -0.00135175  0.00498021 -0.00747079  0.0006942   0.01152317
 -0.00690156 -0.00281936  0.01034675 -0.0064009  -0.00243691  0.01213396
 -0.00378044  0.00500198]",-4.749648114404628,0.00865474014574247
AIG,0.6292533792862275,0.3335741185875424,[-0.00023909  0.00116802 -0.00031021  0.00157415  0.00018584 -0.00018322],-1.2205169444430346,"[ 0.00795967  0.0005823  -0.00130047  0.00079953  0.00225142  0.01092278
 -0.00662552 -0.00478734  0.01053717 -0.00268195 -0.00249885  0.00703631
 -0.0065757  -0.00029725  0.01142159 -0.00608011 -0.00219421  0.00666776
 -0.00675956  0.01567832]",-4.71016120427705,0.009003326090772862
AIZ,0.6206509328518651,0.26341455675256376,"[ 7.32265177e-05  3.49736773e-03 -9.43000486e-04  4.27119329e-04
  8.67334691e-05 -2.31720204e-04]",-1.738478939773705,"[ 0.01411387 -0.00154277 -0.00925235  0.00291706  0.0098722   0.00555557
 -0.00899915  0.00143552  0.00838007 -0.01064463  0.00320846  0.01211289
 -0.00976083  0.00081379  0.00769627 -0.01372923  0.00484791  0.01470973
 -0.00443524  0.02166125]",-4.928932838854031,0.0072342192412535875
AJG,0.20725145321018051,0.7522234790811813,"[-1.44114642e-03  8.85113256e-04 -4.00114845e-04  5.30582316e-04
  1.12964624e-04 -1.69415706e-05]",1.52176267269056,"[ 0.01638148 -0.00197667 -0.00815997  0.00854754  0.00047676 -0.00544757
  0.00230218  0.00257894 -0.00670279  0.00510855  0.00394333 -0.01016192
  0.00352051  0.00474513 -0.00903265  0.01263452  0.00183998 -0.01529673
  0.00331333 -0.02062633]",-5.049344229231553,0.006413537878196775
AKAM,0.29168050471728596,0.648792538040116,"[-5.32888818e-04  5.17386210e-05  1.82293477e-04  1.13183009e-03
  4.51019813e-04  6.49668108e-04]",1.2823403161152607,"[ 0.01641724 -0.0003854  -0.00874942  0.0045759   0.00205585  0.00436818
  0.00111747 -0.00564034 -0.00666617  0.01086518  0.00669857 -0.01199979
  0.00033674  0.00698497 -0.00889797  0.00582829  0.00563725 -0.00938255
  0.00587915 -0.00786057]",-4.511094920941942,0.010986424321788014
ALB,0.2049551115375413,0.6968957230371312,"[-1.23304558e-03 -9.29467657e-04 -6.18708324e-05  9.60168833e-04
  5.87514372e-04 -2.09653785e-04]",1.7367499213518292,"[ 0.02425446 -0.0001425  -0.01979701  0.00642139  0.01506237 -0.00231938
 -0.00635264  0.00268145 -0.00016616  0.00053041  0.005538   -0.00537344
 -0.0009642   0.00678347 -0.00860083  0.00122778  0.00714413 -0.00632392
  0.00844155 -0.00030929]",-4.14603883696518,0.01582698575041721
ALGN,0.39636542570091593,0.538566079747096,[-0.0020894   0.00089271 -0.00041747  0.00099639  0.00053223  0.00072033],1.1495996680470366,"[ 0.01176202 -0.00265424 -0.00256622  0.00922893 -0.00435615 -0.00876911
  0.00386681  0.00899017 -0.00698785 -0.00597779  0.00379168 -0.00222663
  0.00318354  0.00791244 -0.00867834 -0.00341017  0.00043322 -0.00062817
  0.01417302 -0.00309171]",-4.322191901166949,0.013270763438041004
ALK,0.6713962722534188,0.19098832416366493,"[-3.78557165e-04  5.67735937e-05  4.33742748e-04  6.10448870e-04
  7.01393690e-04  3.70590529e-05]",-1.7610309736673264,"[ 0.02097893 -0.00361446 -0.01721416  0.00688238  0.0159722  -0.00254533
 -0.01015984  0.00580208  0.00725348 -0.00912503  0.00264683  0.00639884
 -0.00559938  0.00223391  0.0015255  -0.00575709  0.00540217  0.00468969
 -0.00305202  0.01056541]",-4.053612102011924,0.017359556765590256
ALL,0.3189277129588318,0.6382595719461409,"[ 5.03484043e-04  7.30728807e-05 -2.61698547e-04  2.18578730e-03
 -5.26187699e-04 -5.57605366e-04]",0.907473644725286,"[ 0.01385138 -0.00131338 -0.00614476  0.00594007  0.00090663 -0.00033862
  0.00035015  0.00152959 -0.00505786 -0.00044526  0.00858074 -0.00278996
 -0.00666299  0.00645827  0.00312787 -0.00467661  0.00274075  0.00551601
 -0.01035447 -0.00727125]",-4.279482426771916,0.01384982853220112
ALLE,0.5195893736984303,0.43939601126100286,[-0.00065873  0.00072468 -0.00031936  0.00101422  0.00022077 -0.00034176],-0.6726821791982159,"[ 0.01108515 -0.00094671 -0.00333051  0.00488522 -0.00034072  0.00075375
 -0.00064307  0.00383323 -0.00164105 -0.00915245  0.00528959  0.00954894
 -0.00471177 -0.00256855  0.00136191 -0.0009428   0.00157678  0.00417537
  0.00462258  0.00222554]",-4.576375063187774,0.010292137104503324
AMAT,0.17225130999649832,0.7302862017631974,"[-3.89216908e-03 -5.10655631e-04 -1.03745815e-03  1.17803114e-03
 -1.23798186e-05  4.82640569e-04]",1.7756878396121396,"[ 0.02363046 -0.00149204 -0.0186602   0.00922096  0.013329   -0.00917976
 -0.00524774  0.00838611 -0.00062865 -0.00336571  0.00475153 -0.00502495
 -0.00101929  0.00735558 -0.00430487  0.00288631  0.00172136 -0.01023694
  0.00404552  0.0009806 ]",-4.595089137184579,0.01010132033759251
AMCR,0.4324812536236477,0.5535124072858914,"[ 1.89190357e-04 -3.24320802e-04  1.83121994e-04 -2.85573011e-06
  3.12643446e-05  6.31406562e-05]",0.8342268058117848,"[ 0.01377476 -0.00252328 -0.0058933   0.00844367  0.00077717 -0.00577911
 -0.00044588  0.00523839 -0.00114787 -0.00142355  0.0010899  -0.0040782
  0.00037079  0.00472003  0.00142729  0.00522324 -0.005712   -0.00860102
 -0.0032956  -0.00983358]",-6.622190630365485,0.0013305130884337572
AMD,-3.207654286111848,4.009688572350728,[ 0.00014002  0.00275059 -0.00101326  0.00201144 -0.00111481  0.00020871],2.0809807561369533,"[ 0.02132016  0.00072316 -0.01726373  0.00725964  0.01552668 -0.00731058
 -0.0100497   0.01055673  0.00957668 -0.01160636 -0.00436007  0.00450002
  0.00439657  0.00430213 -0.01126094 -0.00234083  0.0108096  -0.00665909
 -0.00319137  0.02011745]",-3.518178712069708,0.029653393383715
AME,0.5753607009132021,0.3713072687244629,[0.00014085 0.00091132 0.00010023 0.0006708  0.00052769 0.00019126],-1.4627816535995397,"[ 3.24943573e-03 -1.81753837e-05  5.01560655e-03  1.36985897e-03
 -4.58533084e-03  9.29442166e-03 -3.16816809e-03 -2.46204160e-03
  8.13018798e-03 -5.83715036e-03 -2.66709300e-03  8.18762018e-03
 -5.16411727e-03  2.84365104e-03  8.80484106e-03 -1.42988211e-02
  9.52543451e-04  1.42489080e-02 -1.12566511e-02  2.08296845e-02]",-4.801680669462472,0.008215927181038939
AMGN,0.5671913014853368,0.34233048335946703,"[-1.71507646e-03  3.40405005e-04 -2.67017205e-04  5.32360347e-04
  7.42549665e-04 -7.29669098e-05]",-1.0887115996066312,"[ 0.01232199 -0.001589   -0.00589648  0.00557828  0.00464169 -0.0008406
 -0.00569028  0.00544305  0.00720012 -0.01099947 -0.00128676  0.01087589
 -0.00448831 -0.00297716  0.00962847 -0.00139408 -0.00744936  0.00509772
  0.00358137  0.00254484]",-4.261253414604973,0.014104612398842472
AMP,0.3393791777332334,0.6235095189201966,[-0.00186925  0.00153948 -0.00069831  0.00123818  0.00025926  0.00025681],1.2938708139390083,"[ 0.01753351 -0.00167154 -0.00967541  0.00743659  0.00199021 -0.00308977
  0.00201368  0.00186873 -0.00806444  0.00286747  0.00627126 -0.00640797
  0.00284596  0.0039851  -0.01257397  0.00738345  0.00639025 -0.00776026
  0.00600838 -0.01529309]",-4.650532325536797,0.00955651340016069
AMT,0.6119197075744799,0.33263255664826546,[0.00057362 0.00124003 0.0005612  0.00084219 0.0005769  0.00059106],-1.287384543306444,"[ 0.00868197 -0.00018243 -0.0016949   0.0022743   0.00136711  0.00673022
 -0.00478581 -0.00013143  0.00663739 -0.00797356  0.00014053  0.00939965
 -0.00544929  0.00217063  0.00509124 -0.01359205  0.00303815  0.01411225
 -0.00227859  0.02017581]",-4.6977257845603315,0.009115985259789676
AMZN,0.4249240695938887,0.42479924157771914,"[ 8.82531530e-04  7.62021168e-04  1.02670593e-04 -3.39655247e-04
 -9.53510346e-05 -2.30826104e-04]",-0.006115696037139741,"[ 0.01256399 -0.00100577 -0.00324803  0.00512549 -0.00125069  0.00297209
 -0.00046301 -0.00010822 -0.00041266 -0.00164597  0.00227318  0.00155492
 -0.00150085  0.00193912 -0.00037142  0.00015027  0.00041576  0.00104709
  0.00172939 -0.00106622]",-2.519011059775046,0.0805392158489632
