,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6675521496660469,0.2857741278001446,[ 0.00112879 -0.00032238  0.00018213 -0.00010499 -0.00064736 -0.00026983],1.0841470106854707,"[ 7.90099141e-03 -6.52345407e-03 -5.74892591e-03 -1.21677669e-04
 -7.99084055e-03  2.23198157e-03 -3.97792078e-03  4.93142731e-03
  2.34422376e-03  2.43832424e-03  1.26983972e-03  3.71780651e-03
  2.10226706e-03  8.85381600e-03  1.26568245e-02 -1.51546029e-03
  5.13733448e-05 -9.46763401e-03  1.16220953e-02  3.19409843e-03]",-4.748715167289164,0.008662818328269142
AAL,0.5933147439355473,0.301388361195977,[-0.0004106  -0.00156588 -0.00022794 -0.00017808  0.00075908 -0.00065887],1.3878954121155351,"[ 0.0060566  -0.00141629  0.00270957  0.00440506 -0.00497815 -0.00029727
 -0.00387067  0.00570356  0.00852208  0.00379509  0.00656224 -0.00365761
  0.00318539  0.00012932  0.00404011 -0.00791227 -0.00371879 -0.00021983
  0.03193804 -0.00580437]",-3.8019970464958948,0.022326140964435807
AAP,-6.613121403244207,7.518499401441024,"[-1.33309814e-03 -2.38380895e-03 -7.71105777e-05 -4.50845906e-04
 -3.46854333e-05 -1.57263298e-04]",-0.7007642759119824,"[ 0.00771362 -0.00700567 -0.00750136  0.00177635 -0.00534889  0.0039892
 -0.00285911  0.00204937 -0.00103288  0.0038633   0.00617325  0.00608234
  0.00135665 -0.00103107 -0.00191094  0.00198236  0.00549329  0.00262632
 -0.00122099 -0.00326706]",-4.131423787544876,0.01605999651367382
AAPL,0.5257862890333802,0.4239336358049776,[-0.00143299 -0.00205145  0.000456   -0.00066245  0.00059993  0.00054404],1.0141885887939772,"[ 7.36025015e-03 -4.64462569e-03 -2.13867215e-03  2.10453523e-03
 -5.01344243e-03  5.99018302e-04 -4.27772593e-03  1.39393302e-03
 -2.91460420e-03  1.60103595e-03  9.76004981e-05  1.02069358e-02
  4.97926330e-03  9.36383026e-03  9.96042136e-03 -1.16444949e-03
  3.97099495e-03 -1.49731303e-03  1.73020288e-02 -2.77446217e-03]",-4.659922534286229,0.00946719575638171
ABBV,0.6286609756577914,0.28590561062760617,[-0.00056857 -0.00147058  0.00017239 -0.00092482  0.0007145  -0.00057894],1.4402624186956434,"[ 0.00454258 -0.00399449 -0.00662585  0.00940284  0.00047216  0.010039
  0.00864379  0.0008975   0.00361099 -0.00598229  0.0021392   0.00260773
  0.00877168  0.00195487  0.00768343 -0.01302102 -0.00492848 -0.00851625
  0.02353736 -0.00765261]",-3.9876979035762323,0.018542351304159828
ABT,0.5989303353719075,0.3610405529252144,"[ 1.35270090e-03 -2.88472220e-04  4.62902797e-04 -1.08254531e-04
 -5.33670172e-05 -2.59688270e-05]",1.114957159644033,"[ 0.0061896  -0.00098753  0.0033231   0.00529701 -0.00321762  0.000109
 -0.00185547  0.00327097  0.00521096  0.00023963  0.00276851 -0.00037052
  0.00519164  0.0039594   0.00841033 -0.01031311 -0.00600743 -0.00771792
  0.02049427 -0.00665138]",-4.881213032480534,0.007587804189852512
ACN,0.6389515657379268,0.3097137764116705,"[ 1.61083019e-03  8.58709310e-04  6.40567266e-04  3.16904884e-04
 -4.08015355e-05  8.35637092e-04]",1.0868852034683043,"[ 0.00873451 -0.01041258 -0.01336823 -0.0022825  -0.00915925  0.00671192
  0.00011541  0.00403088 -0.00066442 -0.00201776 -0.00188818  0.00479608
 -0.00132365  0.00663042  0.00069632  0.00337625  0.00317827  0.00366771
 -0.0040408  -0.00689415]",-4.775342829637714,0.008435191757957294
ADBE,0.4779986716608439,0.479416085747145,"[ 1.65535440e-03 -1.44424548e-04  1.05424452e-03 -9.39411802e-04
 -8.33098397e-05  5.00808267e-04]",0.003391121443119382,"[ 0.00740681 -0.00394277 -0.00162576  0.00632372 -0.00165966  0.00269143
 -0.0005782  -0.00060285 -0.00075284 -0.00114541  0.00237155  0.00186253
 -0.00114227  0.00190871 -0.00024978  0.00031826  0.00053248  0.00078068
  0.00259645 -0.00133126]",-3.640085221267921,0.02625010680297759
ADI,0.8058092806253361,0.11953372980041933,"[-3.96982786e-04 -1.26937281e-03  4.60328707e-05 -1.30639082e-03
 -1.88131553e-04 -4.30173092e-04]",1.4434892957257568,"[ 8.83847503e-03 -1.28077659e-02 -1.78461159e-02 -4.39307583e-03
 -1.20830637e-02  8.11612907e-03 -1.43540206e-03  6.77769829e-03
  5.54463289e-04  1.42135530e-03 -1.19837280e-05  7.26044473e-03
  6.56242957e-04  9.10557582e-03  7.59271926e-03  4.52897080e-03
  6.04117148e-03 -4.78089654e-04  4.64578836e-03  1.98506848e-03]",-4.452514525703341,0.01164923780349584
ADM,0.5010496606788464,0.46303819702120796,"[ 4.29751214e-04 -6.76941124e-04  6.10614623e-04 -4.00630410e-04
  6.19489516e-05  3.63669780e-04]",0.788855964150684,"[ 5.71510047e-03 -5.56742235e-03 -7.69930358e-03  8.37192409e-03
  1.77604486e-03  8.47709371e-03  6.09271521e-03 -3.41212480e-03
 -3.35977675e-03 -5.36955125e-03  9.95028238e-04  3.74546867e-03
 -6.12113300e-05  1.07262551e-03  8.87265458e-04  1.12583235e-03
  5.31133258e-03 -3.24336894e-03  3.49318990e-03 -6.60188507e-03]",-5.111840276515626,0.006024985076634478
ADP,0.27335384977133337,0.6920501236417687,"[ 1.83167395e-04  6.53804437e-05  1.28632919e-04 -5.01434725e-04
 -5.01596061e-06  3.25149396e-04]",0.7451886490179556,"[ 0.00719893 -0.00278413  0.00298881  0.0036948  -0.00227109 -0.00354357
 -0.00772399 -0.00195977 -0.00525859  0.00328587  0.00134152  0.00587786
 -0.00282842  0.00569555  0.00325523  0.00629527  0.00518797  0.00096295
  0.00268507  0.00341786]",-4.654299391485798,0.009520581106092774
ADSK,0.4716646335660901,0.47203058598841463,"[ 8.12209639e-04  3.05047193e-05  2.34277804e-04 -5.46439578e-04
 -3.64075916e-04 -1.25910174e-04]",0.002531733929988603,"[ 0.00746971 -0.0040092  -0.00176566  0.00637276 -0.00161081  0.00282716
 -0.00043741 -0.00051925 -0.00059914 -0.00129602  0.00232484  0.00174679
 -0.00126076  0.00191568 -0.00028161  0.00036462  0.00051361  0.00075354
  0.00197408 -0.0013078 ]",-3.4245701622658467,0.03256327490563333
AEE,-1.2107074861551832,2.1472209633360784,[-0.00189749  0.00024863 -0.00066558  0.00045825 -0.00011345  0.00054959],1.4501033413711273,"[ 3.20037895e-03  3.44313538e-03  8.29120867e-03  1.39114148e-02
  4.50262241e-03  2.34997794e-03  5.15096562e-03 -5.13864202e-06
  9.44462570e-03 -4.78870263e-03  4.71103027e-03 -1.12507017e-02
  1.03785328e-03 -3.63428806e-03  2.66348747e-03 -1.16098688e-02
 -6.86438636e-03 -1.13053016e-02  1.29025235e-02 -1.27207348e-02]",-4.626304025191305,0.009790879154534199
AEP,-0.27013130696608034,1.1963336244885794,[-0.00144261 -0.00028348 -0.00031634  0.00020889 -0.00012064  0.0003708 ],1.6488215494139025,"[ 0.00194234  0.00473247  0.01007477  0.01707581  0.00779457  0.0024386
  0.00658639 -0.00272562  0.00761125 -0.00622949  0.00452686 -0.01090955
  0.00105562 -0.00443139  0.00225225 -0.01179754 -0.00640672 -0.01167183
  0.01626647 -0.01315334]",-4.6731140809627965,0.009343128917551635
AES,0.6822663721855824,0.264508977685464,[ 0.000304    0.00267076 -0.0005191  -0.0001127  -0.00036128  0.00035376],1.21750797059466,"[ 0.00665125 -0.00801088 -0.01263391  0.00358768 -0.00470621  0.01103285
  0.00725683  0.00375727  0.00462649 -0.00526067  0.00189455 -0.00021075
  0.00372456 -0.00072889 -0.0010363  -0.00877304 -0.00518152 -0.00427589
 -0.00266653 -0.01495681]",-4.19756691976598,0.015032106684060827
AFL,0.6253758968798505,0.3301350737954663,"[ 9.58460959e-04  3.42937355e-04  1.73239289e-04  9.22754572e-06
 -1.12057457e-04  2.26938029e-04]",1.3360400959455112,"[ 0.00964766 -0.00996385 -0.00859365 -0.00570302 -0.01144108 -0.00023026
 -0.00775132  0.00361386 -0.0039974   0.0013009  -0.0040636   0.00633642
 -0.0047108   0.01011989 -0.00053033  0.00653062 -0.00176348  0.00925572
 -0.00328951  0.00471225]",-5.119611014281565,0.005978347934739449
AIG,0.8177424306490897,0.1277529531309537,"[ 1.31700071e-03 -5.82274277e-04  6.99655194e-04 -8.51525982e-04
 -2.32513391e-04  1.75583928e-05]",1.3493949934781246,"[ 0.00789005 -0.01058902 -0.01323191 -0.00036201 -0.00712701  0.00518148
 -0.00448476  0.00181179 -0.00446257  0.00534751  0.00438872  0.01064907
  0.00091193  0.00538906  0.00772761  0.00605503  0.00648019 -0.00434814
  0.00497537  0.01539132]",-4.850532789282802,0.00782420778446744
AIZ,0.15853365166198943,0.7777431767222431,"[-1.33084985e-04  1.10312729e-03 -1.16265963e-06  4.41561689e-04
 -2.54684696e-04  1.11355333e-03]",-1.1653684443654606,"[ 0.00695194 -0.00158611  0.00126805  0.00479196 -0.00387037  0.00167012
 -0.00159927  0.00417152  0.00538432  0.00197643  0.00438746  0.00204253
  0.00623343  0.00512929  0.01249982 -0.00661819  0.00186102 -0.00905952
  0.02153237 -0.00548396]",-4.5844374229402165,0.01020949179831345
AJG,0.5421448042631156,0.4213826364424361,"[ 7.59543144e-04 -1.75404995e-04  2.96464541e-04  1.64385593e-04
 -6.00232244e-05  1.39950142e-04]",0.9412954439949185,"[ 0.00717713 -0.00611165 -0.00584574  0.00270039 -0.00452385  0.00364147
 -0.00174459  0.00150841 -0.00128148  0.00088516  0.00149063  0.00601671
  0.00120843  0.00668035  0.0077389   0.00253801  0.00490593 -0.00107632
  0.01684034  0.00818879]",-4.950037113327901,0.00708314604505216
AKAM,0.8426143445347433,0.06881711113234408,"[ 1.64604909e-03  2.13095599e-04  3.18375897e-04 -3.85432089e-05
  1.56694511e-04  4.06155686e-05]",1.6263355007348335,"[ 0.00798868 -0.00944185 -0.01091845 -0.00296056 -0.01155146  0.0036945
 -0.00583344  0.00722863  0.00055999  0.00590707  0.00285415  0.01217089
  0.00731258  0.0100084   0.01229647 -0.0006561   0.00547667  0.00064945
  0.02402377  0.00532591]",-4.554356332807769,0.01052127024954044
ALB,0.45393414267490545,0.45436207701492837,[ 0.00138954  0.00203586  0.00039818 -0.00122421 -0.00077841  0.0001933 ],0.00921115784977855,"[ 7.37874541e-03 -4.13015330e-03 -2.16880199e-03  6.21625981e-03
 -1.69032704e-03  3.09955953e-03 -1.23585296e-04 -4.95334371e-04
 -6.54831866e-04 -1.54492085e-03  2.06862372e-03  1.84269721e-03
 -1.06657596e-03  2.14553282e-03 -4.56083926e-05  1.95321748e-04
  3.86867010e-04  5.19129832e-04  1.82936452e-03 -1.20514201e-03]",-2.972731849138159,0.05116334869189147
ALGN,0.4475480892076934,0.4833202732056139,[ 0.00095391 -0.00154578  0.00124104 -0.00186675  0.00099954 -0.00028316],1.0708255749000684,"[ 0.00626448 -0.004233   -0.0019296   0.00623019  0.00059879  0.00140868
 -0.00259508 -0.00518846 -0.01096899  0.00082899  0.00278364  0.01704161
  0.00772877  0.00062019 -0.00428339 -0.00421116 -0.00050257  0.00931884
  0.009009   -0.00269838]",-4.385875233023205,0.012451984975171478
ALK,0.4741637327530624,0.4755098882031897,"[ 1.86927864e-04 -1.65764700e-03 -2.22575781e-04  1.54893171e-04
  3.99308459e-05 -1.01677420e-03]",-0.0008995051562226504,"[ 0.00747508 -0.00396951 -0.00169476  0.00644373 -0.00152794  0.00287296
 -0.00031356 -0.00054402 -0.00051395 -0.00142239  0.00227343  0.00143745
 -0.00145349  0.00182441 -0.0004521   0.00048746  0.00052396  0.00091107
  0.00200183 -0.00123594]",-3.6557541872512718,0.025842000424605688
ALL,0.5018398477821193,0.4808224747325576,"[ 9.36720951e-05 -3.07730751e-04  5.42592989e-05  7.19128191e-07
 -1.89935705e-04 -2.24643104e-05]",0.6515093732234898,"[ 6.27706858e-03 -1.73391178e-03  1.60435693e-03  6.08877263e-03
 -1.74630217e-03  1.52847639e-03  6.73522529e-05  1.65063678e-03
  4.83489684e-03 -2.21976764e-03  5.77526961e-04 -6.07351890e-03
 -4.17417311e-03  4.80815263e-03  6.56413180e-03  1.14668436e-03
  5.04699217e-04 -6.13771184e-03  9.41631651e-03  1.86303891e-03]",-5.008533783149577,0.006680691471123035
ALLE,0.6889726850499129,0.26633463043631,"[ 1.72235499e-03 -1.19307438e-03  9.76493361e-04  2.27686624e-04
  9.64800085e-06  3.91347558e-04]",1.2777743650420732,"[ 0.00921324 -0.01153932 -0.01366265 -0.00432916 -0.01065872  0.00432143
 -0.0044378   0.00388681 -0.00307876  0.00208167  0.00021956  0.00680707
 -0.00362495  0.00469368 -0.00400661  0.00831237  0.00573613  0.01023261
 -0.00498736 -0.00110415]",-4.83301556016619,0.007962473707212817
AMAT,0.17188477987554734,0.7348745638670536,[ 0.00135662 -0.00148641  0.00069382 -0.0017919   0.00050033 -0.00084917],-1.6896553849167537,"[ 8.71045588e-03 -1.19583291e-02 -2.11036448e-02  2.40957430e-03
 -3.62412645e-03  1.62833123e-02  1.07955327e-02  2.81838903e-05
 -2.90826420e-03 -6.75789226e-03  2.32173062e-03  6.75481942e-03
  1.55116096e-03 -4.82856683e-03 -1.21951413e-02  6.73022374e-04
  3.68394611e-03  9.74693339e-03 -1.48177152e-02 -7.99472686e-03]",-4.211053574101657,0.014830734825880081
AMCR,0.6115874328628572,0.35111903960860535,[-0.00058795  0.0009041  -0.00030433 -0.00049808  0.0001806   0.00013105],1.0138805215732996,"[ 0.00840599 -0.00789887 -0.00813071 -0.0014896  -0.00929934  0.00310637
 -0.00416058  0.00594655  0.00357826  0.00337726  0.00300288  0.00063143
 -0.00175384  0.004584    0.00394358  0.00257385  0.00156874  0.0014564
  0.01403512  0.00418719]",-4.944670024196593,0.00712126412126102
AMD,-0.14228232730945525,1.011566150286885,[-0.0003159  -0.00191691  0.00136371 -0.00015048  0.00011607  0.00189329],-1.875452914433063,"[ 0.00862467 -0.0090889  -0.01799159  0.00302977 -0.00544806  0.0173331
  0.01321813  0.00619527  0.00848286 -0.00614837  0.0061808   0.00042243
  0.00976147 -0.00678975 -0.00482556 -0.01552517 -0.0070972   0.000451
  0.01157355 -0.01303694]",-3.869255564532831,0.02087390291632565
