,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6266760538636471,0.305024252624883,[ 0.00237508 -0.00183855  0.00054206  0.00106745 -0.00093326 -0.00086268],1.3948640738268563,"[ 0.01035683 -0.01136444 -0.01635378  0.00051581 -0.01000906  0.0110861
  0.00187482  0.00509226  0.0004799   0.00491818  0.00668536  0.00722895
  0.00413399  0.00180999  0.00670531 -0.00136624  0.00243444 -0.00435992
  0.0098535   0.00155614]",-4.675647185800933,0.009319491742847278
AAL,0.2672419007670752,0.6418147401137523,"[-1.51519489e-03 -5.09240800e-04 -1.13521586e-03  1.84274792e-03
 -1.34925323e-03 -1.49213810e-05]",-1.9214368440854337,"[ 0.0097366  -0.00335922 -0.00490682  0.01051003  0.00344368  0.0079141
  0.01374145 -0.0102918  -0.0065381  -0.01355332 -0.00365272  0.00277381
 -0.00281693 -0.00576873 -0.02144035  0.00060211  0.00136336  0.0107339
 -0.02300759 -0.01349644]",-4.233826451064892,0.014496812938420566
AAP,0.6400062826054892,0.2914901646040504,[-0.00208114  0.00030218 -0.0013124  -0.00107882 -0.00031655 -0.00130032],1.3544678939144295,"[ 0.01081938 -0.0067255  -0.00777353 -0.00121719 -0.01330992  0.00321267
 -0.00366825  0.01175975  0.0084584   0.00584246  0.00535087 -0.00177485
  0.00385195  0.00338446  0.00794021 -0.00697256 -0.00256668 -0.00411232
  0.0138818  -0.00414556]",-4.727377177183002,0.008849651695450971
AAPL,0.7095917215199051,0.19503894700031382,"[-1.10193920e-03  7.45057055e-04 -6.72120351e-04 -1.22560851e-04
 -5.26323014e-05 -2.84969107e-05]",1.525826414017753,"[ 0.01048636 -0.00637551 -0.00673181 -0.00100103 -0.01324196  0.00152953
 -0.00566978  0.01219224  0.01052927  0.00631719  0.003681   -0.00931821
 -0.00481835  0.00702922  0.01340453  0.00160561 -0.00263779 -0.00855634
  0.00500741  0.01097607]",-4.44401477796959,0.011748675384632644
ABBV,0.6512245391120096,0.25556699262435345,"[ 2.83819838e-04  5.96398697e-04 -4.44931243e-04 -7.02277029e-04
 -9.21017838e-05 -1.00902172e-03]",1.5946872228103168,"[ 0.00892662 -0.01269645 -0.01935728  0.00384946 -0.00593521  0.01473003
  0.00550539 -0.00029622 -0.0038195   0.00391737  0.00822981  0.00989047
  0.00243041 -0.00086434  0.00474584  0.00370927  0.0074227  -0.00579235
  0.00091581  0.00729169]",-4.930176088134222,0.007225230891926323
ABT,0.6565188399141001,0.24447878868602343,[-0.00148274 -0.00033496 -0.00152096 -0.00046683 -0.00101555 -0.00191509],1.5985064847217771,"[ 0.00975503 -0.00773825 -0.00991296  0.0005246  -0.01155858  0.00582533
 -0.00024891  0.01006861  0.00817196  0.00239328  0.00105371 -0.0039158
  0.00113248  0.00972732  0.01754267 -0.00522371 -0.00552873 -0.00916022
  0.01972901  0.00492247]",-4.418931387743543,0.012047099086426866
ACN,0.674010999279741,0.25224416741043787,[ 0.00107247  0.00114594 -0.00030653  0.00050881 -0.00036331 -0.00040245],1.7484471844467735,"[ 9.64896028e-03 -1.34151812e-02 -2.02810772e-02  3.10131723e-04
 -1.12190548e-02  1.47902007e-02  4.01127907e-03  7.79562563e-03
  3.96753899e-03  5.93805879e-03  9.28828031e-03  2.15485715e-03
  1.47126970e-03  8.39010988e-05  8.15220798e-03  5.87474746e-04
  4.84090236e-03 -7.25392462e-03  1.07827118e-02 -5.75371101e-04]",-4.760393439877503,0.008562240008055517
ADBE,0.6863605894327152,0.2328019899330362,[ 0.00208123  0.00038097  0.00012155  0.00012231 -0.00039093 -0.00103998],1.7908075269000587,"[ 0.00982514 -0.01201077 -0.0177303  -0.00070596 -0.01282238  0.01227787
  0.00182197  0.01017829  0.00553191  0.00687912  0.00912426  0.00327063
  0.00498452  0.00143509  0.01113464 -0.00317108  0.00500903 -0.00868454
  0.01577603 -0.00314482]",-4.352208267230651,0.012878342335729969
ADI,0.6515574381636853,0.2788513672722201,[ 0.00076861  0.00085975 -0.00043682  0.00090778 -0.0006116  -0.00033502],1.55675653214202,"[ 1.10224879e-02 -9.41707970e-03 -1.24011459e-02 -2.70836078e-03
 -1.49773770e-02  6.79715389e-03 -2.18139608e-03  1.29648331e-02
  8.14244458e-03  6.47588631e-03  6.00294479e-03  1.18217125e-05
  3.98702563e-03  3.88404761e-03  9.29104043e-03 -5.10987996e-03
 -7.91665381e-04 -4.86967609e-03  1.18484384e-02 -2.08911790e-03]",-4.7350181598905365,0.008782289344899611
ADM,0.6342586726213227,0.2659216302261753,[ 0.00062106 -0.00066945  0.00021374 -0.00026612 -0.00012403 -0.00059041],1.4316422018630865,"[ 0.01005421 -0.00798201 -0.01106526  0.00076069 -0.01067403  0.00820862
  0.00327238  0.00769086  0.00372188  0.00126444  0.00517796  0.00691707
  0.01139043 -0.00138552 -0.0018272  -0.01531718 -0.00760205  0.00124808
  0.00953409 -0.01035754]",-4.4522664815281985,0.011652127687472476
ADP,0.6121680217518298,0.33456287304747706,"[-7.30121578e-04 -6.36223035e-04 -2.10215434e-04 -8.15947039e-04
 -3.81765714e-06 -6.99374856e-04]",1.3750131725771115,"[ 0.01128992 -0.00871106 -0.01108049 -0.00221984 -0.0133696   0.00558173
 -0.00257752  0.00903338  0.00268302  0.0051543   0.00345222  0.00701222
  0.0035194   0.0062283   0.00859517  0.00356693  0.01007495 -0.00119237
  0.00905219  0.00925464]",-5.246246067939303,0.005267254247078783
ADSK,0.7368278851360697,0.14835690923613695,"[ 9.76332949e-04 -9.19861625e-04  7.93068116e-05 -3.37892491e-04
 -3.96604873e-04 -1.19563975e-03]",1.9219175606874312,"[ 0.01074089 -0.01217715 -0.01725142 -0.0043211  -0.01686124  0.01068776
 -0.0005335   0.01365804  0.00519017  0.00772717  0.00861728  0.00974702
  0.01162066  0.00045883  0.00386577 -0.00958082  0.00051712 -0.00131208
  0.00630742 -0.00743383]",-4.551281000298918,0.01055367645836641
AEE,0.5567400910994216,0.38236385887564545,"[-4.16834955e-04  6.96230591e-04  2.80684370e-05 -5.18093695e-04
  4.86860881e-04  3.45811388e-04]",1.0332816245313048,"[ 0.01050205 -0.00666341 -0.00828469  0.000998   -0.01025569  0.00490427
 -0.0007141   0.0079543   0.00642404  0.00451132  0.00782153 -0.00345414
 -0.00101034 -0.00347556 -0.00256334  0.00036307  0.00480386 -0.00206613
 -0.00694408 -0.00468219]",-4.783412184583902,0.008367399091025962
AEP,0.5637498315458618,0.3946684074270304,"[-8.42992823e-04  6.66973534e-04 -3.41029344e-04 -5.39712957e-04
  2.70792346e-04  3.77738490e-05]",1.0952108958546367,"[ 0.00991736 -0.00802678 -0.0105835   0.00281474 -0.00749971  0.00647873
 -0.0006362   0.00343583  0.00214592  0.00557639  0.00835573 -0.00105785
 -0.00448004 -0.00220858  0.00103785  0.00791984  0.00848875 -0.00437459
 -0.00597414  0.00898762]",-4.679093128513068,0.0092874325769437
