,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.455893119870309,0.4550357627977255,"[-6.03640099e-05  1.14914501e-03  4.73334480e-04  3.56570597e-04
  3.63146262e-04 -7.11045117e-04]",-0.017534339572200686,"[ 1.20107820e-02 -5.34037778e-03 -4.23428005e-03  4.50200833e-03
 -5.46434159e-03  2.58928727e-03  1.23651358e-04  2.80105348e-04
 -4.20185838e-05 -6.62862019e-04  1.66909688e-03  1.62178756e-03
 -8.51794511e-04  1.71778007e-03 -1.16803557e-03  1.87014382e-04
  6.40189577e-04  1.28714562e-03  1.95722523e-03 -5.17878216e-04]",-2.9669092095237035,0.0514621234174534
AAL,0.4211213451673494,0.42418790983610843,"[-2.47866511e-04 -1.44722296e-04 -5.14678156e-04 -8.54803559e-05
 -2.67567477e-04  3.48092190e-04]",-0.008524171324218626,"[ 1.16470399e-02 -5.87093576e-03 -4.72286637e-03  5.64351140e-03
 -4.09048860e-03  2.82155925e-03 -1.05609873e-04 -5.33753855e-04
 -3.72974352e-04 -1.05866851e-04  1.68338876e-03  1.19961234e-03
 -1.21350363e-03  2.15049234e-03 -6.49342200e-04  5.06840585e-05
  2.60984328e-04  7.84769798e-04  1.93417468e-03 -2.94693522e-04]",-2.3377132369941234,0.09654816876447395
AAP,0.3938301024024956,0.5631277846133093,[-0.00124488  0.00053479 -0.00099977 -0.00065955 -0.00025656 -0.00098335],-1.1149048745769743,"[ 0.00809751 -0.00967764 -0.00786815  0.01451022  0.00603546  0.00300939
 -0.00274741 -0.00561566 -0.00229563  0.00451684  0.00372138  0.00169061
  0.00170964 -0.00053521 -0.0041766  -0.00076125  0.00416841  0.00096204
 -0.01405852 -0.00051784]",-4.313692497267989,0.013384037716561645
AAPL,0.30572001333478416,0.6156266873428341,"[-2.88755051e-03  3.03251384e-04 -8.21321262e-04 -4.43339353e-04
  9.23101908e-05  8.87753546e-05]",-1.4229533357562874,"[ 0.00921015 -0.00844295 -0.00747753  0.0131163   0.00820053  0.00432939
 -0.00224202 -0.01155686 -0.01348033  0.00744567  0.00820375  0.00984816
  0.00436988 -0.00125173 -0.00143919 -0.00230061  0.00268021  0.00194659
  0.0033212  -0.01153362]",-4.47338914443134,0.011408584913180381
ABBV,0.8888186254992002,0.022633782961532383,"[-2.28334604e-05 -5.57855167e-04 -3.14387941e-04 -9.50493352e-04
  2.58786142e-05 -4.26008568e-04]",1.3487146807944144,"[ 0.00920499 -0.00740435 -0.00825026  0.00843757  0.00391897  0.00955756
  0.00192724 -0.00922466 -0.00894236  0.00225377  0.00170062  0.00131661
 -0.0023432   0.00886722  0.00760068 -0.00899597 -0.00654913 -0.00099858
  0.00283199 -0.01681966]",-4.428542742087352,0.011931864814096737
ABT,0.20663502308424847,0.7139305559742857,[-0.00176551  0.0001367  -0.00135703 -0.00023055 -0.00064233 -0.00093705],-1.3384111618531682,"[ 0.00867645 -0.00729616 -0.00483238  0.01368181  0.00644018 -0.00253226
 -0.0071822  -0.00734202 -0.0054653   0.01315564  0.01106606  0.00317679
  0.00088428 -0.00323919 -0.00316027 -0.00111606  0.00349866  0.00138742
 -0.00456646 -0.01255695]",-4.319019307754392,0.01331293303282248
ACN,0.8670778115439682,0.1029440060497364,"[-5.44977043e-04  1.20692130e-03 -4.59008152e-04  2.00872291e-04
 -1.08212200e-05  1.41969553e-04]",-1.2601708913639953,"[ 0.013601    0.00163445  0.00289342 -0.00656744 -0.01383334 -0.00560476
 -0.00349942  0.00435105 -0.00083157  0.00622866  0.00955242  0.00592421
  0.00538252 -0.00416151 -0.00213453 -0.00788114 -0.0059725  -0.00278986
 -0.00733379 -0.00263542]",-4.816217664485847,0.008097356209377446
ADBE,0.8802184155754872,0.08024003385910282,"[ 4.71915719e-04  6.09716170e-04 -8.51438851e-05 -4.50807507e-04
  2.07013734e-05 -7.73218906e-04]",-1.377191375864792,"[ 0.01332238  0.00285088  0.0048992  -0.00487247 -0.01189151 -0.00933936
 -0.00512122  0.00244478 -0.00462828  0.00574049  0.00639018  0.0110432
  0.0093725  -0.00028543  0.0018892  -0.0057592   0.00015776 -0.00815222
 -0.00292098 -0.01002898]",-4.5443059298311645,0.010627546419960375
ADI,0.463403977679728,0.5111114501556681,[-0.00016176  0.00122209 -0.00070672  0.00020016 -0.00026477 -0.00014857],-1.1006574374715308,"[ 0.01007959 -0.00362221 -0.00149463  0.00689809 -0.00056358 -0.00391494
 -0.00484572 -0.00361956 -0.00622842  0.00651022  0.00587238  0.00954399
  0.00930588 -0.00131326 -0.00262225 -0.00485541  0.00492009 -0.00244699
 -0.01282945 -0.00964753]",-4.9742091314848675,0.006913984830685684
ADM,7.2927525559147846,-6.376757393919039,[ 0.00112198  0.00107778  0.00051053 -0.00029592  0.00042216 -0.00019898],-1.449622374503944,"[ 0.01430157  0.00139188  0.00180229 -0.00905855 -0.01644022 -0.00150766
  0.00094784  0.00598786 -0.00038459 -0.00215013  0.00387109  0.00670289
  0.00320237 -0.0033419  -0.00390556  0.00408396  0.00840689 -0.00444692
 -0.01897839 -0.00522089]",-4.51573073627618,0.0109356111586702
ADP,0.4620976481876849,0.5144900430785446,"[-1.62084586e-03  6.80028310e-05 -4.92584976e-04 -4.68623854e-04
  3.95420507e-05 -2.22358659e-04]",-0.8333481144550037,"[ 0.00838185 -0.00593044 -0.00300826  0.01212341  0.00280259 -0.00429155
 -0.00580363 -0.00340188 -0.00221748  0.00615419  0.00405192  0.00472191
  0.00416508 -0.00085847 -0.00348215  0.00134457  0.00613419 -0.00073686
 -0.00446979  0.00261514]",-5.254642740958888,0.005223211998398672
ADSK,0.5190814573707684,0.4351554605762853,"[-2.67893703e-03  4.18505590e-04 -1.53245282e-03  1.14300965e-05
 -3.83503561e-04  4.69069645e-04]",-1.020246673417685,"[ 0.00992722 -0.0034007  -0.00023257  0.00576435 -0.00507965 -0.0073687
 -0.00649555  0.00386516  0.00675869  0.00550435  0.00275933 -0.00155225
  0.00223723  0.00027286 -0.00286383 -0.00212883  0.00307867 -0.00256264
 -0.01600832 -0.00085115]",-4.812237181635978,0.008129651830339204
AEE,0.4651244824982252,0.4968339288827401,[ 0.00049951 -0.00103599  0.00078913 -0.000857    0.0004201  -0.00052442],-1.0300692626682797,"[ 0.01081212 -0.00520678 -0.00469681  0.00367749 -0.00369786  0.00460651
  0.00210718 -0.00221938 -0.00613072 -0.00222408  0.0036195   0.00732622
 -0.0003461  -0.00239266 -0.00181143  0.00682687  0.00013778 -0.00445674
  0.00457336  0.01959992]",-4.839039912886275,0.007914649157694242
AEP,0.49556313499351706,0.4840817081931232,[ 0.00013211 -0.00097324  0.00050546 -0.00093531  0.00035701 -0.00049896],-0.9794662548464642,"[ 0.01168884 -0.00282987 -0.00244282  0.00033105 -0.00616681  0.0025045
  0.00129742 -0.00177472 -0.00697798 -0.00053101  0.00441364  0.00738804
 -0.0012027  -0.00013858  0.00221684  0.00451899 -0.0028076  -0.00551566
  0.0156914   0.01085548]",-4.725186884504511,0.008869056265853359
AES,0.4539668023226014,0.5163474960617488,"[-1.00850828e-03  3.61957440e-05 -6.20795055e-04 -5.52195460e-04
 -1.18193760e-04 -5.31980904e-04]",-0.8710175780958596,"[ 0.01125901 -0.00246713 -0.00162427  0.00219406 -0.00387783 -0.00033725
 -0.00178642 -0.00329408 -0.00705254  0.00422305  0.00504627  0.00639504
  0.00124148  0.00343716  0.00657544 -0.00291709 -0.00440235 -0.01278651
 -0.00382903 -0.00167936]",-4.4167093474990695,0.012073897988518992
AFL,1.7412325733010272,-0.7716426648278634,"[ 1.24460118e-04  1.61496280e-03 -8.10096738e-04  3.63086194e-05
 -2.25363284e-04 -3.15855468e-04]",-1.5353187510927173,"[ 0.014298    0.00388224  0.00575103 -0.00815054 -0.01524202 -0.0098285
 -0.00525806  0.00516196 -0.00039003  0.00652445  0.00684512  0.0051778
  0.002556    0.0010666   0.00438505 -0.00261442 -0.00125942 -0.00963477
  0.00205749 -0.01049144]",-5.262450799169584,0.005182587660058605
AIG,0.7365259380612209,0.22612737949901876,[-0.00091599  0.00097302 -0.00107439 -0.00013757 -0.00039182 -0.00062691],-1.1484558859342486,"[ 0.01238396 -0.00010586  0.00181003 -0.00308221 -0.01240975 -0.00582272
 -0.00345598  0.00619441  0.00427847  0.00259311  0.0039984   0.00275708
  0.00552363 -0.00211552 -0.00472129 -0.00508654  0.00158577  0.00125942
 -0.01310032 -0.00587898]",-4.925148556700493,0.007261647433299101
AIZ,2.174963517476999,-1.2220121321360025,"[-1.13353364e-03  2.16435605e-03 -1.11759191e-03  8.03514143e-05
 -2.58240397e-04 -7.41971660e-04]",-1.3227391155953991,"[ 0.01344596  0.00206791  0.004167   -0.00712769 -0.01719188 -0.0079689
 -0.00285332  0.01008667  0.00781516 -0.00135141 -0.00070274  0.00108898
  0.00363789  0.00171975 -0.00141329 -0.00184667  0.00170329 -0.00112993
 -0.00071157  0.00151592]",-4.587753668802077,0.01017569069075439
AJG,1.7534653220332617,-0.7909355456170432,"[ 4.62796958e-04  5.22048057e-04 -9.66538220e-05 -1.65912358e-04
 -2.65617173e-05 -4.07406250e-04]",-1.4081919452986518,"[ 0.01440202  0.00395669  0.00536713 -0.00935524 -0.0164368  -0.00788809
 -0.00302561  0.00550016 -0.00163656  0.00243276  0.0043783   0.00801228
  0.00532931  0.00120689  0.00363077 -0.00290791 -0.00117869 -0.0098114
  0.00152314 -0.00444181]",-5.092304546716463,0.006143844782527026
AKAM,0.41784182361619243,0.5351928042360374,[-0.00073532  0.00188674 -0.00150473  0.00072987 -0.00059657  0.0003009 ],-1.1314844199509586,"[ 0.01013725 -0.0090649  -0.00949831  0.00691553 -0.00025347  0.01177246
  0.00590991 -0.00401993 -0.00592246 -0.00779247 -0.00204405  0.0066382
  0.00274587  0.00106819 -0.00287697  0.00159934  0.00394976 -0.0003112
 -0.01060172  0.00213491]",-4.424510545083674,0.011980073571935606
ALB,0.4256291699523594,0.4250126028914603,"[ 8.06196297e-05  8.52931296e-04  3.30571815e-04  4.20599975e-04
  2.01100303e-04 -6.09055056e-04]",-0.002751907557352471,"[ 1.17695531e-02 -5.71956421e-03 -4.55321818e-03  5.41531256e-03
 -4.47657873e-03  2.73323861e-03 -7.44172266e-05 -2.93059899e-04
 -2.17962664e-04 -2.32212394e-04  1.66123169e-03  1.25958468e-03
 -1.17607528e-03  2.10187280e-03 -7.43929771e-04  3.23984901e-06
  2.60126332e-04  9.14826859e-04  2.01369575e-03 -2.47208625e-04]",-2.4891449083404678,0.08298089251585172
