,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4233176790951768,0.5437325245417912,[ 0.00012617 -0.00139837 -0.00011294  0.00063534 -0.00082368 -0.00099451],-1.0847632992139122,"[ 0.00692743  0.0007907   0.0031259   0.00641028  0.00015667 -0.00686874
 -0.0091993  -0.00259453 -0.00173576  0.00396254  0.00217397  0.00338223
  0.00307846  0.00661962  0.00441895 -0.00269438  0.00405512 -0.00073723
  0.01255005 -0.01168375]",-5.024712186445811,0.006573478158805575
AAL,0.43297948279650983,0.43588811723988297,"[ 5.52046743e-05 -1.52844146e-03 -1.08059475e-04 -6.23486092e-04
 -1.06938477e-04  2.71538927e-04]",-0.004818290045471232,"[ 8.05866129e-03 -1.62130725e-03 -1.30661624e-03  5.53811564e-03
 -2.25199660e-03  3.03259529e-03  2.18759452e-05 -2.77773648e-04
 -5.02468961e-04 -1.70707531e-03  2.13149841e-03  1.67239438e-03
 -1.37178909e-03  1.81298675e-03 -4.38960203e-04  4.51558299e-04
  3.84166904e-04  7.48646125e-04  1.88395223e-03 -1.01766595e-03]",-2.5996434879603982,0.07430006235986945
AAP,0.7058573611495288,0.24912816754108968,"[ 7.36767976e-05 -1.70651147e-03  6.77370474e-04 -6.03153568e-04
  1.43060273e-04 -5.83961922e-04]",-1.5879108546010776,"[ 0.01253099  0.00509566  0.00321175 -0.00655231 -0.01065076  0.00504676
  0.00437695 -0.00219609 -0.00853654  0.00139616  0.00945267  0.00617298
 -0.0012318   0.00193633  0.00869995 -0.00440526 -0.00623482 -0.00438369
  0.00705667 -0.02009332]",-4.548267806293939,0.010585524691356863
AAPL,0.718830473073021,0.25037803645038736,"[-2.16062058e-04 -1.37832662e-03  8.28313849e-04  8.91764265e-05
  1.84860308e-04  1.62531246e-04]",-0.9376213482926875,"[ 0.00918807  0.00326463  0.00421033 -0.00047664 -0.00793501 -0.00302326
 -0.00292965  0.00457287  0.00023117  0.00066662  0.00318767  0.00252786
  0.00262825  0.00224203  0.00054683 -0.00464278  0.00135223  0.00103255
 -0.00580768 -0.0121562 ]",-4.689037511472263,0.009195532492843795
ABBV,3.7613224569748636,-2.838447805596226,"[ 7.02399866e-04  2.58722324e-04  7.47167959e-05 -6.86646933e-05
 -9.70646828e-05 -5.79046923e-04]",1.8124816756258282,"[ 0.00162865 -0.01102944 -0.01162803  0.01657702  0.00955476  0.01142316
  0.00241823 -0.00511554  0.00474023 -0.00426218 -0.00345327 -0.00493809
 -0.00184221  0.00084131 -0.01113731 -0.00335941 -0.00411149  0.01393379
 -0.01147079  0.01377553]",-4.776770708170014,0.008423155923629926
ABT,0.6987120714518756,0.2778666681599408,"[ 1.18802364e-03 -3.52797604e-04  6.57564455e-04  5.48792779e-04
 -7.58602643e-05 -4.96648031e-05]",-1.1966743696029967,"[ 0.0108686   0.00448912  0.00394203 -0.00413113 -0.01038318  0.00119717
  0.00141019  0.00284151 -0.00299007  0.00028897  0.0055897   0.00310287
 -0.0009542   0.00328082  0.00583491 -0.00398289 -0.00361445 -0.0022896
  0.00207722 -0.01631513]",-4.895538484614843,0.007479880338766346
ACN,0.8800699255740468,0.09072777190423907,"[1.11385361e-03 5.94400766e-04 5.65355209e-04 8.86997588e-04
 1.45730149e-05 3.28674920e-04]",-1.1296928153302213,"[ 0.0102215   0.00555515  0.00679473 -0.00290617 -0.01022413 -0.00557722
 -0.00430788  0.00476903 -0.00228504  0.00280939  0.00742595  0.0056693
  0.00456049 -0.00183941  0.00106665 -0.00636914 -0.00728097 -0.00199455
  0.00141376 -0.00301149]",-5.040584462209705,0.006469965762530347
ADBE,0.6439364877334212,0.32669175037096804,"[ 8.91104429e-04 -1.67521820e-04  1.06361803e-03  3.89197953e-04
  2.85241615e-04 -2.90678428e-05]",-0.9393965256683184,"[ 0.00961313  0.0011708   0.00027128 -0.00190799 -0.0100789   0.00587872
  0.00709584  0.00735917  0.0017017  -0.00729334 -0.0009006   0.0004862
 -0.00360474  0.00095533 -0.00240862  0.00342554  0.00298943  0.00556228
  0.00829332 -0.00153406]",-4.481385727395902,0.011317719009984392
ADI,1.240930989645929,-0.3111725172046684,[ 0.00020113 -0.00081317  0.00036785  0.00032262 -0.00038443 -0.00114416],-1.269107668420695,"[ 1.05718066e-02  5.17253229e-03  6.10997689e-03 -3.89073166e-03
 -1.20323672e-02 -3.69342907e-03 -1.29439754e-03  7.38578994e-03
 -1.77535293e-03  2.11078705e-05  7.62681884e-03  7.28062403e-03
  6.40188052e-03 -9.30827014e-03 -7.45305897e-03 -2.81068565e-03
  7.74507414e-04  2.46411960e-03 -7.64006165e-03 -1.32357800e-04]",-4.451598578002536,0.011659912784193772
ADM,10.064389493692799,-9.095913333685372,[-0.00028277  0.00047015 -0.00014501  0.0002079  -0.00012567 -0.00033461],-1.031287421454243,"[ 0.01011476  0.00528796  0.00629425 -0.00387333 -0.01284205 -0.00359322
 -0.00013672  0.01027358  0.00184721 -0.00339914  0.00016994  0.00346824
  0.00403382  0.00243625 -0.00011873 -0.00429377 -0.00219483  0.00129979
  0.00450921 -0.00131134]",-5.145524005411766,0.005825421011954835
