,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44561432354588615,0.5055581940025813,"[ 7.43601863e-04 -2.46087063e-04 -7.40453252e-05  1.21660518e-03
 -6.11534573e-04  1.43499806e-04]",-0.9608570302948457,"[ 0.00454856 -0.00074928 -0.0110023   0.00678453 -0.00765994 -0.0032821
  0.00313274 -0.00226413 -0.00149524  0.00070303  0.00117976 -0.00238926
 -0.00059918  0.00172734 -0.00307548 -0.00690829  0.01026454 -0.00707307
  0.00824018  0.0039731 ]",-4.431757267102025,0.01189357111717805
AAL,0.6473013547722724,0.2143086731233941,[ 0.0006471   0.00152217  0.00195068 -0.0007463   0.0017093   0.00102725],1.8789027893073385,"[ 0.00849677  0.00612788 -0.02164492  0.01425212 -0.01845584 -0.00849587
  0.00290817 -0.00858696 -0.00096624 -0.0044329   0.00623678 -0.00746764
  0.00591532  0.00132814  0.00519799 -0.00474354  0.01093185  0.0070193
 -0.00415427  0.00027119]",-4.482540703989711,0.01130465485528127
AAP,0.5348983159579794,0.36312196657659856,"[-2.01723901e-03  3.14642421e-03  7.14993592e-05 -1.15510047e-03
  1.48219060e-03  1.03359665e-03]",1.6158890004112103,"[ 0.00588691 -0.00753207  0.00212239  0.0080049  -0.01006605  0.00834045
 -0.00973199 -0.00566957  0.00173883 -0.01063821  0.00589928 -0.00249968
  0.00741422 -0.00393306  0.01990145  0.00441138  0.00379566  0.01424611
  0.0132078   0.00272234]",-4.284977935398777,0.013773925434113633
AAPL,0.473537221575334,0.4700658331480185,[-0.00147521  0.00076924 -0.00062594 -0.00027155  0.00032554  0.00115726],-1.1755998260691722,"[ 0.0043803  -0.00441152 -0.00278893  0.00658282 -0.00708708  0.00513949
 -0.00688532 -0.00181029 -0.00059218 -0.00827043  0.00737949  0.00188592
 -0.00715474  0.0035816  -0.00104023 -0.00796679  0.00067194  0.00442774
 -0.00923989 -0.01783621]",-4.390239893345819,0.012397754724815236
ABBV,0.3664231509862731,0.5814514383895104,"[-2.15124151e-03  2.51018346e-03 -2.06082572e-03  7.19807700e-04
 -6.43720003e-04  7.14211947e-05]",-1.0320941307277398,"[ 0.00452107 -0.00053896 -0.0119062   0.00702332 -0.00880762 -0.00477303
  0.00578828 -0.00427971  0.00119169  0.00435121 -0.00317876  0.00065117
 -0.00193608 -0.00131816  0.00148999 -0.00486079  0.00483982 -0.00454766
  0.00936564 -0.00671655]",-3.901624882428697,0.020209047426887044
ABT,0.44304248346679365,0.4942616105061718,"[ 1.29756484e-03 -2.21993347e-03  4.26777657e-04  6.98586699e-04
 -6.04817469e-04 -5.95095050e-05]",-1.128149061197043,"[ 0.00551134  0.00174066 -0.01402874  0.01002282 -0.01265996 -0.00359997
  0.00111937 -0.00488526 -0.00152767 -0.00165894  0.00136975 -0.00383157
 -0.00029268  0.00068687 -0.00203155 -0.0071941   0.00772299 -0.00533504
  0.00250436 -0.00196069]",-4.67894481234541,0.009288810155506953
ACN,0.7092594682670367,0.262563943937022,"[ 9.32038958e-06 -6.36695268e-05  4.28159047e-04  8.56364926e-04
  1.78630956e-04  1.34025592e-03]",1.0705496808773907,"[ 4.67828454e-03 -3.62385919e-03 -6.72207308e-03  6.14074993e-03
 -7.65194007e-03 -1.22275130e-03  2.84123241e-03 -4.39296462e-03
  2.05195578e-03  2.07638120e-03 -2.70567796e-03  9.10942677e-05
  3.32802637e-03 -4.22794290e-03  1.26672213e-02  3.38889374e-03
 -2.77657300e-03  7.26621661e-03  8.14821573e-03 -1.53169273e-02]",-4.515189417777636,0.010941532409780063
ADBE,0.5005481156752757,0.4523679314607583,[-0.0024186  -0.00023866 -0.00123787  0.00021029 -0.00045174  0.00029653],-1.4596083394275898,"[ 0.00470239 -0.00134346 -0.00687642  0.00785656 -0.0067295   0.003529
 -0.00599772  0.00285353 -0.00854702 -0.00567191  0.00350662 -0.00667078
 -0.0047759   0.0046398  -0.01256094 -0.01144421  0.00637911 -0.00576888
 -0.01819259  0.00215154]",-4.477224649495085,0.011364911037202824
ADI,0.6190024991322034,0.26391661069735123,[-0.0024712  -0.00016173 -0.00083649 -0.00118061  0.00047136  0.00090298],1.6945380929619949,"[ 0.00563636 -0.00489775 -0.00484047  0.00738336 -0.01077098  0.00032518
 -0.00051754 -0.00849327  0.0048219  -0.00461533  0.00465046 -0.00222114
  0.0118292  -0.00363046  0.01891934  0.00754787  0.00408741  0.00746486
  0.02376864 -0.00476257]",-4.521864934057626,0.01086873528159279
ADM,0.5643532264232365,0.3646556045416673,[-0.00259545  0.00203917 -0.00052002  0.0003218   0.00046048  0.0010116 ],1.0816787904532406,"[ 0.00538034 -0.00305653 -0.00635932  0.0081165  -0.01012153  0.00079048
 -0.00055491 -0.00531853  0.00267692 -0.00080467 -0.00020203  0.00393942
 -0.00628785 -0.00029015  0.00052228 -0.00543756 -0.00186864 -0.00201635
  0.0008623  -0.02128615]",-4.0268414102570915,0.017830560527846005
ADP,0.48766851584965787,0.4506831257707031,"[-8.44493323e-04  9.49919504e-04 -3.39987382e-04  5.22113359e-04
  1.19000691e-06  5.88153763e-04]",1.2221132492563904,"[ 0.00545531 -0.00471341 -0.00371416  0.00835437 -0.01188054  0.0027557
 -0.00353035 -0.00819082  0.00427716 -0.00557891  0.00359862 -0.00023695
  0.00654445 -0.00256951  0.01281722  0.00598557 -0.00054527  0.00597129
  0.01318111 -0.00106382]",-5.2293116884564865,0.005357211464392519
ADSK,0.6794581759908778,0.24310975241769361,"[ 9.21915742e-04 -8.19316758e-04  4.31367196e-04  6.25216106e-04
 -4.19723581e-05  1.03230318e-03]",1.3834739719619282,"[ 0.00386391 -0.0061158  -0.00447172  0.00310486 -0.00398016 -0.00231053
  0.00621916 -0.00459888  0.00542741  0.00304569  0.00334242  0.00228056
  0.01107985  0.00180017  0.00924451  0.01743461 -0.00654485  0.01001798
  0.01501866  0.00925614]",-4.2647420261813656,0.014055492614488829
AEE,0.43885025254815396,0.5258544535608889,[-0.00201301 -0.00266165  0.00055902 -0.00138713  0.00067435  0.00051669],1.0394676608111262,"[ 0.00382874 -0.00879484  0.00252404  0.00354584 -0.0032391   0.0055907
 -0.00262339 -0.00163356  0.00185231 -0.00161071  0.00120212  0.00231438
  0.00136088 -0.00028645  0.00422604  0.00435352 -0.00273858 -0.00250662
  0.01908204 -0.00303549]",-4.39889330769827,0.0122909346618448
AEP,0.3920638238993246,0.5505872746648884,[-0.00215873 -0.00237297  0.00027593 -0.00085638  0.00041091  0.00063636],-1.4346715348462713,"[ 0.00515636  0.00305324 -0.01583861  0.00937576 -0.01003061 -0.00460446
  0.00257834 -0.00032061 -0.00676112  0.00104163 -0.00084211 -0.00833565
  0.00214483  0.00204423 -0.00630567 -0.003999    0.00348687  0.00012636
 -0.01694313  0.00328211]",-4.726768864201104,0.008855036691177934
AES,-5.884235881624513,6.778122390882095,"[-2.25462449e-03 -1.65457152e-03 -7.00976409e-04  4.65090315e-05
 -3.32898543e-04  5.11798423e-04]",-1.0454500805712132,"[ 0.00444921 -0.00100803 -0.01097992  0.00636738 -0.00701736 -0.00420665
  0.0059148  -0.00230831 -0.00015637  0.00525533 -0.00346585  0.00032522
 -0.00128373 -0.00046714  0.00278217 -0.00144666  0.00205989  0.0082614
 -0.01239329  0.00521909]",-3.955671167633343,0.019145814185614098
AFL,0.35012461935798933,0.6152550158439368,[-0.00012637  0.00076878 -0.0007765   0.00116336 -0.00058457  0.00064404],-0.9795212495187904,"[ 0.00374726 -0.00096703 -0.01147802  0.0041825  -0.00266408 -0.0049629
  0.00665659  0.00212209 -0.00432624  0.00510222 -0.00208786 -0.00317543
 -0.00226967  0.00123146 -0.00355518 -0.00856674  0.008094   -0.00518049
  0.00109068 -0.00833246]",-4.884240907942898,0.007564864011261114
AIG,0.49725457361892783,0.4528617637626719,[ 0.00027981  0.00108127 -0.00037935  0.00052834 -0.00037553 -0.00060806],1.0441132790138608,"[ 0.00549815 -0.00152766 -0.00960983  0.00874449 -0.01167969 -0.00222021
  0.00223985 -0.00685042  0.00272376  0.00019573  0.00054319 -0.00080237
  0.00603472 -0.00086213  0.00738165  0.00681678 -0.00100123  0.00705098
  0.00460487  0.00830479]",-4.3796780767924135,0.012529391473797466
AIZ,0.4257745216426271,0.5164495385593764,"[-5.56572549e-04 -1.19751958e-03  4.24776497e-04  5.54645217e-05
  1.01091127e-04  3.81869392e-04]",-1.2162292493645253,"[ 0.00393635 -0.00055083 -0.01302924  0.00605683 -0.00880613 -0.00694742
  0.00839609 -0.0069234   0.00617979  0.00416184  0.00241798  0.00684618
 -0.0047948   0.00428774 -0.00460887 -0.00325552  0.00332884 -0.00486389
  0.00797119 -0.00487573]",-4.470625281185815,0.01144016029662605
AJG,0.5214904158329199,0.4380700032493983,[ 0.00105834 -0.00021513  0.00018116  0.00074638 -0.00029098  0.00030515],-0.8879264609771002,"[ 0.00350078 -0.00460343 -0.0048691   0.00324325 -0.0014885  -0.00017251
  0.0033338   0.00164759 -0.0012309   0.00427253 -0.0027573   0.00355457
 -0.00974317  0.00112853 -0.00443983 -0.01080191  0.00494654 -0.00583384
  0.00198636 -0.01251357]",-4.79064760015554,0.00830707597591742
AKAM,0.7149024579265977,0.15632527448098957,"[-6.09950717e-04  1.51384994e-03 -1.25877436e-03  7.88284689e-04
 -5.65856974e-04 -2.51471427e-05]",1.983884812938112,"[ 0.00816442  0.00210304 -0.01661876  0.01341104 -0.02030765 -0.00774986
  0.00615999 -0.01567289  0.01043876  0.00067533  0.00205225  0.00576718
  0.00056509 -0.00077638  0.00733667  0.00074971  0.00117654  0.00081259
  0.01391213 -0.01288976]",-3.797036976533721,0.022437155277383807
