,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2920333279863778,-0.3781607323471769,"[-4.72261841e-04  1.18431597e-03 -5.79370801e-04 -4.12592483e-05
 -3.63916650e-05 -9.84323880e-05]",1.631328406491173,"[ 0.00236155 -0.011288   -0.01006034  0.02345001  0.01292169 -0.00104874
 -0.00666972 -0.00311368  0.00307223 -0.00302405 -0.00596824 -0.0003561
 -0.00055498  0.00511475 -0.00185938  0.00755718  0.00662667 -0.00063839
  0.00603366  0.01452608]",-4.93520953113529,0.00718895447828264
AAL,0.41589768036923147,0.4189422958960937,[-0.00064057  0.0011883  -0.00115513  0.00029539 -0.00051342 -0.00034044],0.001966306928309098,"[ 1.18591691e-02 -6.11764878e-03 -4.73495435e-03  5.32969067e-03
 -4.10084398e-03  2.68979857e-03 -1.27924782e-04 -3.41679604e-04
 -1.00697318e-04 -1.78555787e-04  1.48708562e-03  1.17142076e-03
 -1.20976029e-03  2.23269488e-03 -8.07941050e-04 -9.10919663e-05
  2.89501588e-04  9.03421269e-04  1.98587869e-03 -3.48489907e-04]",-2.3644012794267293,0.09400556658964551
AAP,-2.3861511959008745,3.316592298771586,"[-1.27688602e-03 -5.61650786e-05 -8.51514104e-04 -6.35840975e-04
 -2.74980872e-04 -8.99944009e-04]",1.1137307990009297,"[ 9.54769695e-03 -4.51141242e-03  9.15299036e-04  3.23901448e-03
 -1.14208969e-02 -2.98149976e-03 -1.03583975e-04  9.68018115e-03
  7.22823632e-03 -8.68250332e-03 -4.87889049e-03 -5.41556933e-05
 -5.75264052e-04  1.30443983e-03 -2.59423510e-03  5.51245756e-03
  7.21460116e-04  8.61646865e-04  1.44669750e-02  9.27035382e-03]",-4.3268898477188085,0.013208564319172868
AAPL,0.4506969855375418,0.4534900524470122,[-0.00081614  0.00070762 -0.00086032  0.00012531 -0.00034105 -0.00024669],0.003871183959617606,"[ 1.19061540e-02 -6.10147874e-03 -4.68665309e-03  5.23665197e-03
 -4.23112031e-03  2.65626467e-03 -1.17710719e-04 -2.23514331e-04
  1.88680860e-05 -2.45943080e-04  1.39171022e-03  1.02404501e-03
 -1.29273346e-03  2.38544808e-03 -6.88145478e-04 -6.29099376e-05
  2.39224720e-04  7.56374603e-04  1.94768536e-03 -2.80104019e-04]",-2.89372308677931,0.05536968225285518
ABBV,0.6410714636925665,0.27733034110585403,"[-6.58556279e-05  2.73545762e-04 -2.06189323e-04 -6.92605529e-04
  9.09228740e-05 -5.98326783e-04]",1.2375461028951167,"[ 0.00714148 -0.00852444 -0.00927891  0.0127253   0.00653676  0.00531369
  0.00209266 -0.00756121 -0.00663743 -0.00167019  0.00020474  0.00679199
  0.00029504  0.00634976  0.00717569 -0.00309124 -0.00494463 -0.00647603
  0.00720009 -0.01327268]",-4.325199112550081,0.013230915392944567
ABT,0.4525920119089403,0.45525169129019993,"[-6.96110382e-04  7.27986127e-04 -1.02550157e-03  5.84584135e-05
 -4.98367667e-04 -5.80985153e-04]",0.004587863735735775,"[ 1.19119902e-02 -6.06577595e-03 -4.69497944e-03  5.15591896e-03
 -4.28408443e-03  2.72696451e-03  3.26991662e-05 -2.32265047e-04
 -5.20226406e-05 -3.73434161e-04  1.34022834e-03  1.15302166e-03
 -1.19117762e-03  2.39820855e-03 -6.74286895e-04 -2.23095521e-04
  1.10681569e-04  7.72353531e-04  2.01045347e-03 -1.63520201e-04]",-2.98708390438214,0.05043429371790582
ACN,0.615981822326608,0.3360785721378287,"[-1.10303440e-03 -8.21349520e-05 -7.05731854e-05 -8.59399668e-05
  1.72884090e-04  4.27486738e-04]",1.1648744058914517,"[ 0.00536144 -0.0099616  -0.00934368  0.01666886  0.00631229  0.00186997
 -0.000824   -0.00113332  0.00252983 -0.00624989 -0.00579442 -0.0006447
 -0.00295592  0.00555984  0.00030655  0.00952093  0.00619275 -0.00105607
  0.00896972  0.00457803]",-4.839603649638044,0.007910188636484686
ADBE,0.6226200551728689,0.32938147711899957,"[-2.35650651e-03  2.49809299e-04 -9.13239032e-04 -1.08491127e-04
 -1.56470388e-04  5.06644311e-05]",1.1033207033410832,"[ 0.00529743 -0.00928453 -0.00695074  0.0165066   0.00525914 -0.0007116
 -0.00293652 -0.00050053  0.00149925 -0.00465487 -0.00359327  0.00184157
 -0.00234701  0.00421835  0.00316501  0.00816213  0.00105003 -0.00736959
  0.01061319  0.00480837]",-4.995502534730511,0.006768318928856277
ADI,0.372900927255828,0.5886800769146032,[-0.00166813  0.00123749 -0.00118501  0.00027186 -0.00037294 -0.00013113],1.1695381355741787,"[ 0.00856762 -0.00585057 -0.00180601  0.00660021 -0.00657719 -0.00155516
 -0.00036787  0.0065005   0.00600487 -0.00770171 -0.00532183 -0.00146481
 -0.00333357  0.00454809  0.00212908  0.00911198  0.00070956 -0.00582992
  0.0179298   0.01007186]",-5.135505344741772,0.005884077266260217
ADM,0.44812873456231106,0.44761920419660456,"[ 5.82211524e-05 -5.41168273e-04  4.58029738e-04 -3.02234329e-04
  3.02909864e-04  1.39101098e-04]",0.008473933496414067,"[ 1.17144483e-02 -6.13595686e-03 -4.82643959e-03  5.76956432e-03
 -3.60456355e-03  2.52668922e-03 -4.93565395e-04 -5.09864171e-04
 -7.24594955e-05  6.43680530e-05  1.40658479e-03  1.10770230e-03
 -1.00574644e-03  2.39944952e-03 -7.68436277e-04 -6.65684198e-04
 -5.00627583e-05  1.15777240e-03  2.23940693e-03 -2.22419117e-04]",-2.768860350700074,0.06273345816017478
