,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.683930604790036,0.28037759673356977,"[ 1.03937791e-03  8.38413497e-04 -8.10621283e-05 -1.53086669e-04
  5.26311798e-05 -3.60990058e-04]",-1.2570280195588404,"[ 0.00855438 -0.01081668 -0.0060965   0.00900275  0.00060419 -0.00139301
 -0.00716415  0.00599578  0.004601   -0.01064001  0.00212572  0.01043411
  0.00061555  0.00279418 -0.01094055 -0.00139254  0.00872653 -0.0059442
  0.00445213 -0.00709795]",-4.736023361281263,0.008773465810893647
AAL,0.44582213231209294,0.4455814260649281,"[ 2.03363670e-03  5.87295151e-04 -6.53689189e-04 -3.33884119e-04
  8.37178021e-04  1.93733264e-05]",-0.008437009378811977,"[ 7.18953864e-03 -9.49902274e-03 -4.03755421e-03  5.92141322e-03
 -5.22101854e-03  3.10371683e-03 -4.62449867e-05 -6.32003366e-04
 -1.01418756e-04 -4.14972062e-04  1.87454914e-03  1.50275163e-03
 -1.30644094e-03  2.14786815e-03 -8.57716394e-04  9.91195721e-05
  2.47657684e-04  6.28916548e-04  2.15621678e-03 -1.15376272e-04]",-2.5966565085263857,0.07452232690263878
AAP,0.3393057841147748,0.5987545699848337,[ 0.00274177 -0.00111473  0.00042229  0.0012674  -0.00027222  0.00010006],1.5600630033192304,"[ 0.00492954 -0.00501336 -0.00174595  0.00237205 -0.01035927  0.00379211
  0.01000247 -0.00489343 -0.00693708  0.00981388  0.00137847 -0.00643887
 -0.00402364 -0.00352953  0.01180555  0.00615071 -0.00465816  0.00503792
 -0.01159603  0.01945722]",-4.78969915552346,0.008314958515020123
AAPL,0.6123441142273993,0.29975252340097963,"[ 1.46410885e-03  3.21837406e-03 -6.72335990e-04  6.35231180e-04
 -5.38924947e-05 -5.91254342e-06]",-1.456028976990608,"[ 0.01087347 -0.01444287 -0.00739028  0.01741792 -0.00611506 -0.0122593
  0.00379788  0.00795315  0.00037316 -0.00443502 -0.00070071  0.00943772
 -0.00266322 -0.00595244  0.00200725 -0.00052416  0.00528237  0.00596731
 -0.00584118  0.00100404]",-4.356648560258259,0.012821285490351159
ABBV,0.6386375511661672,0.31483579455085214,"[ 3.54408313e-04 -2.65461192e-04 -1.52383371e-04 -4.26226668e-04
 -1.09364032e-05 -6.19619334e-04]",-1.3865306681624958,"[ 0.00933668 -0.01111261 -0.00786227  0.00986202  0.00334253 -0.00348433
 -0.00856377  0.00759394  0.00605382 -0.01007807 -0.00035729  0.00913117
  0.00342641  0.00291201 -0.00972453 -0.00533366  0.00768071  0.00187884
  0.0037018  -0.01112536]",-4.959956414054873,0.007013233504334562
ABT,1.5262839602858298,-0.5892182259464666,[ 0.0011138   0.00023644  0.00063111  0.00057241 -0.00012285  0.00031955],-1.667655558445838,"[ 0.00923065 -0.01076478 -0.00930159  0.0090168   0.00736774 -0.00499575
 -0.01091956  0.01108909  0.00745333 -0.01259357 -0.00205826  0.01210994
  0.00482644 -0.00012051 -0.01012038 -0.00490899  0.01028685  0.00267297
  0.00663564 -0.01056457]",-4.933314813802645,0.0072025884270970324
ACN,0.36487287178732203,0.6071162972660699,"[-1.20170485e-03  5.73967300e-04 -7.94098714e-04  2.51416336e-04
 -1.83346840e-04  6.59642360e-05]",1.3569432424806904,"[ 0.00328424 -0.00154169 -0.00344878 -0.00455707 -0.00019331  0.0074441
  0.00233727  0.00031098 -0.00662934  0.00411108  0.00299453 -0.00653607
 -0.00260881 -0.00193801  0.01255255  0.00914091 -0.01153653  0.00686469
 -0.01027257  0.01253527]",-4.966179269615782,0.006969726673978973
ADBE,0.6282383048705148,0.3119503871120903,[ 0.00193916  0.00251194 -0.00089637  0.00076378 -0.00043873 -0.00062542],-1.5875523083456113,"[ 1.01839810e-02 -1.62975113e-02 -3.39460841e-03  1.68048613e-02
 -1.03920222e-02 -2.69560565e-03 -2.37018921e-03 -2.32628390e-03
  7.78637189e-03 -5.29593572e-03  6.27611517e-05  1.19801415e-02
 -2.12520360e-03  3.22850313e-03 -1.14870683e-02 -8.27674171e-03
  1.16546428e-02 -5.98154981e-03  9.80174417e-03 -6.46986506e-03]",-4.520081324878077,0.010888138156039813
ADI,0.6306656226408699,0.321583453336262,[ 0.00105416  0.00135165 -0.00011226 -0.00049382  0.00042422 -0.00019242],-1.3768925963816183,"[ 1.05479514e-02 -1.29843778e-02 -8.35079855e-03  1.42852118e-02
 -8.47547782e-05 -9.28016611e-03 -3.45269889e-03  1.00906675e-02
  3.51563914e-03 -1.01618395e-02  2.29999372e-04  1.24319825e-02
 -1.01099525e-03 -2.78588254e-03 -4.67795543e-03 -1.18579552e-03
  7.68418623e-03 -8.88680217e-04  3.29991224e-03  5.13999751e-04]",-4.434239669847794,0.011864083099290946
ADM,0.5591852438037904,0.4009638278429876,[ 0.0017956   0.00044015 -0.000116    0.00063798  0.00020884  0.00027356],1.1079901666317418,"[ 0.0025424  -0.00348859  0.00035856 -0.00335299 -0.00779897  0.0117037
  0.00443539 -0.0072439  -0.00546704  0.00682624  0.00432172 -0.00637872
 -0.00519494  0.0021331   0.00756491  0.0034849  -0.00647436  0.00185549
 -0.00378972  0.00880896]",-4.598682353953137,0.010065089236053952
