,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5610420049966456,0.41152332267949865,[ 0.00090673 -0.00258852  0.00036687  0.00080661 -0.0008305  -0.00057567],-0.6881189146721076,"[ 6.42307390e-03  9.55125363e-04  3.66807396e-03  5.66687750e-03
 -1.24166751e-03 -4.23152905e-03 -4.43054437e-03 -1.83613756e-05
  7.44512413e-04  2.80061298e-03  4.46441391e-03 -1.02645320e-04
 -4.47227133e-04 -1.90529064e-03 -4.41194113e-03 -2.39084853e-03
 -2.87319045e-03  5.67062896e-03  3.99085754e-03 -8.55856795e-03]",-4.757102115923882,0.008590467541186695
AAL,0.3705911227729655,0.5292798298904716,[ 0.00056545 -0.00512334  0.00177138 -0.00157912  0.0004576  -0.00073905],1.2072088649844126,"[ 0.00637313  0.002243    0.0050207   0.00397927 -0.00427065 -0.00481787
 -0.00346248  0.00227911  0.00195156 -0.00031434  0.00066427 -0.00162206
 -0.00385877  0.00129577 -0.00387633  0.00325317  0.00142855  0.00981323
  0.02496324  0.00905853]",-3.7423928863071807,0.023697330215838454
AAP,0.3291493639039293,0.6341914823165695,"[-9.58340904e-04 -2.64109799e-03  5.97812630e-04 -2.26971261e-04
  8.76825323e-05  2.96435758e-04]",-1.1441216363209594,"[ 0.00747663 -0.00274936 -0.0022353   0.00336305 -0.00522439  0.00518951
  0.00301216  0.00401487  0.00385032 -0.00582223  0.00053904 -0.00020277
  0.00286846 -0.00463942 -0.00958222 -0.00686873 -0.00636641  0.00757699
 -0.01281061 -0.01388034]",-4.508884075310597,0.011010740479735276
AAPL,0.5278965039457105,0.4381674298314022,[-0.00128869 -0.00379481  0.00109446 -0.00066066  0.00037898  0.0004844 ],1.059247402094747,"[ 0.00496254 -0.00529739 -0.00395785  0.00888735  0.00408973  0.00281691
 -0.00302515 -0.00522201 -0.00336219  0.00466055  0.00380044  0.00130318
 -0.00252846  0.00862775  0.01011335  0.0006167  -0.00200271 -0.00583998
  0.01690857  0.00114171]",-4.678895656007921,0.009289266770616502
ABBV,0.718829410055197,0.21103511008091524,"[ 1.39656110e-05 -6.47599834e-04 -1.32718367e-04 -2.63801773e-04
 -1.75951368e-04 -5.44894580e-04]",1.4918398174587386,"[ 0.00413885 -0.00923934 -0.01043607  0.00978106  0.00608293  0.01340635
  0.00516995 -0.0086349  -0.00823129 -0.00368697  0.00226931  0.00606212
 -0.0035018   0.00221977  0.00288573  0.00586807  0.00372908 -0.00168021
  0.01239379  0.01620865]",-4.1944933214574185,0.015078380418746385
ABT,0.7313242916153797,0.23450339530953077,[ 0.00155569 -0.0012147   0.00067749  0.00039637 -0.00018626 -0.00010341],-1.1918691988471073,"[ 0.00777687  0.0036727   0.00607688  0.00280516 -0.00583775 -0.00347323
  0.00044135  0.00399881  0.00320836 -0.00843716 -0.0054528   0.00018308
  0.00127389 -0.00015636 -0.00963325 -0.00318464 -0.00108097  0.00907644
 -0.0156634  -0.00958939]",-4.907615364666831,0.007390090005983003
ACN,0.7623904470851979,0.1839578575829387,"[ 1.59244647e-03 -9.98571166e-04  1.00313201e-03  6.90736454e-04
  2.65254200e-05  5.55752337e-04]",1.165346139406535,"[ 0.00557986 -0.0104658  -0.01152791  0.00651489 -0.00050631  0.01313021
  0.00302947 -0.0001811   0.00152324  0.00142075  0.00701071 -0.00279846
 -0.00346812  0.0011971   0.00626438  0.00083691  0.0007202  -0.00825528
  0.00358867 -0.00712526]",-4.89354588487363,0.0074947996055208565
ADBE,0.4527437229836563,0.5147452351697274,"[ 1.72118108e-03 -2.43007029e-03  1.54747308e-03 -1.93328293e-05
  2.80299716e-04  3.19499307e-04]",-0.8900168411871024,"[ 0.00837035 -0.00128278 -0.00050491  0.00012247 -0.01043803  0.00371991
  0.00293081  0.0080378   0.00574499 -0.00716715 -0.00210401 -0.00049744
  0.00129314 -0.00030237 -0.00544145 -0.00220497  0.00087768  0.00560336
  0.00086442 -0.00597901]",-4.414324434286161,0.012102727551701437
ADI,0.8304575564622274,0.10599825577682064,"[-1.13186097e-03 -2.39153129e-03 -1.04697049e-04  2.77570924e-05
 -4.94122810e-04 -4.35736584e-04]",1.2167023923743483,"[ 0.00541567 -0.01111877 -0.01245571  0.00671722 -0.00064461  0.01452979
  0.00444421  0.00072759  0.00343405 -0.00153774  0.00326287 -0.00575596
 -0.00475527  0.00411099  0.00596488  0.00051609 -0.00230963 -0.00567438
  0.00364094 -0.00158904]",-4.445931890508448,0.011726173428021201
ADM,1.1388428677885956,-0.2257911775706381,"[-1.57572723e-04 -4.38067388e-04  6.68578822e-05  2.43314582e-04
 -1.04501631e-04  1.39893512e-04]",1.343808993466673,"[ 5.21284701e-03 -9.38385804e-03 -1.00468650e-02  7.44279263e-03
  2.53165785e-03  1.10928678e-02  1.70144135e-03 -5.76455531e-03
 -6.71070714e-03  2.99915450e-03  8.37061752e-03  6.10209507e-03
 -3.70509550e-03 -9.86984456e-05  5.38464890e-03  8.40247240e-03
  1.21041543e-02 -7.17207549e-03  4.91337904e-03  8.52790415e-03]",-5.3002679343609564,0.0049902566665409355
ADP,0.3811374888193794,0.595400701909738,"[-3.33420340e-04 -1.95764257e-03  6.10820571e-04  3.80400990e-05
  4.25473276e-05  3.24747346e-04]",-0.6901119507290611,"[ 0.00731444 -0.003409   -0.00280776  0.00296362 -0.00615714  0.00504281
  0.00194492  0.00490595  0.00470056 -0.00377837  0.00061246 -0.00161357
  0.00137847  0.00059092 -0.00178758 -0.00562399 -0.00806286  0.00129739
 -0.00124339 -0.00392836]",-4.783646394767936,0.008365439590421426
ADSK,0.341268448418548,0.6045843316731447,"[ 1.43328651e-03 -2.58839038e-03  9.01821226e-04  7.81023177e-05
 -2.79210058e-04 -4.89555618e-04]",-0.9639190054922702,"[ 6.27982494e-03 -6.71403688e-03 -6.93652591e-03  6.64849216e-03
  5.20021902e-04  8.93832118e-03  2.38976710e-03 -1.54905718e-03
  3.33595536e-05 -1.65886403e-04  7.75549428e-03 -1.23548718e-03
 -2.82324278e-03 -8.50695495e-03 -8.23251883e-03  8.01887960e-04
  1.75792226e-03  5.95629170e-03 -2.02665860e-03 -8.98191405e-03]",-4.236391552200091,0.014459674799000528
AEE,-0.3413784941698085,1.3089319916241722,"[-1.38232571e-03 -1.75490023e-03 -1.38749255e-04  2.04765697e-04
 -3.35046655e-04  3.19095536e-05]",0.8390252551192793,"[ 0.00641104  0.00021343  0.002827    0.00493149 -0.00277593 -0.00338579
 -0.00365213  0.00156771  0.00240322 -0.00010574 -0.00247124 -0.00271073
 -0.00324916  0.01006419  0.00513506  0.0009161  -0.00087782  0.00140242
  0.01552989  0.00165723]",-4.804818213820979,0.008190189742353617
AEP,0.3494260870744508,0.610404582327432,"[-3.57667864e-04 -2.31082281e-03  4.69986187e-04  1.65092894e-04
 -1.82977587e-04  9.79871901e-05]",0.9521929598569316,"[ 0.00551787 -0.0012951   0.00095173  0.00746536  0.00186778 -0.00164295
 -0.00341378 -0.00334662 -0.00213034  0.00090034 -0.00122633  0.00055524
 -0.00333556  0.00992597  0.0060039   0.00245032  0.00144629  0.00121324
  0.02037774  0.00184869]",-4.804134099266121,0.008195794687357035
