,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.517554093176223,0.4334198008553775,[ 0.00329333 -0.00070297  0.001102    0.00070508  0.00020185  0.00029011],1.2425806016028687,"[ 0.00872168 -0.00542526 -0.00661853  0.00595324 -0.00964648  0.00224099
 -0.00809004 -0.00686393 -0.00387442 -0.0109098   0.00305185 -0.00230295
 -0.00135322  0.00779312 -0.00660287  0.00902716 -0.00397198  0.00406119
  0.01362838  0.00807862]",-4.324348768494677,0.013242171008090988
AAL,0.732700818987882,0.1504612273180909,[0.00711919 0.00030787 0.00077285 0.0001613  0.00195073 0.00070616],2.119820895775492,"[ 0.02372224 -0.00328342  0.00552614  0.01886078 -0.00520814  0.01704938
 -0.01101079  0.00835125 -0.00833289 -0.00557304  0.00278294 -0.00250217
  0.00146013  0.00932145 -0.00721475  0.01222232 -0.00595103  0.0021252
  0.02486559 -0.00232049]",-4.265061773440068,0.014050999127683964
AAP,0.563571972610924,0.3690192520546032,"[ 7.01006319e-04  2.16670669e-04 -3.35216990e-04 -1.14423910e-04
  3.43462632e-04 -6.97653288e-05]",1.3983574593913217,"[ 0.01357756 -0.00401547 -0.00231585  0.01212461 -0.00750705  0.01081881
 -0.00923369  0.00752102 -0.00863766  0.00327918 -0.00224271  0.00622944
 -0.00478577  0.00988833 -0.0010701   0.00610735  0.00431333  0.0007523
  0.00705391 -0.00946401]",-4.594573187982371,0.010106533450497017
AAPL,0.5109022032015995,0.42547493343462717,"[ 3.25127362e-03  1.84787960e-03 -2.16771897e-05  1.00338755e-03
  1.68433767e-04  2.23212736e-04]",1.422419296883492,"[ 0.01351131 -0.0040145  -0.00398285  0.01050513 -0.00960915  0.00490377
 -0.0073692  -0.00814268  0.00093027 -0.01410187  0.00787171 -0.00301619
  0.00016305  0.0051321  -0.00705131 -0.00167492 -0.00116115 -0.00359777
  0.0007957   0.01690999]",-4.425332973299304,0.011970224871884252
ABBV,0.5828875881837682,0.3503037066963257,[ 0.00340123 -0.00051871  0.00039592  0.00080504  0.00040919  0.0002891 ],1.789132225035248,"[ 0.01802454 -0.00295726 -0.00164775  0.0155272  -0.01093346  0.00931732
 -0.01029223 -0.00587244 -0.00029916 -0.01460351  0.00829831 -0.0020755
 -0.00187526  0.00810008 -0.01037223 -0.00247015 -0.00028145 -0.00837579
  0.01065155  0.015315  ]",-4.461633506681965,0.011543491507564806
ABT,0.5999420588259963,0.3653247043159998,"[ 1.91473384e-03  1.06730368e-03  2.46810028e-04 -1.48309008e-05
  6.42616128e-04  3.78129133e-04]",0.9831309291319691,"[ 0.01487968 -0.00391802 -0.00043542  0.01105129 -0.00479647  0.00838456
 -0.00533432  0.0013959  -0.00260119 -0.00508397  0.0034573  -0.0005936
 -0.00072774  0.0053961  -0.00585242  0.00352974 -0.00398463 -0.00127593
  0.00848026  0.00329942]",-4.533984396895517,0.010737807040799808
ACN,8.527003457131542,-7.563448697068694,[0.00275874 0.0020294  0.00020338 0.00027027 0.00066785 0.00047308],1.0798086767251138,"[ 0.01662899 -0.00355541  0.00133291  0.01205036 -0.00313545  0.00916629
 -0.00341336  0.00181568  0.00013945 -0.00502231  0.00579163 -0.00018049
  0.00121299  0.00601167 -0.00616726  0.00361515 -0.0062184  -0.00025293
  0.00013323  0.00761606]",-4.185737032259012,0.015210990818544592
ADBE,0.5860704838844129,0.3701486110304397,[ 0.00495066 -0.00039723  0.00129496 -0.00068472  0.00052964 -0.0009859 ],1.2559516282086503,"[ 0.0154301  -0.00377393 -0.00092329  0.01189659 -0.006663    0.00834267
 -0.00731339 -0.00121175 -0.00290135 -0.00924017  0.0044918  -0.00263261
 -0.00192687  0.00600898 -0.01039329  0.00304873 -0.00853537 -0.00442117
  0.00734851  0.00547006]",-4.545181549594229,0.010618244803216199
ADI,0.631881772873467,0.30475329570836623,[ 0.00423761  0.00114538  0.00023723  0.00065043  0.00017237 -0.00035128],1.7247772150212846,"[ 0.01953717 -0.00353042  0.00301572  0.01531223 -0.00510291  0.01350989
 -0.00995801  0.00534031 -0.00857967 -0.00819869  0.00174149 -0.00698116
  0.00038072  0.00183884 -0.00893748  0.00529334 -0.0104354  -0.00254863
  0.01596249  0.00326084]",-4.642813346894652,0.009630565358046723
ADM,0.5387590803448857,0.41086160185960874,"[ 7.74081355e-05  1.33670626e-03 -1.75585170e-04 -1.32484311e-03
  8.37498130e-04 -1.48294000e-04]",1.523189468352813,"[ 0.01246781 -0.00498774 -0.00325435  0.0088134  -0.00843084  0.00581337
 -0.01001998 -0.0038375  -0.00744635 -0.01306244  0.00178409 -0.00762025
 -0.00057962  0.00425719 -0.00933376  0.01164502 -0.0118396   0.00682402
  0.0125671   0.01015161]",-4.352824462165633,0.012870409210838431
ADP,0.6083093657923372,0.3698024454603599,[0.00187915 0.00139728 0.00054117 0.00045629 0.00066225 0.00100564],1.359722726677672,"[ 0.01616845 -0.00397269  0.00015546  0.01151618 -0.00531314  0.00783364
 -0.00573893 -0.0027627  -0.0002669  -0.01211944  0.00811768 -0.00521317
  0.00425081  0.00577224 -0.00953901  0.00522175 -0.01146043 -0.00515758
  0.01038515  0.0025989 ]",-4.756668566995258,0.008594192736654455
ADSK,0.5863311134604404,0.37017681145042897,[ 0.00476432 -0.00108139  0.00162876 -0.00055564  0.00067058 -0.0005317 ],1.6920090100346343,"[ 0.01546522 -0.00445768 -0.00139386  0.01064607 -0.00736273  0.00597506
 -0.00673193 -0.00677502  0.00025931 -0.01482536  0.00755333 -0.00442334
 -0.00223316  0.00732723 -0.01464426  0.0029976  -0.0101625  -0.00462445
  0.01455434  0.01926203]",-4.652189412043186,0.009540690544298337
AEE,0.6127849419403596,0.32354058273717634,[0.00107169 0.00120641 0.00022133 0.00019903 0.00049847 0.00068125],1.7396229940424324,"[ 0.022249   -0.00429256  0.00804543  0.01262191  0.00362587  0.01064763
  0.00191617  0.0033383   0.00398067 -0.00625216  0.00746945 -0.00381659
 -0.00097929  0.00090491 -0.01307929 -0.00156721 -0.01403491 -0.00478789
  0.00684134  0.01642824]",-4.584568672771474,0.010208151892170846
AEP,0.5650292438696481,0.3849057332775743,[0.00085306 0.00055854 0.00029754 0.00011006 0.00018597 0.00024422],1.6374843354876334,"[ 0.02151241 -0.00446237  0.0080366   0.01150792  0.00474113  0.00976111
  0.00365473  0.00321901  0.00562622 -0.00569507  0.00864251 -0.00375753
  0.00125571 -0.00011396 -0.0114362  -0.00386207 -0.01252028 -0.00821351
  0.0073417   0.01322363]",-4.81107367610906,0.008139116230048711
AES,0.2984701878588484,0.6441671235504274,"[ 1.99988536e-03 -1.70190276e-03  5.53530860e-04  1.49679394e-04
  3.29472165e-04  6.27650985e-05]",-1.3142724880485903,"[ 0.0048994  -0.00717788 -0.00419722 -0.00066469  0.0007641   0.00057174
  0.00272527  0.00456839 -0.0025905   0.00723996 -0.00236149  0.00320486
  0.00340141 -0.00300117  0.01169329  0.00129423  0.00730194  0.00381304
 -0.00466608 -0.02528005]",-4.237985589140861,0.0144366439041447
AFL,0.6059255641196238,0.36110416334968587,"[ 8.59757277e-04  1.35994807e-03 -8.07810682e-05  6.25821112e-05
  2.51501848e-04  1.61824401e-04]",1.4268708052837462,"[ 0.01499797 -0.00477743  0.0001871   0.00869184 -0.00292289  0.00520552
 -0.00157189 -0.00344381  0.00235575 -0.00798569  0.00499124 -0.00060561
 -0.00733219  0.00427594 -0.01369539 -0.00280981 -0.00743626 -0.00401377
  0.00635914  0.02368961]",-4.898369480514233,0.007458734773825848
AIG,0.5749079366676078,0.3875651101418306,"[ 1.77938576e-03 -2.86307684e-06  2.84654874e-04  6.29777350e-05
  2.97862665e-04 -1.34099966e-05]",1.3051318286541165,"[ 0.00918485 -0.00612725 -0.00415931  0.00468348 -0.00576358  0.00325071
 -0.00644828 -0.00148712 -0.00755297 -0.00580806 -0.00237103 -0.00235281
 -0.00683758  0.00561758 -0.00948862  0.01212444 -0.00927452  0.008554
  0.019044    0.00734808]",-4.936060854423061,0.0071828369582836475
AIZ,0.525826635747527,0.44968805841153336,"[ 1.27570421e-03  3.36320566e-04  2.50299698e-04 -6.04815588e-05
  2.85605521e-04  1.86662105e-05]",1.3115554976775319,"[ 0.01271116 -0.00485173 -0.00268041  0.00786155 -0.00594564  0.00369112
 -0.00395544 -0.00607871  0.00106001 -0.0100582   0.00498924 -0.00061889
 -0.00654425  0.00714662 -0.01356047  0.00128323 -0.00749838 -0.00355144
  0.01236696  0.01527225]",-4.640346827972244,0.009654348648646421
AJG,0.5244012958166602,0.4457753536142913,[0.00082842 0.00134173 0.00032669 0.00039872 0.00025562 0.00064934],0.9868120566405559,"[ 0.00924319 -0.00535763 -0.00524697  0.00586477 -0.00736156  0.00282344
 -0.00590712 -0.00461161 -0.00259553 -0.00821577  0.00337151 -0.00103804
 -0.00092219  0.00736497 -0.006593    0.00676041 -0.00439807 -0.00107855
  0.01591217 -0.0006587 ]",-4.9318491674634135,0.007213152614248217
AKAM,0.577053843574712,0.3793651977405723,"[ 3.11248137e-03 -1.10116584e-03  1.79002562e-03 -8.63077020e-04
  8.92132318e-04  8.22560840e-05]",1.6326915743934514,"[ 0.01625499 -0.00391758 -0.00096944  0.01227878 -0.00777678  0.00786297
 -0.00813118 -0.00442463 -0.00154141 -0.01367971  0.00690909 -0.00447482
 -0.0007921   0.00719707 -0.0125878   0.00383819 -0.00913564 -0.00326171
  0.01067996  0.01760073]",-4.444764314024312,0.011739872628240411
