,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7175226005320214,0.21226095788545515,[ 0.0022811  -0.00045757  0.00042416  0.00085527 -0.0003625  -0.00019548],1.5138029696513071,"[ 0.00865611 -0.01354646 -0.01790805  0.006663   -0.00285671  0.0140045
  0.0019043  -0.00163968 -0.00067166  0.00924036  0.01034953 -0.00016725
 -0.00221064 -0.00155147  0.01025001  0.00030912 -0.00290868 -0.0101034
  0.01150453  0.00313435]",-4.664692888684845,0.009422141425464582
AAL,0.2497191289162589,0.6563313507337949,[-0.0033952  -0.00022212 -0.00110235  0.00137052 -0.00100782  0.00049175],-1.7513634508973508,"[ 0.00952601 -0.00800531 -0.01141495  0.01003051  0.00502405  0.01316867
  0.00963202 -0.01188513 -0.00919606 -0.01037324  0.0010749   0.00481159
 -0.00384375 -0.00647284 -0.01568425  0.0061287   0.00471865  0.00508392
 -0.01686255 -0.0078743 ]",-4.1035210399274025,0.016514424961212297
AAP,0.806293371922757,0.1290071663228767,[-0.00242688  0.00108156 -0.00120481 -0.00083219 -0.00021667 -0.00076895],1.285548128895759,"[ 0.01112413 -0.00621095 -0.00640329  0.00070872 -0.01337212  0.00284362
 -0.00201898  0.01104565  0.00912981  0.00555468  0.0045078  -0.00341464
  0.00238985  0.00257468  0.00637248 -0.00895396 -0.0040365  -0.00318214
  0.01183871 -0.00543848]",-4.717775964489464,0.008935028287194028
AAPL,0.3243711333465655,0.5954957330318067,"[-1.44974862e-03  7.73968292e-04 -8.34712338e-04 -1.27965298e-04
  7.18324419e-05  1.22021484e-04]",-1.4512492918412083,"[ 0.00874948 -0.00342464 -0.00258835  0.01081226  0.00662251  0.0004792
 -0.00102723 -0.01525446 -0.01479775  0.00104168  0.00285529  0.01500108
  0.00039139 -0.00143062 -0.00646992  0.00446222  0.0061254   0.0047547
  0.00208146 -0.0038581 ]",-4.3932055482452945,0.012361041728719359
ABBV,0.6963449502666269,0.20342192496967035,[ 0.00037489  0.00076818 -0.00038302 -0.00076305  0.00027521 -0.00061373],1.3995031466448047,"[ 9.84693801e-03 -1.28511425e-02 -1.76495077e-02  4.14743030e-03
 -6.13279484e-03  1.60454653e-02  6.38475543e-03 -2.32784860e-04
 -3.69419435e-03 -1.39065419e-04  5.58165415e-03  1.01951519e-02
  2.38930822e-03 -2.44266878e-03  1.41016854e-05  2.08370193e-03
  6.18351632e-03 -3.65802258e-03 -4.16915697e-03  5.03976264e-03]",-4.9094991015991605,0.007376182124013587
ABT,0.641773323102856,0.263193094308791,[-0.00139829  0.00039627 -0.00144809 -0.00029663 -0.00074329 -0.00139032],1.5759992213415048,"[ 0.01016571 -0.00927172 -0.01100393  0.00218345 -0.01101445  0.00708993
 -0.0002492   0.00825542  0.00728518  0.00427961  0.00208315 -0.00456894
 -0.00067825  0.00968634  0.01885257 -0.00378089 -0.00549853 -0.00899302
  0.01913936  0.00703671]",-4.414828494791214,0.01209662858199322
ACN,0.7346740737770875,0.19424175670146301,"[ 1.00971108e-03  1.75181334e-03 -4.22942122e-04  4.66457102e-04
  1.99685589e-05  7.00061128e-05]",1.6794689184537872,"[ 0.00952323 -0.01493163 -0.02032203  0.00359935 -0.00851504  0.01705897
  0.00415809  0.00498109  0.00419889  0.00697064  0.00974088 -0.00203031
 -0.00111098 -0.00195553  0.00874198 -0.00019485  0.00126543 -0.00907205
  0.01077288 -0.00182784]",-4.768464372719521,0.008493412867205029
ADBE,0.748569165098164,0.18329955558916045,"[ 2.06265046e-03  1.29490355e-03 -2.35105233e-04 -2.17915492e-05
  4.38812741e-05 -6.26696022e-04]",1.8502272187000532,"[ 9.26503270e-03 -1.51357729e-02 -1.99928657e-02  3.15731495e-03
 -9.41682372e-03  1.50976567e-02  1.11231374e-03  5.73606152e-03
  3.85489627e-03  1.19835599e-02  1.13320304e-02  5.95798152e-04
  5.67050224e-04  7.36254423e-05  1.47283962e-02 -6.70433246e-04
  3.21669727e-03 -1.15684365e-02  1.70943907e-02  9.88059508e-05]",-4.338735816020616,0.013053019195166807
ADI,0.8395001184936242,0.10210640740724823,"[ 6.51507169e-04  1.70635755e-03 -8.48276369e-04  9.47370341e-04
 -3.36816082e-04 -1.60183074e-05]",1.405390693933541,"[ 0.01073955 -0.00892837 -0.01083331  0.00132527 -0.01262628  0.00756823
  0.00027932  0.01061936  0.00970057  0.00544124  0.00596885 -0.00585739
  0.00100219  0.00119684  0.00747784 -0.00866155 -0.00578507 -0.00599189
  0.00968287 -0.00522078]",-4.73904827201955,0.008746966958487435
ADM,0.6564133531160715,0.2555815582598073,"[ 1.95420196e-03  3.86309788e-04  2.02014372e-04 -5.10419133e-05
  3.96918311e-04 -4.02075027e-05]",1.3659503926642351,"[ 0.00970296 -0.01127991 -0.01478844  0.004409   -0.0067304   0.01204125
  0.00268403  0.00268746  0.00147013  0.0053643   0.00846097  0.0042927
  0.00491194 -0.0037791   0.00075508 -0.01310933 -0.00920711 -0.00251541
  0.0099072  -0.00550507]",-4.404531361541282,0.012221832693797636
ADP,0.6337602145658766,0.31674505142839243,[-0.00060164 -0.00023047 -0.0003484  -0.00050728  0.00017868 -0.00024203],1.2179744587953785,"[ 1.17879590e-02 -8.19594534e-03 -9.20953519e-03 -5.04443260e-04
 -1.41210280e-02  5.26582546e-03 -7.14508850e-04  9.16672820e-03
  3.71856014e-03  3.24439388e-03  1.91821732e-03  5.58220557e-03
  2.63813311e-03  5.54583550e-03  5.93652409e-03  1.84183669e-03
  7.98161751e-03  5.99925071e-05  6.49279246e-03  7.12993842e-03]",-5.2661604821756125,0.005163397519365724
ADSK,0.7496169565396777,0.15535507565538054,[ 0.00070602 -0.00022827 -0.00062177 -0.00055591  0.00037437 -0.00059721],1.7656939753514607,"[ 0.00995666 -0.01381737 -0.01812329  0.00177199 -0.01179789  0.0138234
  0.00143227  0.00861481  0.00576487  0.01001128  0.0109415   0.00252529
  0.00559181 -0.00346857  0.00484379 -0.01324279 -0.0061498  -0.00588579
  0.00677166 -0.00995918]",-4.518245963823172,0.010908140170616304
AEE,0.6000633630176027,0.33470699217786126,[-0.00022143  0.00021953  0.00015735 -0.00055009  0.00043411  0.00017581],1.0823566775581903,"[ 0.01136496 -0.00484983 -0.004771    0.00069717 -0.01291135  0.00251427
 -0.00035155  0.00975356  0.00726605  0.00161114  0.00378526 -0.00179174
  0.0009738  -0.00223828 -0.00573064 -0.00203812  0.00498516  0.00161587
 -0.00868748 -0.00716307]",-4.767602456521436,0.008500736633115128
AEP,0.6712896032906345,0.2859266985750226,"[-1.51378514e-04  2.78680088e-04 -8.94409610e-05 -5.27002053e-04
  3.55634242e-04 -7.73443823e-06]",0.9832861777479811,"[ 1.07868025e-02 -7.25200253e-03 -8.28398857e-03  2.55271992e-03
 -9.25825421e-03  5.36667713e-03 -1.63720714e-05  4.99418482e-03
  3.49766742e-03  3.82970542e-03  5.43780286e-03 -1.82378154e-03
 -3.16323158e-03 -2.01915602e-03 -1.98651872e-03  7.17012689e-03
  7.50656336e-03 -1.64434521e-03 -8.63600105e-03  6.58481225e-03]",-4.667783185100577,0.009393069159684833
AES,0.7326948521223874,0.1926064838284818,[ 0.00142046  0.00180356 -0.00067089  0.00047673 -0.0001149  -0.0003279 ],1.5779469572478841,"[ 0.01037463 -0.01244898 -0.01605335  0.00166099 -0.01192158  0.01183363
  0.00042517  0.00920382  0.00763828  0.01106456  0.01207728 -0.00342605
  0.00059914 -0.00555315  0.0024326  -0.00473372 -0.00202855 -0.0051698
  0.00792266 -0.00138717]",-4.4563545343485425,0.011604590407676332
AFL,0.6995565309751075,0.21797380133833436,[ 0.00187875  0.00188296 -0.00050459  0.00013449 -0.0002043  -0.00081284],1.687668788128514,"[ 0.00920701 -0.01501333 -0.02038339  0.00450794 -0.00620855  0.01680303
  0.00382196  0.00074081 -0.00179839  0.00716359  0.00943892  0.00703123
  0.00153267 -0.00116519  0.00919006  0.00144378  0.00447647 -0.00803443
  0.0135218   0.00673464]",-5.124454407149845,0.005949462455318123
AIG,0.6455799115764088,0.3045597544813306,"[ 1.75102402e-05  3.56719328e-04 -5.18776280e-04 -4.93877654e-04
 -3.42777690e-04 -1.07832604e-03]",1.071353655700456,"[ 0.00899929 -0.01043845 -0.01398857  0.00711874 -0.00191772  0.01265323
  0.00514634 -0.00221942  0.00010474 -0.00065125  0.00461921 -0.00350252
 -0.00391877 -0.00156162  0.00019739  0.00028242 -0.00583024 -0.00190468
  0.00593387  0.00442588]",-4.8097248038410605,0.008150102265931297
AIZ,0.6759473707876945,0.21015047760565628,"[ 1.86308615e-03  3.35641042e-03 -1.40993218e-03  3.02664872e-04
 -9.57875605e-05 -8.56147813e-04]",1.6222736361149752,"[ 0.00971052 -0.0147348  -0.02018207  0.00334662 -0.00803691  0.01736161
  0.00493547  0.00255413 -0.00106432  0.00590255  0.0108132   0.00853279
  0.00321918 -0.00760173 -0.00357679 -0.0004002   0.00559315 -0.00276575
 -0.00433471  0.00309501]",-4.515033744779245,0.010943235843523162
AJG,0.6398799226693751,0.26471197470535496,"[ 1.70582914e-03  3.19948849e-04  7.40041164e-05 -2.10726909e-04
  1.33741888e-04 -5.10234099e-04]",1.6173700980794294,"[ 0.01015263 -0.01442632 -0.01958991  0.00236421 -0.00968903  0.01654377
  0.00431575  0.00447688  0.000681    0.00632097  0.01023366  0.00600493
  0.00130721 -0.00544112  0.00048897  0.00373072  0.00832527 -0.00404318
  0.00427383  0.00730793]",-5.063122378285742,0.00632577717571707
AKAM,0.3730454425574285,0.5790148148664359,[ 0.00025175  0.00251721 -0.00159188  0.00154999 -0.00072837 -0.00014336],-1.2684002323384027,"[ 9.71042580e-03 -4.79724514e-03 -6.37311689e-03  7.41377707e-03
  1.51040746e-06  8.37122868e-03  8.35704190e-03 -6.32845690e-03
 -5.80824986e-03 -1.39339986e-02 -4.18546579e-03  4.82748911e-03
 -2.59544626e-03  3.08934587e-04 -9.95061166e-03  5.70657285e-03
  2.63342153e-03  4.24833597e-03 -1.34872508e-02  8.59170163e-03]",-4.462905988323895,0.011528811968240576
ALB,0.7395380648250481,0.08840367035843799,[ 0.00423517  0.00177546 -0.00075718  0.00089835 -0.00022533 -0.00095925],2.1635449249395844,"[ 0.00632332 -0.01885888 -0.02589322  0.00862803 -0.00106026  0.02100999
  0.00340983 -0.00248408  0.00030552  0.01371637  0.01522093 -0.00455658
 -0.00510715 -0.00521442  0.01057033  0.00290515 -0.00318162 -0.01292583
  0.00516088  0.00326656]",-4.424963112560315,0.01197465300694741
ALGN,0.6954989553537131,0.2247897515262913,[-0.00040776  0.00023141 -0.00113788 -0.00048882  0.00025573 -0.00052426],1.4542848167681088,"[ 0.00971034 -0.01178169 -0.01598344  0.00399035 -0.00759271  0.01427204
  0.00513677  0.00396067  0.00333446  0.00194043  0.00785651 -0.00017713
  0.00137507 -0.00648095 -0.00485276 -0.00712119 -0.00507885 -0.0039289
 -0.01516423 -0.00665226]",-4.60350595836495,0.01001665613218474
ALK,0.30840088874488564,0.6195775389476618,[-0.0006558   0.00176349 -0.00100954  0.00038978 -0.00037046 -0.0002379 ],-1.6376615927266174,"[ 0.00849961 -0.00232393 -0.00190684  0.01217985  0.00873519  0.00237185
  0.00342113 -0.0165562  -0.01338581 -0.00779868 -0.00123356  0.00824152
 -0.00375247 -0.00203581 -0.01259228  0.00692355  0.0038625   0.00663574
 -0.0111081  -0.00462938]",-4.203731071108908,0.014939731503250944
ALL,0.6815043070956628,0.28597357540232987,"[ 2.65039461e-04  1.07234245e-03 -1.55776844e-04 -6.81996757e-05
  3.80620227e-05 -8.33988776e-05]",0.7939687997655784,"[ 0.01022713 -0.00685312 -0.00806892  0.00418089 -0.00672799  0.00597851
  0.00111491  0.00285832  0.00323223  0.00258661  0.00572084 -0.00409827
 -0.00417496 -0.00334751 -0.00245578  0.00525726  0.00330832 -0.00287533
 -0.0062127   0.00457353]",-4.853624200347461,0.007800057290735611
ALLE,0.8126307780083339,0.13437442838700805,"[-5.57706963e-04  1.89648562e-05 -4.60892563e-04 -5.46058340e-04
 -1.42230344e-04 -7.54632107e-04]",1.2541284253489307,"[ 0.0102081  -0.00971285 -0.01194356  0.00345575 -0.00819604  0.00816163
 -0.00043803  0.00402283  0.00198997  0.00887044  0.00933425  0.00457156
  0.00432018 -0.00266984  0.00457587 -0.00818345  0.00055507 -0.00695962
  0.00133082 -0.01242652]",-4.799202016464651,0.008236316872622138
AMAT,0.7796801060680565,0.13127816708191284,"[ 2.79212499e-03 -6.05506144e-04 -3.05759165e-05 -9.72485778e-05
 -1.24821447e-04 -1.18631985e-03]",1.926390252475239,"[ 0.01063026 -0.01297795 -0.01615008 -0.00056639 -0.01566557  0.01052224
 -0.00133065  0.0120821   0.00687776  0.01117592  0.00786167  0.00376426
  0.00474453  0.00454627  0.01560551 -0.0052971   0.00342415 -0.00841285
  0.01496717 -0.00091978]",-4.430780273847859,0.01190519673407738
AMCR,8.48959144820142,-7.591784377909861,[0.00415836 0.00312998 0.00019044 0.00191325 0.00039529 0.00126313],1.7527359833648786,"[ 0.0093864  -0.01387319 -0.01961172  0.00400626 -0.00765313  0.01867756
  0.00800374  0.00389111  0.00345261  0.00034871  0.00900731 -0.00277953
 -0.00295067 -0.00984029 -0.01024782  0.00350349  0.00032141  0.00038844
 -0.00881656  0.01158109]",-3.818454087522595,0.02196172557080026
AMD,0.3792041246349539,0.3792167963104455,[ 0.00126867 -0.00010774 -0.00014334 -0.00010361  0.00033841 -0.00013595],0.0073667721644774505,"[ 1.11491703e-02 -5.00202671e-03 -4.79141096e-03  5.84530800e-03
 -4.88409598e-03  2.62107952e-03  9.07476587e-05 -3.92124440e-04
 -3.81639380e-04 -3.74756255e-04  1.74181234e-03  1.58097720e-03
 -1.14261306e-03  1.91238480e-03 -1.03956793e-03  7.42618028e-05
  3.40952976e-04  9.25258512e-04  1.98437024e-03 -3.47950242e-04]",-1.8737037603988729,0.15355388051802069
AME,0.639676632998511,0.28605129621980613,[-0.00082908 -0.00014228 -0.00069196 -0.00086138 -0.00032123 -0.00124018],1.2216585239326703,"[ 0.01037403 -0.00744526 -0.0084637   0.00287692 -0.00977662  0.0052108
 -0.00049494  0.00744116  0.00774831  0.00401252  0.00345631 -0.00650854
 -0.00074301  0.00473564  0.01033322 -0.00701629 -0.00920398 -0.00548785
  0.01439346  0.0025841 ]",-4.515429731284941,0.010938903327665998
AMGN,0.5887610075559911,0.3367902425145367,[-0.00019128  0.00074337 -0.00053879 -0.00044104  0.00024501 -0.00022541],1.261689845815652,"[ 0.00949604 -0.01086922 -0.01453321  0.00533073 -0.00482605  0.01312607
  0.00585068  0.00037784  0.00050483 -0.00384273 -0.00020952  0.00010535
 -0.00130605  0.00700147  0.01090894 -0.00069028 -0.0022862  -0.00511103
  0.01253233  0.0018746 ]",-4.908423815414687,0.007384117896594371
