,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4243257416654932,0.5270033176508584,[ 0.0006557  -0.00034615 -0.00011022  0.00125173 -0.00060441  0.00014768],-0.9103745474019912,"[ 0.0044793  -0.0009563  -0.009228    0.00682721 -0.00681486 -0.00466949
  0.00301797 -0.00310828 -0.00034869  0.00084791  0.0017943  -0.00172049
 -0.00125764  0.00212673 -0.00198647 -0.00549127  0.01078257 -0.00476725
  0.01163792  0.00405126]",-4.424916956690705,0.011975205720225606
AAL,0.7439839624051888,0.1285444053039876,[ 0.00197191  0.00047645  0.00060878 -0.00094816  0.00212199  0.0014017 ],1.811242978080636,"[ 0.00920536  0.00585085 -0.01663524  0.01892048 -0.01673965 -0.00849491
  0.00060743 -0.01252218  0.00120544 -0.00590674  0.00247377 -0.00793208
  0.0030842  -0.0031291   0.00522155 -0.0023949   0.00757487  0.00583848
 -0.00339898  0.00077915]",-4.5315306653691785,0.010764187088000553
AAP,0.5560824065055188,0.3449787587063975,[-0.00131435  0.00236869 -0.00047593 -0.00124349  0.00159809  0.00125302],1.5951287549463482,"[ 0.00635581 -0.00684225  0.00060753  0.00997468 -0.00942333  0.0106674
 -0.00958571 -0.00665087  0.0016322  -0.01403402  0.00332423 -0.00432432
  0.00503955 -0.00880532  0.01496264  0.00407322  0.00202433  0.01472458
  0.0125634   0.00281156]",-4.263009548856928,0.014079864542537592
AAPL,0.4654645464656404,0.47520305381857764,"[-2.07784976e-03  1.14710488e-03 -2.60280850e-05 -9.21050963e-05
  2.44268760e-04  9.85880387e-04]",-1.177648827457231,"[ 0.00439392 -0.00514757 -0.00171547  0.00712146 -0.00683538  0.00769534
 -0.00710835 -0.00289846  0.00074804 -0.01064     0.00450207  0.00487329
 -0.00662724  0.00147556  0.00055675 -0.00670115 -0.00029126  0.00284847
 -0.00938683 -0.01871524]",-4.42929285384191,0.011922917938043837
ABBV,0.4756650816906203,0.4780385748836164,"[-1.67879830e-03  1.54214703e-03 -8.03246787e-04  5.69725020e-04
 -8.76027684e-04  2.11861680e-05]",-0.003857469867421402,"[ 4.46812295e-03 -5.43254255e-03 -4.18039374e-03  5.19113411e-03
 -4.94984908e-03  1.65761886e-03  2.60278752e-04 -9.83347941e-04
 -3.03836743e-04 -7.79194941e-05  1.70928205e-03  9.71333940e-04
 -8.80339531e-04  2.04933882e-03 -1.18348870e-04  5.01908610e-05
  3.49085524e-04  1.35128158e-03  2.29549226e-03 -1.75244225e-04]",-3.4048557962632198,0.033211608974812956
ABT,0.3731002244811067,0.5623896286714927,[ 0.00098118 -0.00200986  0.00061471  0.0008071  -0.00058917 -0.00016259],-1.1247655707991295,"[ 0.00573025  0.00207891 -0.01197429  0.01187714 -0.01096103 -0.00472959
  0.00057353 -0.00611443 -0.00112221 -0.00232862  0.00091842 -0.00443066
 -0.00156443 -0.00015631 -0.00195    -0.00646801  0.00773285 -0.00500674
  0.00309403 -0.00254989]",-4.6774575017729445,0.009302635780006977
ACN,2.2307543155026712,-1.254139333277374,"[3.06673793e-05 2.38233321e-04 5.47962187e-04 8.36470551e-04
 1.80768611e-04 1.31219025e-03]",1.133777389399868,"[ 0.00388764 -0.00631605 -0.00312911  0.0034862  -0.00498626 -0.00033836
  0.00267174 -0.00489132  0.00497964  0.00237888 -0.00053661  0.00290095
  0.00336525 -0.00689216  0.01180838  0.00563864 -0.00439238  0.01120442
  0.01205837 -0.01349949]",-4.5221548766079085,0.010865584429572006
ADBE,0.48653946849710783,0.4660106574904882,"[-2.17386704e-03  5.08135937e-05 -1.18369326e-03  3.14388508e-04
 -2.50851780e-04  1.79612610e-04]",-1.6473465089045651,"[ 0.00469305  0.0006275  -0.00839734  0.00945274 -0.00683051  0.00227012
 -0.00477803  0.0036622  -0.01093566 -0.00596636  0.00173825 -0.0100311
 -0.00595419  0.00636209 -0.01238381 -0.01245735  0.00864761 -0.01121927
 -0.02399691  0.00059905]",-4.5551690119941775,0.010512723305626175
ADI,0.6644061060562402,0.21602928658149737,[-0.00260205  0.00027208 -0.00047557 -0.00092707  0.00069519  0.00066225],1.722114857951199,"[ 0.00519853 -0.00600976 -0.0037969   0.00589902 -0.00778558 -0.00067094
  0.00059806 -0.00970881  0.00731432 -0.00650874  0.00564463 -0.0026001
  0.01045337 -0.00593448  0.01635802  0.00913672  0.00291385  0.0135325
  0.02834628 -0.00394834]",-4.525965593725968,0.01082425755351642
ADM,0.5625550647211968,0.367587666971101,[-0.00198131  0.00187247 -0.0005867   0.00011013  0.00031973  0.00120156],1.088806870315244,"[ 0.00546719 -0.00317087 -0.00543353  0.00887388 -0.00862778  0.00111416
 -0.00093147 -0.00603624  0.00335225 -0.00120696 -0.00026986  0.00589725
 -0.00524947 -0.00197765  0.00058086 -0.00472524 -0.00218203 -0.00176078
  0.00149589 -0.02119497]",-4.028127979945549,0.017807635019936763
ADP,0.5223093484779359,0.41868829598404983,"[-6.37480484e-04  7.59539539e-04 -5.38556816e-04  5.29864792e-04
  9.52230117e-05  6.22778259e-04]",1.23296534719381,"[ 0.00575468 -0.00456247 -0.00340245  0.01004022 -0.0104142   0.00400698
 -0.0038814  -0.00936611  0.00481421 -0.00688599  0.00177817 -0.0007067
  0.0047814  -0.00597748  0.00937598  0.00638814 -0.00358301  0.00728364
  0.01395644  0.00049494]",-5.226748231653677,0.005370962061565984
ADSK,0.7344487236061812,0.1889772798810425,[ 0.0008452  -0.00072149  0.00039123  0.00084233  0.00024277  0.00091744],1.4892852215869332,"[ 0.00375637 -0.00724822 -0.00286588  0.00164264 -0.00357113 -0.00224844
  0.00533591 -0.00485805  0.00676746  0.00348631  0.00371566  0.00270996
  0.00963338  0.0011117   0.00899476  0.01679429 -0.00901695  0.01348788
  0.01863121  0.00985217]",-4.292298604222506,0.013673459276026484
AEE,0.46309619065268154,0.4993779600547264,[-0.00215478 -0.00209918  0.00092703 -0.00138777  0.00057134  0.00042942],1.043466577666883,"[ 0.00329725 -0.00969305  0.00198356  0.00124473 -0.0024554   0.00631604
 -0.00148608 -0.00136137  0.00325584 -0.00182638  0.00245318  0.00423458
  0.00181107 -0.00019239  0.0042154   0.00566784 -0.00421957  0.00244676
  0.02386472 -0.00159603]",-4.409056069007861,0.012166657396326464
AEP,0.25446505070763337,0.6848616359664613,[-0.00208837 -0.00183154  0.00050946 -0.00086026  0.00044311  0.00054141],-1.5858417659242419,"[ 5.50746702e-03  4.73743075e-03 -1.46153157e-02  1.21744112e-02
 -9.59856366e-03 -6.18386584e-03  1.36462596e-03  4.89691816e-05
 -9.22534906e-03  1.43047735e-03 -1.43682416e-03 -1.25519298e-02
 -9.77535641e-04  2.63118137e-03 -7.68009380e-03 -5.96971599e-03
  4.48049176e-03 -5.17211273e-03 -2.21707902e-02  2.21367782e-03]",-4.768966402076018,0.008489149994741936
AES,-7.144240362165767,8.03069168487895,[-0.0022317  -0.00083855 -0.00011716  0.00012045 -0.00043254  0.00033849],-1.0559704057645343,"[ 0.00504649  0.00011248 -0.01005726  0.00846367 -0.00744474 -0.00483095
  0.00372989 -0.00200314 -0.0023937   0.00603023 -0.00355433 -0.0025791
 -0.0020556  -0.00268224  0.00040959 -0.00389441  0.00398782  0.00297133
 -0.017931    0.00325283]",-3.953794115247729,0.019181785631388188
AFL,0.3677768239720026,0.6083214917604404,[-0.00056935  0.00111385 -0.00035515  0.00126687 -0.00062841  0.00049585],0.9976307192220978,"[ 0.00290422 -0.01102347  0.00395941 -0.00030136 -0.00064226  0.00858832
 -0.00244287  0.00140469  0.00162653 -0.00213821  0.00339706  0.00409405
  0.00218909  0.00288629  0.00284062  0.00869193 -0.00781329  0.0083292
  0.00032808  0.00936179]",-4.883331038144688,0.0075717501848381365
AIG,0.576724962771471,0.3760514923882991,[ 0.00058747  0.0005545  -0.00077007  0.00047449 -0.00031367 -0.00047905],1.0506915920220785,"[ 0.0061055  -0.00036669 -0.00920336  0.01135019 -0.01082231 -0.00291524
  0.00095117 -0.00771406  0.00178737 -0.00041659 -0.00013689 -0.00359571
  0.00414616 -0.00330589  0.00484906  0.00488103 -0.00157255  0.00580191
  0.0029934   0.00718796]",-4.358299571925351,0.01280013486319001
AIZ,0.37651867990367727,0.5655367245008049,"[-5.59504418e-04 -1.28737229e-03  3.70913845e-04  5.70295898e-05
  7.23816131e-05  4.18865572e-04]",-1.1759928052457327,"[ 0.00386943 -0.00084986 -0.01061555  0.00598538 -0.00756621 -0.00890973
  0.00742725 -0.00796041  0.00761094  0.00505423  0.00279773  0.00982114
 -0.00342774  0.00520656 -0.00256773 -0.0021575   0.00316715 -0.00288618
  0.01135593 -0.0049975 ]",-4.471145039960138,0.01143421571793951
AJG,0.48249348179924,0.48363762579509595,"[ 5.58715872e-04 -7.98907877e-06  2.10765831e-04  6.31860459e-04
 -2.26812975e-04  2.10421102e-04]",-0.0024427104635614447,"[ 0.00449576 -0.00562367 -0.00409437  0.00503499 -0.00485813  0.00176011
  0.00028067 -0.000809   -0.00030564  0.0001047   0.00161724  0.00119066
 -0.00110572  0.00196586 -0.00031776 -0.0001467   0.0003739   0.0010533
  0.0022222  -0.00021608]",-3.8562696581247624,0.021146737131683302
AKAM,0.7497408629513803,0.12259992242440734,[-0.00037557  0.00167565 -0.00101182  0.00078983 -0.00053835 -0.00010447],1.9643491455192963,"[ 8.04855656e-03  1.12409928e-03 -1.28372075e-02  1.45240574e-02
 -1.53488325e-02 -9.70421265e-03  5.47508606e-03 -1.84024101e-02
  1.36497597e-02  1.11133213e-05  2.76516445e-03  8.88913912e-03
  1.64650321e-03 -2.89659233e-03  7.96163350e-03  3.04192689e-03
 -4.10299758e-04  5.33775549e-03  1.91083711e-02 -1.22055489e-02]",-3.8045729260479044,0.02226870551960194
ALB,0.46964991582399124,0.46981451436225136,[ 0.00054114  0.00025933 -0.00024612  0.0006864   0.00029856  0.00074668],-0.006785563096427811,"[ 4.43492269e-03 -5.79653110e-03 -3.80043079e-03  4.94237276e-03
 -4.69644745e-03  2.17520841e-03 -5.54413983e-05 -6.62573303e-04
 -3.92046634e-04 -5.42120076e-04  2.10228753e-03  1.09058158e-03
 -1.04859057e-03  2.45788515e-03 -4.81932301e-04 -7.35111188e-05
  4.71965172e-04  1.18493602e-03  1.55451574e-03  2.97966321e-04]",-3.540450456446239,0.02900026078510586
ALGN,0.4548910650964959,0.5054983707008142,"[ 3.27544671e-04 -4.23327196e-06  4.57563139e-04  3.81487646e-04
  2.75096003e-04  7.87288372e-04]",1.1853370301648016,"[ 0.00394145 -0.00984559  0.00332585  0.00285782 -0.0030093   0.0101477
 -0.00542477  0.00016661 -0.00018436 -0.00661084  0.00397649 -0.00159434
  0.00503436  0.00097876  0.00466824  0.00940107 -0.00498601  0.00875412
  0.00520775  0.01639192]",-4.364939912538533,0.01271541918955625
ALK,0.7335016219630114,0.149774972331664,"[ 1.67856292e-03  1.48890799e-03  8.95254348e-05 -5.02033694e-04
  1.50123602e-03  9.88843817e-04]",1.6755371770710972,"[ 0.00948553  0.00465872 -0.0137471   0.02014715 -0.01692609 -0.00342735
 -0.00199607 -0.01067633 -0.00112571 -0.002673   -0.00335676 -0.00751462
  0.00072204 -0.00721372  0.00310288 -0.0022968   0.00319409  0.00164519
 -0.00279756  0.00939074]",-4.612173010917319,0.00993021637713425
ALL,0.5269961527824003,0.4382825635322277,"[ 1.48136964e-03 -5.57529740e-06 -1.32617280e-04  8.41356537e-04
 -1.30858008e-04  7.38053276e-05]",1.1060541755469298,"[ 0.00458465 -0.00699422 -0.00069485  0.00556399 -0.00580363  0.00508254
 -0.00156487 -0.00384958  0.0032936  -0.00046625  0.00015151  0.00268981
  0.00384717 -0.00298245  0.00748379  0.01018507 -0.00767594  0.01080482
  0.01132017  0.01211404]",-5.0636733944961065,0.006322292530086379
ALLE,0.27022696577695093,0.6597330164934355,[-0.00150908 -0.00162637  0.00076186  0.00025578 -0.00053677  0.00038321],-0.990556068271748,"[ 0.00433688 -0.00022771 -0.01007879  0.00602999 -0.00513715 -0.00581126
  0.00474732  0.00085738 -0.0041851   0.00575922 -0.00107928 -0.00357931
 -0.00296149  0.00297092 -0.00649522 -0.00667013  0.00648215 -0.00912587
  0.00400706 -0.00456625]",-4.145793771281034,0.015830864876809066
AMAT,0.5087889173502507,0.41812598342038615,"[-2.66911818e-03 -9.99885578e-04 -8.06760569e-04  8.65254910e-05
 -3.15212934e-04  1.38674294e-04]",1.2384093526802935,"[ 0.00423816 -0.00770659 -0.00015336  0.00423523 -0.00519636  0.00585605
 -0.00422041 -0.00372288  0.00171888 -0.00981194  0.00595729 -0.00457893
  0.00727271 -0.00254855  0.01050914  0.00618812  0.00220077  0.00939053
  0.02049383 -0.00074835]",-4.4280873662443225,0.011937299534421627
AMCR,0.48985921784731,0.505934227356188,"[-1.20232997e-05  7.34730049e-05 -4.79449138e-05 -6.03463146e-05
  7.43230613e-05  2.20649237e-05]",-0.5019347744228485,"[ 0.00315574 -0.0106334   0.00237578  0.00234069 -0.00520089  0.00497726
  0.00139139 -0.00488206  0.00437631  0.0057571  -0.00344365 -0.00119505
  0.00528693 -0.00385175 -0.00099043  0.00473337  0.0015437  -0.00846339
 -0.00330523  0.00238547]",-8.08240694981464,0.0003089265690832963
AMD,0.7991559974129404,0.01699957012113532,"[-1.21252764e-03 -1.09029876e-03  5.73700031e-04 -5.42106983e-04
 -2.27214985e-04  4.65635799e-05]",2.084301614689297,"[ 0.00903222 -0.00104318 -0.00809146  0.01644139 -0.01568284 -0.00053628
 -0.00252488 -0.0149945   0.00591686 -0.00680607 -0.00058025 -0.00636576
  0.00892787 -0.01453361  0.01840154  0.00634559  0.00193802  0.01292422
  0.02333107 -0.00144325]",-3.337421472334817,0.035528450805484384
AME,0.32161726116012473,0.6519317417727586,"[1.29162721e-03 1.49246818e-03 1.09643135e-04 1.29628815e-03
 4.01843635e-05 1.02796700e-03]",1.0777134791442773,"[ 5.45700983e-03 -6.75717166e-03  1.49313926e-03  7.69647906e-03
 -5.27656812e-03  1.25363348e-02 -8.94090498e-03  2.75641057e-03
 -6.26347694e-03 -6.18075855e-03 -1.22514959e-03 -3.85717887e-03
 -2.30826813e-03 -2.15582687e-03 -2.07666526e-04  4.18026611e-05
 -6.89273426e-03  2.78166299e-03 -1.17267150e-02 -1.86822068e-03]",-4.617288920840288,0.00987954401277769
AMGN,0.19706623279944172,0.695421734793835,[-0.00170242  0.00101276 -0.0008175   0.00157125 -0.0007947   0.00084492],-1.6892879652380204,"[ 0.00520264  0.00460166 -0.01614009  0.01349583 -0.01438437 -0.01047912
  0.003761   -0.01334013  0.00561932 -0.00165864  0.00164268  0.00040752
 -0.00066173 -0.00226177  0.0024457  -0.00440301  0.00407023 -0.00127551
  0.00427814 -0.01696557]",-4.057677864674591,0.0172891202140318
AMP,0.5922901169626401,0.2955385532239663,[ 0.00176177  0.00073846 -0.00028873  0.0014419   0.00011676  0.00069779],1.5489950955726195,"[ 0.00755862 -0.00021995 -0.00780603  0.01416185 -0.0119685   0.00246774
 -0.0060066  -0.00559578 -0.00449371 -0.0116995   0.00431191 -0.01575491
  0.00909432 -0.00118683  0.00415038  0.00633902 -0.00010033  0.00742598
 -0.01070275  0.01402113]",-3.7167859396100322,0.02431198258672132
