,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.28639179249529817,0.635772689483035,[ 0.0004246   0.00043051  0.00010287 -0.00032955  0.00017957 -0.00015069],1.403822913004864,"[ 1.43620621e-03 -4.10222792e-03 -1.69802268e-02  1.04659458e-02
 -1.14143941e-02  7.93469974e-03 -5.50743485e-03  6.79441632e-03
 -3.72627559e-03  3.22015275e-03 -2.16334465e-03  3.05806787e-03
  2.36124703e-05  5.58400598e-03  3.31148660e-03  2.80913101e-03
  4.30107361e-03  3.27452363e-04 -1.79707751e-02  5.09935773e-03]",-4.3908092666725125,0.012390697783171853
AAL,0.3521533379994605,0.5798518619377019,"[-1.97232506e-04  2.13873806e-03 -7.28769856e-04  5.19526186e-04
 -1.97406488e-04  7.31114562e-05]",1.2692490252925952,"[ 0.00401099 -0.00498473 -0.0140492   0.00670386 -0.0118429   0.00497239
 -0.00799373  0.00604293 -0.00475832  0.00752525 -0.00049657  0.00661937
  0.00169519  0.00668013  0.00301014  0.00124444  0.00315106 -0.00287006
 -0.01479645 -0.00610853]",-4.232149946226601,0.014521137299709013
AAP,0.4271585226162994,0.5030402073588947,"[-4.14203542e-03  1.32696885e-03 -1.15744000e-03 -1.77264259e-03
  6.96316285e-04  3.79237141e-05]",0.915609805533732,"[ 0.00652073 -0.00506556 -0.0085123   0.00516048 -0.00732783  0.00233237
 -0.00472039  0.00015701 -0.00387557  0.00170305 -0.00035639  0.00351173
  0.00195158  0.00216203  0.00220926 -0.00414187 -0.00279721 -0.00525179
 -0.01553622  0.00698229]",-4.113077147043092,0.016357362993053765
AAPL,0.12853837817092562,0.7698967867222724,[-0.0001186  -0.00147681  0.00077061 -0.0014588   0.00070225 -0.00017317],1.4702961320025392,"[ 0.00093782 -0.00474306 -0.01990808  0.00821842 -0.01600973  0.00612435
 -0.01131118  0.00532877 -0.00682872  0.00187682 -0.0035596  -0.00094733
 -0.00147101 -0.00447917  0.00077368 -0.00498399  0.00297658 -0.00168468
 -0.00400986  0.00489835]",-4.325116706044403,0.013232005751374716
ABBV,0.359443224826346,0.5806857102271027,"[ 6.25509471e-05  4.44152929e-03 -5.52715009e-04  2.51859079e-05
  6.44221518e-04  8.66994601e-04]",1.1159684768691092,"[ 0.00728732 -0.00465292 -0.00509333  0.00750025 -0.0016404   0.00498624
  0.00431908  0.00370221  0.00344882  0.00293983  0.005295    0.00427418
  0.00120422  0.0080754   0.00061978  0.00548696 -0.00342236  0.00073904
 -0.02152623 -0.00759274]",-4.023820580782136,0.01788450504821993
ABT,0.17208562488991339,0.7294395234775689,[-0.00374987  0.00174104 -0.00179544 -0.00179668  0.00019006 -0.00102356],1.5857716681512395,"[-0.00048181 -0.00390215 -0.02060206  0.01269092 -0.01328006  0.01099428
 -0.00519317  0.01165886 -0.00239008  0.00463922 -0.00246729  0.00071674
 -0.00386713  0.00236861  0.00042862  0.00317036  0.005688    0.00059023
 -0.01046982 -0.00589505]",-4.3691803403580485,0.012661614530297825
ACN,0.3499968485406563,0.593571083063819,[-0.00104326  0.00099343 -0.00064185 -0.00084353  0.0001461  -0.00052732],1.0778020523135265,"[ 0.00372993 -0.00430651 -0.01263439  0.00851613 -0.00837825  0.00537428
 -0.00325575  0.00205604 -0.00245639 -0.00173195 -0.00056943 -0.00082924
  0.00087747 -0.00091126  0.00293652 -0.0039451   0.00133288 -0.0054846
 -0.01771413  0.00393714]",-4.134444374691153,0.016011559086199154
ADBE,0.21044926237638262,0.7086200399394954,[-0.00100997  0.00282377 -0.0006416  -0.0003628   0.00045262  0.00041239],1.6026362001593604,"[ 1.21177114e-04 -3.33222409e-03 -1.69423336e-02  1.45374948e-02
 -7.89078049e-03  1.16213212e-02  7.45794168e-04  9.56814257e-03
  2.41116195e-04  1.77684843e-03 -2.39115006e-04  1.51410061e-03
  8.72243270e-04  4.93793361e-03  4.85295108e-03  8.51061323e-05
  5.28874559e-03 -6.79803609e-03 -2.19345281e-02 -1.62880725e-03]",-4.007630150866782,0.01817641960828397
ADI,0.37079024663657467,0.5695787344987043,"[-8.44005037e-04  4.62380755e-05 -1.11296200e-04 -3.00017167e-04
  1.55313837e-04  1.10605686e-04]",1.3777731111156122,"[ 0.00393234 -0.0054351  -0.01476697  0.00490499 -0.01348394  0.0025486
 -0.01120568  0.00106802 -0.00791192  0.00229878 -0.00387222  0.00316017
  0.00074985  0.00183538  0.00259007 -0.00279392 -0.00026817 -0.00296063
 -0.01812388  0.00738155]",-4.193105082320777,0.015099327352873641
ADM,0.4345829079423924,0.4887438263609347,"[ 2.43172849e-03  2.76915485e-04  3.88957339e-04 -3.01235533e-04
 -2.06809655e-05 -8.47989786e-04]",1.40364447466719,"[ 0.00615261 -0.00558091 -0.0095038   0.00403603 -0.00880209  0.00112016
 -0.00742812 -0.0014182  -0.00627054  0.00267394 -0.00116671  0.00675812
  0.0048473   0.0068654   0.00479487 -0.0016473  -0.00218907 -0.00134629
 -0.01831257  0.02218327]",-4.13558157116468,0.01599336114694798
