,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6741797796277954,0.2534676969572773,"[ 2.81970728e-03 -1.41191261e-03  8.66315523e-05  7.16841484e-04
 -3.53033969e-04 -7.50466693e-04]",1.3690553544025041,"[ 0.01070888 -0.01338917 -0.01404582 -0.00185008 -0.01255396  0.01055777
  0.00162095  0.00396046  0.00057143  0.00367898  0.00587619  0.00582488
  0.00696259  0.00328208  0.00509007 -0.0014836   0.00280651 -0.00369978
  0.00990915  0.00100979]",-4.683154859570793,0.009249786030429636
AAL,0.28627035711849386,0.6187101164224663,"[-1.54302066e-03 -2.36519660e-04 -1.44438379e-03  1.55278126e-03
 -9.25228327e-04  6.11543468e-05]",-1.9243800261992614,"[ 0.00978772 -0.00311713 -0.00519111  0.01214378  0.00641025  0.00840157
  0.01570386 -0.00771369 -0.00754279 -0.0115122  -0.00383371  0.00262609
 -0.00330474 -0.00911433 -0.01720946  0.00081016  0.00175125  0.01173861
 -0.02304713 -0.01282325]",-4.234891391122033,0.014481382919102653
AAP,0.6584225422285247,0.27088306639826376,[-0.00209686  0.0002641  -0.00135817 -0.0010384  -0.00029397 -0.00132111],1.3472437456041557,"[ 0.01075632 -0.00651052 -0.00644803 -0.00276977 -0.01568884  0.0026244
 -0.00362155  0.00853688  0.01055319  0.00413969  0.00510428 -0.00217587
  0.00470723  0.0039513   0.00581356 -0.00786756 -0.00272841 -0.00464869
  0.01369499 -0.00500889]",-4.725778150198587,0.008863813847128433
AAPL,0.7152933343459535,0.18571541800184405,"[-1.18175493e-03  9.09668654e-04 -7.94571640e-04 -2.25277817e-04
  1.03865576e-04  1.04101763e-05]",1.5283479481959195,"[ 0.01058749 -0.0069907  -0.00640283 -0.00325693 -0.01630227  0.00127337
 -0.00657265  0.00897022  0.01214899  0.00537988  0.00376439 -0.00641496
 -0.00684901  0.0091155   0.01050879  0.00173369 -0.00306619 -0.00930862
  0.00479025  0.01091005]",-4.444917538660007,0.011738073928339931
ABBV,0.6815738251133444,0.2269057931922566,"[ 5.20151038e-04  6.90048182e-04 -6.34726029e-04 -7.61232793e-04
  9.79441960e-05 -9.92986577e-04]",1.5166109834785664,"[ 0.00941623 -0.01519432 -0.01669713  0.00281822 -0.00671253  0.0148104
  0.00656381 -0.00011734 -0.00427871  0.00248705  0.00774074  0.00783745
  0.00527849 -0.00088137  0.00353576  0.00322415  0.0071777  -0.00568299
  0.00052054  0.00595937]",-4.924284532714274,0.00726792438218764
ABT,0.6549735483862382,0.24256244584032757,[-0.00134201 -0.00026073 -0.0017766  -0.00052559 -0.00075468 -0.00192291],1.581242766417783,"[ 9.91057707e-03 -7.49193892e-03 -7.82612874e-03 -9.22275246e-04
 -1.39722590e-02  4.93368928e-03  7.42822862e-05  7.83304393e-03
  1.08208730e-02  1.01871336e-03 -2.57106143e-05 -3.85447295e-03
  1.58306769e-03  1.25762573e-02  1.31503397e-02 -7.16484880e-03
 -6.54587518e-03 -9.83394495e-03  1.95918665e-02  3.02238302e-03]",-4.428944574903046,0.011927071162449782
ACN,0.7682125195499244,0.15494684586986024,[ 0.00138625  0.00107559 -0.00040868  0.00055959 -0.00030772 -0.00042713],1.6740995377588743,"[ 0.00993141 -0.01528369 -0.01671487 -0.00132776 -0.01350965  0.01452759
  0.00544952  0.0061236   0.00591437  0.00364026  0.00880305  0.00089612
  0.00315875 -0.00012207  0.00603057 -0.00106457  0.00416837 -0.00779747
  0.01069714 -0.00289034]",-4.745714803716069,0.008688848963979494
ADBE,0.7189775109808291,0.1958690690843864,"[ 2.61846751e-03  5.14561658e-04 -1.33558793e-04  2.42690378e-05
 -1.13448558e-04 -1.02588535e-03]",1.7421819604171296,"[ 0.01011564 -0.01362611 -0.01466215 -0.00278542 -0.01569653  0.0117286
  0.00236949  0.00773943  0.00732239  0.00476943  0.00853301  0.00170171
  0.00729935  0.0022554   0.00859593 -0.00430629  0.00444727 -0.00920334
  0.01590788 -0.00496934]",-4.3513583119185695,0.012889293004339252
ADI,0.6905180041315137,0.2354849394849325,[ 0.00099851  0.00108501 -0.0006873   0.00074257 -0.00031662 -0.00028207],1.551218434655365,"[ 0.01107237 -0.01037459 -0.01047169 -0.00530421 -0.01841466  0.00614407
 -0.00246778  0.00948734  0.00973433  0.00483491  0.00546717 -0.0003116
  0.00531635  0.00522482  0.00686717 -0.00550359 -0.0006756  -0.00481231
  0.01148854 -0.00267784]",-4.746873201823791,0.008678789645254098
ADM,0.6376453088225573,0.2619457390600539,[ 0.00073337 -0.0008807   0.00028909 -0.00013126 -0.00025336 -0.00064466],1.4098677793050793,"[ 0.01001588 -0.00821976 -0.00925569  0.00015822 -0.01174191  0.00789411
  0.00435799  0.00529502  0.00499716  0.00010375  0.00482276  0.00367849
  0.01476318 -0.00269032 -0.00196649 -0.01637903 -0.00702371  0.00122679
  0.0094611  -0.0108859 ]",-4.449677680537326,0.011682331806533528
