,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.8611831566644406,-1.8947467005039818,"[ 3.77583618e-04  1.33015558e-03 -3.34905733e-04  3.25380274e-04
 -6.59369928e-05  5.59076839e-05]",1.246849511917779,"[ 0.00823186 -0.00877714 -0.00398018  0.00556481 -0.00557535  0.00585943
 -0.00259201 -0.00831161  0.00611035  0.00919836 -0.00834915 -0.00479925
  0.00017426  0.00468353  0.00331068 -0.00970197 -0.00408037  0.01522564
  0.01095073  0.00698512]",-4.588369417621255,0.01016942694987067
AAL,0.9356430939707666,-0.04442120040028145,[ 0.00046715  0.00366152 -0.00018323 -0.00119133  0.00114881  0.00048998],-1.863241734645838,"[ 0.01018409 -0.0111427  -0.0092262   0.01045006 -0.00178753 -0.00861608
  0.00263923  0.0113206  -0.00382106 -0.00872268  0.0001251   0.00726559
  0.00707464 -0.01088116 -0.00336382  0.01952119  0.00027208 -0.01370819
 -0.02035741  0.00381547]",-3.9159659799775737,0.019921295775356968
AAP,0.3887943854309106,0.5442286141780913,[ 0.00128426 -0.00104582  0.00049703  0.00122402 -0.00054452  0.00013644],1.4819929695336496,"[ 0.00868023 -0.00970697 -0.00149816  0.00851233 -0.01153905  0.00204208
  0.00928381 -0.00741231 -0.0002813   0.01041385 -0.00221487 -0.00320196
 -0.00584938 -0.0018576   0.00821352 -0.00304871 -0.00484698  0.00920198
 -0.00419376  0.02374269]",-4.7693033713570525,0.008486289893881739
AAPL,0.7077761827447039,0.20551598087718126,"[ 8.70426982e-04  3.69050919e-03 -9.21437541e-04  5.37689195e-04
 -5.25923133e-05  3.29976610e-05]",-1.6255963568677954,"[ 0.01540266 -0.01417525 -0.00722501  0.01680038 -0.00887706 -0.00976172
  0.00535521  0.00403526  0.00186794 -0.00472021 -0.00158296  0.0142509
 -0.00444144 -0.0061654  -0.00036827 -0.00391379  0.01045227  0.00537778
 -0.00037141  0.00033508]",-4.404407584130421,0.012223345574232724
ABBV,1.1461799870360223,-0.19136429875911548,"[-5.02251697e-04  1.07548386e-04 -3.14034310e-04 -2.97143230e-04
 -5.02142890e-05 -3.10213487e-04]",-1.2202339518655765,"[ 0.00678831 -0.00822697 -0.00785231  0.00457649  0.0016963  -0.00066567
 -0.00687456  0.00865465 -0.00065471 -0.0120335   0.00463986  0.00833422
  0.00250137  0.0008841  -0.00719664  0.00350252  0.00831719 -0.00389476
 -0.00468375 -0.01455418]",-4.88113018915335,0.007588432814835954
ABT,5.845001030850919,-4.8988374088464175,[ 0.00153542  0.00086878  0.00024892  0.00120047 -0.00021188  0.00053685],1.4279102759333495,"[ 0.00224448 -0.00679668  0.00153297  0.00126847 -0.00913229  0.01054491
  0.00527279 -0.01096103 -0.00101049  0.01397541 -0.00126429 -0.01347817
 -0.00148575  0.00537972  0.00633695 -0.00101608 -0.01276019  0.00640717
  0.00165434  0.01332826]",-4.723027107387912,0.008888232150987087
ACN,0.3722629041931403,0.5823835192018347,[-0.00228859  0.00138697 -0.00121677  0.00013206 -0.00015848  0.0002188 ],1.2133786944069167,"[ 0.01169556 -0.00925018 -0.0092071   0.0074759  -0.00124923  0.00082197
 -0.00614488 -0.00204071  0.00631569  0.00312916 -0.00765821 -0.00033524
 -0.00014867  0.00270144  0.00398838 -0.00883365 -0.00511241  0.01611591
  0.0084802   0.00953749]",-4.54436216951446,0.01062694874692214
ADBE,0.6337449616256664,0.32761652458862384,[0.00046742 0.00065743 0.00028174 0.00014821 0.0002906  0.00053228],-1.1545197715042608,"[ 0.00552994 -0.0088793  -0.00337974  0.00591076 -0.00491308 -0.00062913
  0.00336855  0.00540219 -0.00515989 -0.00644315  0.00717169  0.00333683
  0.00252756  0.00014072 -0.00715592  0.00978841  0.00605665 -0.01372857
 -0.00786689 -0.01160205]",-4.665788903193945,0.009411820278851894
ADI,0.7012794332661699,0.24978464546775161,[ 0.00042027  0.00172202 -0.00024313 -0.0001201   0.00025741  0.00013102],-1.3618728956556732,"[ 1.20481929e-02 -1.12120409e-02 -8.83020356e-03  1.12444324e-02
 -2.61129817e-03 -6.75964190e-03 -1.35109702e-03  8.56914484e-03
  4.92090794e-05 -1.11916098e-02  3.27652691e-03  1.39396627e-02
 -2.00158050e-03 -3.94681313e-03 -3.88117596e-03  2.15897240e-03
  8.66592466e-03 -5.08411586e-03  1.87059484e-04 -1.00299231e-03]",-4.368494124222125,0.012670306116307572
ADM,0.5572405840355226,0.39999722114918446,"[5.54615575e-04 8.41152270e-04 1.63238667e-04 7.65810446e-04
 3.53480834e-05 6.86343668e-04]",1.0303290674988077,"[ 0.00473718 -0.00827296 -0.00010784  0.00380799 -0.00813946  0.00806076
  0.0013676  -0.00874328  0.00217441  0.00807982 -0.00114966 -0.00358141
 -0.00493877  0.00396558  0.00470606 -0.00680354 -0.00405658  0.0086798
  0.00583917  0.01160018]",-4.483203450401316,0.011297165217980767
