,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38448235810505155,0.5390610274978367,"[-3.84224237e-05  1.77106450e-04 -2.82758808e-04  7.40502239e-04
 -3.64975277e-04  1.29270202e-04]",1.3729005807327712,"[ 0.01501931 -0.00339506 -0.00541729  0.01194847 -0.01240534 -0.0031576
  0.00875646 -0.00934172  0.00629934  0.00693332  0.00037005  0.00215565
  0.00290274  0.00949579 -0.00710179  0.00628853  0.00101077 -0.0043673
 -0.01169047  0.01015567]",-4.342795114276202,0.013000140494936363
AAL,0.44961604861973076,0.45028581659849015,"[-2.80262600e-04 -9.97491007e-05  3.96379657e-04 -5.46061800e-05
  3.85693915e-04  7.70890199e-04]",0.004979770550651646,"[ 1.46774426e-02 -4.72466878e-03 -2.84487665e-03  7.54901479e-03
 -2.84007204e-03  2.33048818e-03  8.80725802e-04 -9.21041751e-04
 -3.60450121e-04 -4.62462498e-04  1.71869575e-03  1.38220189e-03
 -1.34829517e-03  2.03813101e-03 -8.26855065e-04  1.76915832e-05
  9.66164245e-04  6.53480320e-04  2.20547334e-03 -4.73925879e-04]",-2.9756996433924594,0.05101173149521999
AAP,0.6927932027556881,0.20517769217680876,"[ 2.22354383e-03  3.09631920e-03 -4.46652974e-04  1.30369189e-03
 -3.99252064e-04 -1.41947255e-05]",-1.40204097579464,"[ 0.01368018 -0.01099374  0.01011071  0.00898207 -0.00522802  0.0139713
 -0.00888454  0.00047803 -0.00705875 -0.00622688  0.0042733  -0.00828098
  0.00060464  0.00241254  0.00210017 -0.00784953  0.00836004  0.00757367
  0.00617959 -0.00384482]",-3.987298951016784,0.01854975029849654
AAPL,0.531186273842214,0.41675393086220147,[ 0.00058154 -0.0001086   0.00043306  0.0004061   0.00010738  0.00052885],0.9482484436563218,"[ 0.01355339 -0.00090476 -0.0093032   0.00624954 -0.00238392 -0.00504187
  0.00708637 -0.00214502  0.00271751  0.00256327  0.00318192  0.00465993
 -0.00249824  0.01122369 -0.00792474 -0.00067758  0.0028878  -0.00917423
  0.00104329  0.00350361]",-4.023094458941171,0.017897496093920506
ABBV,0.24317359220834267,0.6550411064660489,[ 0.00174002 -0.00162553  0.00063438  0.00014356 -0.00025185 -0.00054906],1.8111977869065587,"[ 0.01632961 -0.00644658  0.00122341  0.01572606 -0.01912377  0.0049249
 -0.00054433 -0.0150575   0.01079638 -0.00079445  0.00353444  0.00252836
  0.0072146   0.00961239 -0.0054404   0.01568373 -0.0058711  -0.00110944
 -0.01242804  0.01071645]",-3.703160498774145,0.024645511143848844
ABT,0.3222713693154687,0.5826232288453022,"[ 2.80066983e-03  7.46656324e-04  1.76383930e-04  1.93334924e-03
 -7.94324161e-04  2.04291808e-05]",1.5265242972818087,"[ 0.01574576 -0.00663766  0.00114968  0.01455873 -0.0173481   0.00363813
  0.00334032 -0.01358317  0.00969967  0.00585885 -0.00207328  0.00310243
  0.00429396  0.00448373 -0.0061558   0.0085042   0.00100787 -0.00704842
 -0.00416818  0.01212582]",-4.294297753952362,0.013646151289080907
ACN,0.4589690650015344,0.45954073145238966,"[ 2.74216765e-04  4.57602429e-04 -6.77447529e-05  4.05850508e-04
 -9.50213417e-05  1.57823824e-04]",-0.000441910853839317,"[ 0.01475013 -0.00481051 -0.00270694  0.0075473  -0.00278233  0.00252184
  0.0006287  -0.00089227 -0.00040755 -0.00064708  0.00176022  0.00121434
 -0.00117649  0.00184932 -0.00073604  0.00027439  0.00064932  0.0008021
  0.00195711 -0.00071674]",-3.1321110623616426,0.04362560360394678
ADBE,4.972262810472058,-4.051249702538514,[ 0.00073121 -0.00064917  0.00076644  0.00026159  0.0002096   0.00055718],-1.1341679870437265,"[ 0.01319104 -0.00738033  0.00415866  0.00572621 -0.00019992  0.01039938
 -0.00972054  0.00188888 -0.00332432 -0.01047301  0.00635892 -0.00011026
 -0.0030489   0.00053383  0.00440371 -0.00345951 -0.00071155  0.01189865
 -0.00466945 -0.00865117]",-4.097913960555533,0.01660728273993626
ADI,0.5899659274485723,0.3287197968355633,[-0.00109998  0.00202791 -0.0022211   0.00202535 -0.0016927  -0.00089816],1.1794924096422748,"[ 0.0134605  -0.00039738 -0.01052387  0.00500913  0.00049191 -0.0069559
  0.01077104  0.00070498 -0.00025195  0.00895035 -0.00389255  0.00245669
 -0.00258723 -0.00098424 -0.00293943 -0.00438269  0.01024547 -0.00492756
  0.00065249  0.01389374]",-4.015373253163584,0.01803622121758087
ADM,0.45770857488281885,0.4865222852739135,[ 0.00231181  0.00120617 -0.00065778  0.00236863 -0.00141959 -0.00059144],1.0556465506909536,"[ 0.01440885 -0.00468235 -0.00299779  0.00977899 -0.00775989 -0.00116272
  0.0085517  -0.00458931  0.00174936  0.0107561  -0.00682247  0.00073252
 -0.00012192 -0.00689245  0.00070697 -0.00063115  0.00581353 -0.00044674
  0.00303466  0.01165728]",-4.294177965283281,0.013647786041292345
