,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3943677628593378,0.5525749684569952,[-0.00060957  0.00155156  0.00016059  0.00048288  0.00027582  0.00117845],1.2328572854493545,"[ 0.01751278 -0.00480391 -0.00643207  0.01472069 -0.00559414 -0.00717749
  0.01130988  0.00191011 -0.00635717  0.00591474 -0.00259528 -0.00650398
  0.0049352   0.00332718 -0.00381101 -0.0008255   0.00262846  0.00188889
  0.0033919   0.00543783]",-4.390962006581459,0.012388805373647576
AAL,3.4795350326974677,-2.5290540697722803,"[-8.55153758e-04  2.94487106e-03 -6.15053311e-04 -4.29093622e-05
  9.60457370e-04  1.32755372e-03]",0.8396374553154591,"[ 0.01149871 -0.00065786 -0.00240181  0.00344018 -0.00130794  0.00353053
 -0.00012989 -0.00030947 -0.00224613 -0.00010796  0.00223821 -0.00399039
  0.00400996  0.00802292 -0.01210663 -0.00182262  0.0058202  -0.0049655
  0.01555779  0.00325688]",-3.6601481884470086,0.02572869974778806
AAP,0.567549328181191,0.3377232528019668,[0.00257245 0.00229874 0.00034397 0.00034196 0.0006184  0.00062479],-1.1680345717604201,"[ 0.01820096 -0.00462098 -0.01145805  0.01266067  0.00198872 -0.00686821
 -0.00175125  0.00701732  0.00143305 -0.00432892 -0.00075528  0.00239966
 -0.00105256  0.0006547   0.00398425 -0.00286763 -0.00096026  0.00525583
 -0.00829183  0.00426992]",-4.176531462710128,0.015351663143458346
AAPL,0.3453428844262056,0.5735905068638714,"[ 3.86491738e-05 -5.22950098e-04  6.85217280e-04  6.49153188e-04
  5.58268219e-04  1.57793509e-03]",1.3356945942759788,"[ 0.017968   -0.00369317 -0.01041565  0.0133664  -0.00017883 -0.00945879
  0.00509737  0.01061762 -0.00865921 -0.0058855   0.00382161 -0.0007647
  0.00315551  0.00434745 -0.00795641 -0.0003564   0.00367161  0.00079062
  0.00552735 -0.00955248]",-3.969725451444194,0.018878615520337476
ABBV,0.3815934362444461,0.55984387447558,"[-5.53065348e-04  2.02328832e-03 -3.31121639e-04  7.49258495e-04
  6.90101564e-05  9.49951253e-04]",1.3239960989966921,"[ 0.01485467 -0.00409381 -0.00167728  0.01307086 -0.00895779 -0.00538044
  0.01562561  0.00102726 -0.009729    0.00493007 -0.00207132 -0.003021
  0.00692873 -0.00225803 -0.00707053  0.00896719  0.00346229 -0.00027859
  0.00168638 -0.01065551]",-4.286286345489703,0.01375591527598964
ABT,0.3865331284315796,0.557765860797677,"[9.28329641e-04 5.13935468e-04 4.02322284e-04 7.86128009e-04
 6.56090918e-05 7.56523432e-04]",1.292701152162761,"[ 0.01541446 -0.00431635 -0.00246354  0.01347138 -0.0086019  -0.00551402
  0.01534217  0.00040518 -0.00936061  0.00657048 -0.00233467 -0.00517748
  0.00679081 -0.00051485 -0.0064655   0.00763661  0.00285482 -0.00121203
  0.00233501 -0.00498434]",-4.328331648678129,0.013189533920786242
ACN,0.44602875704649186,0.503643455606645,[ 0.00046505  0.00337817 -0.00060276  0.00055385  0.00029912  0.00072617],1.0081209861230018,"[ 0.00974626 -0.00112813  0.00328517  0.00436493 -0.00779988  0.00423654
  0.00969195 -0.004041   -0.00828195  0.00459637  0.00333879 -0.00460254
  0.00322944  0.00469768 -0.01086994  0.00213274  0.00737157 -0.00508525
  0.01181024  0.00068745]",-4.459258206529291,0.011570943354986743
ADBE,0.41621253216652,0.5210302342092926,"[ 2.03277756e-05  1.69226188e-03 -1.03142126e-04 -9.77012402e-05
  4.58090502e-04  5.56195865e-04]",0.8045206466041518,"[ 0.01128553 -0.00144685 -0.00014387  0.00519094 -0.00482222  0.00256917
  0.00568759 -0.00163118 -0.004952    0.00236138  0.00094846 -0.00292193
  0.00485394  0.00216238 -0.00970425  0.00779656  0.00330594 -0.00774587
  0.01180042  0.00212564]",-4.038746492254387,0.01761954481467101
ADI,-6.490227473033203,7.3626421873224315,[-0.00068904  0.00019314 -0.00069265  0.00122047 -0.00053833  0.00037288],1.3640897174961648,"[ 0.01844222 -0.00351622 -0.01209534  0.01236645  0.00262311 -0.0077999
 -0.00240433  0.00932638  0.00167147 -0.00677229 -0.00272486  0.00195611
  0.00621326  0.00363677 -0.01105657 -0.00333757  0.00684917  0.00061494
  0.01255487  0.00043113]",-4.018632783949202,0.017977527308533994
ADM,0.3192664961184314,0.5903659437663805,"[-1.31869292e-03  1.65177474e-03 -2.27648688e-04  5.70743622e-04
  5.80356110e-05  1.03330960e-03]",1.3249520272117286,"[ 1.86846899e-02 -4.61318758e-03 -9.67917619e-03  1.47921678e-02
 -1.77229007e-03 -8.32356251e-03  4.08215268e-03  5.29103183e-03
  1.33564361e-03  1.09342367e-04 -7.70437823e-03 -4.78503997e-04
  9.26351024e-03 -3.88976878e-05 -9.07237765e-03  7.40102698e-04
  5.33896079e-03  3.90524382e-03  4.71374394e-03 -8.82702468e-03]",-4.589882861319878,0.010154047735457878
ADP,0.3891658852659961,0.5685211472371752,[ 0.00021114  0.0032566  -0.00083852  0.00034231  0.00014869  0.00031065],1.0487424112658852,"[ 0.01382308 -0.0017569  -0.00537009  0.00698677 -0.00049834 -0.00106707
  0.00010108  0.00374579 -0.00128077 -0.003025   -0.00065179 -0.0010049
  0.00696596  0.00468483 -0.01344436  0.00106531  0.00449149 -0.00253773
  0.01858581 -0.01025627]",-4.176811468458774,0.015347365191280639
ADSK,0.353186315341846,0.587584207578571,[-0.00307194  0.00226463 -0.00078392  0.00040424  0.00014007  0.00136385],1.3991819336996307,"[ 0.01483531 -0.00285276 -0.00391285  0.01025941 -0.00464705 -0.00284545
  0.00671728  0.00075069 -0.00169451  0.00338752 -0.00592868 -0.00400131
  0.01104794  0.00253363 -0.01386552  0.00366979  0.00284585 -0.00162283
  0.02489411 -0.01112673]",-4.2577742473013345,0.014153770169599119
