,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.435026430512252,0.5039050944556485,[-0.00218136  0.00187896 -0.0012873  -0.00083636  0.00028772 -0.00012384],1.4949410600718402,"[ 0.00534919 -0.00649448 -0.0151586   0.00455196 -0.00863369  0.00381577
 -0.007588    0.00480802 -0.00474345  0.00680119 -0.00316594  0.00586249
 -0.00411069  0.00050828 -0.00012715 -0.01150132  0.00510071 -0.00427075
 -0.00551707  0.02561923]",-4.50374229834558,0.011067501051549765
AAL,0.4506694745028852,0.4537452284770775,"[-2.41600535e-03  4.82920661e-04  4.40750540e-04  7.73030016e-06
 -8.65445453e-04  7.89853277e-05]",0.009222627420933927,"[ 0.01005129 -0.00623756 -0.00463     0.00438729 -0.00416456  0.00117687
 -0.00052381 -0.00173099 -0.00132434 -0.00080555  0.00071442  0.00156193
 -0.00215858  0.00250547 -0.00146746  0.00097569  0.00041565  0.00133502
  0.00225746 -0.00021094]",-3.1226857549012994,0.044038732204697416
AAP,-7.344037351877571,8.131587370810962,[-0.00500099  0.00050813 -0.00236694 -0.00149974 -0.0001511  -0.00078364],-2.0210054819689782,"[ 0.01505812  0.00133016  0.00807151  0.0209015  -0.00331866  0.01542271
 -0.00921767  0.00902659 -0.00791536 -0.00210135  0.00188887 -0.00634657
  0.01053159 -0.00527933  0.01343218  0.00469061 -0.00025382  0.00696285
 -0.01390103 -0.01522517]",-3.89919461139224,0.020258220617411053
AAPL,0.4466746780408107,0.45019506024841704,"[-1.11708345e-03 -2.99219440e-04  6.46191809e-04 -2.00958462e-04
 -4.05281685e-04  3.67966503e-05]",0.006825436527965769,"[ 1.01583638e-02 -6.34362249e-03 -4.44770351e-03  4.58998502e-03
 -4.01515961e-03  1.26258591e-03 -4.07529535e-04 -1.75867510e-03
 -1.25987863e-03 -9.32578606e-04  9.32921665e-04  1.41955367e-03
 -1.94273685e-03  2.35649890e-03 -1.19636557e-03  8.71072418e-04
  5.54307788e-04  1.42840507e-03  2.15511062e-03 -7.51521662e-05]",-2.636707286823094,0.0715966290219354
ABBV,0.45835012584173773,0.46106669621567337,[-0.0020198   0.00050879  0.00072159 -0.00014555 -0.00052977  0.00028606],0.004528765609877271,"[ 1.01886105e-02 -6.37792886e-03 -4.35478078e-03  4.55833517e-03
 -3.95789151e-03  1.21254746e-03 -1.56290030e-04 -1.79001979e-03
 -1.07075238e-03 -8.94429877e-04  1.14174532e-03  1.50305118e-03
 -1.88584888e-03  2.52161626e-03 -1.26384489e-03  1.05572439e-03
  3.97592041e-04  1.49621395e-03  1.99429083e-03 -6.24753407e-05]",-3.209038164253116,0.04039544837880237
ABT,0.18900675307472567,0.7564711238634007,"[-5.15856294e-03  1.37184762e-03 -1.75998388e-03 -1.36046575e-03
 -5.04633756e-05 -3.57794794e-04]",1.7238300345153916,"[ 0.0002889  -0.00901436 -0.02802264 -0.00250619 -0.0122741  -0.00205569
 -0.00871384  0.00075288 -0.00252768  0.00771422  0.00119837  0.00957728
 -0.00022344  0.00575005  0.00338921 -0.00817933  0.00563656 -0.00719597
 -0.01049014  0.00897798]",-4.348379241547658,0.01292774836740634
ACN,0.2748131250160612,0.6950775585254935,"[-3.27313049e-03  4.98233823e-04 -1.12247171e-03 -7.97271324e-04
 -2.33969810e-05 -1.72692447e-04]",1.062014515807711,"[ 0.0058104  -0.00795624 -0.01170612 -0.00358678 -0.0058217  -0.00596017
 -0.00167833 -0.00859584 -0.00242617 -0.0047658  -0.00402704 -0.00106359
 -0.00759072 -0.00218618 -0.00512961 -0.00529228  0.00113967  0.00152938
  0.00314318  0.01342129]",-4.731793443200998,0.008810655451670311
ADBE,0.4230794776020897,0.5321279860643782,"[-9.34636530e-04  1.60007940e-03 -8.45199344e-04 -1.11911084e-03
  7.64837492e-04 -4.88031837e-05]",1.0134924869037585,"[ 0.00551439 -0.00627608 -0.01398978  0.00297794 -0.00776062  0.00192407
 -0.00613378  0.00280531 -0.00441918  0.00585774 -0.00294826  0.00635021
 -0.00271557  0.00401206  0.00231531 -0.00298535  0.00454142 -0.00077191
 -0.0105548   0.00662105]",-4.602480705483206,0.010026931004020653
ADI,-0.12088526611306624,1.043678614457203,[-0.0037044   0.00148439 -0.00128473 -0.00068129  0.00024756  0.00043204],1.649117088892627,"[ 0.00203545 -0.00949169 -0.02316406 -0.00616365 -0.01029517 -0.00806356
 -0.00545756 -0.00995748 -0.00098757 -0.00279458 -0.00014324  0.00367721
 -0.00709421  0.00392395 -0.00870557 -0.00571321 -0.00128183 -0.00420119
  0.00477602  0.01992936]",-4.3528225365803,0.012870433993933499
ADM,0.3949599459959709,0.39784776730155785,"[-1.54897061e-03  9.50716154e-05  5.89861684e-04  1.50697074e-04
 -8.79377707e-04 -3.27091794e-05]",-0.00013073259308200036,"[ 0.01030483 -0.00634205 -0.00410218  0.00480694 -0.00390469  0.0014161
 -0.00022259 -0.00158167 -0.0011896  -0.00082696  0.001004    0.00143092
 -0.00191191  0.00233502 -0.00113028  0.00076951  0.00060114  0.00140125
  0.0021182  -0.00011208]",-2.803935887897327,0.060571191429187404
